label,fpr,tpr,auc
NORM,0.0,0.0,0.9999779658029261
NORM,0.0,0.008064516129032258,0.9999779658029261
NORM,0.0,0.04838709677419355,0.9999779658029261
NORM,0.0,0.06451612903225806,0.9999779658029261
NORM,0.0,0.20161290322580644,0.9999779658029261
NORM,0.0,0.21774193548387097,0.9999779658029261
NORM,0.0,0.24193548387096775,0.9999779658029261
NORM,0.0,0.25806451612903225,0.9999779658029261
NORM,0.0,0.9919354838709677,0.9999779658029261
NORM,0.00273224043715847,0.9919354838709677,0.9999779658029261
NORM,0.00273224043715847,1.0,0.9999779658029261
NORM,1.0,1.0,0.9999779658029261
AMI,0.0,0.0,0.9996679646231399
AMI,0.0,0.012345679012345678,0.9996679646231399
AMI,0.0,0.9876543209876543,0.9996679646231399
AMI,0.02689486552567237,0.9876543209876543,0.9996679646231399
AMI,0.02689486552567237,1.0,0.9996679646231399
AMI,1.0,1.0,0.9996679646231399
IMI,0.0,0.0,0.998871068203052
IMI,0.0,0.006578947368421052,0.998871068203052
IMI,0.0,0.6842105263157895,0.998871068203052
IMI,0.0029585798816568047,0.6842105263157895,0.998871068203052
IMI,0.0029585798816568047,0.9736842105263158,0.998871068203052
IMI,0.005917159763313609,0.9736842105263158,0.998871068203052
IMI,0.005917159763313609,0.9802631578947368,0.998871068203052
IMI,0.008875739644970414,0.9802631578947368,0.998871068203052
IMI,0.008875739644970414,0.993421052631579,0.998871068203052
IMI,0.01775147928994083,0.993421052631579,0.998871068203052
IMI,0.01775147928994083,1.0,0.998871068203052
IMI,1.0,1.0,0.998871068203052
Lateral-involved MI,0.0,0.0,0.9979781386238706
Lateral-involved MI,0.0,0.007518796992481203,0.9979781386238706
Lateral-involved MI,0.0,0.05263157894736842,0.9979781386238706
Lateral-involved MI,0.0,0.06766917293233082,0.9979781386238706
Lateral-involved MI,0.0,0.7894736842105263,0.9979781386238706
Lateral-involved MI,0.0028011204481792717,0.7894736842105263,0.9979781386238706
Lateral-involved MI,0.0028011204481792717,0.9774436090225563,0.9979781386238706
Lateral-involved MI,0.0056022408963585435,0.9774436090225563,0.9979781386238706
Lateral-involved MI,0.0056022408963585435,0.9849624060150376,0.9979781386238706
Lateral-involved MI,0.011204481792717087,0.9849624060150376,0.9979781386238706
Lateral-involved MI,0.011204481792717087,0.9924812030075187,0.9979781386238706
Lateral-involved MI,0.18207282913165265,0.9924812030075187,0.9979781386238706
Lateral-involved MI,0.18207282913165265,1.0,0.9979781386238706
Lateral-involved MI,1.0,1.0,0.9979781386238706
