label,fpr,tpr,auc
NORM,0.0,0.0,0.9978878424989343
NORM,0.0,0.0070921985815602835,0.9978878424989343
NORM,0.0,0.23404255319148937,0.9978878424989343
NORM,0.0,0.24822695035460993,0.9978878424989343
NORM,0.0,0.7375886524822695,0.9978878424989343
NORM,0.0,0.75177304964539,0.9978878424989343
NORM,0.0,0.9574468085106383,0.9978878424989343
NORM,0.02459016393442623,0.9574468085106383,0.9978878424989343
NORM,0.02459016393442623,0.9645390070921985,0.9978878424989343
NORM,0.03551912568306011,0.9645390070921985,0.9978878424989343
NORM,0.03551912568306011,0.9716312056737588,0.9978878424989343
NORM,0.03825136612021858,0.9716312056737588,0.9978878424989343
NORM,0.03825136612021858,0.9787234042553191,0.9978878424989343
NORM,0.0546448087431694,0.9787234042553191,0.9978878424989343
NORM,0.0546448087431694,0.9929078014184397,0.9978878424989343
NORM,0.09016393442622951,0.9929078014184397,0.9978878424989343
NORM,0.09016393442622951,1.0,0.9978878424989343
NORM,1.0,1.0,0.9978878424989343
AMI,0.0,0.0,0.9080462660296705
AMI,0.0,0.010309278350515464,0.9080462660296705
AMI,0.0,0.7938144329896907,0.9080462660296705
AMI,0.09024390243902439,0.7938144329896907,0.9080462660296705
AMI,0.09024390243902439,0.8041237113402062,0.9080462660296705
AMI,0.0975609756097561,0.8041237113402062,0.9080462660296705
AMI,0.0975609756097561,0.8144329896907216,0.9080462660296705
AMI,0.1024390243902439,0.8144329896907216,0.9080462660296705
AMI,0.1024390243902439,0.8247422680412371,0.9080462660296705
AMI,0.13170731707317074,0.8247422680412371,0.9080462660296705
AMI,0.13170731707317074,0.8350515463917526,0.9080462660296705
AMI,0.13658536585365855,0.8350515463917526,0.9080462660296705
AMI,0.13658536585365855,0.845360824742268,0.9080462660296705
AMI,0.15853658536585366,0.845360824742268,0.9080462660296705
AMI,0.15853658536585366,0.8556701030927835,0.9080462660296705
AMI,0.28292682926829266,0.8556701030927835,0.9080462660296705
AMI,0.28292682926829266,0.865979381443299,0.9080462660296705
AMI,0.36829268292682926,0.865979381443299,0.9080462660296705
AMI,0.36829268292682926,0.8762886597938144,0.9080462660296705
AMI,0.3804878048780488,0.8762886597938144,0.9080462660296705
AMI,0.3804878048780488,0.8969072164948454,0.9080462660296705
AMI,0.4121951219512195,0.8969072164948454,0.9080462660296705
AMI,0.4121951219512195,0.9072164948453608,0.9080462660296705
AMI,0.4292682926829268,0.9072164948453608,0.9080462660296705
AMI,0.4292682926829268,0.9175257731958762,0.9080462660296705
AMI,0.43902439024390244,0.9175257731958762,0.9080462660296705
