split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,0,NORM,1.1213589906692505,1.1213589906692505,-0.8628380298614502,-0.07253968715667725,-0.49249696731567383
test,1,NORM,1.1227449178695679,1.1227449178695679,-1.1604235172271729,-0.17591643333435059,-0.18061447143554688
test,2,NORM,1.320925235748291,1.320925235748291,-0.9774388074874878,-0.06806635856628418,-0.6274389028549194
test,3,NORM,1.293218970298767,1.293218970298767,-1.2009326219558716,-0.20720362663269043,-0.29019826650619507
test,4,NORM,1.296130895614624,1.296130895614624,-0.8138520121574402,-0.14601421356201172,-0.6846029758453369
test,5,NORM,1.3045202493667603,1.3045202493667603,-0.8678010106086731,-0.12066936492919922,-0.6563130021095276
test,6,NORM,1.4409691095352173,1.4409691095352173,-0.9862185120582581,-0.18678855895996094,-0.6728068590164185
test,7,NORM,1.3966237306594849,1.3966237306594849,-0.8783810138702393,-0.16978144645690918,-0.707801103591919
test,8,NORM,1.2538045644760132,1.2538045644760132,-1.061231017112732,-0.10042238235473633,-0.4747372269630432
test,9,NORM,1.0975428819656372,1.0975428819656372,-1.0341349840164185,-0.23145318031311035,-0.23316127061843872
test,10,NORM,2.8474628925323486,2.8474628925323486,-1.6660021543502808,-0.7839205861091614,-1.2303515672683716
test,11,NORM,2.8253333568573,2.8253333568573,-1.6715316772460938,-0.8372140526771545,-1.1458895206451416
test,12,NORM,2.477637529373169,2.477637529373169,-1.8374478816986084,-0.6843674182891846,-0.6989123821258545
test,13,NORM,1.8735432624816895,1.8735432624816895,-1.0847686529159546,-0.7879037857055664,-0.5333333015441895
test,14,NORM,2.8734042644500732,2.8734042644500732,-1.8471449613571167,-0.7733340263366699,-1.0235509872436523
test,15,NORM,1.916038990020752,1.916038990020752,-0.8059248924255371,-0.9797680377960205,-0.7487547397613525
test,16,NORM,2.9485316276550293,2.9485316276550293,-2.1416091918945312,-0.5551853179931641,-1.06458580493927
test,17,NORM,2.6341145038604736,2.6341145038604736,-1.2763493061065674,-0.8127565383911133,-1.3101491928100586
test,18,NORM,2.766522169113159,2.766522169113159,-1.9740349054336548,-0.7546707391738892,-0.8548634648323059
test,19,NORM,1.3646849393844604,1.3646849393844604,-0.7903897762298584,-0.7448245286941528,-0.4118931293487549
test,20,NORM,1.272933840751648,1.272933840751648,-0.8077133893966675,-0.7324052453041077,-0.3176767826080322
test,21,NORM,1.204602599143982,1.204602599143982,-0.7600308060646057,-0.5900271534919739,-0.35199832916259766
test,22,NORM,1.2732642889022827,1.2732642889022827,-0.7728505730628967,-0.6044480204582214,-0.4232361316680908
test,23,NORM,1.2076895236968994,1.2076895236968994,-0.860149085521698,-1.080933690071106,0.042897701263427734
test,24,NORM,1.0860507488250732,1.0860507488250732,-0.6952813267707825,-0.6681066155433655,-0.24316048622131348
test,25,NORM,1.3265830278396606,1.3265830278396606,-0.9035385847091675,-0.7110663652420044,-0.26332998275756836
test,26,NORM,1.190728783607483,1.190728783607483,-0.837188184261322,-0.5654860734939575,-0.3183329105377197
test,27,NORM,1.256351351737976,1.256351351737976,-0.653605580329895,-0.5242220759391785,-0.5159757137298584
test,28,NORM,1.269576072692871,1.269576072692871,-0.598707377910614,-1.3001415729522705,-0.09879207611083984
test,29,NORM,2.020838499069214,2.020838499069214,-1.8621535301208496,-0.25958573818206787,-0.34886908531188965
test,30,NORM,2.158829689025879,2.158829689025879,-2.136622667312622,-0.28304094076156616,-0.24308276176452637
test,31,NORM,1.2723780870437622,1.2723780870437622,-1.2925920486450195,-0.24737390875816345,-0.10278606414794922
test,32,NORM,1.436050295829773,1.436050295829773,-1.9196114540100098,0.1464962214231491,0.041461944580078125
test,33,NORM,1.9774253368377686,1.9774253368377686,-1.7077021598815918,-0.5891540050506592,-0.18670964241027832
test,34,NORM,1.788944125175476,1.788944125175476,-1.5500744581222534,-0.5908982753753662,-0.1679515838623047
test,35,NORM,1.24422287940979,1.24422287940979,-0.24754196405410767,-0.11550575494766235,-0.8346270322799683
test,36,NORM,1.6273980140686035,1.6273980140686035,-1.891090989112854,0.10084456205368042,-0.24831771850585938
