label,fpr,tpr,auc
NORM,0.0,0.0,0.9513562412473134
NORM,0.0,9.948269001193792e-05,0.9513562412473134
NORM,0.0,0.0333267011539992,0.9513562412473134
NORM,0.0,0.03352566653402308,0.9513562412473134
NORM,0.0,0.05143255073617191,0.9513562412473134
NORM,0.0,0.051631516116195784,0.9513562412473134
NORM,0.0,0.05501392757660167,0.9513562412473134
NORM,0.0,0.05521289295662555,0.9513562412473134
NORM,0.0,0.06814564265817748,0.9513562412473134
NORM,0.0,0.06834460803820136,0.9513562412473134
NORM,0.0,0.07053322721846399,0.9513562412473134
NORM,0.0,0.07073219259848787,0.9513562412473134
NORM,0.0,0.08664942300039793,0.9513562412473134
NORM,0.0,0.0868483883804218,0.9513562412473134
NORM,0.0,0.1033625149224035,0.9513562412473134
NORM,0.0,0.10356148030242737,0.9513562412473134
NORM,0.0,0.11957819339434939,0.9513562412473134
NORM,0.0,0.11977715877437325,0.9513562412473134
NORM,0.0,0.12146836450457621,0.9513562412473134
NORM,0.0,0.12166732988460008,0.9513562412473134
NORM,0.0,0.13161559888579388,0.9513562412473134
NORM,0.0,0.13181456426581775,0.9513562412473134
NORM,0.0,0.13440111420612813,0.9513562412473134
NORM,0.0,0.134600079586152,0.9513562412473134
NORM,0.0,0.13499801034619976,0.9513562412473134
NORM,0.0,0.13519697572622363,0.9513562412473134
NORM,0.0,0.15101472343812178,0.9513562412473134
NORM,0.0,0.15121368881814565,0.9513562412473134
NORM,0.0,0.15996816553919618,0.9513562412473134
NORM,0.0,0.16016713091922005,0.9513562412473134
NORM,0.0,0.160266613609232,0.9513562412473134
NORM,0.0,0.16046557898925587,0.9513562412473134
NORM,0.0,0.17568643056108238,0.9513562412473134
NORM,0.0,0.17588539594110625,0.9513562412473134
NORM,0.0,0.17926780740151213,0.9513562412473134
NORM,0.0,0.179466772781536,0.9513562412473134
NORM,0.0,0.18354556307202546,0.9513562412473134
NORM,0.0,0.18374452845204933,0.9513562412473134
NORM,0.0,0.22234381217668125,0.9513562412473134
NORM,0.0,0.22254277755670512,0.9513562412473134
NORM,0.0,0.2232391563867887,0.9513562412473134
NORM,0.0,0.22343812176681258,0.9513562412473134
NORM,0.0,0.26243533625149223,0.9513562412473134
NORM,0.0,0.26263430163151613,0.9513562412473134
NORM,0.0,0.30262634301631514,0.9513562412473134
NORM,0.0,0.30282530839633903,0.9513562412473134
NORM,0.0,0.3326701153999204,0.9513562412473134
NORM,0.00032133676092544985,0.3326701153999204,0.9513562412473134
NORM,0.00032133676092544985,0.35246717071229605,0.9513562412473134
NORM,0.00032133676092544985,0.35266613609231995,0.9513562412473134
NORM,0.00032133676092544985,0.3567449263828094,0.9513562412473134
NORM,0.00032133676092544985,0.35694389176283325,0.9513562412473134
NORM,0.00032133676092544985,0.3581376840429765,0.9513562412473134
NORM,0.00032133676092544985,0.3583366494230004,0.9513562412473134
NORM,0.00032133676092544985,0.359033028253084,0.9513562412473134
NORM,0.00032133676092544985,0.3592319936331078,0.9513562412473134
NORM,0.00032133676092544985,0.3651014723438122,0.9513562412473134
NORM,0.00032133676092544985,0.3653004377238361,0.9513562412473134
NORM,0.00032133676092544985,0.3672900915240748,0.9513562412473134
NORM,0.0006426735218508997,0.3672900915240748,0.9513562412473134
NORM,0.0006426735218508997,0.37156784719458813,0.9513562412473134
NORM,0.0006426735218508997,0.371766812574612,0.9513562412473134
NORM,0.0006426735218508997,0.3748507759649821,0.9513562412473134
NORM,0.0009640102827763496,0.3748507759649821,0.9513562412473134
NORM,0.0009640102827763496,0.3790290489454835,0.9513562412473134
NORM,0.0009640102827763496,0.37922801432550735,0.9513562412473134
NORM,0.0009640102827763496,0.3921607640270593,0.9513562412473134
NORM,0.0009640102827763496,0.3923597294070832,0.9513562412473134
NORM,0.0009640102827763496,0.4068842021488261,0.9513562412473134
NORM,0.0012853470437017994,0.4068842021488261,0.9513562412473134
NORM,0.0012853470437017994,0.4083764424990052,0.9513562412473134
NORM,0.0012853470437017994,0.4085754078790291,0.9513562412473134
NORM,0.0012853470437017994,0.43016315161161955,0.9513562412473134
NORM,0.0016066838046272494,0.43016315161161955,0.9513562412473134
NORM,0.0016066838046272494,0.43822124950258656,0.9513562412473134
NORM,0.0019280205655526992,0.4383207321925985,0.9513562412473134
NORM,0.0019280205655526992,0.4418026263430163,0.9513562412473134
NORM,0.0019280205655526992,0.4420015917230402,0.9513562412473134
NORM,0.0019280205655526992,0.45742140867489056,0.9513562412473134
NORM,0.002249357326478149,0.45742140867489056,0.9513562412473134
NORM,0.002249357326478149,0.4638877835256665,0.9513562412473134
NORM,0.002570694087403599,0.4638877835256665,0.9513562412473134
NORM,0.002570694087403599,0.4672701949860724,0.9513562412473134
NORM,0.002892030848329049,0.4672701949860724,0.9513562412473134
NORM,0.002892030848329049,0.46766812574612016,0.9513562412473134
NORM,0.0035347043701799484,0.46766812574612016,0.9513562412473134
NORM,0.0035347043701799484,0.4684639872662157,0.9513562412473134
NORM,0.0035347043701799484,0.46866295264623953,0.9513562412473134
NORM,0.0035347043701799484,0.4771189812972543,0.9513562412473134
NORM,0.0038560411311053984,0.4771189812972543,0.9513562412473134
NORM,0.0038560411311053984,0.4805013927576602,0.9513562412473134
NORM,0.004177377892030848,0.4805013927576602,0.9513562412473134
NORM,0.004177377892030848,0.482391563867887,0.9513562412473134
NORM,0.004498714652956298,0.482391563867887,0.9513562412473134
NORM,0.004498714652956298,0.5092518901711103,0.9513562412473134
NORM,0.004820051413881748,0.5092518901711103,0.9513562412473134
NORM,0.004820051413881748,0.5136291285316354,0.9513562412473134
NORM,0.005141388174807198,0.5136291285316354,0.9513562412473134
NORM,0.005141388174807198,0.5159172304019101,0.9513562412473134
NORM,0.005462724935732648,0.5159172304019101,0.9513562412473134
NORM,0.005462724935732648,0.528849980103462,0.9513562412473134
NORM,0.005784061696658098,0.528849980103462,0.9513562412473134
NORM,0.005784061696658098,0.5301432550736171,0.9513562412473134
NORM,0.006105398457583547,0.5301432550736171,0.9513562412473134
NORM,0.006105398457583547,0.5302427377636292,0.9513562412473134
NORM,0.006426735218508998,0.5302427377636292,0.9513562412473134
NORM,0.006426735218508998,0.5316354954237963,0.9513562412473134
NORM,0.006748071979434447,0.5316354954237963,0.9513562412473134
NORM,0.006748071979434447,0.531933943493832,0.9513562412473134
NORM,0.007069408740359897,0.531933943493832,0.9513562412473134
NORM,0.007069408740359897,0.5325308396339037,0.9513562412473134
NORM,0.007390745501285347,0.5325308396339037,0.9513562412473134
NORM,0.007390745501285347,0.5355153203342619,0.9513562412473134
NORM,0.007712082262210797,0.5355153203342619,0.9513562412473134
NORM,0.007712082262210797,0.5365101472343812,0.9513562412473134
NORM,0.008033419023136246,0.5365101472343812,0.9513562412473134
NORM,0.008033419023136246,0.5373060087544768,0.9513562412473134
NORM,0.008354755784061696,0.5373060087544768,0.9513562412473134
NORM,0.008354755784061696,0.538400318344608,0.9513562412473134
NORM,0.008676092544987147,0.538400318344608,0.9513562412473134
NORM,0.008676092544987147,0.5472542777556705,0.9513562412473134
NORM,0.008997429305912597,0.5472542777556705,0.9513562412473134
NORM,0.008997429305912597,0.5501392757660167,0.9513562412473134
NORM,0.009318766066838046,0.5501392757660167,0.9513562412473134
NORM,0.009318766066838046,0.5558097890966972,0.9513562412473134
NORM,0.009640102827763496,0.5558097890966972,0.9513562412473134
NORM,0.009640102827763496,0.5570035813768405,0.9513562412473134
NORM,0.009961439588688946,0.5570035813768405,0.9513562412473134
NORM,0.009961439588688946,0.5595901313171509,0.9513562412473134
NORM,0.010282776349614395,0.5595901313171509,0.9513562412473134
NORM,0.010282776349614395,0.5647632311977716,0.9513562412473134
NORM,0.010282776349614395,0.5649621965777955,0.9513562412473134
NORM,0.010282776349614395,0.5671508157580581,0.9513562412473134
NORM,0.010604113110539846,0.5671508157580581,0.9513562412473134
NORM,0.010604113110539846,0.5693394349383207,0.9513562412473134
NORM,0.010925449871465296,0.5693394349383207,0.9513562412473134
NORM,0.010925449871465296,0.572124950258655,0.9513562412473134
NORM,0.011246786632390746,0.572124950258655,0.9513562412473134
NORM,0.011246786632390746,0.573716673298846,0.9513562412473134
NORM,0.011568123393316195,0.573716673298846,0.9513562412473134
NORM,0.011568123393316195,0.5743135694389176,0.9513562412473134
NORM,0.011889460154241645,0.5743135694389176,0.9513562412473134
NORM,0.011889460154241645,0.5772980501392758,0.9513562412473134
NORM,0.012210796915167094,0.5772980501392758,0.9513562412473134
NORM,0.012210796915167094,0.5773975328292877,0.9513562412473134
NORM,0.012532133676092546,0.5773975328292877,0.9513562412473134
