label,fpr,tpr,auc
NORM,0.0,0.0,0.9470761761119372
NORM,0.0,5.0180650341228424e-05,0.9470761761119372
NORM,0.0,0.006473303894018467,0.9470761761119372
NORM,0.0,0.006573665194700923,0.9470761761119372
NORM,0.0,0.015305098354074669,0.9470761761119372
NORM,0.0,0.015405459654757125,0.9470761761119372
NORM,0.0,0.015706543556804495,0.9470761761119372
NORM,0.0,0.015806904857486953,0.9470761761119372
NORM,0.0,0.02228020875150542,0.9470761761119372
NORM,0.0,0.022380570052187878,0.9470761761119372
NORM,0.0,0.022731834604576475,0.9470761761119372
NORM,0.0,0.022832195905258933,0.9470761761119372
NORM,0.0,0.02795062224006423,0.9470761761119372
NORM,0.0,0.02805098354074669,0.9470761761119372
NORM,0.0,0.04129867523083099,0.9470761761119372
NORM,0.0,0.04139903653151345,0.9470761761119372
NORM,0.0,0.04154957848253713,0.9470761761119372
NORM,0.0,0.04164993978321959,0.9470761761119372
NORM,0.0,0.043807707747892416,0.9470761761119372
NORM,0.0,0.04390806904857487,0.9470761761119372
NORM,0.0,0.04446005620232838,0.9470761761119372
NORM,0.0,0.04456041750301084,0.9470761761119372
NORM,0.0,0.04511240465676435,0.9470761761119372
NORM,0.0,0.04521276595744681,0.9470761761119372
NORM,0.0,0.047822159775190685,0.9470761761119372
NORM,0.0,0.047922521075873144,0.9470761761119372
NORM,0.0,0.05108390204737053,0.9470761761119372
NORM,0.0,0.05118426334805299,0.9470761761119372
NORM,0.0,0.053492573263749496,0.9470761761119372
NORM,0.0,0.053592934564431954,0.9470761761119372
NORM,0.0,0.05770774789241269,0.9470761761119372
NORM,0.0,0.05780810919309514,0.9470761761119372
NORM,0.0,0.059012444801284626,0.9470761761119372
NORM,0.0,0.059213167402649536,0.9470761761119372
NORM,0.0,0.06413087113608992,0.9470761761119372
NORM,0.0,0.06423123243677238,0.9470761761119372
NORM,0.0,0.06598755519871538,0.9470761761119372
NORM,0.0,0.06608791649939784,0.9470761761119372
NORM,0.0,0.06669008430349257,0.9470761761119372
NORM,0.0,0.06679044560417503,0.9470761761119372
NORM,0.0,0.0725612203934163,0.9470761761119372
NORM,0.0,0.07266158169409875,0.9470761761119372
NORM,0.0,0.07863307908470493,0.9470761761119372
NORM,0.0,0.07873344038538739,0.9470761761119372
NORM,0.0,0.0797872340425532,0.9470761761119372
NORM,0.0,0.07988759534323565,0.9470761761119372
NORM,0.0,0.08465475712565235,0.9470761761119372
NORM,0.0,0.0847551184263348,0.9470761761119372
NORM,0.0,0.08575873143315937,0.9470761761119372
NORM,0.0,0.08585909273384183,0.9470761761119372
NORM,0.0,0.08791649939783219,0.9470761761119372
NORM,0.0,0.08801686069851465,0.9470761761119372
NORM,0.0,0.08806704134885589,0.9470761761119372
NORM,0.0,0.08816740264953833,0.9470761761119372
NORM,0.0,0.09037535126455239,0.9470761761119372
NORM,0.0,0.09047571256523484,0.9470761761119372
NORM,0.0,0.09333600963468487,0.9470761761119372
NORM,0.0,0.09343637093536732,0.9470761761119372
NORM,0.0,0.09423926134082698,0.9470761761119372
NORM,0.0,0.09433962264150944,0.9470761761119372
NORM,0.0,0.0987053392211963,0.9470761761119372
NORM,0.0,0.09880570052187876,0.9470761761119372
NORM,0.0,0.10146527498996387,0.9470761761119372
NORM,0.0,0.10156563629064633,0.9470761761119372
NORM,0.0,0.1041750301083902,0.9470761761119372
NORM,0.00015649452269170578,0.1041750301083902,0.9470761761119372
NORM,0.00015649452269170578,0.10844038538739462,0.9470761761119372
NORM,0.00015649452269170578,0.10854074668807707,0.9470761761119372
NORM,0.00015649452269170578,0.10994580489763148,0.9470761761119372
NORM,0.00015649452269170578,0.11004616619831394,0.9470761761119372
NORM,0.00015649452269170578,0.11235447611401043,0.9470761761119372
NORM,0.00015649452269170578,0.1124548374146929,0.9470761761119372
NORM,0.00015649452269170578,0.11315736651947009,0.9470761761119372
NORM,0.00015649452269170578,0.11325772782015255,0.9470761761119372
NORM,0.00015649452269170578,0.11561621838619028,0.9470761761119372
NORM,0.00015649452269170578,0.11571657968687274,0.9470761761119372
NORM,0.00015649452269170578,0.11601766358892011,0.9470761761119372
NORM,0.00015649452269170578,0.11611802488960257,0.9470761761119372
NORM,0.00015649452269170578,0.11902850260939382,0.9470761761119372
NORM,0.00015649452269170578,0.11912886391007628,0.9470761761119372
NORM,0.00015649452269170578,0.11948012846246488,0.9470761761119372
NORM,0.00015649452269170578,0.11958048976314734,0.9470761761119372
NORM,0.00015649452269170578,0.12901445202729828,0.9470761761119372
