label,fpr,tpr,auc
NORM,0.0,0.0,0.9413449673893883
NORM,0.0,0.008064516129032258,0.9413449673893883
NORM,0.0,0.12096774193548387,0.9413449673893883
NORM,0.00273224043715847,0.12096774193548387,0.9413449673893883
NORM,0.00273224043715847,0.14516129032258066,0.9413449673893883
NORM,0.00546448087431694,0.14516129032258066,0.9413449673893883
NORM,0.00546448087431694,0.16129032258064516,0.9413449673893883
NORM,0.00819672131147541,0.16129032258064516,0.9413449673893883
NORM,0.00819672131147541,0.20967741935483872,0.9413449673893883
NORM,0.01366120218579235,0.20967741935483872,0.9413449673893883
NORM,0.01366120218579235,0.22580645161290322,0.9413449673893883
NORM,0.01639344262295082,0.22580645161290322,0.9413449673893883
NORM,0.01639344262295082,0.3064516129032258,0.9413449673893883
NORM,0.02185792349726776,0.3064516129032258,0.9413449673893883
NORM,0.02185792349726776,0.33064516129032256,0.9413449673893883
NORM,0.02459016393442623,0.33064516129032256,0.9413449673893883
NORM,0.02459016393442623,0.3709677419354839,0.9413449673893883
NORM,0.0273224043715847,0.3709677419354839,0.9413449673893883
NORM,0.0273224043715847,0.41935483870967744,0.9413449673893883
NORM,0.030054644808743168,0.41935483870967744,0.9413449673893883
NORM,0.030054644808743168,0.5241935483870968,0.9413449673893883
NORM,0.03551912568306011,0.5241935483870968,0.9413449673893883
NORM,0.03551912568306011,0.5403225806451613,0.9413449673893883
NORM,0.03825136612021858,0.5403225806451613,0.9413449673893883
NORM,0.03825136612021858,0.5564516129032258,0.9413449673893883
NORM,0.040983606557377046,0.5564516129032258,0.9413449673893883
NORM,0.040983606557377046,0.5645161290322581,0.9413449673893883
NORM,0.04371584699453552,0.5645161290322581,0.9413449673893883
NORM,0.04371584699453552,0.5887096774193549,0.9413449673893883
NORM,0.04644808743169399,0.5887096774193549,0.9413449673893883
NORM,0.04644808743169399,0.6048387096774194,0.9413449673893883
NORM,0.05191256830601093,0.6048387096774194,0.9413449673893883
NORM,0.05191256830601093,0.6290322580645161,0.9413449673893883
NORM,0.06284153005464481,0.6290322580645161,0.9413449673893883
NORM,0.06284153005464481,0.6370967741935484,0.9413449673893883
NORM,0.07103825136612021,0.6370967741935484,0.9413449673893883
NORM,0.07103825136612021,0.6451612903225806,0.9413449673893883
NORM,0.07377049180327869,0.6451612903225806,0.9413449673893883
NORM,0.07377049180327869,0.6774193548387096,0.9413449673893883
NORM,0.07923497267759563,0.6774193548387096,0.9413449673893883
NORM,0.07923497267759563,0.6935483870967742,0.9413449673893883
NORM,0.08196721311475409,0.6935483870967742,0.9413449673893883
NORM,0.08196721311475409,0.7258064516129032,0.9413449673893883
NORM,0.08469945355191257,0.7258064516129032,0.9413449673893883
NORM,0.08469945355191257,0.782258064516129,0.9413449673893883
NORM,0.08743169398907104,0.782258064516129,0.9413449673893883
NORM,0.08743169398907104,0.8467741935483871,0.9413449673893883
NORM,0.09016393442622951,0.8467741935483871,0.9413449673893883
NORM,0.09016393442622951,0.8629032258064516,0.9413449673893883
NORM,0.09562841530054644,0.8629032258064516,0.9413449673893883
NORM,0.09562841530054644,0.8709677419354839,0.9413449673893883
NORM,0.10655737704918032,0.8709677419354839,0.9413449673893883
NORM,0.10655737704918032,0.8790322580645161,0.9413449673893883
NORM,0.11475409836065574,0.8790322580645161,0.9413449673893883
NORM,0.11475409836065574,0.8870967741935484,0.9413449673893883
NORM,0.1284153005464481,0.8870967741935484,0.9413449673893883
NORM,0.1284153005464481,0.8951612903225806,0.9413449673893883
NORM,0.1366120218579235,0.8951612903225806,0.9413449673893883
NORM,0.1366120218579235,0.9032258064516129,0.9413449673893883
NORM,0.14754098360655737,0.9032258064516129,0.9413449673893883
NORM,0.14754098360655737,0.9193548387096774,0.9413449673893883
NORM,0.16393442622950818,0.9193548387096774,0.9413449673893883
NORM,0.16393442622950818,0.9274193548387096,0.9413449673893883
NORM,0.16939890710382513,0.9274193548387096,0.9413449673893883
NORM,0.16939890710382513,0.9354838709677419,0.9413449673893883
NORM,0.17486338797814208,0.9354838709677419,0.9413449673893883
NORM,0.17486338797814208,0.9435483870967742,0.9413449673893883
NORM,0.22404371584699453,0.9435483870967742,0.9413449673893883
NORM,0.22404371584699453,0.9516129032258065,0.9413449673893883
NORM,0.226775956284153,0.9516129032258065,0.9413449673893883
NORM,0.226775956284153,0.9596774193548387,0.9413449673893883
NORM,0.23770491803278687,0.9596774193548387,0.9413449673893883
NORM,0.23770491803278687,0.9758064516129032,0.9413449673893883
NORM,0.2923497267759563,0.9758064516129032,0.9413449673893883
NORM,0.2923497267759563,0.9838709677419355,0.9413449673893883
