split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.13048410415649414,-0.08827090263366699,-0.40819501876831055,-0.13048410415649414,0.3981882333755493
test,2452,IMI,-0.0517275333404541,-0.06579113006591797,-0.7245023250579834,-0.0517275333404541,0.45730161666870117
test,2453,IMI,0.08691620826721191,-0.26857924461364746,-0.738426923751831,0.08691620826721191,0.5014058351516724
test,2454,IMI,0.09066510200500488,-0.23055601119995117,-0.7607367038726807,0.09066510200500488,0.4754221439361572
test,2455,IMI,-0.017067432403564453,-0.12510967254638672,-0.6619687080383301,-0.017067432403564453,0.4400390386581421
test,2456,IMI,0.03183317184448242,-0.22353172302246094,-0.757976770401001,0.03183317184448242,0.5086455345153809
test,2457,IMI,0.05583906173706055,-0.22200822830200195,-0.7723615169525146,0.05583906173706055,0.5301928520202637
test,2458,IMI,0.027967214584350586,-0.18455195426940918,-0.6938121318817139,0.027967214584350586,0.4692896604537964
test,2459,IMI,-0.005184173583984375,-0.14436817169189453,-0.6432802677154541,-0.005184173583984375,0.4391542673110962
test,2460,AMI,0.14365196228027344,0.29064905643463135,0.14365196228027344,-0.378903865814209,0.11704087257385254
test,2461,AMI,0.34842610359191895,-0.27445030212402344,0.34842610359191895,-0.16936779022216797,0.31069183349609375
test,2462,AMI,0.2136843204498291,0.2710534334182739,0.2136843204498291,-0.34819984436035156,0.028192520141601562
test,2463,AMI,0.3954920768737793,0.03361368179321289,0.3954920768737793,-0.3564143180847168,0.1321423053741455
test,2464,AMI,0.24707293510437012,0.10397076606750488,0.24707293510437012,-0.35411977767944336,0.2003408670425415
test,2465,AMI,0.11099386215209961,0.12639284133911133,0.11099386215209961,-0.30185651779174805,0.11077570915222168
test,2466,AMI,0.39012789726257324,0.002626776695251465,0.39012789726257324,-0.3629636764526367,0.16116952896118164
test,2467,AMI,0.2995266914367676,0.15752029418945312,0.2995266914367676,-0.35858654975891113,0.09657621383666992
test,2468,AMI,0.3712294101715088,-0.09604549407958984,0.3712294101715088,-0.37645888328552246,0.25211405754089355
test,2469,AMI,0.30147337913513184,0.1979367733001709,0.30147337913513184,-0.35570406913757324,0.06241905689239502
test,2470,AMI,0.2723276615142822,0.1622716188430786,0.2723276615142822,-0.36864471435546875,0.06549549102783203
test,2471,IMI,-0.15203189849853516,0.21953821182250977,-0.6797640323638916,-0.15203189849853516,0.43821507692337036
test,2472,IMI,-0.16629695892333984,0.14827418327331543,-0.5797152519226074,-0.16629695892333984,0.4333529472351074
test,2473,IMI,-0.05954694747924805,0.10880613327026367,-0.8464818000793457,-0.05954694747924805,0.4956347346305847
test,2474,IMI,-0.09818649291992188,0.19193124771118164,-0.7383909225463867,-0.09818649291992188,0.43460237979888916
test,2475,IMI,-0.027156352996826172,0.19583415985107422,-0.8366289138793945,-0.027156352996826172,0.4186375141143799
test,2476,IMI,-0.10420036315917969,0.1791541576385498,-0.7281506061553955,-0.10420036315917969,0.44162678718566895
test,2477,IMI,-0.006197452545166016,0.043801307678222656,-0.8238756656646729,-0.006197452545166016,0.4696539640426636
test,2478,IMI,-0.14965319633483887,0.11225724220275879,-0.624098539352417,-0.14965319633483887,0.4724777340888977
test,2479,IMI,-0.16921114921569824,0.17608952522277832,-0.5468215942382812,-0.16921114921569824,0.4289432764053345
test,2480,IMI,-0.12726140022277832,0.1952352523803711,-0.7069482803344727,-0.12726140022277832,0.4431604743003845
test,2481,IMI,-0.12768340110778809,0.05132484436035156,-0.67230224609375,-0.12768340110778809,0.49566471576690674
test,2482,IMI,-0.14252686500549316,0.16988229751586914,-0.741506814956665,-0.14252686500549316,0.4938981533050537
test,2483,IMI,-0.17122435569763184,0.222886323928833,-0.6405632495880127,-0.17122435569763184,0.4428372383117676
test,2484,IMI,0.32355761528015137,-0.4837651252746582,-1.5628621578216553,0.32355761528015137,0.8252058029174805
test,2485,IMI,0.22229933738708496,-0.29525065422058105,-1.462047815322876,0.22229933738708496,0.7510299682617188
test,2486,IMI,0.3137543201446533,-0.23234963417053223,-1.5862212181091309,0.3137543201446533,0.7254456877708435
test,2487,IMI,0.18505382537841797,-0.27723264694213867,-1.3057482242584229,0.18505382537841797,0.683159589767456
test,2488,IMI,0.2857058048248291,-0.3780813217163086,-1.5457980632781982,0.2857058048248291,0.8092777132987976
test,2489,IMI,0.29004788398742676,-0.40369558334350586,-1.5535528659820557,0.29004788398742676,0.8069829344749451
test,2490,IMI,0.35616445541381836,-0.4011962413787842,-1.635408639907837,0.35616445541381836,0.7953184843063354
test,2491,IMI,0.29509544372558594,-0.30407166481018066,-1.4014201164245605,0.29509544372558594,0.6793385744094849
test,2492,IMI,0.42482709884643555,-0.42720985412597656,-1.6576130390167236,0.42482709884643555,0.7468829154968262
test,2493,IMI,0.20335054397583008,-0.388993501663208,-1.385024070739746,0.20335054397583008,0.7723153233528137
test,2494,IMI,0.5423321723937988,-0.513906717300415,-1.8505797386169434,0.5423321723937988,0.8327114582061768
test,2495,IMI,0.2382512092590332,-0.2851104736328125,-1.3929996490478516,0.2382512092590332,0.718938946723938
test,2496,IMI,0.2675800323486328,-0.4120216369628906,-1.4451828002929688,0.2675800323486328,0.7755553722381592
test,2497,IMI,0.14271926879882812,-0.23609888553619385,-0.8345706462860107,0.14271926879882812,0.5393370389938354
test,2498,IMI,0.1881403923034668,-0.3576263189315796,-1.059718132019043,0.1881403923034668,0.6757431030273438
test,2499,IMI,0.12023591995239258,-0.22724974155426025,-0.811516284942627,0.12023591995239258,0.5209770202636719
test,2500,IMI,0.12076783180236816,-0.2313523292541504,-0.8268187046051025,0.12076783180236816,0.5607725381851196
test,2501,IMI,0.15925168991088867,-0.31910181045532227,-1.0751817226409912,0.15925168991088867,0.7263160347938538
test,2502,IMI,0.06995820999145508,-0.1453765630722046,-0.7577104568481445,0.06995820999145508,0.507337749004364
test,2503,IMI,0.12925124168395996,-0.21113824844360352,-0.8780186176300049,0.12925124168395996,0.5776789784431458
test,2504,IMI,0.08419036865234375,-0.3157992362976074,-0.7408061027526855,0.08419036865234375,0.5950522422790527
test,2505,IMI,0.19407105445861816,-0.3415367603302002,-0.8524067401885986,0.19407105445861816,0.5638609528541565
test,2506,IMI,0.1809673309326172,-0.3939707279205322,-0.8876633644104004,0.1809673309326172,0.6317649483680725
test,2507,IMI,0.18241548538208008,-0.39464282989501953,-0.9785571098327637,0.18241548538208008,0.6829676032066345
test,2508,IMI,0.15662121772766113,-0.36419105529785156,-0.7346925735473633,0.15662121772766113,0.5436667203903198
test,2509,IMI,0.21157312393188477,-0.39501333236694336,-0.9249069690704346,0.21157312393188477,0.6229246854782104
test,2510,IMI,0.20708465576171875,-0.42429423332214355,-0.9162571430206299,0.20708465576171875,0.6287494897842407
test,2511,IMI,0.1442701816558838,-0.3928828239440918,-0.8355123996734619,0.1442701816558838,0.6428600549697876
test,2512,IMI,0.16774868965148926,-0.4640805721282959,-0.9223084449768066,0.16774868965148926,0.7095650434494019
test,2513,AMI,0.5963330268859863,-0.39680707454681396,0.5963330268859863,-0.5696136951446533,0.3883601427078247
test,2514,AMI,0.7362828254699707,-0.4184896945953369,0.7362828254699707,-0.6830117702484131,0.46206510066986084
test,2515,AMI,0.718829870223999,-0.41168177127838135,0.718829870223999,-0.664299726486206,0.46340787410736084
test,2516,AMI,0.6024010181427002,-0.45416998863220215,0.6024010181427002,-0.5357558727264404,0.43342483043670654
test,2517,AMI,0.6141805648803711,-0.34708309173583984,0.6141805648803711,-0.5852644443511963,0.390303373336792
test,2518,AMI,0.6818194389343262,-0.36073029041290283,0.6818194389343262,-0.6431930065155029,0.467507004737854
test,2519,AMI,0.7156157493591309,-0.3133131265640259,0.7156157493591309,-0.7074031829833984,0.4361792802810669
test,2520,AMI,0.6406910419464111,-0.34063446521759033,0.6406910419464111,-0.6152372360229492,0.4227159023284912
test,2521,AMI,0.7100508213043213,-0.35581839084625244,0.7100508213043213,-0.6811943054199219,0.41875767707824707
test,2522,AMI,0.5759763717651367,-0.24879765510559082,0.5759763717651367,-0.5886757373809814,0.348987340927124
test,2523,AMI,0.6359851360321045,-0.3820068836212158,0.6359851360321045,-0.5913963317871094,0.4173978567123413
test,2524,IMI,-0.31163668632507324,-0.035218238830566406,-0.26696276664733887,-0.31163668632507324,0.4247877597808838
test,2525,IMI,-0.1872119903564453,-0.05137157440185547,-0.294872522354126,-0.1872119903564453,0.3163102865219116
test,2526,IMI,-0.39249348640441895,0.18271470069885254,-0.1844630241394043,-0.39249348640441895,0.27368104457855225
test,2527,IMI,-0.3480396270751953,0.06580877304077148,-0.17011308670043945,-0.3480396270751953,0.34815287590026855
test,2528,IMI,-0.3220992088317871,0.017618179321289062,-0.1189889907836914,-0.3220992088317871,0.29254841804504395
test,2529,IMI,-0.33669376373291016,-0.02785491943359375,-0.20545387268066406,-0.33669376373291016,0.4388296604156494
test,2530,IMI,-0.25323939323425293,0.034800052642822266,-0.26547694206237793,-0.25323939323425293,0.30225348472595215
test,2531,IMI,-0.29692506790161133,-0.025860309600830078,-0.15269231796264648,-0.29692506790161133,0.3351656198501587
test,2532,IMI,-0.3630826473236084,0.09221863746643066,-0.23957562446594238,-0.3630826473236084,0.36807286739349365
test,2533,AMI,0.09963741898536682,0.25565946102142334,0.09963741898536682,-0.3230563998222351,0.4553990364074707
test,2534,AMI,-0.20845186710357666,0.28125977516174316,-0.20845186710357666,-0.2525045871734619,0.1990748643875122
test,2535,AMI,-0.2516592741012573,0.27433502674102783,-0.2516592741012573,-0.2946281433105469,0.30381131172180176
test,2536,AMI,-0.21703636646270752,0.2665635347366333,-0.21703636646270752,-0.2828800678253174,0.2783031463623047
test,2537,AMI,-0.29990828037261963,0.356029212474823,-0.29990828037261963,-0.2304539680480957,0.19905543327331543
test,2538,AMI,-0.03717935085296631,0.13530325889587402,-0.03717935085296631,-0.5177191495895386,0.4456573724746704
test,2539,AMI,0.010320067405700684,0.12753748893737793,0.010320067405700684,-0.579407811164856,0.47421175241470337
test,2540,AMI,0.041839778423309326,0.1942516565322876,0.041839778423309326,-0.5675488710403442,0.40464621782302856
test,2541,AMI,-0.1375001072883606,0.2315007448196411,-0.1375001072883606,-0.41959989070892334,0.36022210121154785
