label,fpr,tpr,auc
NORM,0.0,0.0,0.9449676394217728
NORM,0.0,0.0070921985815602835,0.9449676394217728
NORM,0.0,0.19858156028368795,0.9449676394217728
NORM,0.00546448087431694,0.19858156028368795,0.9449676394217728
NORM,0.00546448087431694,0.22695035460992907,0.9449676394217728
NORM,0.00819672131147541,0.22695035460992907,0.9449676394217728
NORM,0.00819672131147541,0.2624113475177305,0.9449676394217728
NORM,0.01092896174863388,0.2624113475177305,0.9449676394217728
NORM,0.01092896174863388,0.2695035460992908,0.9449676394217728
NORM,0.02459016393442623,0.2695035460992908,0.9449676394217728
NORM,0.02459016393442623,0.2765957446808511,0.9449676394217728
NORM,0.0273224043715847,0.2765957446808511,0.9449676394217728
NORM,0.0273224043715847,0.28368794326241137,0.9449676394217728
NORM,0.030054644808743168,0.28368794326241137,0.9449676394217728
NORM,0.030054644808743168,0.75177304964539,0.9449676394217728
NORM,0.03278688524590164,0.75177304964539,0.9449676394217728
NORM,0.03278688524590164,0.8226950354609929,0.9449676394217728
NORM,0.03551912568306011,0.8226950354609929,0.9449676394217728
NORM,0.03551912568306011,0.8297872340425532,0.9449676394217728
NORM,0.03825136612021858,0.8297872340425532,0.9449676394217728
NORM,0.03825136612021858,0.8439716312056738,0.9449676394217728
NORM,0.040983606557377046,0.8439716312056738,0.9449676394217728
NORM,0.040983606557377046,0.851063829787234,0.9449676394217728
NORM,0.11202185792349727,0.851063829787234,0.9449676394217728
NORM,0.11202185792349727,0.8581560283687943,0.9449676394217728
NORM,0.12021857923497267,0.8581560283687943,0.9449676394217728
NORM,0.12021857923497267,0.8652482269503546,0.9449676394217728
NORM,0.12295081967213115,0.8652482269503546,0.9449676394217728
NORM,0.12295081967213115,0.8723404255319149,0.9449676394217728
NORM,0.1284153005464481,0.8723404255319149,0.9449676394217728
NORM,0.1284153005464481,0.8794326241134752,0.9449676394217728
NORM,0.1366120218579235,0.8794326241134752,0.9449676394217728
NORM,0.1366120218579235,0.8865248226950354,0.9449676394217728
NORM,0.22404371584699453,0.8865248226950354,0.9449676394217728
NORM,0.22404371584699453,0.8936170212765957,0.9449676394217728
NORM,0.24043715846994534,0.8936170212765957,0.9449676394217728
NORM,0.24043715846994534,0.900709219858156,0.9449676394217728
NORM,0.25136612021857924,0.900709219858156,0.9449676394217728
NORM,0.25136612021857924,0.9290780141843972,0.9449676394217728
NORM,0.2650273224043716,0.9290780141843972,0.9449676394217728
NORM,0.2650273224043716,0.9361702127659575,0.9449676394217728
NORM,0.273224043715847,0.9361702127659575,0.9449676394217728
NORM,0.273224043715847,0.9432624113475178,0.9449676394217728
NORM,0.2786885245901639,0.9432624113475178,0.9449676394217728
NORM,0.2786885245901639,0.950354609929078,0.9449676394217728
NORM,0.3005464480874317,0.950354609929078,0.9449676394217728
NORM,0.3005464480874317,0.9574468085106383,0.9449676394217728
NORM,0.30327868852459017,0.9574468085106383,0.9449676394217728
NORM,0.30327868852459017,0.9645390070921985,0.9449676394217728
NORM,0.30601092896174864,0.9645390070921985,0.9449676394217728
NORM,0.30601092896174864,0.9716312056737588,0.9449676394217728
NORM,0.3114754098360656,0.9716312056737588,0.9449676394217728
NORM,0.3114754098360656,0.9787234042553191,0.9449676394217728
NORM,0.3333333333333333,0.9787234042553191,0.9449676394217728
NORM,0.3333333333333333,0.9858156028368794,0.9449676394217728
NORM,0.34153005464480873,0.9858156028368794,0.9449676394217728
NORM,0.34153005464480873,0.9929078014184397,0.9449676394217728
NORM,0.366120218579235,0.9929078014184397,0.9449676394217728
NORM,0.366120218579235,1.0,0.9449676394217728
NORM,1.0,1.0,0.9449676394217728
AMI,0.0,0.0,0.9584862962031683
AMI,0.0,0.010309278350515464,0.9584862962031683
AMI,0.0,0.6907216494845361,0.9584862962031683
AMI,0.0024390243902439024,0.6907216494845361,0.9584862962031683
AMI,0.0024390243902439024,0.7216494845360825,0.9584862962031683
AMI,0.004878048780487805,0.7216494845360825,0.9584862962031683
AMI,0.004878048780487805,0.7422680412371134,0.9584862962031683
AMI,0.007317073170731708,0.7422680412371134,0.9584862962031683
AMI,0.007317073170731708,0.7525773195876289,0.9584862962031683
AMI,0.00975609756097561,0.7525773195876289,0.9584862962031683
AMI,0.00975609756097561,0.8144329896907216,0.9584862962031683
AMI,0.012195121951219513,0.8144329896907216,0.9584862962031683
AMI,0.012195121951219513,0.8247422680412371,0.9584862962031683
AMI,0.014634146341463415,0.8247422680412371,0.9584862962031683
AMI,0.014634146341463415,0.8350515463917526,0.9584862962031683
AMI,0.01951219512195122,0.8350515463917526,0.9584862962031683
AMI,0.01951219512195122,0.845360824742268,0.9584862962031683
AMI,0.03902439024390244,0.845360824742268,0.9584862962031683
AMI,0.03902439024390244,0.8556701030927835,0.9584862962031683
AMI,0.041463414634146344,0.8556701030927835,0.9584862962031683
AMI,0.041463414634146344,0.865979381443299,0.9584862962031683
AMI,0.046341463414634146,0.865979381443299,0.9584862962031683
AMI,0.046341463414634146,0.8762886597938144,0.9584862962031683
AMI,0.05121951219512195,0.8762886597938144,0.9584862962031683
AMI,0.05121951219512195,0.8865979381443299,0.9584862962031683
AMI,0.05365853658536585,0.8865979381443299,0.9584862962031683
AMI,0.05365853658536585,0.8969072164948454,0.9584862962031683
AMI,0.1975609756097561,0.8969072164948454,0.9584862962031683
AMI,0.1975609756097561,0.9072164948453608,0.9584862962031683
AMI,0.21707317073170732,0.9072164948453608,0.9584862962031683
AMI,0.21707317073170732,0.9175257731958762,0.9584862962031683
AMI,0.28780487804878047,0.9175257731958762,0.9584862962031683
AMI,0.28780487804878047,0.9278350515463918,0.9584862962031683
AMI,0.2926829268292683,0.9278350515463918,0.9584862962031683
AMI,0.2926829268292683,0.9381443298969072,0.9584862962031683
AMI,0.33414634146341465,0.9381443298969072,0.9584862962031683
AMI,0.33414634146341465,0.9484536082474226,0.9584862962031683
AMI,0.34146341463414637,0.9484536082474226,0.9584862962031683
AMI,0.34146341463414637,0.9587628865979382,0.9584862962031683
AMI,0.3926829268292683,0.9587628865979382,0.9584862962031683
AMI,0.3926829268292683,0.9690721649484536,0.9584862962031683
AMI,0.40487804878048783,0.9690721649484536,0.9584862962031683
AMI,0.40487804878048783,0.979381443298969,0.9584862962031683
AMI,0.5682926829268292,0.979381443298969,0.9584862962031683
AMI,0.5682926829268292,0.9896907216494846,0.9584862962031683
AMI,0.6292682926829268,0.9896907216494846,0.9584862962031683
AMI,0.6292682926829268,1.0,0.9584862962031683
AMI,1.0,1.0,0.9584862962031683
IMI,0.0,0.0,0.8557006326558083
IMI,0.0,0.005434782608695652,0.8557006326558083
IMI,0.0,0.5978260869565217,0.8557006326558083
IMI,0.0030959752321981426,0.5978260869565217,0.8557006326558083
IMI,0.0030959752321981426,0.6086956521739131,0.8557006326558083
IMI,0.006191950464396285,0.6086956521739131,0.8557006326558083
IMI,0.006191950464396285,0.6358695652173914,0.8557006326558083
IMI,0.009287925696594427,0.6358695652173914,0.8557006326558083
IMI,0.009287925696594427,0.6467391304347826,0.8557006326558083
IMI,0.01238390092879257,0.6467391304347826,0.8557006326558083
IMI,0.01238390092879257,0.6521739130434783,0.8557006326558083
IMI,0.018575851393188854,0.6521739130434783,0.8557006326558083
IMI,0.018575851393188854,0.657608695652174,0.8557006326558083
IMI,0.021671826625386997,0.657608695652174,0.8557006326558083
IMI,0.021671826625386997,0.6630434782608695,0.8557006326558083
IMI,0.04953560371517028,0.6630434782608695,0.8557006326558083
IMI,0.04953560371517028,0.6684782608695652,0.8557006326558083
IMI,0.0804953560371517,0.6684782608695652,0.8557006326558083
IMI,0.0804953560371517,0.6739130434782609,0.8557006326558083
IMI,0.13003095975232198,0.6739130434782609,0.8557006326558083
IMI,0.13003095975232198,0.6793478260869565,0.8557006326558083
IMI,0.13312693498452013,0.6793478260869565,0.8557006326558083
IMI,0.13312693498452013,0.6847826086956522,0.8557006326558083
IMI,0.13622291021671826,0.6847826086956522,0.8557006326558083
IMI,0.13622291021671826,0.6956521739130435,0.8557006326558083
IMI,0.15170278637770898,0.6956521739130435,0.8557006326558083
IMI,0.15170278637770898,0.7010869565217391,0.8557006326558083
IMI,0.17337461300309598,0.7010869565217391,0.8557006326558083
IMI,0.17337461300309598,0.7065217391304348,0.8557006326558083
IMI,0.17647058823529413,0.7065217391304348,0.8557006326558083
IMI,0.17647058823529413,0.7119565217391305,0.8557006326558083
IMI,0.2043343653250774,0.7119565217391305,0.8557006326558083
IMI,0.2043343653250774,0.717391304347826,0.8557006326558083
IMI,0.21981424148606812,0.717391304347826,0.8557006326558083
IMI,0.21981424148606812,0.7228260869565217,0.8557006326558083
IMI,0.28173374613003094,0.7228260869565217,0.8557006326558083
IMI,0.28173374613003094,0.7282608695652174,0.8557006326558083
IMI,0.3591331269349845,0.7282608695652174,0.8557006326558083
IMI,0.3591331269349845,0.7391304347826086,0.8557006326558083
IMI,0.3653250773993808,0.7391304347826086,0.8557006326558083
IMI,0.3653250773993808,0.7445652173913043,0.8557006326558083
IMI,0.3715170278637771,0.7445652173913043,0.8557006326558083
IMI,0.3715170278637771,0.75,0.8557006326558083
IMI,0.3746130030959752,0.75,0.8557006326558083
IMI,0.3746130030959752,0.7608695652173914,0.8557006326558083
IMI,0.37770897832817335,0.7608695652173914,0.8557006326558083
IMI,0.37770897832817335,0.7663043478260869,0.8557006326558083
IMI,0.38390092879256965,0.7663043478260869,0.8557006326558083
IMI,0.38390092879256965,0.7771739130434783,0.8557006326558083
IMI,0.38699690402476783,0.7771739130434783,0.8557006326558083
IMI,0.38699690402476783,0.7934782608695652,0.8557006326558083
IMI,0.39009287925696595,0.7934782608695652,0.8557006326558083
IMI,0.39009287925696595,0.7989130434782609,0.8557006326558083
IMI,0.3931888544891641,0.7989130434782609,0.8557006326558083
IMI,0.3931888544891641,0.8097826086956522,0.8557006326558083
IMI,0.3993808049535604,0.8097826086956522,0.8557006326558083
IMI,0.3993808049535604,0.8206521739130435,0.8557006326558083
IMI,0.4024767801857585,0.8206521739130435,0.8557006326558083
IMI,0.4024767801857585,0.8260869565217391,0.8557006326558083
IMI,0.4055727554179567,0.8260869565217391,0.8557006326558083
IMI,0.4055727554179567,0.8315217391304348,0.8557006326558083
IMI,0.4086687306501548,0.8315217391304348,0.8557006326558083
IMI,0.4086687306501548,0.8369565217391305,0.8557006326558083
IMI,0.4117647058823529,0.8369565217391305,0.8557006326558083
IMI,0.4117647058823529,0.842391304347826,0.8557006326558083
IMI,0.4241486068111455,0.842391304347826,0.8557006326558083
IMI,0.4241486068111455,0.8478260869565217,0.8557006326558083
IMI,0.43343653250773995,0.8478260869565217,0.8557006326558083
IMI,0.43343653250773995,0.8532608695652174,0.8557006326558083
IMI,0.43653250773993807,0.8532608695652174,0.8557006326558083
IMI,0.43653250773993807,0.8641304347826086,0.8557006326558083
IMI,0.4458204334365325,0.8641304347826086,0.8557006326558083
IMI,0.4458204334365325,0.8804347826086957,0.8557006326558083
IMI,0.4613003095975232,0.8804347826086957,0.8557006326558083
IMI,0.4613003095975232,0.8858695652173914,0.8557006326558083
IMI,0.47368421052631576,0.8858695652173914,0.8557006326558083
IMI,0.47368421052631576,0.8913043478260869,0.8557006326558083
IMI,0.48297213622291024,0.8913043478260869,0.8557006326558083
IMI,0.48297213622291024,0.8967391304347826,0.8557006326558083
IMI,0.4984520123839009,0.8967391304347826,0.8557006326558083
IMI,0.4984520123839009,0.9021739130434783,0.8557006326558083
IMI,0.5201238390092879,0.9021739130434783,0.8557006326558083
IMI,0.5201238390092879,0.9130434782608695,0.8557006326558083
IMI,0.5541795665634675,0.9130434782608695,0.8557006326558083
IMI,0.5541795665634675,0.9184782608695652,0.8557006326558083
IMI,0.5634674922600619,0.9184782608695652,0.8557006326558083
IMI,0.5634674922600619,0.9239130434782609,0.8557006326558083
IMI,0.56656346749226,0.9239130434782609,0.8557006326558083
IMI,0.56656346749226,0.9293478260869565,0.8557006326558083
IMI,0.6006191950464397,0.9293478260869565,0.8557006326558083
IMI,0.6006191950464397,0.9402173913043478,0.8557006326558083
IMI,0.6222910216718266,0.9402173913043478,0.8557006326558083
IMI,0.6222910216718266,0.9456521739130435,0.8557006326558083
IMI,0.6346749226006192,0.9456521739130435,0.8557006326558083
IMI,0.6346749226006192,0.9510869565217391,0.8557006326558083
IMI,0.6377708978328174,0.9510869565217391,0.8557006326558083
IMI,0.6377708978328174,0.9565217391304348,0.8557006326558083
IMI,0.653250773993808,0.9565217391304348,0.8557006326558083
IMI,0.653250773993808,0.967391304347826,0.8557006326558083
IMI,0.6656346749226006,0.967391304347826,0.8557006326558083
IMI,0.6656346749226006,0.9728260869565217,0.8557006326558083
IMI,0.7058823529411765,0.9728260869565217,0.8557006326558083
IMI,0.7058823529411765,0.9782608695652174,0.8557006326558083
IMI,0.718266253869969,0.9782608695652174,0.8557006326558083
IMI,0.718266253869969,0.9836956521739131,0.8557006326558083
IMI,0.7492260061919505,0.9836956521739131,0.8557006326558083
IMI,0.7492260061919505,0.9891304347826086,0.8557006326558083
IMI,0.7523219814241486,0.9891304347826086,0.8557006326558083
IMI,0.7523219814241486,1.0,0.8557006326558083
IMI,1.0,1.0,0.8557006326558083
Lateral-involved MI,0.0,0.0,0.3851965430722052
Lateral-involved MI,0.002369668246445498,0.0,0.3851965430722052
Lateral-involved MI,0.5,0.0,0.3851965430722052
Lateral-involved MI,0.5,0.011764705882352941,0.3851965430722052
Lateral-involved MI,0.5450236966824644,0.011764705882352941,0.3851965430722052
Lateral-involved MI,0.5450236966824644,0.023529411764705882,0.3851965430722052
Lateral-involved MI,0.566350710900474,0.023529411764705882,0.3851965430722052
Lateral-involved MI,0.566350710900474,0.03529411764705882,0.3851965430722052
Lateral-involved MI,0.5687203791469194,0.03529411764705882,0.3851965430722052
Lateral-involved MI,0.5687203791469194,0.047058823529411764,0.3851965430722052
Lateral-involved MI,0.5710900473933649,0.047058823529411764,0.3851965430722052
Lateral-involved MI,0.5710900473933649,0.07058823529411765,0.3851965430722052
Lateral-involved MI,0.5734597156398105,0.07058823529411765,0.3851965430722052
Lateral-involved MI,0.5734597156398105,0.08235294117647059,0.3851965430722052
Lateral-involved MI,0.5758293838862559,0.08235294117647059,0.3851965430722052
Lateral-involved MI,0.5758293838862559,0.09411764705882353,0.3851965430722052
Lateral-involved MI,0.580568720379147,0.09411764705882353,0.3851965430722052
Lateral-involved MI,0.580568720379147,0.11764705882352941,0.3851965430722052
Lateral-involved MI,0.5829383886255924,0.11764705882352941,0.3851965430722052
Lateral-involved MI,0.5829383886255924,0.12941176470588237,0.3851965430722052
Lateral-involved MI,0.5853080568720379,0.12941176470588237,0.3851965430722052
Lateral-involved MI,0.5853080568720379,0.18823529411764706,0.3851965430722052
Lateral-involved MI,0.5876777251184834,0.18823529411764706,0.3851965430722052
Lateral-involved MI,0.5876777251184834,0.2,0.3851965430722052
Lateral-involved MI,0.590047393364929,0.2,0.3851965430722052
Lateral-involved MI,0.590047393364929,0.2235294117647059,0.3851965430722052
Lateral-involved MI,0.6018957345971564,0.2235294117647059,0.3851965430722052
Lateral-involved MI,0.6018957345971564,0.23529411764705882,0.3851965430722052
Lateral-involved MI,0.6042654028436019,0.23529411764705882,0.3851965430722052
Lateral-involved MI,0.6042654028436019,0.24705882352941178,0.3851965430722052
Lateral-involved MI,0.6066350710900474,0.24705882352941178,0.3851965430722052
Lateral-involved MI,0.6066350710900474,0.3411764705882353,0.3851965430722052
Lateral-involved MI,0.6090047393364929,0.3411764705882353,0.3851965430722052
Lateral-involved MI,0.6090047393364929,0.3764705882352941,0.3851965430722052
Lateral-involved MI,0.6113744075829384,0.3764705882352941,0.3851965430722052
Lateral-involved MI,0.6113744075829384,0.38823529411764707,0.3851965430722052
Lateral-involved MI,0.6137440758293838,0.38823529411764707,0.3851965430722052
Lateral-involved MI,0.6137440758293838,0.4,0.3851965430722052
Lateral-involved MI,0.6161137440758294,0.4,0.3851965430722052
