split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.021101951599121094,0.22218632698059082,0.11549019813537598,-0.021101951599121094,-0.17065370082855225
test,2452,IMI,0.025862693786621094,0.29686665534973145,0.10828685760498047,0.025862693786621094,-0.3241996765136719
test,2453,IMI,0.09103631973266602,0.22811675071716309,0.1616368293762207,0.09103631973266602,-0.3771127462387085
test,2454,IMI,0.055222511291503906,0.3164784908294678,0.17899394035339355,0.055222511291503906,-0.4116699695587158
test,2455,IMI,0.0105133056640625,0.35204505920410156,0.13727760314941406,0.0105133056640625,-0.3708522319793701
test,2456,IMI,0.00299835205078125,0.2611246109008789,0.13179969787597656,0.00299835205078125,-0.27932989597320557
test,2457,IMI,0.07502603530883789,0.3186304569244385,0.15665721893310547,0.07502603530883789,-0.4436757564544678
test,2458,IMI,0.02740621566772461,0.23998522758483887,0.1281743049621582,0.02740621566772461,-0.2763969898223877
test,2459,IMI,0.0059299468994140625,0.2865018844604492,0.12955784797668457,0.0059299468994140625,-0.2875080108642578
test,2460,AMI,1.8698639869689941,0.52651047706604,1.8698639869689941,0.023094892501831055,-2.196302890777588
test,2461,AMI,1.269057273864746,0.3968472480773926,1.269057273864746,0.08934164047241211,-1.675450325012207
test,2462,AMI,1.9174453020095825,0.1956501007080078,1.9174453020095825,-0.23911333084106445,-1.6717349290847778
test,2463,AMI,1.4626264572143555,0.2727999687194824,1.4626264572143555,-0.10728263854980469,-1.5335571765899658
test,2464,AMI,2.0479140281677246,0.4746866226196289,2.0479140281677246,-0.023231029510498047,-2.2926416397094727
test,2465,AMI,2.1237704753875732,0.38649773597717285,2.1237704753875732,-0.03995633125305176,-2.183790683746338
test,2466,AMI,1.2496821880340576,0.34489917755126953,1.2496821880340576,0.059746503829956055,-1.557049036026001
test,2467,AMI,1.607764720916748,0.21599984169006348,1.607764720916748,-0.1786046028137207,-1.4932992458343506
test,2468,AMI,1.522071361541748,0.27574801445007324,1.522071361541748,-0.043421268463134766,-1.6111959218978882
test,2469,AMI,1.634885311126709,0.22580218315124512,1.634885311126709,-0.17431402206420898,-1.578417181968689
test,2470,AMI,2.0773541927337646,0.2171170711517334,2.0773541927337646,-0.1494894027709961,-1.925657033920288
test,2471,IMI,0.47823381423950195,0.3749532699584961,0.02441573143005371,0.47823381423950195,-0.7837814092636108
test,2472,IMI,0.2736549377441406,0.3377361297607422,0.029779434204101562,0.2736549377441406,-0.5786758661270142
test,2473,IMI,0.6601228713989258,0.5664222240447998,0.056014060974121094,0.6601228713989258,-1.1481789350509644
test,2474,IMI,0.5891742706298828,0.4146084785461426,0.03253984451293945,0.5891742706298828,-0.9220622181892395
test,2475,IMI,0.6870112419128418,0.5172545909881592,0.06259870529174805,0.6870112419128418,-1.1250983476638794
test,2476,IMI,0.5301823616027832,0.35681867599487305,0.0029556751251220703,0.5301823616027832,-0.7988966703414917
test,2477,IMI,0.5798406600952148,0.6017167568206787,0.07783293724060059,0.5798406600952148,-1.1237621307373047
test,2478,IMI,0.26778554916381836,0.2872190475463867,0.01719355583190918,0.26778554916381836,-0.5104811191558838
test,2479,IMI,0.24098730087280273,0.29520511627197266,0.04457545280456543,0.24098730087280273,-0.5171723365783691
test,2480,IMI,0.4186391830444336,0.3322184085845947,-0.00186920166015625,0.4186391830444336,-0.67072594165802
test,2481,IMI,0.35793638229370117,0.41182613372802734,0.039357662200927734,0.35793638229370117,-0.7225868701934814
test,2482,IMI,0.47391462326049805,0.3953218460083008,0.018762826919555664,0.47391462326049805,-0.7944478988647461
test,2483,IMI,0.3193206787109375,0.3342113494873047,0.04952192306518555,0.3193206787109375,-0.6177225708961487
test,2484,IMI,0.4236316680908203,0.6657693386077881,0.10317015647888184,0.4236316680908203,-1.0913927555084229
test,2485,IMI,0.15377426147460938,0.564565896987915,0.08708977699279785,0.15377426147460938,-0.7065603733062744
test,2486,IMI,0.2107076644897461,0.7365944385528564,0.1382122039794922,0.2107076644897461,-0.9706724882125854
test,2487,IMI,0.15745210647583008,0.6581296920776367,0.15315008163452148,0.15745210647583008,-0.8465417623519897
test,2488,IMI,0.31835126876831055,0.6199488639831543,0.12123346328735352,0.31835126876831055,-0.9547159671783447
test,2489,IMI,0.24015045166015625,0.6390671730041504,0.10823202133178711,0.24015045166015625,-0.8748388290405273
test,2490,IMI,0.23533344268798828,0.6636974811553955,0.12101960182189941,0.23533344268798828,-0.9064111709594727
test,2491,IMI,0.2577385902404785,0.7016909122467041,0.144974946975708,0.2577385902404785,-0.9953517913818359
test,2492,IMI,0.23533153533935547,0.6350631713867188,0.10875296592712402,0.23533153533935547,-0.8842728137969971
test,2493,IMI,0.23163414001464844,0.5992164611816406,0.10190105438232422,0.23163414001464844,-0.8276348114013672
