label,fpr,tpr,auc
NORM,0.0,0.0,0.99975956284153
NORM,0.0,0.008,0.99975956284153
NORM,0.0,0.912,0.99975956284153
NORM,0.00273224043715847,0.912,0.99975956284153
NORM,0.00273224043715847,1.0,0.99975956284153
NORM,1.0,1.0,0.99975956284153
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9976042072458122
IMI,0.0,0.006622516556291391,0.9976042072458122
IMI,0.0,0.026490066225165563,0.9976042072458122
IMI,0.0,0.039735099337748346,0.9976042072458122
IMI,0.0,0.5496688741721855,0.9976042072458122
IMI,0.0,0.5629139072847682,0.9976042072458122
IMI,0.0,0.8807947019867549,0.9976042072458122
IMI,0.0029411764705882353,0.8807947019867549,0.9976042072458122
IMI,0.0029411764705882353,0.9933774834437086,0.9976042072458122
IMI,0.31176470588235294,0.9933774834437086,0.9976042072458122
IMI,0.31176470588235294,1.0,0.9976042072458122
IMI,1.0,1.0,0.9976042072458122
Lateral-involved MI,0.0,0.0,0.9936452192817425
Lateral-involved MI,0.0,0.007462686567164179,0.9936452192817425
Lateral-involved MI,0.0,0.8507462686567164,0.9936452192817425
Lateral-involved MI,0.0028011204481792717,0.8507462686567164,0.9936452192817425
Lateral-involved MI,0.0028011204481792717,0.9850746268656716,0.9936452192817425
Lateral-involved MI,0.12324929971988796,0.9850746268656716,0.9936452192817425
Lateral-involved MI,0.12324929971988796,0.9925373134328358,0.9936452192817425
Lateral-involved MI,0.6778711484593838,0.9925373134328358,0.9936452192817425
Lateral-involved MI,0.6778711484593838,1.0,0.9936452192817425
Lateral-involved MI,1.0,1.0,0.9936452192817425
