label,fpr,tpr,auc
NORM,0.0,0.0,0.9993169398907104
NORM,0.0,0.008064516129032258,0.9993169398907104
NORM,0.0,0.9758064516129032,0.9993169398907104
NORM,0.02185792349726776,0.9758064516129032,0.9993169398907104
NORM,0.02185792349726776,0.9838709677419355,0.9993169398907104
NORM,0.02459016393442623,0.9838709677419355,0.9993169398907104
NORM,0.02459016393442623,0.9919354838709677,0.9993169398907104
NORM,0.03825136612021858,0.9919354838709677,0.9993169398907104
NORM,0.03825136612021858,1.0,0.9993169398907104
NORM,1.0,1.0,0.9993169398907104
AMI,0.0,0.0,0.9998475609756098
AMI,0.0,0.0125,0.9998475609756098
AMI,0.0,0.9375,0.9998475609756098
AMI,0.0024390243902439024,0.9375,0.9998475609756098
AMI,0.0024390243902439024,1.0,0.9998475609756098
AMI,1.0,1.0,0.9998475609756098
IMI,0.0,0.0,0.9953480224229212
IMI,0.0,0.006578947368421052,0.9953480224229212
IMI,0.0,0.7763157894736842,0.9953480224229212
IMI,0.0029585798816568047,0.7763157894736842,0.9953480224229212
IMI,0.0029585798816568047,0.7960526315789473,0.9953480224229212
IMI,0.005917159763313609,0.7960526315789473,0.9953480224229212
IMI,0.005917159763313609,0.8026315789473685,0.9953480224229212
IMI,0.008875739644970414,0.8026315789473685,0.9953480224229212
IMI,0.008875739644970414,0.8289473684210527,0.9953480224229212
IMI,0.011834319526627219,0.8289473684210527,0.9953480224229212
IMI,0.011834319526627219,0.9013157894736842,0.9953480224229212
IMI,0.014792899408284023,0.9013157894736842,0.9953480224229212
IMI,0.014792899408284023,0.9078947368421053,0.9953480224229212
IMI,0.020710059171597635,0.9078947368421053,0.9953480224229212
IMI,0.020710059171597635,0.9342105263157895,0.9953480224229212
IMI,0.023668639053254437,0.9342105263157895,0.9953480224229212
IMI,0.023668639053254437,0.9407894736842105,0.9953480224229212
IMI,0.026627218934911243,0.9407894736842105,0.9953480224229212
IMI,0.026627218934911243,0.9473684210526315,0.9953480224229212
IMI,0.03254437869822485,0.9473684210526315,0.9953480224229212
IMI,0.03254437869822485,0.9539473684210527,0.9953480224229212
IMI,0.038461538461538464,0.9539473684210527,0.9953480224229212
IMI,0.038461538461538464,0.9605263157894737,0.9953480224229212
IMI,0.04142011834319527,0.9605263157894737,0.9953480224229212
IMI,0.04142011834319527,0.9671052631578947,0.9953480224229212
IMI,0.04437869822485207,0.9671052631578947,0.9953480224229212
IMI,0.04437869822485207,0.9736842105263158,0.9953480224229212
IMI,0.047337278106508875,0.9736842105263158,0.9953480224229212
IMI,0.047337278106508875,0.9802631578947368,0.9953480224229212
IMI,0.05621301775147929,0.9802631578947368,0.9953480224229212
IMI,0.05621301775147929,0.9868421052631579,0.9953480224229212
IMI,0.05917159763313609,0.9868421052631579,0.9953480224229212
IMI,0.05917159763313609,1.0,0.9953480224229212
IMI,1.0,1.0,0.9953480224229212
Lateral-involved MI,0.0,0.0,0.9947803119235284
Lateral-involved MI,0.0,0.007462686567164179,0.9947803119235284
Lateral-involved MI,0.0,0.8656716417910447,0.9947803119235284
Lateral-involved MI,0.0056179775280898875,0.8656716417910447,0.9947803119235284
Lateral-involved MI,0.0056179775280898875,0.8731343283582089,0.9947803119235284
Lateral-involved MI,0.008426966292134831,0.8731343283582089,0.9947803119235284
Lateral-involved MI,0.008426966292134831,0.8805970149253731,0.9947803119235284
Lateral-involved MI,0.011235955056179775,0.8805970149253731,0.9947803119235284
Lateral-involved MI,0.011235955056179775,0.917910447761194,0.9947803119235284
Lateral-involved MI,0.016853932584269662,0.917910447761194,0.9947803119235284
Lateral-involved MI,0.016853932584269662,0.9328358208955224,0.9947803119235284
Lateral-involved MI,0.033707865168539325,0.9328358208955224,0.9947803119235284
Lateral-involved MI,0.033707865168539325,0.9402985074626866,0.9947803119235284
Lateral-involved MI,0.03651685393258427,0.9402985074626866,0.9947803119235284
Lateral-involved MI,0.03651685393258427,0.9477611940298507,0.9947803119235284
Lateral-involved MI,0.0449438202247191,0.9477611940298507,0.9947803119235284
Lateral-involved MI,0.0449438202247191,0.9552238805970149,0.9947803119235284
Lateral-involved MI,0.05056179775280899,0.9552238805970149,0.9947803119235284
Lateral-involved MI,0.05056179775280899,0.9626865671641791,0.9947803119235284
Lateral-involved MI,0.06179775280898876,0.9626865671641791,0.9947803119235284
Lateral-involved MI,0.06179775280898876,0.9701492537313433,0.9947803119235284
Lateral-involved MI,0.08426966292134831,0.9701492537313433,0.9947803119235284
Lateral-involved MI,0.08426966292134831,0.9776119402985075,0.9947803119235284
Lateral-involved MI,0.08707865168539326,0.9776119402985075,0.9947803119235284
Lateral-involved MI,0.08707865168539326,0.9925373134328358,0.9947803119235284
Lateral-involved MI,0.10955056179775281,0.9925373134328358,0.9947803119235284
Lateral-involved MI,0.10955056179775281,1.0,0.9947803119235284
Lateral-involved MI,1.0,1.0,0.9947803119235284
