split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.057614803314208984,-0.038874149322509766,-0.05961346626281738,-0.057614803314208984,0.34614548087120056
test,2452,IMI,0.08207941055297852,0.03793215751647949,-0.0562291145324707,0.08207941055297852,0.08019733428955078
test,2453,IMI,0.08891677856445312,0.012224674224853516,-0.0061647891998291016,0.08891677856445312,0.05992680788040161
test,2454,IMI,0.07218027114868164,0.019801616668701172,-0.06152486801147461,0.07218027114868164,0.11580023169517517
test,2455,IMI,0.05017852783203125,0.032623291015625,-0.08848428726196289,0.05017852783203125,0.1584888994693756
test,2456,IMI,0.1040654182434082,0.031012296676635742,-0.01923227310180664,0.1040654182434082,0.04667013883590698
test,2457,IMI,0.1650676727294922,0.0300447940826416,0.043633222579956055,0.1650676727294922,-0.06499865651130676
test,2458,IMI,0.07517051696777344,-0.0043790340423583984,-0.059035301208496094,0.07517051696777344,0.14655864238739014
test,2459,IMI,0.05348682403564453,0.013075113296508789,-0.10335421562194824,0.05348682403564453,0.18580281734466553
test,2460,AMI,1.404799461364746,1.1525030136108398,1.404799461364746,0.4650266170501709,-2.6824703216552734
test,2461,AMI,1.102959394454956,0.7567503452301025,1.102959394454956,0.02900385856628418,-1.7363680601119995
test,2462,AMI,2.464749813079834,0.98270583152771,2.464749813079834,0.04546189308166504,-3.5537705421447754
test,2463,AMI,1.761338710784912,0.9074075222015381,1.761338710784912,0.08902740478515625,-2.71122145652771
test,2464,AMI,1.4874820709228516,0.9914350509643555,1.4874820709228516,0.04773902893066406,-2.364065170288086
test,2465,AMI,1.7978243827819824,0.7655973434448242,1.7978243827819824,0.07211112976074219,-2.6587095260620117
test,2466,AMI,1.7803924083709717,0.8306002616882324,1.7803924083709717,0.15409016609191895,-2.729069232940674
test,2467,AMI,2.204281806945801,0.9149737358093262,2.204281806945801,0.10063529014587402,-3.2047765254974365
test,2468,AMI,1.4145677089691162,0.7538933753967285,1.4145677089691162,-0.18293237686157227,-1.9821101427078247
test,2469,AMI,2.2318053245544434,0.9719669818878174,2.2318053245544434,0.12748408317565918,-3.2916948795318604
test,2470,AMI,2.662126064300537,0.5903427600860596,2.662126064300537,-0.30330753326416016,-3.311922073364258
test,2471,IMI,-0.3981904983520508,-0.08011174201965332,-0.5198795795440674,-0.3981904983520508,0.9670730829238892
test,2472,IMI,-0.30532407760620117,-0.11228561401367188,-0.5152895450592041,-0.30532407760620117,0.9258931875228882
test,2473,IMI,-0.776355504989624,-0.1296100616455078,-0.48236751556396484,-0.776355504989624,1.2842134237289429
test,2474,IMI,-0.4938349723815918,-0.05961966514587402,-0.488419771194458,-0.4938349723815918,0.993777871131897
test,2475,IMI,-0.38124775886535645,-0.040665626525878906,-0.49477386474609375,-0.38124775886535645,0.8856855630874634
test,2476,IMI,-0.5370879173278809,-0.1079254150390625,-0.5276699066162109,-0.5370879173278809,1.140211582183838
