label,fpr,tpr,auc
NORM,0.0,0.0,0.9764174708367244
NORM,0.0,0.0070921985815602835,0.9764174708367244
NORM,0.0,0.7588652482269503,0.9764174708367244
NORM,0.00273224043715847,0.7588652482269503,0.9764174708367244
NORM,0.00273224043715847,0.8085106382978723,0.9764174708367244
NORM,0.00546448087431694,0.8085106382978723,0.9764174708367244
NORM,0.00546448087431694,0.8297872340425532,0.9764174708367244
NORM,0.01092896174863388,0.8297872340425532,0.9764174708367244
NORM,0.01092896174863388,0.8439716312056738,0.9764174708367244
NORM,0.01366120218579235,0.8439716312056738,0.9764174708367244
NORM,0.01366120218579235,0.8652482269503546,0.9764174708367244
NORM,0.02459016393442623,0.8652482269503546,0.9764174708367244
NORM,0.02459016393442623,0.8723404255319149,0.9764174708367244
NORM,0.03278688524590164,0.8723404255319149,0.9764174708367244
NORM,0.03278688524590164,0.8865248226950354,0.9764174708367244
NORM,0.04644808743169399,0.8865248226950354,0.9764174708367244
NORM,0.04644808743169399,0.900709219858156,0.9764174708367244
NORM,0.04918032786885246,0.900709219858156,0.9764174708367244
NORM,0.04918032786885246,0.9078014184397163,0.9764174708367244
NORM,0.08196721311475409,0.9078014184397163,0.9764174708367244
NORM,0.08196721311475409,0.9148936170212766,0.9764174708367244
NORM,0.1830601092896175,0.9148936170212766,0.9764174708367244
NORM,0.1830601092896175,0.9219858156028369,0.9764174708367244
NORM,0.20218579234972678,0.9219858156028369,0.9764174708367244
NORM,0.20218579234972678,0.9361702127659575,0.9764174708367244
NORM,0.21584699453551912,0.9361702127659575,0.9764174708367244
NORM,0.21584699453551912,0.9432624113475178,0.9764174708367244
NORM,0.22404371584699453,0.9432624113475178,0.9764174708367244
NORM,0.22404371584699453,0.950354609929078,0.9764174708367244
NORM,0.23497267759562843,0.950354609929078,0.9764174708367244
NORM,0.23497267759562843,0.9574468085106383,0.9764174708367244
NORM,0.24316939890710382,0.9574468085106383,0.9764174708367244
NORM,0.24316939890710382,0.9716312056737588,0.9764174708367244
NORM,0.2459016393442623,0.9716312056737588,0.9764174708367244
NORM,0.2459016393442623,0.9787234042553191,0.9764174708367244
NORM,0.24863387978142076,0.9787234042553191,0.9764174708367244
NORM,0.24863387978142076,0.9858156028368794,0.9764174708367244
NORM,0.25956284153005466,0.9858156028368794,0.9764174708367244
NORM,0.25956284153005466,0.9929078014184397,0.9764174708367244
NORM,0.4098360655737705,0.9929078014184397,0.9764174708367244
NORM,0.4098360655737705,1.0,0.9764174708367244
NORM,1.0,1.0,0.9764174708367244
AMI,0.0,0.0,0.9645461403067639
AMI,0.0,0.010309278350515464,0.9645461403067639
AMI,0.0,0.1134020618556701,0.9645461403067639
AMI,0.0024390243902439024,0.1134020618556701,0.9645461403067639
AMI,0.0024390243902439024,0.5051546391752577,0.9645461403067639
AMI,0.004878048780487805,0.5051546391752577,0.9645461403067639
AMI,0.004878048780487805,0.5567010309278351,0.9645461403067639
AMI,0.007317073170731708,0.5567010309278351,0.9645461403067639
AMI,0.007317073170731708,0.5670103092783505,0.9645461403067639
AMI,0.00975609756097561,0.5670103092783505,0.9645461403067639
AMI,0.00975609756097561,0.5876288659793815,0.9645461403067639
AMI,0.012195121951219513,0.5876288659793815,0.9645461403067639
AMI,0.012195121951219513,0.6391752577319587,0.9645461403067639
AMI,0.014634146341463415,0.6391752577319587,0.9645461403067639
AMI,0.014634146341463415,0.7010309278350515,0.9645461403067639
AMI,0.01707317073170732,0.7010309278350515,0.9645461403067639
AMI,0.01707317073170732,0.7216494845360825,0.9645461403067639
