label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.5645161290322581,1.0
NORM,0.0,0.5806451612903226,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9994566693833197
AMI,0.0,0.024691358024691357,0.9994566693833197
AMI,0.0,0.9753086419753086,0.9994566693833197
AMI,0.0024449877750611247,0.9753086419753086,0.9994566693833197
AMI,0.0024449877750611247,0.9876543209876543,0.9994566693833197
AMI,0.04156479217603912,0.9876543209876543,0.9994566693833197
AMI,0.04156479217603912,1.0,0.9994566693833197
AMI,1.0,1.0,0.9994566693833197
IMI,0.0,0.0,0.9999221426346931
IMI,0.0,0.006578947368421052,0.9999221426346931
IMI,0.0,0.15789473684210525,0.9999221426346931
IMI,0.0,0.17763157894736842,0.9999221426346931
IMI,0.0,0.42105263157894735,0.9999221426346931
IMI,0.0,0.4342105263157895,0.9999221426346931
IMI,0.0,0.9868421052631579,0.9999221426346931
IMI,0.0029585798816568047,0.9868421052631579,0.9999221426346931
IMI,0.0029585798816568047,0.993421052631579,0.9999221426346931
IMI,0.008875739644970414,0.993421052631579,0.9999221426346931
IMI,0.008875739644970414,1.0,0.9999221426346931
IMI,1.0,1.0,0.9999221426346931
Lateral-involved MI,0.0,0.0,0.9994945346559677
Lateral-involved MI,0.0,0.007518796992481203,0.9994945346559677
Lateral-involved MI,0.0,0.03759398496240601,0.9994945346559677
Lateral-involved MI,0.0,0.05263157894736842,0.9994945346559677
Lateral-involved MI,0.0,0.8421052631578947,0.9994945346559677
Lateral-involved MI,0.0028011204481792717,0.8421052631578947,0.9994945346559677
Lateral-involved MI,0.0028011204481792717,0.9849624060150376,0.9994945346559677
Lateral-involved MI,0.0056022408963585435,0.9849624060150376,0.9994945346559677
Lateral-involved MI,0.0056022408963585435,0.9924812030075187,0.9994945346559677
Lateral-involved MI,0.008403361344537815,0.9924812030075187,0.9994945346559677
Lateral-involved MI,0.008403361344537815,1.0,0.9994945346559677
Lateral-involved MI,1.0,1.0,0.9994945346559677
