label,fpr,tpr,auc
NORM,0.0,0.0,0.9441618717629765
NORM,0.0,9.948269001193792e-05,0.9441618717629765
NORM,0.0,0.02397532829287704,0.9441618717629765
NORM,0.0,0.024174293672900915,0.9441618717629765
NORM,0.0,0.028452049343414245,0.9441618717629765
NORM,0.0,0.02865101472343812,0.9441618717629765
NORM,0.0,0.055411858336649425,0.9441618717629765
NORM,0.0,0.0556108237166733,0.9441618717629765
NORM,0.0,0.0708316752884998,0.9441618717629765
NORM,0.0,0.07103064066852367,0.9441618717629765
NORM,0.0,0.07570632709908476,0.9441618717629765
NORM,0.0,0.07590529247910864,0.9441618717629765
NORM,0.0,0.07670115399920414,0.9441618717629765
NORM,0.0,0.07690011937922801,0.9441618717629765
NORM,0.0,0.08177477118981297,0.9441618717629765
NORM,0.0,0.08197373656983685,0.9441618717629765
NORM,0.0,0.08674890569040987,0.9441618717629765
NORM,0.0,0.08694787107043374,0.9441618717629765
NORM,0.0,0.09122562674094707,0.9441618717629765
NORM,0.00032133676092544985,0.09122562674094707,0.9441618717629765
NORM,0.00032133676092544985,0.09580183048149622,0.9441618717629765
NORM,0.00032133676092544985,0.09600079586152009,0.9441618717629765
NORM,0.00032133676092544985,0.13509749303621169,0.9441618717629765
NORM,0.0006426735218508997,0.13509749303621169,0.9441618717629765
NORM,0.0006426735218508997,0.1668324711500199,0.9441618717629765
NORM,0.0009640102827763496,0.1668324711500199,0.9441618717629765
NORM,0.0009640102827763496,0.17459212097095106,0.9441618717629765
NORM,0.0009640102827763496,0.17479108635097493,0.9441618717629765
NORM,0.0009640102827763496,0.17648229208117788,0.9441618717629765
NORM,0.0009640102827763496,0.17668125746120175,0.9441618717629765
NORM,0.0009640102827763496,0.20055710306406685,0.9441618717629765
NORM,0.0009640102827763496,0.20075606844409072,0.9441618717629765
NORM,0.0009640102827763496,0.21916036609629924,0.9441618717629765
NORM,0.0009640102827763496,0.2193593314763231,0.9441618717629765
NORM,0.0009640102827763496,0.2432351770791882,0.9441618717629765
NORM,0.0012853470437017994,0.2432351770791882,0.9441618717629765
NORM,0.0012853470437017994,0.2471150019896538,0.9441618717629765
NORM,0.0012853470437017994,0.24731396736967767,0.9441618717629765
NORM,0.0012853470437017994,0.26114206128133705,0.9441618717629765
NORM,0.0012853470437017994,0.26134102666136094,0.9441618717629765
NORM,0.0012853470437017994,0.2633306804615997,0.9441618717629765
NORM,0.0012853470437017994,0.2635296458416236,0.9441618717629765
NORM,0.0012853470437017994,0.26691205730202944,0.9441618717629765
NORM,0.0016066838046272494,0.26691205730202944,0.9441618717629765
NORM,0.0016066838046272494,0.27168722642260246,0.9441618717629765
NORM,0.0016066838046272494,0.27188619180262635,0.9441618717629765
NORM,0.0016066838046272494,0.290091524074811,0.9441618717629765
NORM,0.0016066838046272494,0.2902904894548349,0.9441618717629765
NORM,0.0016066838046272494,0.3072025467568643,0.9441618717629765
NORM,0.0016066838046272494,0.30740151213688816,0.9441618717629765
