label,fpr,tpr,auc
NORM,0.0,0.0,0.9401704783543134
NORM,0.0,5.0180650341228424e-05,0.9401704783543134
NORM,0.0,0.002157767964672822,0.9401704783543134
NORM,0.0,0.002258129265355279,0.9401704783543134
NORM,0.0,0.009283420313127257,0.9401704783543134
NORM,0.0,0.009383781613809716,0.9401704783543134
NORM,0.0,0.020222802087515056,0.9401704783543134
NORM,0.0,0.02032316338819751,0.9401704783543134
NORM,0.0,0.02162786029706945,0.9401704783543134
NORM,0.0,0.021728221597751906,0.9401704783543134
NORM,0.0,0.022631473303894017,0.9401704783543134
NORM,0.0,0.022731834604576475,0.9401704783543134
NORM,0.0,0.02288237655560016,0.9401704783543134
NORM,0.0,0.022982737856282617,0.9401704783543134
NORM,0.0,0.03181453231633882,0.9401704783543134
NORM,0.0,0.031914893617021274,0.9401704783543134
NORM,0.0,0.03216579686872742,0.9401704783543134
NORM,0.0,0.03226615816940988,0.9401704783543134
NORM,0.0,0.03527699718988358,0.9401704783543134
NORM,0.0,0.03537735849056604,0.9401704783543134
NORM,0.0,0.03602970694500201,0.9401704783543134
NORM,0.0,0.03613006824568447,0.9401704783543134
NORM,0.0,0.04034524287434765,0.9401704783543134
NORM,0.0,0.04044560417503011,0.9401704783543134
NORM,0.0,0.04265355279004416,0.9401704783543134
NORM,0.0,0.04275391409072662,0.9401704783543134
NORM,0.0,0.05178643115214773,0.9401704783543134
NORM,0.0,0.05188679245283019,0.9401704783543134
NORM,0.0,0.05504817342432758,0.9401704783543134
NORM,0.0,0.05514853472501004,0.9401704783543134
NORM,0.0,0.057155760738659175,0.9401704783543134
NORM,0.0,0.05725612203934163,0.9401704783543134
NORM,0.0,0.05750702529104777,0.9401704783543134
NORM,0.0,0.05760738659173023,0.9401704783543134
NORM,0.0,0.05851063829787234,0.9401704783543134
NORM,0.0,0.0586109995985548,0.9401704783543134
NORM,0.0,0.06322761942994781,0.9401704783543134
NORM,0.0,0.06332798073063027,0.9401704783543134
NORM,0.0,0.06809514251304696,0.9401704783543134
NORM,0.0,0.06819550381372942,0.9401704783543134
NORM,0.0,0.07617422721798474,0.9401704783543134
NORM,0.0,0.0762745885186672,0.9401704783543134
NORM,0.0,0.07793054997992774,0.9401704783543134
NORM,0.00015649452269170578,0.07793054997992774,0.9401704783543134
NORM,0.00015649452269170578,0.08616017663588921,0.9401704783543134
NORM,0.00015649452269170578,0.08626053793657165,0.9401704783543134
NORM,0.00015649452269170578,0.0884684865515857,0.9401704783543134
NORM,0.00015649452269170578,0.08856884785226816,0.9401704783543134
NORM,0.00015649452269170578,0.08886993175431554,0.9401704783543134
NORM,0.00015649452269170578,0.088970293054998,0.9401704783543134
NORM,0.00015649452269170578,0.09168004817342433,0.9401704783543134
NORM,0.00015649452269170578,0.09178040947410679,0.9401704783543134
NORM,0.00015649452269170578,0.09584504215174629,0.9401704783543134
NORM,0.00015649452269170578,0.09594540345242875,0.9401704783543134
NORM,0.00015649452269170578,0.09664793255720594,0.9401704783543134
NORM,0.00015649452269170578,0.0967482938578884,0.9401704783543134
NORM,0.00015649452269170578,0.09905660377358491,0.9401704783543134
NORM,0.00015649452269170578,0.09915696507426736,0.9401704783543134
NORM,0.00015649452269170578,0.1008129265355279,0.9401704783543134
NORM,0.00015649452269170578,0.10091328783621036,0.9401704783543134
NORM,0.00015649452269170578,0.10101364913689281,0.9401704783543134
NORM,0.00015649452269170578,0.10111401043757527,0.9401704783543134
NORM,0.00015649452269170578,0.1080389401846648,0.9401704783543134
NORM,0.00015649452269170578,0.10813930148534726,0.9401704783543134
NORM,0.00015649452269170578,0.10864110798875953,0.9401704783543134
NORM,0.00031298904538341156,0.10864110798875953,0.9401704783543134
NORM,0.00031298904538341156,0.10919309514251305,0.9401704783543134
NORM,0.00031298904538341156,0.1092934564431955,0.9401704783543134
NORM,0.00031298904538341156,0.1114010437575271,0.9401704783543134
NORM,0.00031298904538341156,0.11150140505820956,0.9401704783543134
NORM,0.00031298904538341156,0.1117523083099157,0.9401704783543134
NORM,0.00031298904538341156,0.11185266961059816,0.9401704783543134
NORM,0.00031298904538341156,0.11446206342834203,0.9401704783543134
NORM,0.00046948356807511736,0.11446206342834203,0.9401704783543134
NORM,0.00046948356807511736,0.11501405058209554,0.9401704783543134
NORM,0.00046948356807511736,0.115114411882778,0.9401704783543134
NORM,0.00046948356807511736,0.11521477318346046,0.9401704783543134
NORM,0.00046948356807511736,0.11531513448414292,0.9401704783543134
NORM,0.00046948356807511736,0.11857687675632277,0.9401704783543134
NORM,0.0006259780907668231,0.11857687675632277,0.9401704783543134
NORM,0.0006259780907668231,0.12244078683259735,0.9401704783543134
