label,fpr,tpr,auc
NORM,0.0,0.0,0.9837422005193195
NORM,0.0,0.0070921985815602835,0.9837422005193195
NORM,0.0,0.3049645390070922,0.9837422005193195
NORM,0.00273224043715847,0.3049645390070922,0.9837422005193195
NORM,0.00273224043715847,0.7021276595744681,0.9837422005193195
NORM,0.00546448087431694,0.7021276595744681,0.9837422005193195
NORM,0.00546448087431694,0.723404255319149,0.9837422005193195
NORM,0.00819672131147541,0.723404255319149,0.9837422005193195
NORM,0.00819672131147541,0.7446808510638298,0.9837422005193195
NORM,0.01092896174863388,0.7446808510638298,0.9837422005193195
NORM,0.01092896174863388,0.75177304964539,0.9837422005193195
NORM,0.01366120218579235,0.75177304964539,0.9837422005193195
NORM,0.01366120218579235,0.7730496453900709,0.9837422005193195
NORM,0.01639344262295082,0.7730496453900709,0.9837422005193195
NORM,0.01639344262295082,0.7872340425531915,0.9837422005193195
NORM,0.01912568306010929,0.7872340425531915,0.9837422005193195
NORM,0.01912568306010929,0.7943262411347518,0.9837422005193195
NORM,0.02185792349726776,0.7943262411347518,0.9837422005193195
NORM,0.02185792349726776,0.8368794326241135,0.9837422005193195
NORM,0.02459016393442623,0.8368794326241135,0.9837422005193195
NORM,0.02459016393442623,0.8439716312056738,0.9837422005193195
NORM,0.040983606557377046,0.8439716312056738,0.9837422005193195
NORM,0.040983606557377046,0.8794326241134752,0.9837422005193195
NORM,0.04371584699453552,0.8794326241134752,0.9837422005193195
NORM,0.04371584699453552,0.8936170212765957,0.9837422005193195
NORM,0.060109289617486336,0.8936170212765957,0.9837422005193195
NORM,0.060109289617486336,0.900709219858156,0.9837422005193195
NORM,0.06284153005464481,0.900709219858156,0.9837422005193195
NORM,0.06284153005464481,0.9078014184397163,0.9837422005193195
NORM,0.06557377049180328,0.9078014184397163,0.9837422005193195
NORM,0.06557377049180328,0.9290780141843972,0.9837422005193195
NORM,0.08743169398907104,0.9290780141843972,0.9837422005193195
NORM,0.08743169398907104,0.9361702127659575,0.9837422005193195
NORM,0.09289617486338798,0.9361702127659575,0.9837422005193195
NORM,0.09289617486338798,0.950354609929078,0.9837422005193195
NORM,0.09836065573770492,0.950354609929078,0.9837422005193195
NORM,0.09836065573770492,0.9574468085106383,0.9837422005193195
NORM,0.1092896174863388,0.9574468085106383,0.9837422005193195
NORM,0.1092896174863388,0.9716312056737588,0.9837422005193195
NORM,0.1448087431693989,0.9716312056737588,0.9837422005193195
NORM,0.1448087431693989,0.9787234042553191,0.9837422005193195
NORM,0.16393442622950818,0.9787234042553191,0.9837422005193195
NORM,0.16393442622950818,1.0,0.9837422005193195
NORM,1.0,1.0,0.9837422005193195
AMI,0.0,0.0,0.9670103092783505
AMI,0.0,0.010309278350515464,0.9670103092783505
AMI,0.0,0.4948453608247423,0.9670103092783505
AMI,0.0024390243902439024,0.4948453608247423,0.9670103092783505
AMI,0.0024390243902439024,0.5463917525773195,0.9670103092783505
AMI,0.004878048780487805,0.5463917525773195,0.9670103092783505
AMI,0.004878048780487805,0.5567010309278351,0.9670103092783505
AMI,0.007317073170731708,0.5567010309278351,0.9670103092783505
AMI,0.007317073170731708,0.5773195876288659,0.9670103092783505
AMI,0.014634146341463415,0.5773195876288659,0.9670103092783505
AMI,0.014634146341463415,0.5979381443298969,0.9670103092783505
AMI,0.01707317073170732,0.5979381443298969,0.9670103092783505
AMI,0.01707317073170732,0.6701030927835051,0.9670103092783505
AMI,0.01951219512195122,0.6701030927835051,0.9670103092783505
AMI,0.01951219512195122,0.7010309278350515,0.9670103092783505
AMI,0.02926829268292683,0.7010309278350515,0.9670103092783505
AMI,0.02926829268292683,0.711340206185567,0.9670103092783505
AMI,0.04878048780487805,0.711340206185567,0.9670103092783505
AMI,0.04878048780487805,0.7216494845360825,0.9670103092783505
AMI,0.05365853658536585,0.7216494845360825,0.9670103092783505
AMI,0.05365853658536585,0.7319587628865979,0.9670103092783505
AMI,0.06341463414634146,0.7319587628865979,0.9670103092783505
AMI,0.06341463414634146,0.7525773195876289,0.9670103092783505
AMI,0.07560975609756097,0.7525773195876289,0.9670103092783505
AMI,0.07560975609756097,0.7628865979381443,0.9670103092783505
AMI,0.08536585365853659,0.7628865979381443,0.9670103092783505
AMI,0.08536585365853659,0.7731958762886598,0.9670103092783505
AMI,0.08780487804878048,0.7731958762886598,0.9670103092783505
AMI,0.08780487804878048,0.7835051546391752,0.9670103092783505
AMI,0.0975609756097561,0.7835051546391752,0.9670103092783505
AMI,0.0975609756097561,0.7938144329896907,0.9670103092783505
AMI,0.1,0.7938144329896907,0.9670103092783505
AMI,0.1,0.8144329896907216,0.9670103092783505
AMI,0.1024390243902439,0.8144329896907216,0.9670103092783505
AMI,0.1024390243902439,0.845360824742268,0.9670103092783505
AMI,0.1048780487804878,0.845360824742268,0.9670103092783505
AMI,0.1048780487804878,0.8556701030927835,0.9670103092783505
AMI,0.1073170731707317,0.8556701030927835,0.9670103092783505
AMI,0.1073170731707317,0.8762886597938144,0.9670103092783505
AMI,0.10975609756097561,0.8762886597938144,0.9670103092783505
AMI,0.10975609756097561,0.9072164948453608,0.9670103092783505
AMI,0.11463414634146342,0.9072164948453608,0.9670103092783505
AMI,0.11463414634146342,0.9175257731958762,0.9670103092783505
AMI,0.11951219512195121,0.9175257731958762,0.9670103092783505
AMI,0.11951219512195121,0.9278350515463918,0.9670103092783505
AMI,0.12439024390243902,0.9278350515463918,0.9670103092783505
AMI,0.12439024390243902,0.9484536082474226,0.9670103092783505
AMI,0.13414634146341464,0.9484536082474226,0.9670103092783505
AMI,0.13414634146341464,0.9587628865979382,0.9670103092783505
AMI,0.13902439024390245,0.9587628865979382,0.9670103092783505
AMI,0.13902439024390245,0.9896907216494846,0.9670103092783505
AMI,0.16585365853658537,0.9896907216494846,0.9670103092783505
AMI,0.16585365853658537,1.0,0.9670103092783505
AMI,1.0,1.0,0.9670103092783505
IMI,0.0,0.0,0.846395881006865
IMI,0.0,0.005434782608695652,0.846395881006865
IMI,0.0,0.11413043478260869,0.846395881006865
IMI,0.0,0.125,0.846395881006865
IMI,0.0,0.5760869565217391,0.846395881006865
IMI,0.0030959752321981426,0.5760869565217391,0.846395881006865
IMI,0.0030959752321981426,0.5978260869565217,0.846395881006865
IMI,0.02786377708978328,0.5978260869565217,0.846395881006865
IMI,0.02786377708978328,0.6032608695652174,0.846395881006865
IMI,0.05263157894736842,0.6032608695652174,0.846395881006865
IMI,0.05263157894736842,0.6141304347826086,0.846395881006865
IMI,0.07120743034055728,0.6141304347826086,0.846395881006865
IMI,0.07120743034055728,0.6195652173913043,0.846395881006865
IMI,0.08359133126934984,0.6195652173913043,0.846395881006865
IMI,0.08359133126934984,0.625,0.846395881006865
IMI,0.10835913312693499,0.625,0.846395881006865
IMI,0.10835913312693499,0.6304347826086957,0.846395881006865
IMI,0.11145510835913312,0.6304347826086957,0.846395881006865
IMI,0.11145510835913312,0.6358695652173914,0.846395881006865
IMI,0.11764705882352941,0.6358695652173914,0.846395881006865
IMI,0.11764705882352941,0.6413043478260869,0.846395881006865
IMI,0.12693498452012383,0.6413043478260869,0.846395881006865
IMI,0.12693498452012383,0.6467391304347826,0.846395881006865
IMI,0.13003095975232198,0.6467391304347826,0.846395881006865
IMI,0.13003095975232198,0.6521739130434783,0.846395881006865
IMI,0.15789473684210525,0.6521739130434783,0.846395881006865
IMI,0.15789473684210525,0.6630434782608695,0.846395881006865
IMI,0.16718266253869968,0.6630434782608695,0.846395881006865
IMI,0.16718266253869968,0.6684782608695652,0.846395881006865
IMI,0.20743034055727555,0.6684782608695652,0.846395881006865
IMI,0.20743034055727555,0.6739130434782609,0.846395881006865
IMI,0.21362229102167182,0.6739130434782609,0.846395881006865
IMI,0.21362229102167182,0.6847826086956522,0.846395881006865
IMI,0.21981424148606812,0.6847826086956522,0.846395881006865
IMI,0.21981424148606812,0.6956521739130435,0.846395881006865
IMI,0.23839009287925697,0.6956521739130435,0.846395881006865
IMI,0.23839009287925697,0.7010869565217391,0.846395881006865
IMI,0.26006191950464397,0.7010869565217391,0.846395881006865
IMI,0.26006191950464397,0.7119565217391305,0.846395881006865
IMI,0.26625386996904027,0.7119565217391305,0.846395881006865
IMI,0.26625386996904027,0.717391304347826,0.846395881006865
IMI,0.2693498452012384,0.717391304347826,0.846395881006865
IMI,0.2693498452012384,0.7228260869565217,0.846395881006865
IMI,0.2755417956656347,0.7228260869565217,0.846395881006865
IMI,0.2755417956656347,0.7336956521739131,0.846395881006865
IMI,0.2786377708978328,0.7336956521739131,0.846395881006865
IMI,0.2786377708978328,0.7391304347826086,0.846395881006865
IMI,0.28173374613003094,0.7391304347826086,0.846395881006865
IMI,0.28173374613003094,0.75,0.846395881006865
IMI,0.30959752321981426,0.75,0.846395881006865
IMI,0.30959752321981426,0.7554347826086957,0.846395881006865
IMI,0.3157894736842105,0.7554347826086957,0.846395881006865
IMI,0.3157894736842105,0.7608695652173914,0.846395881006865
IMI,0.3188854489164087,0.7608695652173914,0.846395881006865
IMI,0.3188854489164087,0.7663043478260869,0.846395881006865
IMI,0.3219814241486068,0.7663043478260869,0.846395881006865
IMI,0.3219814241486068,0.7717391304347826,0.846395881006865
IMI,0.33746130030959753,0.7717391304347826,0.846395881006865
IMI,0.33746130030959753,0.7771739130434783,0.846395881006865
IMI,0.34055727554179566,0.7771739130434783,0.846395881006865
IMI,0.34055727554179566,0.782608695652174,0.846395881006865
IMI,0.35294117647058826,0.782608695652174,0.846395881006865
IMI,0.35294117647058826,0.7934782608695652,0.846395881006865
