label,recall,precision,auprc
NORM,1.0,0.2467948717948718,0.9963085609193957
NORM,1.0,0.24758842443729903,0.9963085609193957
NORM,1.0,0.24838709677419354,0.9963085609193957
NORM,1.0,0.24919093851132687,0.9963085609193957
NORM,1.0,0.25,0.9963085609193957
NORM,1.0,0.250814332247557,0.9963085609193957
NORM,1.0,0.25163398692810457,0.9963085609193957
NORM,1.0,0.25245901639344265,0.9963085609193957
NORM,1.0,0.2532894736842105,0.9963085609193957
NORM,1.0,0.25412541254125415,0.9963085609193957
NORM,1.0,0.25496688741721857,0.9963085609193957
NORM,1.0,0.2558139534883721,0.9963085609193957
NORM,1.0,0.25666666666666665,0.9963085609193957
NORM,1.0,0.25752508361204013,0.9963085609193957
NORM,1.0,0.25838926174496646,0.9963085609193957
NORM,1.0,0.25925925925925924,0.9963085609193957
NORM,1.0,0.26013513513513514,0.9963085609193957
NORM,1.0,0.26101694915254237,0.9963085609193957
NORM,1.0,0.2619047619047619,0.9963085609193957
NORM,1.0,0.2627986348122867,0.9963085609193957
NORM,1.0,0.2636986301369863,0.9963085609193957
NORM,1.0,0.2646048109965636,0.9963085609193957
NORM,1.0,0.2655172413793103,0.9963085609193957
NORM,1.0,0.2664359861591695,0.9963085609193957
NORM,1.0,0.2673611111111111,0.9963085609193957
NORM,1.0,0.2682926829268293,0.9963085609193957
NORM,1.0,0.2692307692307692,0.9963085609193957
NORM,1.0,0.27017543859649124,0.9963085609193957
NORM,1.0,0.2711267605633803,0.9963085609193957
NORM,1.0,0.27208480565371024,0.9963085609193957
NORM,1.0,0.2730496453900709,0.9963085609193957
NORM,1.0,0.27402135231316727,0.9963085609193957
NORM,1.0,0.275,0.9963085609193957
NORM,1.0,0.27598566308243727,0.9963085609193957
NORM,1.0,0.27697841726618705,0.9963085609193957
NORM,1.0,0.2779783393501805,0.9963085609193957
NORM,1.0,0.27898550724637683,0.9963085609193957
NORM,1.0,0.28,0.9963085609193957
NORM,1.0,0.28102189781021897,0.9963085609193957
NORM,1.0,0.28205128205128205,0.9963085609193957
NORM,1.0,0.28308823529411764,0.9963085609193957
NORM,1.0,0.28413284132841327,0.9963085609193957
NORM,1.0,0.2851851851851852,0.9963085609193957
NORM,1.0,0.2862453531598513,0.9963085609193957
NORM,1.0,0.2873134328358209,0.9963085609193957
NORM,1.0,0.2883895131086142,0.9963085609193957
NORM,1.0,0.2894736842105263,0.9963085609193957
NORM,1.0,0.29056603773584905,0.9963085609193957
NORM,1.0,0.2916666666666667,0.9963085609193957
NORM,1.0,0.29277566539923955,0.9963085609193957
NORM,1.0,0.29389312977099236,0.9963085609193957
NORM,1.0,0.2950191570881226,0.9963085609193957
NORM,1.0,0.29615384615384616,0.9963085609193957
