label,fpr,tpr,auc
NORM,0.0,0.0,0.9971127388288183
NORM,0.0,0.0425531914893617,0.9971127388288183
NORM,0.0,0.07801418439716312,0.9971127388288183
NORM,0.0,0.09219858156028368,0.9971127388288183
NORM,0.0,0.900709219858156,0.9971127388288183
NORM,0.00546448087431694,0.900709219858156,0.9971127388288183
NORM,0.00546448087431694,0.950354609929078,0.9971127388288183
NORM,0.0273224043715847,0.950354609929078,0.9971127388288183
NORM,0.0273224043715847,0.9574468085106383,0.9971127388288183
NORM,0.040983606557377046,0.9574468085106383,0.9971127388288183
NORM,0.040983606557377046,0.9645390070921985,0.9971127388288183
NORM,0.04918032786885246,0.9645390070921985,0.9971127388288183
NORM,0.04918032786885246,0.9858156028368794,0.9971127388288183
NORM,0.060109289617486336,0.9858156028368794,0.9971127388288183
NORM,0.060109289617486336,0.9929078014184397,0.9971127388288183
NORM,0.09289617486338798,0.9929078014184397,0.9971127388288183
NORM,0.09289617486338798,1.0,0.9971127388288183
NORM,1.0,1.0,0.9971127388288183
AMI,0.0,0.0,0.9217500628614532
AMI,0.0,0.010309278350515464,0.9217500628614532
AMI,0.0,0.4742268041237113,0.9217500628614532
AMI,0.0024390243902439024,0.4742268041237113,0.9217500628614532
AMI,0.0024390243902439024,0.4948453608247423,0.9217500628614532
AMI,0.004878048780487805,0.4948453608247423,0.9217500628614532
AMI,0.004878048780487805,0.5051546391752577,0.9217500628614532
AMI,0.007317073170731708,0.5051546391752577,0.9217500628614532
AMI,0.007317073170731708,0.5154639175257731,0.9217500628614532
AMI,0.00975609756097561,0.5154639175257731,0.9217500628614532
AMI,0.00975609756097561,0.5670103092783505,0.9217500628614532
AMI,0.012195121951219513,0.5670103092783505,0.9217500628614532
AMI,0.012195121951219513,0.5979381443298969,0.9217500628614532
AMI,0.014634146341463415,0.5979381443298969,0.9217500628614532
AMI,0.014634146341463415,0.6701030927835051,0.9217500628614532
AMI,0.01707317073170732,0.6701030927835051,0.9217500628614532
AMI,0.01707317073170732,0.7319587628865979,0.9217500628614532
AMI,0.01951219512195122,0.7319587628865979,0.9217500628614532
AMI,0.01951219512195122,0.7525773195876289,0.9217500628614532
AMI,0.024390243902439025,0.7525773195876289,0.9217500628614532
AMI,0.024390243902439025,0.7628865979381443,0.9217500628614532
AMI,0.026829268292682926,0.7628865979381443,0.9217500628614532
AMI,0.026829268292682926,0.7731958762886598,0.9217500628614532
AMI,0.03902439024390244,0.7731958762886598,0.9217500628614532
AMI,0.03902439024390244,0.7835051546391752,0.9217500628614532
AMI,0.04390243902439024,0.7835051546391752,0.9217500628614532
AMI,0.04390243902439024,0.7938144329896907,0.9217500628614532
AMI,0.046341463414634146,0.7938144329896907,0.9217500628614532
AMI,0.046341463414634146,0.8350515463917526,0.9217500628614532
AMI,0.04878048780487805,0.8350515463917526,0.9217500628614532
AMI,0.04878048780487805,0.865979381443299,0.9217500628614532
AMI,0.05609756097560976,0.865979381443299,0.9217500628614532
AMI,0.05609756097560976,0.8762886597938144,0.9217500628614532
AMI,0.06829268292682927,0.8762886597938144,0.9217500628614532
AMI,0.06829268292682927,0.8865979381443299,0.9217500628614532
AMI,0.07073170731707316,0.8865979381443299,0.9217500628614532
AMI,0.07073170731707316,0.8969072164948454,0.9217500628614532
AMI,0.07317073170731707,0.8969072164948454,0.9217500628614532
AMI,0.07317073170731707,0.9072164948453608,0.9217500628614532
AMI,0.28780487804878047,0.9072164948453608,0.9217500628614532
AMI,0.28780487804878047,0.9175257731958762,0.9217500628614532
