label,fpr,tpr,auc
NORM,0.0,0.0,0.9987289306438243
NORM,0.0,0.012987012987012988,0.9987289306438243
NORM,0.0,0.8831168831168831,0.9987289306438243
NORM,0.00425531914893617,0.8831168831168831,0.9987289306438243
NORM,0.00425531914893617,0.961038961038961,0.9987289306438243
NORM,0.01276595744680851,0.961038961038961,0.9987289306438243
NORM,0.01276595744680851,0.987012987012987,0.9987289306438243
NORM,0.04680851063829787,0.987012987012987,0.9987289306438243
NORM,0.04680851063829787,1.0,0.9987289306438243
NORM,1.0,1.0,0.9987289306438243
AMI,0.0,0.0,0.9580891208350061
AMI,0.0,0.02127659574468085,0.9580891208350061
AMI,0.0,0.3191489361702128,0.9580891208350061
AMI,0.007547169811320755,0.3191489361702128,0.9580891208350061
AMI,0.007547169811320755,0.3617021276595745,0.9580891208350061
AMI,0.011320754716981131,0.3617021276595745,0.9580891208350061
AMI,0.011320754716981131,0.425531914893617,0.9580891208350061
AMI,0.033962264150943396,0.425531914893617,0.9580891208350061
AMI,0.033962264150943396,0.48936170212765956,0.9580891208350061
AMI,0.03773584905660377,0.48936170212765956,0.9580891208350061
AMI,0.03773584905660377,0.5319148936170213,0.9580891208350061
AMI,0.04150943396226415,0.5319148936170213,0.9580891208350061
AMI,0.04150943396226415,0.5531914893617021,0.9580891208350061
AMI,0.05660377358490566,0.5531914893617021,0.9580891208350061
AMI,0.05660377358490566,0.574468085106383,0.9580891208350061
AMI,0.06037735849056604,0.574468085106383,0.9580891208350061
AMI,0.06037735849056604,0.6170212765957447,0.9580891208350061
AMI,0.06415094339622641,0.6170212765957447,0.9580891208350061
AMI,0.06415094339622641,0.6382978723404256,0.9580891208350061
AMI,0.07547169811320754,0.6382978723404256,0.9580891208350061
AMI,0.07547169811320754,0.6808510638297872,0.9580891208350061
AMI,0.07924528301886792,0.6808510638297872,0.9580891208350061
AMI,0.07924528301886792,0.9148936170212766,0.9580891208350061
AMI,0.08679245283018867,0.9148936170212766,0.9580891208350061
AMI,0.08679245283018867,0.9787234042553191,0.9580891208350061
AMI,0.17735849056603772,0.9787234042553191,0.9580891208350061
AMI,0.17735849056603772,1.0,0.9580891208350061
AMI,1.0,1.0,0.9580891208350061
IMI,0.0,0.0,0.9972314767021726
IMI,0.0,0.009900990099009901,0.9972314767021726
IMI,0.0,0.9306930693069307,0.9972314767021726
IMI,0.009478672985781991,0.9306930693069307,0.9972314767021726
IMI,0.009478672985781991,0.9405940594059405,0.9972314767021726
IMI,0.018957345971563982,0.9405940594059405,0.9972314767021726
IMI,0.018957345971563982,0.9504950495049505,0.9972314767021726
IMI,0.04265402843601896,0.9504950495049505,0.9972314767021726
IMI,0.04265402843601896,0.9801980198019802,0.9972314767021726
IMI,0.052132701421800945,0.9801980198019802,0.9972314767021726
IMI,0.052132701421800945,0.9900990099009901,0.9972314767021726
IMI,0.07109004739336493,0.9900990099009901,0.9972314767021726
IMI,0.07109004739336493,1.0,0.9972314767021726
IMI,1.0,1.0,0.9972314767021726
Lateral-involved MI,0.0,0.0,0.9048786717752235
Lateral-involved MI,0.0,0.011494252873563218,0.9048786717752235
Lateral-involved MI,0.0,0.3563218390804598,0.9048786717752235
Lateral-involved MI,0.0044444444444444444,0.3563218390804598,0.9048786717752235
Lateral-involved MI,0.0044444444444444444,0.47126436781609193,0.9048786717752235
Lateral-involved MI,0.008888888888888889,0.47126436781609193,0.9048786717752235
Lateral-involved MI,0.008888888888888889,0.5632183908045977,0.9048786717752235
Lateral-involved MI,0.013333333333333334,0.5632183908045977,0.9048786717752235
Lateral-involved MI,0.013333333333333334,0.5862068965517241,0.9048786717752235
Lateral-involved MI,0.044444444444444446,0.5862068965517241,0.9048786717752235
Lateral-involved MI,0.044444444444444446,0.6091954022988506,0.9048786717752235
Lateral-involved MI,0.04888888888888889,0.6091954022988506,0.9048786717752235
Lateral-involved MI,0.04888888888888889,0.632183908045977,0.9048786717752235
Lateral-involved MI,0.08,0.632183908045977,0.9048786717752235
Lateral-involved MI,0.08,0.6436781609195402,0.9048786717752235
Lateral-involved MI,0.09333333333333334,0.6436781609195402,0.9048786717752235
Lateral-involved MI,0.09333333333333334,0.6666666666666666,0.9048786717752235
Lateral-involved MI,0.12,0.6666666666666666,0.9048786717752235
Lateral-involved MI,0.12,0.6781609195402298,0.9048786717752235
Lateral-involved MI,0.12444444444444444,0.6781609195402298,0.9048786717752235
Lateral-involved MI,0.12444444444444444,0.6896551724137931,0.9048786717752235
Lateral-involved MI,0.1511111111111111,0.6896551724137931,0.9048786717752235
Lateral-involved MI,0.1511111111111111,0.7011494252873564,0.9048786717752235
Lateral-involved MI,0.17333333333333334,0.7011494252873564,0.9048786717752235
Lateral-involved MI,0.17333333333333334,0.735632183908046,0.9048786717752235
Lateral-involved MI,0.18666666666666668,0.735632183908046,0.9048786717752235
Lateral-involved MI,0.18666666666666668,0.7701149425287356,0.9048786717752235
Lateral-involved MI,0.23555555555555555,0.7701149425287356,0.9048786717752235
Lateral-involved MI,0.23555555555555555,0.7931034482758621,0.9048786717752235
Lateral-involved MI,0.24,0.7931034482758621,0.9048786717752235
Lateral-involved MI,0.24,0.8160919540229885,0.9048786717752235
Lateral-involved MI,0.26666666666666666,0.8160919540229885,0.9048786717752235
Lateral-involved MI,0.26666666666666666,0.8275862068965517,0.9048786717752235
Lateral-involved MI,0.28,0.8275862068965517,0.9048786717752235
Lateral-involved MI,0.28,0.8505747126436781,0.9048786717752235
Lateral-involved MI,0.28888888888888886,0.8505747126436781,0.9048786717752235
Lateral-involved MI,0.28888888888888886,0.8620689655172413,0.9048786717752235
Lateral-involved MI,0.29333333333333333,0.8620689655172413,0.9048786717752235
Lateral-involved MI,0.29333333333333333,0.8735632183908046,0.9048786717752235
Lateral-involved MI,0.31555555555555553,0.8735632183908046,0.9048786717752235
Lateral-involved MI,0.31555555555555553,0.9080459770114943,0.9048786717752235
Lateral-involved MI,0.32,0.9080459770114943,0.9048786717752235
Lateral-involved MI,0.32,0.9195402298850575,0.9048786717752235
Lateral-involved MI,0.3244444444444444,0.9195402298850575,0.9048786717752235
Lateral-involved MI,0.3244444444444444,0.9310344827586207,0.9048786717752235
Lateral-involved MI,0.3288888888888889,0.9310344827586207,0.9048786717752235
Lateral-involved MI,0.3288888888888889,0.9540229885057471,0.9048786717752235
Lateral-involved MI,0.3422222222222222,0.9540229885057471,0.9048786717752235
Lateral-involved MI,0.3422222222222222,0.9655172413793104,0.9048786717752235
Lateral-involved MI,0.3688888888888889,0.9655172413793104,0.9048786717752235
Lateral-involved MI,0.3688888888888889,0.9770114942528736,0.9048786717752235
Lateral-involved MI,0.39111111111111113,0.9770114942528736,0.9048786717752235
Lateral-involved MI,0.39111111111111113,0.9885057471264368,0.9048786717752235
Lateral-involved MI,0.49333333333333335,0.9885057471264368,0.9048786717752235
Lateral-involved MI,0.49333333333333335,1.0,0.9048786717752235
Lateral-involved MI,1.0,1.0,0.9048786717752235
