label,fpr,tpr,auc
NORM,0.0,0.0,0.9995813502555967
NORM,0.0,0.008064516129032258,0.9995813502555967
NORM,0.0,0.08870967741935484,0.9995813502555967
NORM,0.0,0.10483870967741936,0.9995813502555967
NORM,0.0,0.9435483870967742,0.9995813502555967
NORM,0.00273224043715847,0.9435483870967742,0.9995813502555967
NORM,0.00273224043715847,0.967741935483871,0.9995813502555967
NORM,0.00546448087431694,0.967741935483871,0.9995813502555967
NORM,0.00546448087431694,0.9758064516129032,0.9995813502555967
NORM,0.01092896174863388,0.9758064516129032,0.9995813502555967
NORM,0.01092896174863388,0.9838709677419355,0.9995813502555967
NORM,0.01366120218579235,0.9838709677419355,0.9995813502555967
NORM,0.01366120218579235,1.0,0.9995813502555967
NORM,1.0,1.0,0.9995813502555967
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9995702201644884
IMI,0.0,0.006622516556291391,0.9995702201644884
IMI,0.0,0.26490066225165565,0.9995702201644884
IMI,0.0,0.2781456953642384,0.9995702201644884
IMI,0.0,0.9801324503311258,0.9995702201644884
IMI,0.014749262536873156,0.9801324503311258,0.9995702201644884
IMI,0.014749262536873156,0.9867549668874173,0.9995702201644884
IMI,0.02359882005899705,0.9867549668874173,0.9995702201644884
IMI,0.02359882005899705,0.9933774834437086,0.9995702201644884
IMI,0.02654867256637168,0.9933774834437086,0.9995702201644884
IMI,0.02654867256637168,1.0,0.9995702201644884
IMI,1.0,1.0,0.9995702201644884
Lateral-involved MI,0.0,0.0,0.9996855609592487
Lateral-involved MI,0.0,0.007462686567164179,0.9996855609592487
Lateral-involved MI,0.0,0.9402985074626866,0.9996855609592487
Lateral-involved MI,0.0028089887640449437,0.9402985074626866,0.9996855609592487
Lateral-involved MI,0.0028089887640449437,0.9925373134328358,0.9996855609592487
Lateral-involved MI,0.02247191011235955,0.9925373134328358,0.9996855609592487
Lateral-involved MI,0.02247191011235955,1.0,0.9996855609592487
Lateral-involved MI,1.0,1.0,0.9996855609592487
