label,fpr,tpr,auc
NORM,0.0,0.0,0.9825268817204301
NORM,0.0,0.008064516129032258,0.9825268817204301
NORM,0.0,0.6774193548387096,0.9825268817204301
NORM,0.00273224043715847,0.6774193548387096,0.9825268817204301
NORM,0.00273224043715847,0.7016129032258065,0.9825268817204301
NORM,0.00546448087431694,0.7016129032258065,0.9825268817204301
NORM,0.00546448087431694,0.717741935483871,0.9825268817204301
NORM,0.00819672131147541,0.717741935483871,0.9825268817204301
NORM,0.00819672131147541,0.8064516129032258,0.9825268817204301
NORM,0.01092896174863388,0.8064516129032258,0.9825268817204301
NORM,0.01092896174863388,0.8225806451612904,0.9825268817204301
NORM,0.01366120218579235,0.8225806451612904,0.9825268817204301
NORM,0.01366120218579235,0.8467741935483871,0.9825268817204301
NORM,0.02185792349726776,0.8467741935483871,0.9825268817204301
NORM,0.02185792349726776,0.8629032258064516,0.9825268817204301
NORM,0.0273224043715847,0.8629032258064516,0.9825268817204301
NORM,0.0273224043715847,0.8709677419354839,0.9825268817204301
NORM,0.03551912568306011,0.8709677419354839,0.9825268817204301
NORM,0.03551912568306011,0.8870967741935484,0.9825268817204301
NORM,0.03825136612021858,0.8870967741935484,0.9825268817204301
NORM,0.03825136612021858,0.8951612903225806,0.9825268817204301
NORM,0.04371584699453552,0.8951612903225806,0.9825268817204301
NORM,0.04371584699453552,0.9032258064516129,0.9825268817204301
NORM,0.07377049180327869,0.9032258064516129,0.9825268817204301
NORM,0.07377049180327869,0.9112903225806451,0.9825268817204301
NORM,0.08196721311475409,0.9112903225806451,0.9825268817204301
NORM,0.08196721311475409,0.9193548387096774,0.9825268817204301
NORM,0.09016393442622951,0.9193548387096774,0.9825268817204301
NORM,0.09016393442622951,0.9274193548387096,0.9825268817204301
NORM,0.09836065573770492,0.9274193548387096,0.9825268817204301
NORM,0.09836065573770492,0.9354838709677419,0.9825268817204301
NORM,0.1092896174863388,0.9354838709677419,0.9825268817204301
NORM,0.1092896174863388,0.9435483870967742,0.9825268817204301
NORM,0.13114754098360656,0.9435483870967742,0.9825268817204301
NORM,0.13114754098360656,0.9516129032258065,0.9825268817204301
NORM,0.13934426229508196,0.9516129032258065,0.9825268817204301
NORM,0.13934426229508196,0.9596774193548387,0.9825268817204301
NORM,0.1448087431693989,0.9596774193548387,0.9825268817204301
NORM,0.1448087431693989,0.967741935483871,0.9825268817204301
NORM,0.19672131147540983,0.967741935483871,0.9825268817204301
NORM,0.19672131147540983,0.9758064516129032,0.9825268817204301
NORM,0.20491803278688525,0.9758064516129032,0.9825268817204301
NORM,0.20491803278688525,0.9919354838709677,0.9825268817204301
NORM,0.29508196721311475,0.9919354838709677,0.9825268817204301
NORM,0.29508196721311475,1.0,0.9825268817204301
NORM,1.0,1.0,0.9825268817204301
AMI,0.0,0.0,0.9754897521808688
AMI,0.0,0.012345679012345678,0.9754897521808688
AMI,0.0,0.37037037037037035,0.9754897521808688
AMI,0.0024449877750611247,0.37037037037037035,0.9754897521808688
AMI,0.0024449877750611247,0.4444444444444444,0.9754897521808688
AMI,0.004889975550122249,0.4444444444444444,0.9754897521808688
AMI,0.004889975550122249,0.5061728395061729,0.9754897521808688
AMI,0.007334963325183374,0.5061728395061729,0.9754897521808688
AMI,0.007334963325183374,0.5432098765432098,0.9754897521808688
AMI,0.009779951100244499,0.5432098765432098,0.9754897521808688
AMI,0.009779951100244499,0.5555555555555556,0.9754897521808688
AMI,0.012224938875305624,0.5555555555555556,0.9754897521808688
AMI,0.012224938875305624,0.5802469135802469,0.9754897521808688
AMI,0.02689486552567237,0.5802469135802469,0.9754897521808688
AMI,0.02689486552567237,0.5925925925925926,0.9754897521808688
AMI,0.029339853300733496,0.5925925925925926,0.9754897521808688
AMI,0.029339853300733496,0.6666666666666666,0.9754897521808688
AMI,0.03178484107579462,0.6666666666666666,0.9754897521808688
AMI,0.03178484107579462,0.691358024691358,0.9754897521808688
AMI,0.034229828850855744,0.691358024691358,0.9754897521808688
AMI,0.034229828850855744,0.7407407407407407,0.9754897521808688
AMI,0.039119804400977995,0.7407407407407407,0.9754897521808688
AMI,0.039119804400977995,0.8024691358024691,0.9754897521808688
AMI,0.04156479217603912,0.8024691358024691,0.9754897521808688
AMI,0.04156479217603912,0.8148148148148148,0.9754897521808688
AMI,0.044009779951100246,0.8148148148148148,0.9754897521808688
AMI,0.044009779951100246,0.8271604938271605,0.9754897521808688
AMI,0.04645476772616137,0.8271604938271605,0.9754897521808688
AMI,0.04645476772616137,0.8395061728395061,0.9754897521808688
AMI,0.0488997555012225,0.8395061728395061,0.9754897521808688
AMI,0.0488997555012225,0.8518518518518519,0.9754897521808688
AMI,0.061124694376528114,0.8518518518518519,0.9754897521808688
AMI,0.061124694376528114,0.8888888888888888,0.9754897521808688
AMI,0.06845965770171149,0.8888888888888888,0.9754897521808688
AMI,0.06845965770171149,0.9012345679012346,0.9754897521808688
AMI,0.07334963325183375,0.9012345679012346,0.9754897521808688
AMI,0.07334963325183375,0.9135802469135802,0.9754897521808688
AMI,0.08557457212713937,0.9135802469135802,0.9754897521808688
AMI,0.08557457212713937,0.9259259259259259,0.9754897521808688
AMI,0.09535452322738386,0.9259259259259259,0.9754897521808688
AMI,0.09535452322738386,0.9382716049382716,0.9754897521808688
AMI,0.097799511002445,0.9382716049382716,0.9754897521808688
AMI,0.097799511002445,0.9506172839506173,0.9754897521808688
AMI,0.10513447432762836,0.9506172839506173,0.9754897521808688
AMI,0.10513447432762836,0.9629629629629629,0.9754897521808688
AMI,0.10757946210268948,0.9629629629629629,0.9754897521808688
AMI,0.10757946210268948,0.9753086419753086,0.9754897521808688
AMI,0.1271393643031785,0.9753086419753086,0.9754897521808688
AMI,0.1271393643031785,0.9876543209876543,0.9754897521808688
AMI,0.16625916870415647,0.9876543209876543,0.9754897521808688
AMI,0.16625916870415647,1.0,0.9754897521808688
AMI,1.0,1.0,0.9754897521808688
IMI,0.0,0.0,0.8932778526636582
IMI,0.0,0.006622516556291391,0.8932778526636582
IMI,0.0,0.09933774834437085,0.8932778526636582
IMI,0.0029498525073746312,0.09933774834437085,0.8932778526636582
IMI,0.0029498525073746312,0.1456953642384106,0.8932778526636582
IMI,0.0058997050147492625,0.1456953642384106,0.8932778526636582
IMI,0.0058997050147492625,0.2119205298013245,0.8932778526636582
IMI,0.008849557522123894,0.2119205298013245,0.8932778526636582
IMI,0.008849557522123894,0.25165562913907286,0.8932778526636582
IMI,0.011799410029498525,0.25165562913907286,0.8932778526636582
IMI,0.011799410029498525,0.2913907284768212,0.8932778526636582
IMI,0.014749262536873156,0.2913907284768212,0.8932778526636582
