label,fpr,tpr,auc
NORM,0.0,0.0,0.9362864783164748
NORM,0.0,0.0070921985815602835,0.9362864783164748
NORM,0.0,0.40425531914893614,0.9362864783164748
NORM,0.01092896174863388,0.40425531914893614,0.9362864783164748
NORM,0.01092896174863388,0.41134751773049644,0.9362864783164748
NORM,0.01912568306010929,0.41134751773049644,0.9362864783164748
NORM,0.01912568306010929,0.425531914893617,0.9362864783164748
NORM,0.02185792349726776,0.425531914893617,0.9362864783164748
NORM,0.02185792349726776,0.4326241134751773,0.9362864783164748
NORM,0.02459016393442623,0.4326241134751773,0.9362864783164748
NORM,0.02459016393442623,0.45390070921985815,0.9362864783164748
NORM,0.0273224043715847,0.45390070921985815,0.9362864783164748
NORM,0.0273224043715847,0.46808510638297873,0.9362864783164748
NORM,0.030054644808743168,0.46808510638297873,0.9362864783164748
NORM,0.030054644808743168,0.475177304964539,0.9362864783164748
NORM,0.03278688524590164,0.475177304964539,0.9362864783164748
NORM,0.03278688524590164,0.48226950354609927,0.9362864783164748
NORM,0.03551912568306011,0.48226950354609927,0.9362864783164748
NORM,0.03551912568306011,0.49645390070921985,0.9362864783164748
NORM,0.03825136612021858,0.49645390070921985,0.9362864783164748
NORM,0.03825136612021858,0.5177304964539007,0.9362864783164748
NORM,0.040983606557377046,0.5177304964539007,0.9362864783164748
NORM,0.040983606557377046,0.5531914893617021,0.9362864783164748
NORM,0.04918032786885246,0.5531914893617021,0.9362864783164748
NORM,0.04918032786885246,0.5602836879432624,0.9362864783164748
NORM,0.05191256830601093,0.5602836879432624,0.9362864783164748
NORM,0.05191256830601093,0.5815602836879432,0.9362864783164748
NORM,0.06557377049180328,0.5815602836879432,0.9362864783164748
NORM,0.06557377049180328,0.5886524822695035,0.9362864783164748
NORM,0.07103825136612021,0.5886524822695035,0.9362864783164748
NORM,0.07103825136612021,0.5957446808510638,0.9362864783164748
NORM,0.07650273224043716,0.5957446808510638,0.9362864783164748
NORM,0.07650273224043716,0.624113475177305,0.9362864783164748
NORM,0.08469945355191257,0.624113475177305,0.9362864783164748
NORM,0.08469945355191257,0.6382978723404256,0.9362864783164748
NORM,0.08743169398907104,0.6382978723404256,0.9362864783164748
NORM,0.08743169398907104,0.6524822695035462,0.9362864783164748
NORM,0.09016393442622951,0.6524822695035462,0.9362864783164748
NORM,0.09016393442622951,0.6595744680851063,0.9362864783164748
