label,fpr,tpr,auc
NORM,0.0,0.0,0.9835871797852963
NORM,0.0,0.0070921985815602835,0.9835871797852963
NORM,0.0,0.46099290780141844,0.9835871797852963
NORM,0.00273224043715847,0.46099290780141844,0.9835871797852963
NORM,0.00273224043715847,0.5106382978723404,0.9835871797852963
NORM,0.00546448087431694,0.5106382978723404,0.9835871797852963
NORM,0.00546448087431694,0.5390070921985816,0.9835871797852963
NORM,0.01639344262295082,0.5390070921985816,0.9835871797852963
NORM,0.01639344262295082,0.5460992907801419,0.9835871797852963
NORM,0.01912568306010929,0.5460992907801419,0.9835871797852963
NORM,0.01912568306010929,0.8014184397163121,0.9835871797852963
NORM,0.02185792349726776,0.8014184397163121,0.9835871797852963
NORM,0.02185792349726776,0.8652482269503546,0.9835871797852963
NORM,0.0273224043715847,0.8652482269503546,0.9835871797852963
NORM,0.0273224043715847,0.8794326241134752,0.9835871797852963
NORM,0.03551912568306011,0.8794326241134752,0.9835871797852963
NORM,0.03551912568306011,0.900709219858156,0.9835871797852963
NORM,0.03825136612021858,0.900709219858156,0.9835871797852963
NORM,0.03825136612021858,0.9148936170212766,0.9835871797852963
NORM,0.04918032786885246,0.9148936170212766,0.9835871797852963
NORM,0.04918032786885246,0.9219858156028369,0.9835871797852963
NORM,0.07377049180327869,0.9219858156028369,0.9835871797852963
NORM,0.07377049180327869,0.950354609929078,0.9835871797852963
NORM,0.08469945355191257,0.950354609929078,0.9835871797852963
NORM,0.08469945355191257,0.9645390070921985,0.9835871797852963
NORM,0.09016393442622951,0.9645390070921985,0.9835871797852963
NORM,0.09016393442622951,0.9787234042553191,0.9835871797852963
NORM,0.11748633879781421,0.9787234042553191,0.9835871797852963
NORM,0.11748633879781421,0.9858156028368794,0.9835871797852963
NORM,0.1448087431693989,0.9858156028368794,0.9835871797852963
NORM,0.1448087431693989,0.9929078014184397,0.9835871797852963
NORM,0.17759562841530055,0.9929078014184397,0.9835871797852963
NORM,0.17759562841530055,1.0,0.9835871797852963
NORM,1.0,1.0,0.9835871797852963
AMI,0.0,0.0,0.9831531305003772
AMI,0.0,0.010309278350515464,0.9831531305003772
AMI,0.0,0.711340206185567,0.9831531305003772
AMI,0.014634146341463415,0.711340206185567,0.9831531305003772
AMI,0.014634146341463415,0.7319587628865979,0.9831531305003772
AMI,0.02195121951219512,0.7319587628865979,0.9831531305003772
AMI,0.02195121951219512,0.7525773195876289,0.9831531305003772
AMI,0.024390243902439025,0.7525773195876289,0.9831531305003772
AMI,0.024390243902439025,0.7628865979381443,0.9831531305003772
AMI,0.03414634146341464,0.7628865979381443,0.9831531305003772
AMI,0.03414634146341464,0.7835051546391752,0.9831531305003772
AMI,0.036585365853658534,0.7835051546391752,0.9831531305003772
AMI,0.036585365853658534,0.7938144329896907,0.9831531305003772
AMI,0.046341463414634146,0.7938144329896907,0.9831531305003772
AMI,0.046341463414634146,0.8144329896907216,0.9831531305003772
AMI,0.04878048780487805,0.8144329896907216,0.9831531305003772
AMI,0.04878048780487805,0.8247422680412371,0.9831531305003772
AMI,0.05121951219512195,0.8247422680412371,0.9831531305003772
AMI,0.05121951219512195,0.8350515463917526,0.9831531305003772
AMI,0.05365853658536585,0.8350515463917526,0.9831531305003772
AMI,0.05365853658536585,0.865979381443299,0.9831531305003772
AMI,0.05609756097560976,0.865979381443299,0.9831531305003772
AMI,0.05609756097560976,0.9072164948453608,0.9831531305003772
AMI,0.07804878048780488,0.9072164948453608,0.9831531305003772
AMI,0.07804878048780488,0.9175257731958762,0.9831531305003772
AMI,0.08292682926829269,0.9175257731958762,0.9831531305003772
AMI,0.08292682926829269,0.9381443298969072,0.9831531305003772
AMI,0.08536585365853659,0.9381443298969072,0.9831531305003772
AMI,0.08536585365853659,0.9484536082474226,0.9831531305003772
AMI,0.08780487804878048,0.9484536082474226,0.9831531305003772
AMI,0.08780487804878048,0.9587628865979382,0.9831531305003772
AMI,0.09024390243902439,0.9587628865979382,0.9831531305003772
AMI,0.09024390243902439,0.979381443298969,0.9831531305003772
AMI,0.12682926829268293,0.979381443298969,0.9831531305003772
AMI,0.12682926829268293,0.9896907216494846,0.9831531305003772
AMI,0.12926829268292683,0.9896907216494846,0.9831531305003772
AMI,0.12926829268292683,1.0,0.9831531305003772
AMI,1.0,1.0,0.9831531305003772
IMI,0.0,0.0,0.9576154260331136
IMI,0.0,0.005434782608695652,0.9576154260331136
IMI,0.0,0.20652173913043478,0.9576154260331136
IMI,0.0,0.22282608695652173,0.9576154260331136
IMI,0.0,0.23369565217391305,0.9576154260331136
IMI,0.0,0.6304347826086957,0.9576154260331136
IMI,0.0030959752321981426,0.6304347826086957,0.9576154260331136
IMI,0.0030959752321981426,0.6902173913043478,0.9576154260331136
IMI,0.006191950464396285,0.6902173913043478,0.9576154260331136
IMI,0.006191950464396285,0.7228260869565217,0.9576154260331136
IMI,0.01238390092879257,0.7228260869565217,0.9576154260331136
IMI,0.01238390092879257,0.7391304347826086,0.9576154260331136
IMI,0.021671826625386997,0.7391304347826086,0.9576154260331136
IMI,0.021671826625386997,0.75,0.9576154260331136
IMI,0.02786377708978328,0.75,0.9576154260331136
IMI,0.02786377708978328,0.7554347826086957,0.9576154260331136
IMI,0.030959752321981424,0.7554347826086957,0.9576154260331136
IMI,0.030959752321981424,0.7608695652173914,0.9576154260331136
IMI,0.043343653250773995,0.7608695652173914,0.9576154260331136
IMI,0.043343653250773995,0.7717391304347826,0.9576154260331136
IMI,0.05572755417956656,0.7717391304347826,0.9576154260331136
IMI,0.05572755417956656,0.7771739130434783,0.9576154260331136
IMI,0.058823529411764705,0.7771739130434783,0.9576154260331136
IMI,0.058823529411764705,0.782608695652174,0.9576154260331136
IMI,0.06191950464396285,0.782608695652174,0.9576154260331136
IMI,0.06191950464396285,0.7880434782608695,0.9576154260331136
IMI,0.06501547987616099,0.7880434782608695,0.9576154260331136
IMI,0.06501547987616099,0.7934782608695652,0.9576154260331136
IMI,0.07120743034055728,0.7934782608695652,0.9576154260331136
IMI,0.07120743034055728,0.8043478260869565,0.9576154260331136
IMI,0.07430340557275542,0.8043478260869565,0.9576154260331136
IMI,0.07430340557275542,0.8097826086956522,0.9576154260331136
