label,fpr,tpr,auc
NORM,0.0,0.0,0.9994271108760796
NORM,0.0,0.008064516129032258,0.9994271108760796
NORM,0.0,0.9274193548387096,0.9994271108760796
NORM,0.00546448087431694,0.9274193548387096,0.9994271108760796
NORM,0.00546448087431694,0.9838709677419355,0.9994271108760796
NORM,0.01366120218579235,0.9838709677419355,0.9994271108760796
NORM,0.01366120218579235,0.9919354838709677,0.9994271108760796
NORM,0.01912568306010929,0.9919354838709677,0.9994271108760796
NORM,0.01912568306010929,1.0,0.9994271108760796
NORM,1.0,1.0,0.9994271108760796
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9992992837122392
IMI,0.0,0.006578947368421052,0.9992992837122392
IMI,0.0,0.05921052631578947,0.9992992837122392
IMI,0.0,0.07236842105263158,0.9992992837122392
IMI,0.0,0.07894736842105263,0.9992992837122392
IMI,0.0,0.09210526315789473,0.9992992837122392
IMI,0.0,0.9539473684210527,0.9992992837122392
IMI,0.0029585798816568047,0.9539473684210527,0.9992992837122392
IMI,0.0029585798816568047,0.9605263157894737,0.9992992837122392
IMI,0.011834319526627219,0.9605263157894737,0.9992992837122392
IMI,0.011834319526627219,0.9736842105263158,0.9992992837122392
IMI,0.014792899408284023,0.9736842105263158,0.9992992837122392
IMI,0.014792899408284023,0.9802631578947368,0.9992992837122392
IMI,0.020710059171597635,0.9802631578947368,0.9992992837122392
IMI,0.020710059171597635,0.993421052631579,0.9992992837122392
IMI,0.023668639053254437,0.993421052631579,0.9992992837122392
IMI,0.023668639053254437,1.0,0.9992992837122392
IMI,1.0,1.0,0.9992992837122392
Lateral-involved MI,0.0,0.0,0.999578778879973
Lateral-involved MI,0.0,0.007518796992481203,0.999578778879973
Lateral-involved MI,0.0,0.9398496240601504,0.999578778879973
Lateral-involved MI,0.0028011204481792717,0.9398496240601504,0.999578778879973
Lateral-involved MI,0.0028011204481792717,0.9548872180451128,0.999578778879973
Lateral-involved MI,0.0056022408963585435,0.9548872180451128,0.999578778879973
Lateral-involved MI,0.0056022408963585435,0.9624060150375939,0.999578778879973
Lateral-involved MI,0.008403361344537815,0.9624060150375939,0.999578778879973
Lateral-involved MI,0.008403361344537815,0.9924812030075187,0.999578778879973
Lateral-involved MI,0.011204481792717087,0.9924812030075187,0.999578778879973
Lateral-involved MI,0.011204481792717087,1.0,0.999578778879973
Lateral-involved MI,1.0,1.0,0.999578778879973
