label,fpr,tpr,auc
NORM,0.0,0.0,0.9715409836065574
NORM,0.0,0.008,0.9715409836065574
NORM,0.0,0.352,0.9715409836065574
NORM,0.00273224043715847,0.352,0.9715409836065574
NORM,0.00273224043715847,0.376,0.9715409836065574
NORM,0.00546448087431694,0.376,0.9715409836065574
NORM,0.00546448087431694,0.408,0.9715409836065574
NORM,0.00819672131147541,0.408,0.9715409836065574
NORM,0.00819672131147541,0.424,0.9715409836065574
NORM,0.01092896174863388,0.424,0.9715409836065574
NORM,0.01092896174863388,0.44,0.9715409836065574
NORM,0.01639344262295082,0.44,0.9715409836065574
NORM,0.01639344262295082,0.456,0.9715409836065574
NORM,0.01912568306010929,0.456,0.9715409836065574
NORM,0.01912568306010929,0.504,0.9715409836065574
NORM,0.02459016393442623,0.504,0.9715409836065574
NORM,0.02459016393442623,0.536,0.9715409836065574
NORM,0.0273224043715847,0.536,0.9715409836065574
NORM,0.0273224043715847,0.6,0.9715409836065574
NORM,0.030054644808743168,0.6,0.9715409836065574
NORM,0.030054644808743168,0.616,0.9715409836065574
NORM,0.03278688524590164,0.616,0.9715409836065574
NORM,0.03278688524590164,0.696,0.9715409836065574
NORM,0.03825136612021858,0.696,0.9715409836065574
NORM,0.03825136612021858,0.808,0.9715409836065574
NORM,0.04371584699453552,0.808,0.9715409836065574
NORM,0.04371584699453552,0.88,0.9715409836065574
NORM,0.04644808743169399,0.88,0.9715409836065574
NORM,0.04644808743169399,0.896,0.9715409836065574
NORM,0.04918032786885246,0.896,0.9715409836065574
NORM,0.04918032786885246,0.904,0.9715409836065574
NORM,0.05737704918032787,0.904,0.9715409836065574
NORM,0.05737704918032787,0.92,0.9715409836065574
NORM,0.060109289617486336,0.92,0.9715409836065574
NORM,0.060109289617486336,0.928,0.9715409836065574
NORM,0.06284153005464481,0.928,0.9715409836065574
NORM,0.06284153005464481,0.936,0.9715409836065574
NORM,0.06557377049180328,0.936,0.9715409836065574
NORM,0.06557377049180328,0.944,0.9715409836065574
NORM,0.09836065573770492,0.944,0.9715409836065574
NORM,0.09836065573770492,0.952,0.9715409836065574
NORM,0.10382513661202186,0.952,0.9715409836065574
NORM,0.10382513661202186,0.96,0.9715409836065574
NORM,0.11475409836065574,0.96,0.9715409836065574
NORM,0.11475409836065574,0.968,0.9715409836065574
NORM,0.16939890710382513,0.968,0.9715409836065574
NORM,0.16939890710382513,0.976,0.9715409836065574
NORM,0.2540983606557377,0.976,0.9715409836065574
NORM,0.2540983606557377,0.984,0.9715409836065574
NORM,0.25956284153005466,0.984,0.9715409836065574
NORM,0.25956284153005466,0.992,0.9715409836065574
NORM,0.26229508196721313,0.992,0.9715409836065574
