label,fpr,tpr,auc
NORM,0.0,0.0,0.9626787582839205
NORM,0.0,0.0070921985815602835,0.9626787582839205
NORM,0.0,0.3191489361702128,0.9626787582839205
NORM,0.00546448087431694,0.3191489361702128,0.9626787582839205
NORM,0.00546448087431694,0.3404255319148936,0.9626787582839205
NORM,0.00819672131147541,0.3404255319148936,0.9626787582839205
NORM,0.00819672131147541,0.36879432624113473,0.9626787582839205
NORM,0.01092896174863388,0.36879432624113473,0.9626787582839205
NORM,0.01092896174863388,0.3829787234042553,0.9626787582839205
NORM,0.01366120218579235,0.3829787234042553,0.9626787582839205
NORM,0.01366120218579235,0.46808510638297873,0.9626787582839205
NORM,0.02185792349726776,0.46808510638297873,0.9626787582839205
NORM,0.02185792349726776,0.48226950354609927,0.9626787582839205
NORM,0.0273224043715847,0.48226950354609927,0.9626787582839205
NORM,0.0273224043715847,0.524822695035461,0.9626787582839205
NORM,0.030054644808743168,0.524822695035461,0.9626787582839205
NORM,0.030054644808743168,0.5319148936170213,0.9626787582839205
NORM,0.03278688524590164,0.5319148936170213,0.9626787582839205
NORM,0.03278688524590164,0.5531914893617021,0.9626787582839205
NORM,0.040983606557377046,0.5531914893617021,0.9626787582839205
NORM,0.040983606557377046,0.5673758865248227,0.9626787582839205
NORM,0.04918032786885246,0.5673758865248227,0.9626787582839205
NORM,0.04918032786885246,0.5886524822695035,0.9626787582839205
NORM,0.05191256830601093,0.5886524822695035,0.9626787582839205
NORM,0.05191256830601093,0.5957446808510638,0.9626787582839205
NORM,0.0546448087431694,0.5957446808510638,0.9626787582839205
NORM,0.0546448087431694,0.7163120567375887,0.9626787582839205
NORM,0.05737704918032787,0.7163120567375887,0.9626787582839205
NORM,0.05737704918032787,0.7659574468085106,0.9626787582839205
NORM,0.060109289617486336,0.7659574468085106,0.9626787582839205
NORM,0.060109289617486336,0.8226950354609929,0.9626787582839205
NORM,0.06284153005464481,0.8226950354609929,0.9626787582839205
NORM,0.06284153005464481,0.8794326241134752,0.9626787582839205
NORM,0.06830601092896176,0.8794326241134752,0.9626787582839205
NORM,0.06830601092896176,0.8865248226950354,0.9626787582839205
NORM,0.07103825136612021,0.8865248226950354,0.9626787582839205
NORM,0.07103825136612021,0.8936170212765957,0.9626787582839205
NORM,0.07377049180327869,0.8936170212765957,0.9626787582839205
NORM,0.07377049180327869,0.9078014184397163,0.9626787582839205
NORM,0.07650273224043716,0.9078014184397163,0.9626787582839205
NORM,0.07650273224043716,0.9148936170212766,0.9626787582839205
NORM,0.07923497267759563,0.9148936170212766,0.9626787582839205
NORM,0.07923497267759563,0.9219858156028369,0.9626787582839205
NORM,0.08196721311475409,0.9219858156028369,0.9626787582839205
NORM,0.08196721311475409,0.9290780141843972,0.9626787582839205
NORM,0.08743169398907104,0.9290780141843972,0.9626787582839205
NORM,0.08743169398907104,0.9361702127659575,0.9626787582839205
NORM,0.09289617486338798,0.9361702127659575,0.9626787582839205
NORM,0.09289617486338798,0.950354609929078,0.9626787582839205
NORM,0.09836065573770492,0.950354609929078,0.9626787582839205
NORM,0.09836065573770492,0.9574468085106383,0.9626787582839205
NORM,0.10655737704918032,0.9574468085106383,0.9626787582839205
NORM,0.10655737704918032,0.9645390070921985,0.9626787582839205
NORM,0.15846994535519127,0.9645390070921985,0.9626787582839205
NORM,0.15846994535519127,0.9716312056737588,0.9626787582839205
NORM,0.1885245901639344,0.9716312056737588,0.9626787582839205
NORM,0.1885245901639344,0.9787234042553191,0.9626787582839205
NORM,0.21311475409836064,0.9787234042553191,0.9626787582839205
