split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,1.0655083656311035,0.6168038845062256,0.24680829048156738,1.0655083656311035,-1.5985385179519653
test,2452,IMI,0.9210019111633301,0.3359687328338623,0.17150545120239258,0.9210019111633301,-1.2650412321090698
test,2453,IMI,1.0405082702636719,0.4956321716308594,0.26372647285461426,1.0405082702636719,-1.5115249156951904
test,2454,IMI,0.7102837562561035,0.44092607498168945,0.300891637802124,0.7102837562561035,-1.1400543451309204
test,2455,IMI,0.5732541084289551,0.284839391708374,0.2581303119659424,0.5732541084289551,-0.9037461280822754
test,2456,IMI,0.5224194526672363,0.43323564529418945,0.3321568965911865,0.5224194526672363,-0.9854984879493713
test,2457,IMI,0.8908414840698242,0.5704083442687988,0.3082561492919922,0.8908414840698242,-1.3943567276000977
test,2458,IMI,0.8829269409179688,0.3663043975830078,0.250873327255249,0.8829269409179688,-1.2602142095565796
test,2459,IMI,0.5087499618530273,0.2925300598144531,0.24885940551757812,0.5087499618530273,-0.8361236453056335
test,2460,AMI,0.06811046600341797,0.43563151359558105,0.06811046600341797,-0.2658114433288574,-0.40177303552627563
test,2461,AMI,0.1708993911743164,0.30431151390075684,0.1708993911743164,-0.22284412384033203,-0.39940696954727173
test,2462,AMI,-0.02147674560546875,-0.050363779067993164,-0.02147674560546875,-0.3527531623840332,0.2622597813606262
test,2463,AMI,0.18254327774047852,0.3422279357910156,0.18254327774047852,-0.2863144874572754,-0.37811726331710815
test,2464,AMI,0.6920666694641113,0.43036699295043945,0.6920666694641113,-0.22353315353393555,-1.07815682888031
test,2465,AMI,0.17631912231445312,0.24003839492797852,0.17631912231445312,-0.22545194625854492,-0.355928897857666
test,2466,AMI,0.105560302734375,0.4307742118835449,0.105560302734375,-0.23131227493286133,-0.41807615756988525
test,2467,AMI,0.056723594665527344,0.09889554977416992,0.056723594665527344,-0.31207942962646484,0.02791726589202881
test,2468,AMI,0.3904757499694824,0.2541344165802002,0.3904757499694824,-0.27306652069091797,-0.541603684425354
test,2469,AMI,0.1436748504638672,0.41805052757263184,0.1436748504638672,-0.2827019691467285,-0.41911864280700684
test,2470,AMI,0.2580695152282715,0.34816980361938477,0.2580695152282715,-0.1562197208404541,-0.5824881196022034
test,2471,IMI,2.250720977783203,0.5412390232086182,-0.22211432456970215,2.250720977783203,-2.5695552825927734
test,2472,IMI,3.1193926334381104,0.551199197769165,-0.39402008056640625,3.1193926334381104,-3.3590712547302246
test,2473,IMI,1.323779821395874,0.41713428497314453,-0.11210083961486816,1.323779821395874,-1.6260963678359985
test,2474,IMI,1.8710408210754395,0.4309542179107666,-0.21202945709228516,1.8710408210754395,-2.1333136558532715
test,2475,IMI,2.275911331176758,0.4197814464569092,-0.30095505714416504,2.275911331176758,-2.4743802547454834
test,2476,IMI,2.3127365112304688,0.5179755687713623,-0.25304222106933594,2.3127365112304688,-2.597813367843628
test,2477,IMI,1.45462965965271,0.392498254776001,-0.17170977592468262,1.45462965965271,-1.7146347761154175
