label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.3629032258064516,1.0
NORM,0.0,0.3790322580645161,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.3333333333333333,1.0
AMI,0.0,0.35802469135802467,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.006578947368421052,1.0
IMI,0.0,1.0,1.0
IMI,1.0,1.0,1.0
Lateral-involved MI,0.0,0.0,1.0
Lateral-involved MI,0.0,0.007518796992481203,1.0
Lateral-involved MI,0.0,1.0,1.0
Lateral-involved MI,1.0,1.0,1.0
