split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.5231091976165771,-0.27628660202026367,-0.132279634475708,-0.5231091976165771,0.839726448059082
test,2452,IMI,-0.08032608032226562,-0.044554710388183594,-0.08091473579406738,-0.08032608032226562,0.1399322748184204
test,2453,IMI,-0.39710283279418945,-0.25589752197265625,-0.16394305229187012,-0.39710283279418945,0.6941043138504028
test,2454,IMI,-0.2332010269165039,-0.17140650749206543,-0.14463400840759277,-0.2332010269165039,0.4699643552303314
test,2455,IMI,-0.19835996627807617,-0.1642012596130371,-0.158721923828125,-0.19835996627807617,0.44857150316238403
test,2456,IMI,-0.1689743995666504,-0.15308713912963867,-0.1374363899230957,-0.1689743995666504,0.36048102378845215
test,2457,IMI,-0.16143083572387695,-0.0625147819519043,-0.04681873321533203,-0.16143083572387695,0.21451154351234436
test,2458,IMI,-0.3393397331237793,-0.2670884132385254,-0.1935129165649414,-0.3393397331237793,0.6877459287643433
test,2459,IMI,-0.22997713088989258,-0.20082831382751465,-0.17405033111572266,-0.22997713088989258,0.5201796293258667
test,2460,AMI,0.7514936923980713,1.6463655233383179,0.7514936923980713,0.5757379531860352,-2.652218818664551
test,2461,AMI,0.7604935169219971,0.9435865879058838,0.7604935169219971,0.325181245803833,-1.8463454246520996
test,2462,AMI,1.1535258293151855,1.5679675340652466,1.1535258293151855,0.6292755603790283,-3.021695613861084
test,2463,AMI,1.0882656574249268,1.3123011589050293,1.0882656574249268,0.42996931076049805,-2.685492753982544
test,2464,AMI,1.0747411251068115,1.2680902481079102,1.0747411251068115,0.3303718566894531,-2.459590435028076
test,2465,AMI,1.198502779006958,1.0748214721679688,1.198502779006958,0.357435941696167,-2.5040760040283203
test,2466,AMI,1.0284061431884766,1.2051708698272705,1.0284061431884766,0.40352964401245117,-2.558633804321289
test,2467,AMI,0.9311940670013428,1.5689750909805298,0.9311940670013428,0.5942916870117188,-2.763176202774048
test,2468,AMI,0.8676087856292725,1.1101117134094238,0.8676087856292725,0.3710010051727295,-2.1972007751464844
test,2469,AMI,1.1244049072265625,1.6926325559616089,1.1244049072265625,0.48035573959350586,-3.0614876747131348
test,2470,AMI,1.7268943786621094,1.0943191051483154,1.7268943786621094,0.24811816215515137,-3.104050636291504
test,2471,IMI,-0.31732630729675293,-0.09121465682983398,-0.06917381286621094,-0.31732630729675293,0.45914530754089355
test,2472,IMI,-0.10182356834411621,-0.03114795684814453,-0.05717945098876953,-0.10182356834411621,0.22458648681640625
test,2473,IMI,-0.46736812591552734,-0.12450766563415527,-0.0704183578491211,-0.46736812591552734,0.6785238981246948
test,2474,IMI,-0.39977550506591797,-0.13494157791137695,-0.06492877006530762,-0.39977550506591797,0.5717030763626099
test,2475,IMI,-0.3915116786956787,-0.11828446388244629,-0.08888983726501465,-0.3915116786956787,0.5432746410369873
test,2476,IMI,-0.41846466064453125,-0.11412358283996582,-0.06353116035461426,-0.41846466064453125,0.5500787496566772
test,2477,IMI,-0.2182784080505371,-0.06670117378234863,-0.07763791084289551,-0.2182784080505371,0.38673973083496094
test,2478,IMI,-0.5707330703735352,-0.16518449783325195,-0.0073070526123046875,-0.5707330703735352,0.7613716125488281
test,2479,IMI,0.02187180519104004,-0.01091313362121582,-0.06848931312561035,0.02187180519104004,0.07671940326690674
test,2480,IMI,-0.34368467330932617,-0.08312773704528809,-0.06952786445617676,-0.34368467330932617,0.48994338512420654
test,2481,IMI,-0.25211501121520996,-0.0765380859375,-0.06184101104736328,-0.25211501121520996,0.4374504089355469
test,2482,IMI,-0.6076393127441406,-0.15924763679504395,-0.046381473541259766,-0.6076393127441406,0.8239284753799438
test,2483,IMI,-0.08043622970581055,-0.02047443389892578,-0.06942272186279297,-0.08043622970581055,0.17632997035980225
test,2484,IMI,0.6755232810974121,0.2541341781616211,-0.10316228866577148,0.6755232810974121,-0.8256748914718628
test,2485,IMI,0.474790096282959,0.1981372833251953,-0.15593838691711426,0.474790096282959,-0.5627400875091553
test,2486,IMI,0.6524419784545898,0.38019633293151855,-0.039081573486328125,0.6524419784545898,-0.9896450638771057
test,2487,IMI,0.4986133575439453,0.24600458145141602,-0.07834029197692871,0.4986133575439453,-0.7176448106765747
test,2488,IMI,0.6958930492401123,0.2954413890838623,-0.0329892635345459,0.6958930492401123,-0.9308793544769287
test,2489,IMI,0.689349889755249,0.27933788299560547,-0.12658023834228516,0.689349889755249,-0.8502029776573181
test,2490,IMI,0.6410543918609619,0.2660090923309326,-0.10472750663757324,0.6410543918609619,-0.8182533383369446
test,2491,IMI,0.55879807472229,0.16642212867736816,-0.12516450881958008,0.55879807472229,-0.6587686538696289
test,2492,IMI,0.5538969039916992,0.24904537200927734,-0.11368250846862793,0.5538969039916992,-0.7409459948539734
test,2493,IMI,0.4922175407409668,0.180894136428833,-0.10755228996276855,0.4922175407409668,-0.5929865837097168
test,2494,IMI,0.6823732852935791,0.22846031188964844,-0.18062090873718262,0.6823732852935791,-0.7653313875198364
test,2495,IMI,0.6256651878356934,0.28555917739868164,-0.06809139251708984,0.6256651878356934,-0.846565842628479
test,2496,IMI,0.5515522956848145,0.24216318130493164,-0.08087682723999023,0.5515522956848145,-0.7358663082122803
test,2497,IMI,-0.4744729995727539,-0.3554213047027588,-0.30438828468322754,-0.4744729995727539,0.9373049736022949
test,2498,IMI,-0.24213504791259766,-0.3331267833709717,-0.32738661766052246,-0.24213504791259766,0.679990828037262
test,2499,IMI,-0.1954789161682129,-0.2542300224304199,-0.24587583541870117,-0.1954789161682129,0.5302126407623291
test,2500,IMI,-0.46410155296325684,-0.4131050109863281,-0.3711056709289551,-0.46410155296325684,1.0181159973144531
test,2501,IMI,-0.34064197540283203,-0.534902811050415,-0.5170409679412842,-0.34064197540283203,1.12269926071167
test,2502,IMI,-0.37370753288269043,-0.3383769989013672,-0.3064541816711426,-0.37370753288269043,0.8068273067474365
test,2503,IMI,-0.3995811939239502,-0.3899211883544922,-0.3732585906982422,-0.3995811939239502,0.9315861463546753
test,2504,IMI,-1.5337762832641602,-0.6652946472167969,-0.24425411224365234,-1.5337762832641602,2.137080192565918
test,2505,IMI,-1.6727304458618164,-0.6413109302520752,-0.17826247215270996,-1.6727304458618164,2.238630771636963
test,2506,IMI,-1.225769281387329,-0.6637253761291504,-0.35749316215515137,-1.225769281387329,1.962027668952942
test,2507,IMI,-1.7074902057647705,-0.8534958362579346,-0.41077184677124023,-1.7074902057647705,2.5956244468688965
test,2508,IMI,-1.664771318435669,-0.6202502250671387,-0.14196395874023438,-1.664771318435669,2.1907501220703125
test,2509,IMI,-1.2257697582244873,-0.6905388832092285,-0.380340576171875,-1.2257697582244873,2.00931978225708
test,2510,IMI,-1.3560850620269775,-0.6969411373138428,-0.31210780143737793,-1.3560850620269775,2.0841336250305176
test,2511,IMI,-1.2501156330108643,-0.7749619483947754,-0.43395042419433594,-1.2501156330108643,2.1089885234832764
test,2512,IMI,-1.877244234085083,-0.9175095558166504,-0.3888223171234131,-1.877244234085083,2.7887816429138184
test,2513,AMI,0.312608003616333,-0.25933027267456055,0.312608003616333,-0.3203699588775635,0.2368144989013672
test,2514,AMI,0.39462780952453613,-0.05063128471374512,0.39462780952453613,-0.4018421173095703,-0.03728771209716797
test,2515,AMI,0.3954184055328369,-0.14484906196594238,0.3954184055328369,-0.40621185302734375,0.08323001861572266
test,2516,AMI,0.375319242477417,-0.232574462890625,0.375319242477417,-0.33244943618774414,0.1596156358718872
test,2517,AMI,0.3083982467651367,-0.21841192245483398,0.3083982467651367,-0.32860469818115234,0.2138662338256836
