label,fpr,tpr,auc
NORM,0.0,0.0,0.9998677948175568
NORM,0.0,0.008064516129032258,0.9998677948175568
NORM,0.0,0.9919354838709677,0.9998677948175568
NORM,0.01639344262295082,0.9919354838709677,0.9998677948175568
NORM,0.01639344262295082,1.0,0.9998677948175568
NORM,1.0,1.0,0.9998677948175568
AMI,0.0,0.0,0.9990340789036796
AMI,0.0,0.012345679012345678,0.9990340789036796
AMI,0.0,0.9629629629629629,0.9990340789036796
AMI,0.0024449877750611247,0.9629629629629629,0.9990340789036796
AMI,0.0024449877750611247,0.9753086419753086,0.9990340789036796
AMI,0.004889975550122249,0.9753086419753086,0.9990340789036796
AMI,0.004889975550122249,0.9876543209876543,0.9990340789036796
AMI,0.07090464547677261,0.9876543209876543,0.9990340789036796
AMI,0.07090464547677261,1.0,0.9990340789036796
AMI,1.0,1.0,0.9990340789036796
IMI,0.0,0.0,0.9980341015260044
IMI,0.0,0.006578947368421052,0.9980341015260044
IMI,0.0,0.5855263157894737,0.9980341015260044
IMI,0.0029585798816568047,0.5855263157894737,0.9980341015260044
IMI,0.0029585798816568047,0.8552631578947368,0.9980341015260044
IMI,0.005917159763313609,0.8552631578947368,0.9980341015260044
IMI,0.005917159763313609,0.9473684210526315,0.9980341015260044
IMI,0.008875739644970414,0.9473684210526315,0.9980341015260044
IMI,0.008875739644970414,0.993421052631579,0.9980341015260044
IMI,0.03254437869822485,0.993421052631579,0.9980341015260044
IMI,0.03254437869822485,1.0,0.9980341015260044
IMI,1.0,1.0,0.9980341015260044
Lateral-involved MI,0.0,0.0,0.9959562772477413
Lateral-involved MI,0.0,0.007518796992481203,0.9959562772477413
Lateral-involved MI,0.0,0.5864661654135338,0.9959562772477413
Lateral-involved MI,0.0028011204481792717,0.5864661654135338,0.9959562772477413
Lateral-involved MI,0.0028011204481792717,0.924812030075188,0.9959562772477413
Lateral-involved MI,0.0056022408963585435,0.924812030075188,0.9959562772477413
Lateral-involved MI,0.0056022408963585435,0.9398496240601504,0.9959562772477413
Lateral-involved MI,0.008403361344537815,0.9398496240601504,0.9959562772477413
Lateral-involved MI,0.008403361344537815,0.9624060150375939,0.9959562772477413
Lateral-involved MI,0.011204481792717087,0.9624060150375939,0.9959562772477413
Lateral-involved MI,0.011204481792717087,0.9849624060150376,0.9959562772477413
Lateral-involved MI,0.08123249299719888,0.9849624060150376,0.9959562772477413
Lateral-involved MI,0.08123249299719888,0.9924812030075187,0.9959562772477413
Lateral-involved MI,0.2605042016806723,0.9924812030075187,0.9959562772477413
Lateral-involved MI,0.2605042016806723,1.0,0.9959562772477413
Lateral-involved MI,1.0,1.0,0.9959562772477413
