label,fpr,tpr,auc
NORM,0.0,0.0,0.9903887144905631
NORM,0.0,0.0070921985815602835,0.9903887144905631
NORM,0.0,0.8085106382978723,0.9903887144905631
NORM,0.00273224043715847,0.8085106382978723,0.9903887144905631
NORM,0.00273224043715847,0.8226950354609929,0.9903887144905631
NORM,0.00546448087431694,0.8226950354609929,0.9903887144905631
NORM,0.00546448087431694,0.8297872340425532,0.9903887144905631
NORM,0.01092896174863388,0.8297872340425532,0.9903887144905631
NORM,0.01092896174863388,0.8368794326241135,0.9903887144905631
NORM,0.01366120218579235,0.8368794326241135,0.9903887144905631
NORM,0.01366120218579235,0.8439716312056738,0.9903887144905631
NORM,0.02459016393442623,0.8439716312056738,0.9903887144905631
NORM,0.02459016393442623,0.851063829787234,0.9903887144905631
NORM,0.0273224043715847,0.851063829787234,0.9903887144905631
NORM,0.0273224043715847,0.8581560283687943,0.9903887144905631
NORM,0.03551912568306011,0.8581560283687943,0.9903887144905631
NORM,0.03551912568306011,0.8652482269503546,0.9903887144905631
NORM,0.03825136612021858,0.8652482269503546,0.9903887144905631
NORM,0.03825136612021858,0.8936170212765957,0.9903887144905631
NORM,0.04371584699453552,0.8936170212765957,0.9903887144905631
NORM,0.04371584699453552,0.9290780141843972,0.9903887144905631
NORM,0.04918032786885246,0.9290780141843972,0.9903887144905631
NORM,0.04918032786885246,0.9361702127659575,0.9903887144905631
NORM,0.0546448087431694,0.9361702127659575,0.9903887144905631
NORM,0.0546448087431694,0.9432624113475178,0.9903887144905631
NORM,0.06284153005464481,0.9432624113475178,0.9903887144905631
NORM,0.06284153005464481,0.950354609929078,0.9903887144905631
NORM,0.06830601092896176,0.950354609929078,0.9903887144905631
NORM,0.06830601092896176,0.9574468085106383,0.9903887144905631
NORM,0.07103825136612021,0.9574468085106383,0.9903887144905631
NORM,0.07103825136612021,0.9645390070921985,0.9903887144905631
NORM,0.09289617486338798,0.9645390070921985,0.9903887144905631
NORM,0.09289617486338798,0.9716312056737588,0.9903887144905631
NORM,0.10655737704918032,0.9716312056737588,0.9903887144905631
NORM,0.10655737704918032,0.9787234042553191,0.9903887144905631
NORM,0.11475409836065574,0.9787234042553191,0.9903887144905631
NORM,0.11475409836065574,0.9858156028368794,0.9903887144905631
NORM,0.12021857923497267,0.9858156028368794,0.9903887144905631
NORM,0.12021857923497267,1.0,0.9903887144905631
NORM,1.0,1.0,0.9903887144905631
AMI,0.0,0.0,0.9654010560724164
AMI,0.0,0.010309278350515464,0.9654010560724164
AMI,0.0,0.29896907216494845,0.9654010560724164
AMI,0.0024390243902439024,0.29896907216494845,0.9654010560724164
AMI,0.0024390243902439024,0.38144329896907214,0.9654010560724164
AMI,0.004878048780487805,0.38144329896907214,0.9654010560724164
AMI,0.004878048780487805,0.41237113402061853,0.9654010560724164
AMI,0.007317073170731708,0.41237113402061853,0.9654010560724164
AMI,0.007317073170731708,0.5360824742268041,0.9654010560724164
AMI,0.012195121951219513,0.5360824742268041,0.9654010560724164
AMI,0.012195121951219513,0.5567010309278351,0.9654010560724164
AMI,0.014634146341463415,0.5567010309278351,0.9654010560724164
AMI,0.014634146341463415,0.7010309278350515,0.9654010560724164
AMI,0.01951219512195122,0.7010309278350515,0.9654010560724164
AMI,0.01951219512195122,0.7525773195876289,0.9654010560724164
AMI,0.026829268292682926,0.7525773195876289,0.9654010560724164
AMI,0.026829268292682926,0.7731958762886598,0.9654010560724164
AMI,0.02926829268292683,0.7731958762886598,0.9654010560724164
AMI,0.02926829268292683,0.7938144329896907,0.9654010560724164
AMI,0.03902439024390244,0.7938144329896907,0.9654010560724164
AMI,0.03902439024390244,0.8144329896907216,0.9654010560724164
AMI,0.041463414634146344,0.8144329896907216,0.9654010560724164
AMI,0.041463414634146344,0.8247422680412371,0.9654010560724164
AMI,0.046341463414634146,0.8247422680412371,0.9654010560724164
AMI,0.046341463414634146,0.845360824742268,0.9654010560724164
AMI,0.06341463414634146,0.845360824742268,0.9654010560724164
AMI,0.06341463414634146,0.8556701030927835,0.9654010560724164
AMI,0.06585365853658537,0.8556701030927835,0.9654010560724164
AMI,0.06585365853658537,0.865979381443299,0.9654010560724164
AMI,0.09024390243902439,0.865979381443299,0.9654010560724164
AMI,0.09024390243902439,0.8762886597938144,0.9654010560724164
AMI,0.11463414634146342,0.8762886597938144,0.9654010560724164
AMI,0.11463414634146342,0.8865979381443299,0.9654010560724164
AMI,0.12682926829268293,0.8865979381443299,0.9654010560724164
AMI,0.12682926829268293,0.8969072164948454,0.9654010560724164
AMI,0.13902439024390245,0.8969072164948454,0.9654010560724164
AMI,0.13902439024390245,0.9175257731958762,0.9654010560724164
