label,fpr,tpr,auc
NORM,0.0,0.0,0.9842896174863387
NORM,0.0,0.008064516129032258,0.9842896174863387
NORM,0.0,0.45161290322580644,0.9842896174863387
NORM,0.00273224043715847,0.45161290322580644,0.9842896174863387
NORM,0.00273224043715847,0.5241935483870968,0.9842896174863387
NORM,0.00546448087431694,0.5241935483870968,0.9842896174863387
NORM,0.00546448087431694,0.717741935483871,0.9842896174863387
NORM,0.00819672131147541,0.717741935483871,0.9842896174863387
NORM,0.00819672131147541,0.8387096774193549,0.9842896174863387
NORM,0.01366120218579235,0.8387096774193549,0.9842896174863387
NORM,0.01366120218579235,0.8790322580645161,0.9842896174863387
NORM,0.01639344262295082,0.8790322580645161,0.9842896174863387
NORM,0.01639344262295082,0.8870967741935484,0.9842896174863387
NORM,0.030054644808743168,0.8870967741935484,0.9842896174863387
NORM,0.030054644808743168,0.9032258064516129,0.9842896174863387
NORM,0.040983606557377046,0.9032258064516129,0.9842896174863387
NORM,0.040983606557377046,0.9112903225806451,0.9842896174863387
NORM,0.060109289617486336,0.9112903225806451,0.9842896174863387
NORM,0.060109289617486336,0.9193548387096774,0.9842896174863387
NORM,0.06557377049180328,0.9193548387096774,0.9842896174863387
NORM,0.06557377049180328,0.9274193548387096,0.9842896174863387
NORM,0.07650273224043716,0.9274193548387096,0.9842896174863387
NORM,0.07650273224043716,0.9354838709677419,0.9842896174863387
NORM,0.07923497267759563,0.9354838709677419,0.9842896174863387
NORM,0.07923497267759563,0.9435483870967742,0.9842896174863387
NORM,0.09562841530054644,0.9435483870967742,0.9842896174863387
NORM,0.09562841530054644,0.9516129032258065,0.9842896174863387
NORM,0.13934426229508196,0.9516129032258065,0.9842896174863387
NORM,0.13934426229508196,0.9596774193548387,0.9842896174863387
NORM,0.16120218579234974,0.9596774193548387,0.9842896174863387
NORM,0.16120218579234974,0.967741935483871,0.9842896174863387
NORM,0.16666666666666666,0.967741935483871,0.9842896174863387
NORM,0.16666666666666666,0.9758064516129032,0.9842896174863387
NORM,0.17759562841530055,0.9758064516129032,0.9842896174863387
NORM,0.17759562841530055,0.9838709677419355,0.9842896174863387
NORM,0.226775956284153,0.9838709677419355,0.9842896174863387
NORM,0.226775956284153,0.9919354838709677,0.9842896174863387
NORM,0.23497267759562843,0.9919354838709677,0.9842896174863387
NORM,0.23497267759562843,1.0,0.9842896174863387
NORM,1.0,1.0,0.9842896174863387
AMI,0.0,0.0,0.9860060975609756
AMI,0.0,0.0125,0.9860060975609756
AMI,0.0,0.575,0.9860060975609756
AMI,0.0024390243902439024,0.575,0.9860060975609756
AMI,0.0024390243902439024,0.6375,0.9860060975609756
AMI,0.004878048780487805,0.6375,0.9860060975609756
AMI,0.004878048780487805,0.65,0.9860060975609756
AMI,0.007317073170731708,0.65,0.9860060975609756
AMI,0.007317073170731708,0.675,0.9860060975609756
AMI,0.00975609756097561,0.675,0.9860060975609756
AMI,0.00975609756097561,0.6875,0.9860060975609756
AMI,0.01707317073170732,0.6875,0.9860060975609756
AMI,0.01707317073170732,0.7375,0.9860060975609756
AMI,0.02195121951219512,0.7375,0.9860060975609756
AMI,0.02195121951219512,0.75,0.9860060975609756
AMI,0.026829268292682926,0.75,0.9860060975609756
AMI,0.026829268292682926,0.7875,0.9860060975609756
AMI,0.03170731707317073,0.7875,0.9860060975609756
AMI,0.03170731707317073,0.8625,0.9860060975609756
AMI,0.03902439024390244,0.8625,0.9860060975609756
AMI,0.03902439024390244,0.875,0.9860060975609756
AMI,0.041463414634146344,0.875,0.9860060975609756
AMI,0.041463414634146344,0.8875,0.9860060975609756
AMI,0.04390243902439024,0.8875,0.9860060975609756
AMI,0.04390243902439024,0.9,0.9860060975609756
AMI,0.046341463414634146,0.9,0.9860060975609756
AMI,0.046341463414634146,0.95,0.9860060975609756
AMI,0.04878048780487805,0.95,0.9860060975609756
AMI,0.04878048780487805,0.9625,0.9860060975609756
AMI,0.11463414634146342,0.9625,0.9860060975609756
AMI,0.11463414634146342,0.9875,0.9860060975609756
AMI,0.12926829268292683,0.9875,0.9860060975609756
AMI,0.12926829268292683,1.0,0.9860060975609756
AMI,1.0,1.0,0.9860060975609756
IMI,0.0,0.0,0.9383953597010277
IMI,0.0,0.006578947368421052,0.9383953597010277
IMI,0.0,0.13815789473684212,0.9383953597010277
IMI,0.0029585798816568047,0.13815789473684212,0.9383953597010277
IMI,0.0029585798816568047,0.26973684210526316,0.9383953597010277
IMI,0.005917159763313609,0.26973684210526316,0.9383953597010277
IMI,0.005917159763313609,0.34210526315789475,0.9383953597010277
IMI,0.008875739644970414,0.34210526315789475,0.9383953597010277
IMI,0.008875739644970414,0.3815789473684211,0.9383953597010277
IMI,0.011834319526627219,0.3815789473684211,0.9383953597010277
IMI,0.011834319526627219,0.48026315789473684,0.9383953597010277
IMI,0.01775147928994083,0.48026315789473684,0.9383953597010277
IMI,0.01775147928994083,0.4868421052631579,0.9383953597010277
IMI,0.023668639053254437,0.4868421052631579,0.9383953597010277
IMI,0.023668639053254437,0.4934210526315789,0.9383953597010277
IMI,0.026627218934911243,0.4934210526315789,0.9383953597010277
IMI,0.026627218934911243,0.5197368421052632,0.9383953597010277
IMI,0.029585798816568046,0.5197368421052632,0.9383953597010277
IMI,0.029585798816568046,0.5394736842105263,0.9383953597010277
IMI,0.03254437869822485,0.5394736842105263,0.9383953597010277
IMI,0.03254437869822485,0.5789473684210527,0.9383953597010277
IMI,0.03550295857988166,0.5789473684210527,0.9383953597010277
IMI,0.03550295857988166,0.6118421052631579,0.9383953597010277
IMI,0.038461538461538464,0.6118421052631579,0.9383953597010277
IMI,0.038461538461538464,0.6513157894736842,0.9383953597010277
IMI,0.04142011834319527,0.6513157894736842,0.9383953597010277
IMI,0.04142011834319527,0.6578947368421053,0.9383953597010277
IMI,0.04437869822485207,0.6578947368421053,0.9383953597010277
IMI,0.04437869822485207,0.6907894736842105,0.9383953597010277
IMI,0.05029585798816568,0.6907894736842105,0.9383953597010277
IMI,0.05029585798816568,0.7105263157894737,0.9383953597010277
IMI,0.05621301775147929,0.7105263157894737,0.9383953597010277
IMI,0.05621301775147929,0.756578947368421,0.9383953597010277
IMI,0.0650887573964497,0.756578947368421,0.9383953597010277
IMI,0.0650887573964497,0.7697368421052632,0.9383953597010277
IMI,0.07100591715976332,0.7697368421052632,0.9383953597010277
IMI,0.07100591715976332,0.7763157894736842,0.9383953597010277
IMI,0.07692307692307693,0.7763157894736842,0.9383953597010277
IMI,0.07692307692307693,0.7894736842105263,0.9383953597010277
IMI,0.08875739644970414,0.7894736842105263,0.9383953597010277
IMI,0.08875739644970414,0.8026315789473685,0.9383953597010277
