label,fpr,tpr,auc
NORM,0.0,0.0,0.9264426617060032
NORM,0.0,0.0070921985815602835,0.9264426617060032
NORM,0.0,0.41134751773049644,0.9264426617060032
NORM,0.01092896174863388,0.41134751773049644,0.9264426617060032
NORM,0.01092896174863388,0.41843971631205673,0.9264426617060032
NORM,0.01912568306010929,0.41843971631205673,0.9264426617060032
NORM,0.01912568306010929,0.425531914893617,0.9264426617060032
NORM,0.03551912568306011,0.425531914893617,0.9264426617060032
NORM,0.03551912568306011,0.44680851063829785,0.9264426617060032
NORM,0.04371584699453552,0.44680851063829785,0.9264426617060032
NORM,0.04371584699453552,0.45390070921985815,0.9264426617060032
NORM,0.04644808743169399,0.45390070921985815,0.9264426617060032
NORM,0.04644808743169399,0.46099290780141844,0.9264426617060032
NORM,0.04918032786885246,0.46099290780141844,0.9264426617060032
NORM,0.04918032786885246,0.475177304964539,0.9264426617060032
NORM,0.05191256830601093,0.475177304964539,0.9264426617060032
NORM,0.05191256830601093,0.48226950354609927,0.9264426617060032
NORM,0.0546448087431694,0.48226950354609927,0.9264426617060032
NORM,0.0546448087431694,0.48936170212765956,0.9264426617060032
NORM,0.060109289617486336,0.48936170212765956,0.9264426617060032
NORM,0.060109289617486336,0.5106382978723404,0.9264426617060032
NORM,0.07377049180327869,0.5106382978723404,0.9264426617060032
NORM,0.07377049180327869,0.524822695035461,0.9264426617060032
NORM,0.08196721311475409,0.524822695035461,0.9264426617060032
NORM,0.08196721311475409,0.5390070921985816,0.9264426617060032
NORM,0.08469945355191257,0.5390070921985816,0.9264426617060032
NORM,0.08469945355191257,0.5460992907801419,0.9264426617060032
NORM,0.09289617486338798,0.5460992907801419,0.9264426617060032
NORM,0.09289617486338798,0.5815602836879432,0.9264426617060032
NORM,0.09562841530054644,0.5815602836879432,0.9264426617060032
NORM,0.09562841530054644,0.6170212765957447,0.9264426617060032
NORM,0.09836065573770492,0.6170212765957447,0.9264426617060032
NORM,0.09836065573770492,0.6312056737588653,0.9264426617060032
NORM,0.10109289617486339,0.6312056737588653,0.9264426617060032
NORM,0.10109289617486339,0.6524822695035462,0.9264426617060032
NORM,0.10382513661202186,0.6524822695035462,0.9264426617060032
NORM,0.10382513661202186,0.6666666666666666,0.9264426617060032
NORM,0.10655737704918032,0.6666666666666666,0.9264426617060032
NORM,0.10655737704918032,0.6737588652482269,0.9264426617060032
NORM,0.11202185792349727,0.6737588652482269,0.9264426617060032
NORM,0.11202185792349727,0.6808510638297872,0.9264426617060032
NORM,0.11475409836065574,0.6808510638297872,0.9264426617060032
NORM,0.11475409836065574,0.6950354609929078,0.9264426617060032
NORM,0.11748633879781421,0.6950354609929078,0.9264426617060032
NORM,0.11748633879781421,0.7021276595744681,0.9264426617060032
NORM,0.12021857923497267,0.7021276595744681,0.9264426617060032
NORM,0.12021857923497267,0.7092198581560284,0.9264426617060032
NORM,0.12568306010928962,0.7092198581560284,0.9264426617060032
NORM,0.12568306010928962,0.7163120567375887,0.9264426617060032
NORM,0.13114754098360656,0.7163120567375887,0.9264426617060032
NORM,0.13114754098360656,0.7304964539007093,0.9264426617060032
NORM,0.1366120218579235,0.7304964539007093,0.9264426617060032
