label,fpr,tpr,auc
NORM,0.0,0.0,0.9775995039336511
NORM,0.0,0.0070921985815602835,0.9775995039336511
NORM,0.0,0.05673758865248227,0.9775995039336511
NORM,0.0,0.07092198581560284,0.9775995039336511
NORM,0.0,0.1276595744680851,0.9775995039336511
NORM,0.0,0.14184397163120568,0.9775995039336511
NORM,0.0,0.3971631205673759,0.9775995039336511
NORM,0.00273224043715847,0.3971631205673759,0.9775995039336511
NORM,0.00273224043715847,0.40425531914893614,0.9775995039336511
NORM,0.00546448087431694,0.40425531914893614,0.9775995039336511
NORM,0.00546448087431694,0.4397163120567376,0.9775995039336511
NORM,0.00819672131147541,0.4397163120567376,0.9775995039336511
NORM,0.00819672131147541,0.46099290780141844,0.9775995039336511
NORM,0.01092896174863388,0.46099290780141844,0.9775995039336511
NORM,0.01092896174863388,0.475177304964539,0.9775995039336511
NORM,0.01366120218579235,0.475177304964539,0.9775995039336511
NORM,0.01366120218579235,0.48226950354609927,0.9775995039336511
NORM,0.01639344262295082,0.48226950354609927,0.9775995039336511
NORM,0.01639344262295082,0.5460992907801419,0.9775995039336511
NORM,0.01912568306010929,0.5460992907801419,0.9775995039336511
NORM,0.01912568306010929,0.6666666666666666,0.9775995039336511
NORM,0.02185792349726776,0.6666666666666666,0.9775995039336511
NORM,0.02185792349726776,0.6879432624113475,0.9775995039336511
NORM,0.02459016393442623,0.6879432624113475,0.9775995039336511
NORM,0.02459016393442623,0.7872340425531915,0.9775995039336511
NORM,0.0273224043715847,0.7872340425531915,0.9775995039336511
NORM,0.0273224043715847,0.8723404255319149,0.9775995039336511
NORM,0.030054644808743168,0.8723404255319149,0.9775995039336511
NORM,0.030054644808743168,0.8936170212765957,0.9775995039336511
NORM,0.03551912568306011,0.8936170212765957,0.9775995039336511
NORM,0.03551912568306011,0.9078014184397163,0.9775995039336511
NORM,0.03825136612021858,0.9078014184397163,0.9775995039336511
NORM,0.03825136612021858,0.9148936170212766,0.9775995039336511
NORM,0.040983606557377046,0.9148936170212766,0.9775995039336511
NORM,0.040983606557377046,0.9290780141843972,0.9775995039336511
NORM,0.07650273224043716,0.9290780141843972,0.9775995039336511
