label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.3225806451612903,1.0
NORM,0.0,0.3387096774193548,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.0125,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.006578947368421052,1.0
IMI,0.0,0.15789473684210525,1.0
IMI,0.0,0.17105263157894737,1.0
IMI,0.0,0.19078947368421054,1.0
IMI,0.0,0.20394736842105263,1.0
IMI,0.0,0.4934210526315789,1.0
IMI,0.0,0.506578947368421,1.0
IMI,0.0,0.5921052631578947,1.0
IMI,0.0,0.6052631578947368,1.0
IMI,0.0,1.0,1.0
IMI,1.0,1.0,1.0
Lateral-involved MI,0.0,0.0,1.0
Lateral-involved MI,0.0,0.007462686567164179,1.0
Lateral-involved MI,0.0,0.1044776119402985,1.0
Lateral-involved MI,0.0,0.11940298507462686,1.0
Lateral-involved MI,0.0,1.0,1.0
Lateral-involved MI,1.0,1.0,1.0
