label,recall,precision,auprc
NORM,1.0,0.2530612244897959,0.8571426263676185
NORM,1.0,0.25357873210633947,0.8571426263676185
NORM,1.0,0.2540983606557377,0.8571426263676185
NORM,1.0,0.2546201232032854,0.8571426263676185
NORM,1.0,0.2551440329218107,0.8571426263676185
NORM,1.0,0.2556701030927835,0.8571426263676185
NORM,1.0,0.256198347107438,0.8571426263676185
NORM,1.0,0.2567287784679089,0.8571426263676185
NORM,1.0,0.2572614107883817,0.8571426263676185
NORM,1.0,0.2577962577962578,0.8571426263676185
NORM,1.0,0.25833333333333336,0.8571426263676185
NORM,1.0,0.2588726513569937,0.8571426263676185
NORM,1.0,0.2594142259414226,0.8571426263676185
NORM,1.0,0.259958071278826,0.8571426263676185
NORM,1.0,0.2605042016806723,0.8571426263676185
NORM,1.0,0.26105263157894737,0.8571426263676185
NORM,1.0,0.2616033755274262,0.8571426263676185
NORM,1.0,0.26215644820295986,0.8571426263676185
NORM,1.0,0.2627118644067797,0.8571426263676185
NORM,1.0,0.2632696390658174,0.8571426263676185
NORM,1.0,0.26382978723404255,0.8571426263676185
NORM,1.0,0.26439232409381663,0.8571426263676185
NORM,1.0,0.26495726495726496,0.8571426263676185
NORM,1.0,0.26552462526766596,0.8571426263676185
NORM,1.0,0.26609442060085836,0.8571426263676185
NORM,1.0,0.26666666666666666,0.8571426263676185
NORM,1.0,0.2672413793103448,0.8571426263676185
NORM,1.0,0.2678185745140389,0.8571426263676185
NORM,1.0,0.2683982683982684,0.8571426263676185
NORM,1.0,0.26898047722342733,0.8571426263676185
NORM,1.0,0.26956521739130435,0.8571426263676185
NORM,1.0,0.2701525054466231,0.8571426263676185
NORM,1.0,0.27074235807860264,0.8571426263676185
NORM,1.0,0.2713347921225383,0.8571426263676185
NORM,1.0,0.2719298245614035,0.8571426263676185
NORM,1.0,0.2725274725274725,0.8571426263676185
NORM,1.0,0.27312775330396477,0.8571426263676185
NORM,1.0,0.2737306843267108,0.8571426263676185
NORM,1.0,0.2743362831858407,0.8571426263676185
NORM,1.0,0.2749445676274945,0.8571426263676185
NORM,1.0,0.27555555555555555,0.8571426263676185
NORM,1.0,0.27616926503340755,0.8571426263676185
NORM,1.0,0.2767857142857143,0.8571426263676185
NORM,1.0,0.27740492170022374,0.8571426263676185
NORM,1.0,0.27802690582959644,0.8571426263676185
NORM,1.0,0.2786516853932584,0.8571426263676185
NORM,1.0,0.27927927927927926,0.8571426263676185
NORM,1.0,0.2799097065462754,0.8571426263676185
NORM,1.0,0.28054298642533937,0.8571426263676185
NORM,1.0,0.2811791383219955,0.8571426263676185
NORM,1.0,0.2818181818181818,0.8571426263676185
NORM,1.0,0.2824601366742597,0.8571426263676185
NORM,1.0,0.2831050228310502,0.8571426263676185
NORM,1.0,0.2837528604118993,0.8571426263676185
NORM,1.0,0.28440366972477066,0.8571426263676185
NORM,1.0,0.2850574712643678,0.8571426263676185
NORM,1.0,0.2857142857142857,0.8571426263676185
NORM,1.0,0.2863741339491917,0.8571426263676185
NORM,1.0,0.28703703703703703,0.8571426263676185
NORM,1.0,0.2877030162412993,0.8571426263676185
NORM,1.0,0.28837209302325584,0.8571426263676185
NORM,1.0,0.289044289044289,0.8571426263676185
NORM,1.0,0.2897196261682243,0.8571426263676185
NORM,1.0,0.2903981264637002,0.8571426263676185
NORM,1.0,0.29107981220657275,0.8571426263676185
NORM,1.0,0.2917647058823529,0.8571426263676185
NORM,1.0,0.29245283018867924,0.8571426263676185
NORM,1.0,0.29314420803782504,0.8571426263676185
NORM,1.0,0.2938388625592417,0.8571426263676185
NORM,1.0,0.29453681710213775,0.8571426263676185
NORM,1.0,0.29523809523809524,0.8571426263676185
NORM,1.0,0.29594272076372313,0.8571426263676185
NORM,1.0,0.2966507177033493,0.8571426263676185
NORM,1.0,0.2973621103117506,0.8571426263676185
NORM,1.0,0.2980769230769231,0.8571426263676185
NORM,1.0,0.2987951807228916,0.8571426263676185
NORM,1.0,0.2995169082125604,0.8571426263676185
NORM,1.0,0.30024213075060535,0.8571426263676185
NORM,1.0,0.30097087378640774,0.8571426263676185
NORM,1.0,0.30170316301703165,0.8571426263676185
NORM,1.0,0.3024390243902439,0.8571426263676185
NORM,1.0,0.30317848410757947,0.8571426263676185
NORM,1.0,0.30392156862745096,0.8571426263676185
NORM,1.0,0.3046683046683047,0.8571426263676185
NORM,1.0,0.3054187192118227,0.8571426263676185
NORM,1.0,0.30617283950617286,0.8571426263676185
NORM,1.0,0.3069306930693069,0.8571426263676185
NORM,1.0,0.3076923076923077,0.8571426263676185
NORM,1.0,0.30845771144278605,0.8571426263676185
NORM,1.0,0.3092269326683292,0.8571426263676185
NORM,1.0,0.31,0.8571426263676185
NORM,1.0,0.3107769423558897,0.8571426263676185
NORM,1.0,0.31155778894472363,0.8571426263676185
NORM,1.0,0.3123425692695214,0.8571426263676185
NORM,1.0,0.31313131313131315,0.8571426263676185
NORM,1.0,0.3139240506329114,0.8571426263676185
NORM,1.0,0.3147208121827411,0.8571426263676185
NORM,1.0,0.3155216284987277,0.8571426263676185
NORM,1.0,0.3163265306122449,0.8571426263676185
NORM,1.0,0.3171355498721228,0.8571426263676185
NORM,1.0,0.31794871794871793,0.8571426263676185
NORM,1.0,0.31876606683804626,0.8571426263676185
NORM,1.0,0.31958762886597936,0.8571426263676185
NORM,1.0,0.32041343669250644,0.8571426263676185
NORM,1.0,0.32124352331606215,0.8571426263676185
NORM,1.0,0.3220779220779221,0.8571426263676185
NORM,1.0,0.3229166666666667,0.8571426263676185
NORM,1.0,0.3237597911227154,0.8571426263676185
NORM,1.0,0.32460732984293195,0.8571426263676185
NORM,1.0,0.32545931758530183,0.8571426263676185
NORM,1.0,0.3263157894736842,0.8571426263676185
NORM,1.0,0.32717678100263853,0.8571426263676185
NORM,1.0,0.328042328042328,0.8571426263676185
NORM,1.0,0.32891246684350134,0.8571426263676185
