label,fpr,tpr,auc
NORM,0.0,0.0,0.954962101181033
NORM,0.0,0.008064516129032258,0.954962101181033
NORM,0.0,0.24193548387096775,0.954962101181033
NORM,0.01092896174863388,0.24193548387096775,0.954962101181033
NORM,0.01092896174863388,0.27419354838709675,0.954962101181033
NORM,0.01366120218579235,0.27419354838709675,0.954962101181033
NORM,0.01366120218579235,0.3548387096774194,0.954962101181033
NORM,0.01639344262295082,0.3548387096774194,0.954962101181033
NORM,0.01639344262295082,0.3709677419354839,0.954962101181033
NORM,0.01912568306010929,0.3709677419354839,0.954962101181033
NORM,0.01912568306010929,0.3951612903225806,0.954962101181033
NORM,0.02459016393442623,0.3951612903225806,0.954962101181033
NORM,0.02459016393442623,0.41935483870967744,0.954962101181033
NORM,0.0273224043715847,0.41935483870967744,0.954962101181033
NORM,0.0273224043715847,0.47580645161290325,0.954962101181033
NORM,0.030054644808743168,0.47580645161290325,0.954962101181033
NORM,0.030054644808743168,0.4838709677419355,0.954962101181033
NORM,0.03551912568306011,0.4838709677419355,0.954962101181033
NORM,0.03551912568306011,0.5161290322580645,0.954962101181033
NORM,0.03825136612021858,0.5161290322580645,0.954962101181033
NORM,0.03825136612021858,0.5403225806451613,0.954962101181033
NORM,0.040983606557377046,0.5403225806451613,0.954962101181033
NORM,0.040983606557377046,0.5483870967741935,0.954962101181033
NORM,0.04371584699453552,0.5483870967741935,0.954962101181033
NORM,0.04371584699453552,0.5645161290322581,0.954962101181033
NORM,0.04644808743169399,0.5645161290322581,0.954962101181033
NORM,0.04644808743169399,0.6129032258064516,0.954962101181033
NORM,0.04918032786885246,0.6129032258064516,0.954962101181033
NORM,0.04918032786885246,0.7338709677419355,0.954962101181033
NORM,0.05737704918032787,0.7338709677419355,0.954962101181033
NORM,0.05737704918032787,0.75,0.954962101181033
NORM,0.060109289617486336,0.75,0.954962101181033
NORM,0.060109289617486336,0.8225806451612904,0.954962101181033
NORM,0.06284153005464481,0.8225806451612904,0.954962101181033
NORM,0.06284153005464481,0.8548387096774194,0.954962101181033
NORM,0.06557377049180328,0.8548387096774194,0.954962101181033
NORM,0.06557377049180328,0.8629032258064516,0.954962101181033
NORM,0.07650273224043716,0.8629032258064516,0.954962101181033
NORM,0.07650273224043716,0.8709677419354839,0.954962101181033
NORM,0.08196721311475409,0.8709677419354839,0.954962101181033
NORM,0.08196721311475409,0.8790322580645161,0.954962101181033
NORM,0.09289617486338798,0.8790322580645161,0.954962101181033
NORM,0.09289617486338798,0.8951612903225806,0.954962101181033
NORM,0.11475409836065574,0.8951612903225806,0.954962101181033
NORM,0.11475409836065574,0.9112903225806451,0.954962101181033
NORM,0.1284153005464481,0.9112903225806451,0.954962101181033
NORM,0.1284153005464481,0.9193548387096774,0.954962101181033
NORM,0.14207650273224043,0.9193548387096774,0.954962101181033
NORM,0.14207650273224043,0.9354838709677419,0.954962101181033
NORM,0.15300546448087432,0.9354838709677419,0.954962101181033
NORM,0.15300546448087432,0.9435483870967742,0.954962101181033
NORM,0.15846994535519127,0.9435483870967742,0.954962101181033
NORM,0.15846994535519127,0.9516129032258065,0.954962101181033
NORM,0.18579234972677597,0.9516129032258065,0.954962101181033
NORM,0.18579234972677597,0.9596774193548387,0.954962101181033
NORM,0.19398907103825136,0.9596774193548387,0.954962101181033
NORM,0.19398907103825136,0.967741935483871,0.954962101181033
NORM,0.20491803278688525,0.967741935483871,0.954962101181033
NORM,0.20491803278688525,0.9758064516129032,0.954962101181033
NORM,0.20765027322404372,0.9758064516129032,0.954962101181033
NORM,0.20765027322404372,0.9919354838709677,0.954962101181033
NORM,0.3469945355191257,0.9919354838709677,0.954962101181033
NORM,0.3469945355191257,1.0,0.954962101181033
NORM,1.0,1.0,0.954962101181033
AMI,0.0,0.0,0.9506172839506173
AMI,0.0,0.012345679012345678,0.9506172839506173
AMI,0.0,0.18518518518518517,0.9506172839506173
AMI,0.004889975550122249,0.18518518518518517,0.9506172839506173
AMI,0.004889975550122249,0.19753086419753085,0.9506172839506173
AMI,0.007334963325183374,0.19753086419753085,0.9506172839506173
AMI,0.007334963325183374,0.2839506172839506,0.9506172839506173
AMI,0.009779951100244499,0.2839506172839506,0.9506172839506173
AMI,0.009779951100244499,0.30864197530864196,0.9506172839506173
AMI,0.014669926650366748,0.30864197530864196,0.9506172839506173
AMI,0.014669926650366748,0.35802469135802467,0.9506172839506173
AMI,0.019559902200488997,0.35802469135802467,0.9506172839506173
AMI,0.019559902200488997,0.4444444444444444,0.9506172839506173
AMI,0.02444987775061125,0.4444444444444444,0.9506172839506173
AMI,0.02444987775061125,0.4567901234567901,0.9506172839506173
AMI,0.02689486552567237,0.4567901234567901,0.9506172839506173
AMI,0.02689486552567237,0.4691358024691358,0.9506172839506173
AMI,0.034229828850855744,0.4691358024691358,0.9506172839506173
AMI,0.034229828850855744,0.49382716049382713,0.9506172839506173
AMI,0.039119804400977995,0.49382716049382713,0.9506172839506173
AMI,0.039119804400977995,0.5185185185185185,0.9506172839506173
AMI,0.044009779951100246,0.5185185185185185,0.9506172839506173
AMI,0.044009779951100246,0.6172839506172839,0.9506172839506173
AMI,0.04645476772616137,0.6172839506172839,0.9506172839506173
AMI,0.04645476772616137,0.654320987654321,0.9506172839506173
AMI,0.0488997555012225,0.654320987654321,0.9506172839506173
AMI,0.0488997555012225,0.6666666666666666,0.9506172839506173
AMI,0.05867970660146699,0.6666666666666666,0.9506172839506173
AMI,0.05867970660146699,0.6790123456790124,0.9506172839506173
AMI,0.06356968215158924,0.6790123456790124,0.9506172839506173
AMI,0.06356968215158924,0.7283950617283951,0.9506172839506173
AMI,0.06601466992665037,0.7283950617283951,0.9506172839506173
AMI,0.06601466992665037,0.7530864197530864,0.9506172839506173
AMI,0.07090464547677261,0.7530864197530864,0.9506172839506173
AMI,0.07090464547677261,0.7777777777777778,0.9506172839506173
AMI,0.08068459657701711,0.7777777777777778,0.9506172839506173
AMI,0.08068459657701711,0.8024691358024691,0.9506172839506173
AMI,0.08312958435207823,0.8024691358024691,0.9506172839506173
AMI,0.08312958435207823,0.8148148148148148,0.9506172839506173
AMI,0.08801955990220049,0.8148148148148148,0.9506172839506173
AMI,0.08801955990220049,0.8518518518518519,0.9506172839506173
AMI,0.09046454767726161,0.8518518518518519,0.9506172839506173
AMI,0.09046454767726161,0.9012345679012346,0.9506172839506173
AMI,0.09290953545232274,0.9012345679012346,0.9506172839506173
AMI,0.09290953545232274,0.9135802469135802,0.9506172839506173
AMI,0.10024449877750612,0.9135802469135802,0.9506172839506173
AMI,0.10024449877750612,0.9382716049382716,0.9506172839506173
AMI,0.15403422982885084,0.9382716049382716,0.9506172839506173
AMI,0.15403422982885084,0.9506172839506173,0.9506172839506173
AMI,0.17603911980440098,0.9506172839506173,0.9506172839506173
AMI,0.17603911980440098,0.9629629629629629,0.9506172839506173
AMI,0.2078239608801956,0.9629629629629629,0.9506172839506173
AMI,0.2078239608801956,0.9753086419753086,0.9506172839506173
AMI,0.3471882640586797,0.9753086419753086,0.9506172839506173
AMI,0.3471882640586797,0.9876543209876543,0.9506172839506173
AMI,0.3545232273838631,0.9876543209876543,0.9506172839506173
AMI,0.3545232273838631,1.0,0.9506172839506173
AMI,1.0,1.0,0.9506172839506173
IMI,0.0,0.0,0.854793021938307
IMI,0.0,0.006622516556291391,0.854793021938307
IMI,0.0,0.1390728476821192,0.854793021938307
IMI,0.0029498525073746312,0.1390728476821192,0.854793021938307
IMI,0.0029498525073746312,0.152317880794702,0.854793021938307
IMI,0.0058997050147492625,0.152317880794702,0.854793021938307
IMI,0.0058997050147492625,0.15894039735099338,0.854793021938307
IMI,0.008849557522123894,0.15894039735099338,0.854793021938307
IMI,0.008849557522123894,0.17218543046357615,0.854793021938307
IMI,0.014749262536873156,0.17218543046357615,0.854793021938307
IMI,0.014749262536873156,0.17880794701986755,0.854793021938307
IMI,0.017699115044247787,0.17880794701986755,0.854793021938307
IMI,0.017699115044247787,0.18543046357615894,0.854793021938307
IMI,0.02064896755162242,0.18543046357615894,0.854793021938307
IMI,0.02064896755162242,0.2251655629139073,0.854793021938307
IMI,0.02654867256637168,0.2251655629139073,0.854793021938307
IMI,0.02654867256637168,0.24503311258278146,0.854793021938307
IMI,0.032448377581120944,0.24503311258278146,0.854793021938307
IMI,0.032448377581120944,0.25165562913907286,0.854793021938307
IMI,0.035398230088495575,0.25165562913907286,0.854793021938307
IMI,0.035398230088495575,0.2582781456953642,0.854793021938307
IMI,0.038348082595870206,0.2582781456953642,0.854793021938307
IMI,0.038348082595870206,0.271523178807947,0.854793021938307
IMI,0.04129793510324484,0.271523178807947,0.854793021938307
IMI,0.04129793510324484,0.2980132450331126,0.854793021938307
IMI,0.04424778761061947,0.2980132450331126,0.854793021938307
IMI,0.04424778761061947,0.31125827814569534,0.854793021938307
IMI,0.05309734513274336,0.31125827814569534,0.854793021938307
IMI,0.05309734513274336,0.32450331125827814,0.854793021938307
IMI,0.05604719764011799,0.32450331125827814,0.854793021938307
IMI,0.05604719764011799,0.3576158940397351,0.854793021938307
IMI,0.058997050147492625,0.3576158940397351,0.854793021938307
IMI,0.058997050147492625,0.423841059602649,0.854793021938307
IMI,0.06489675516224189,0.423841059602649,0.854793021938307
