label,fpr,tpr,auc
NORM,0.0,0.0,0.9712048986551951
NORM,0.0,0.0070921985815602835,0.9712048986551951
NORM,0.0,0.1347517730496454,0.9712048986551951
NORM,0.0,0.14893617021276595,0.9712048986551951
NORM,0.0,0.46808510638297873,0.9712048986551951
NORM,0.00273224043715847,0.46808510638297873,0.9712048986551951
NORM,0.00273224043715847,0.48936170212765956,0.9712048986551951
NORM,0.00819672131147541,0.48936170212765956,0.9712048986551951
NORM,0.00819672131147541,0.49645390070921985,0.9712048986551951
NORM,0.01092896174863388,0.49645390070921985,0.9712048986551951
NORM,0.01092896174863388,0.5177304964539007,0.9712048986551951
NORM,0.01366120218579235,0.5177304964539007,0.9712048986551951
NORM,0.01366120218579235,0.5319148936170213,0.9712048986551951
NORM,0.01639344262295082,0.5319148936170213,0.9712048986551951
NORM,0.01639344262295082,0.5957446808510638,0.9712048986551951
NORM,0.01912568306010929,0.5957446808510638,0.9712048986551951
NORM,0.01912568306010929,0.7801418439716312,0.9712048986551951
NORM,0.02459016393442623,0.7801418439716312,0.9712048986551951
NORM,0.02459016393442623,0.8156028368794326,0.9712048986551951
NORM,0.0273224043715847,0.8156028368794326,0.9712048986551951
NORM,0.0273224043715847,0.8297872340425532,0.9712048986551951
NORM,0.030054644808743168,0.8297872340425532,0.9712048986551951
NORM,0.030054644808743168,0.8439716312056738,0.9712048986551951
NORM,0.03551912568306011,0.8439716312056738,0.9712048986551951
NORM,0.03551912568306011,0.8581560283687943,0.9712048986551951
NORM,0.040983606557377046,0.8581560283687943,0.9712048986551951
NORM,0.040983606557377046,0.8652482269503546,0.9712048986551951
NORM,0.060109289617486336,0.8652482269503546,0.9712048986551951
NORM,0.060109289617486336,0.8794326241134752,0.9712048986551951
NORM,0.07103825136612021,0.8794326241134752,0.9712048986551951
NORM,0.07103825136612021,0.8936170212765957,0.9712048986551951
NORM,0.07923497267759563,0.8936170212765957,0.9712048986551951
NORM,0.07923497267759563,0.9078014184397163,0.9712048986551951
NORM,0.08196721311475409,0.9078014184397163,0.9712048986551951
NORM,0.08196721311475409,0.9148936170212766,0.9712048986551951
NORM,0.09016393442622951,0.9148936170212766,0.9712048986551951
NORM,0.09016393442622951,0.9219858156028369,0.9712048986551951
NORM,0.13114754098360656,0.9219858156028369,0.9712048986551951
NORM,0.13114754098360656,0.9290780141843972,0.9712048986551951
NORM,0.13934426229508196,0.9290780141843972,0.9712048986551951
NORM,0.13934426229508196,0.9361702127659575,0.9712048986551951
NORM,0.1448087431693989,0.9361702127659575,0.9712048986551951
NORM,0.1448087431693989,0.9432624113475178,0.9712048986551951
NORM,0.19398907103825136,0.9432624113475178,0.9712048986551951
NORM,0.19398907103825136,0.950354609929078,0.9712048986551951
NORM,0.20491803278688525,0.950354609929078,0.9712048986551951
NORM,0.20491803278688525,0.9574468085106383,0.9712048986551951
NORM,0.21311475409836064,0.9574468085106383,0.9712048986551951
NORM,0.21311475409836064,0.9645390070921985,0.9712048986551951
NORM,0.25136612021857924,0.9645390070921985,0.9712048986551951
NORM,0.25136612021857924,0.9716312056737588,0.9712048986551951
NORM,0.25956284153005466,0.9716312056737588,0.9712048986551951
NORM,0.25956284153005466,0.9787234042553191,0.9712048986551951
NORM,0.2677595628415301,0.9787234042553191,0.9712048986551951
NORM,0.2677595628415301,0.9858156028368794,0.9712048986551951
NORM,0.27595628415300544,0.9858156028368794,0.9712048986551951
NORM,0.27595628415300544,0.9929078014184397,0.9712048986551951
NORM,0.31420765027322406,0.9929078014184397,0.9712048986551951
NORM,0.31420765027322406,1.0,0.9712048986551951
NORM,1.0,1.0,0.9712048986551951
AMI,0.0,0.0,0.977495599698265
AMI,0.0,0.010309278350515464,0.977495599698265
AMI,0.0,0.711340206185567,0.977495599698265
AMI,0.007317073170731708,0.711340206185567,0.977495599698265
AMI,0.007317073170731708,0.7216494845360825,0.977495599698265
AMI,0.026829268292682926,0.7216494845360825,0.977495599698265
AMI,0.026829268292682926,0.7422680412371134,0.977495599698265
AMI,0.02926829268292683,0.7422680412371134,0.977495599698265
AMI,0.02926829268292683,0.7628865979381443,0.977495599698265
AMI,0.03902439024390244,0.7628865979381443,0.977495599698265
AMI,0.03902439024390244,0.7731958762886598,0.977495599698265
AMI,0.041463414634146344,0.7731958762886598,0.977495599698265
AMI,0.041463414634146344,0.7835051546391752,0.977495599698265
AMI,0.05121951219512195,0.7835051546391752,0.977495599698265
AMI,0.05121951219512195,0.8041237113402062,0.977495599698265
AMI,0.05365853658536585,0.8041237113402062,0.977495599698265
AMI,0.05365853658536585,0.8144329896907216,0.977495599698265
AMI,0.07317073170731707,0.8144329896907216,0.977495599698265
AMI,0.07317073170731707,0.8247422680412371,0.977495599698265
AMI,0.07560975609756097,0.8247422680412371,0.977495599698265
AMI,0.07560975609756097,0.845360824742268,0.977495599698265
AMI,0.07804878048780488,0.845360824742268,0.977495599698265
AMI,0.07804878048780488,0.8556701030927835,0.977495599698265
AMI,0.08292682926829269,0.8556701030927835,0.977495599698265
AMI,0.08292682926829269,0.865979381443299,0.977495599698265
AMI,0.08536585365853659,0.865979381443299,0.977495599698265
AMI,0.08536585365853659,0.8762886597938144,0.977495599698265
AMI,0.08780487804878048,0.8762886597938144,0.977495599698265
AMI,0.08780487804878048,0.8969072164948454,0.977495599698265
AMI,0.0975609756097561,0.8969072164948454,0.977495599698265
AMI,0.0975609756097561,0.9072164948453608,0.977495599698265
AMI,0.1024390243902439,0.9072164948453608,0.977495599698265
AMI,0.1024390243902439,0.9484536082474226,0.977495599698265
AMI,0.1048780487804878,0.9484536082474226,0.977495599698265
AMI,0.1048780487804878,0.9587628865979382,0.977495599698265
AMI,0.11219512195121951,0.9587628865979382,0.977495599698265
AMI,0.11219512195121951,0.9690721649484536,0.977495599698265
AMI,0.12195121951219512,0.9690721649484536,0.977495599698265
AMI,0.12195121951219512,0.979381443298969,0.977495599698265
AMI,0.12682926829268293,0.979381443298969,0.977495599698265
AMI,0.12682926829268293,0.9896907216494846,0.977495599698265
AMI,0.2073170731707317,0.9896907216494846,0.977495599698265
AMI,0.2073170731707317,1.0,0.977495599698265
AMI,1.0,1.0,0.977495599698265
IMI,0.0,0.0,0.9532911562794454
IMI,0.0,0.005434782608695652,0.9532911562794454
IMI,0.0,0.016304347826086956,0.9532911562794454
IMI,0.0,0.02717391304347826,0.9532911562794454
IMI,0.0,0.043478260869565216,0.9532911562794454
IMI,0.0,0.06521739130434782,0.9532911562794454
IMI,0.0,0.08152173913043478,0.9532911562794454
IMI,0.0,0.10869565217391304,0.9532911562794454
IMI,0.0,0.13043478260869565,0.9532911562794454
IMI,0.0,0.16847826086956522,0.9532911562794454
IMI,0.0,0.1793478260869565,0.9532911562794454
IMI,0.0,0.2608695652173913,0.9532911562794454
IMI,0.0,0.2717391304347826,0.9532911562794454
IMI,0.0,0.29891304347826086,0.9532911562794454
