label,fpr,tpr,auc
NORM,0.0,0.0,0.9990965979199717
NORM,0.0,0.008064516129032258,0.9990965979199717
NORM,0.0,0.024193548387096774,0.9990965979199717
NORM,0.0,0.46774193548387094,0.9990965979199717
NORM,0.0,0.4838709677419355,0.9990965979199717
NORM,0.0,0.967741935483871,0.9990965979199717
NORM,0.00273224043715847,0.967741935483871,0.9990965979199717
NORM,0.00273224043715847,0.9838709677419355,0.9990965979199717
NORM,0.00546448087431694,0.9838709677419355,0.9990965979199717
NORM,0.00546448087431694,0.9919354838709677,0.9990965979199717
NORM,0.10109289617486339,0.9919354838709677,0.9990965979199717
NORM,0.10109289617486339,1.0,0.9990965979199717
NORM,1.0,1.0,0.9990965979199717
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9982871379632512
IMI,0.0,0.013157894736842105,0.9982871379632512
IMI,0.0,0.02631578947368421,0.9982871379632512
IMI,0.0,0.039473684210526314,0.9982871379632512
IMI,0.0,0.07894736842105263,0.9982871379632512
IMI,0.0,0.09210526315789473,0.9982871379632512
IMI,0.0,0.125,0.9982871379632512
IMI,0.0,0.13815789473684212,0.9982871379632512
IMI,0.0,0.17105263157894737,0.9982871379632512
IMI,0.0,0.19736842105263158,0.9982871379632512
IMI,0.0,0.20394736842105263,0.9982871379632512
IMI,0.0,0.2236842105263158,0.9982871379632512
IMI,0.0,0.6118421052631579,0.9982871379632512
IMI,0.0,0.625,0.9982871379632512
IMI,0.0,0.6381578947368421,0.9982871379632512
IMI,0.0,0.6513157894736842,0.9982871379632512
IMI,0.0,0.7105263157894737,0.9982871379632512
IMI,0.0,0.7236842105263158,0.9982871379632512
IMI,0.0,0.8881578947368421,0.9982871379632512
IMI,0.0029585798816568047,0.8881578947368421,0.9982871379632512
IMI,0.0029585798816568047,0.9671052631578947,0.9982871379632512
IMI,0.005917159763313609,0.9671052631578947,0.9982871379632512
IMI,0.005917159763313609,0.9868421052631579,0.9982871379632512
IMI,0.04437869822485207,0.9868421052631579,0.9982871379632512
IMI,0.04437869822485207,0.993421052631579,0.9982871379632512
IMI,0.16272189349112426,0.993421052631579,0.9982871379632512
IMI,0.16272189349112426,1.0,0.9982871379632512
IMI,1.0,1.0,0.9982871379632512
Lateral-involved MI,0.0,0.0,0.9998525726079905
Lateral-involved MI,0.0,0.007518796992481203,0.9998525726079905
Lateral-involved MI,0.0,0.9849624060150376,0.9998525726079905
Lateral-involved MI,0.0028011204481792717,0.9849624060150376,0.9998525726079905
Lateral-involved MI,0.0028011204481792717,0.9924812030075187,0.9998525726079905
Lateral-involved MI,0.01680672268907563,0.9924812030075187,0.9998525726079905
Lateral-involved MI,0.01680672268907563,1.0,0.9998525726079905
Lateral-involved MI,1.0,1.0,0.9998525726079905
