label,recall,precision,auprc
NORM,1.0,0.2781065088757396,0.9823394939188401
NORM,1.0,0.27865612648221344,0.9823394939188401
NORM,1.0,0.27920792079207923,0.9823394939188401
NORM,1.0,0.27976190476190477,0.9823394939188401
NORM,1.0,0.2803180914512923,0.9823394939188401
NORM,1.0,0.28087649402390436,0.9823394939188401
NORM,1.0,0.281437125748503,0.9823394939188401
NORM,1.0,0.282,0.9823394939188401
NORM,1.0,0.28256513026052105,0.9823394939188401
NORM,1.0,0.28313253012048195,0.9823394939188401
NORM,1.0,0.2837022132796781,0.9823394939188401
NORM,1.0,0.2842741935483871,0.9823394939188401
NORM,1.0,0.28484848484848485,0.9823394939188401
NORM,1.0,0.2854251012145749,0.9823394939188401
NORM,1.0,0.28600405679513186,0.9823394939188401
NORM,1.0,0.2865853658536585,0.9823394939188401
NORM,1.0,0.28716904276985744,0.9823394939188401
NORM,1.0,0.28775510204081634,0.9823394939188401
NORM,1.0,0.2883435582822086,0.9823394939188401
NORM,1.0,0.2889344262295082,0.9823394939188401
NORM,1.0,0.28952772073921973,0.9823394939188401
NORM,1.0,0.29012345679012347,0.9823394939188401
NORM,1.0,0.2907216494845361,0.9823394939188401
NORM,1.0,0.29132231404958675,0.9823394939188401
NORM,1.0,0.2919254658385093,0.9823394939188401
NORM,1.0,0.2925311203319502,0.9823394939188401
NORM,1.0,0.29313929313929316,0.9823394939188401
NORM,1.0,0.29375,0.9823394939188401
NORM,1.0,0.29436325678496866,0.9823394939188401
NORM,1.0,0.29497907949790797,0.9823394939188401
NORM,1.0,0.29559748427672955,0.9823394939188401
NORM,1.0,0.296218487394958,0.9823394939188401
NORM,1.0,0.2968421052631579,0.9823394939188401
NORM,1.0,0.2974683544303797,0.9823394939188401
NORM,1.0,0.29809725158562367,0.9823394939188401
NORM,1.0,0.298728813559322,0.9823394939188401
NORM,1.0,0.29936305732484075,0.9823394939188401
NORM,1.0,0.3,0.9823394939188401
NORM,1.0,0.3006396588486141,0.9823394939188401
NORM,1.0,0.30128205128205127,0.9823394939188401
NORM,1.0,0.3019271948608137,0.9823394939188401
NORM,1.0,0.30257510729613735,0.9823394939188401
NORM,1.0,0.3032258064516129,0.9823394939188401
NORM,1.0,0.30387931034482757,0.9823394939188401
NORM,1.0,0.3045356371490281,0.9823394939188401
NORM,1.0,0.3051948051948052,0.9823394939188401
NORM,1.0,0.30585683297180044,0.9823394939188401
NORM,1.0,0.3065217391304348,0.9823394939188401
NORM,1.0,0.30718954248366015,0.9823394939188401
NORM,1.0,0.3078602620087336,0.9823394939188401
NORM,1.0,0.3085339168490153,0.9823394939188401
NORM,1.0,0.3092105263157895,0.9823394939188401
NORM,1.0,0.3098901098901099,0.9823394939188401
NORM,1.0,0.31057268722466963,0.9823394939188401
NORM,1.0,0.31125827814569534,0.9823394939188401
NORM,1.0,0.31194690265486724,0.9823394939188401
NORM,1.0,0.31263858093126384,0.9823394939188401
NORM,1.0,0.31333333333333335,0.9823394939188401
NORM,1.0,0.31403118040089084,0.9823394939188401
NORM,1.0,0.31473214285714285,0.9823394939188401
NORM,1.0,0.31543624161073824,0.9823394939188401
NORM,1.0,0.31614349775784756,0.9823394939188401
NORM,1.0,0.31685393258426964,0.9823394939188401
NORM,1.0,0.31756756756756754,0.9823394939188401
NORM,1.0,0.3182844243792325,0.9823394939188401
NORM,1.0,0.3190045248868778,0.9823394939188401
NORM,1.0,0.3197278911564626,0.9823394939188401
NORM,1.0,0.32045454545454544,0.9823394939188401
NORM,1.0,0.3211845102505695,0.9823394939188401
NORM,1.0,0.3219178082191781,0.9823394939188401
NORM,1.0,0.32265446224256294,0.9823394939188401
NORM,1.0,0.32339449541284404,0.9823394939188401
NORM,1.0,0.32413793103448274,0.9823394939188401
NORM,1.0,0.3248847926267281,0.9823394939188401
NORM,1.0,0.325635103926097,0.9823394939188401
NORM,1.0,0.3263888888888889,0.9823394939188401
NORM,1.0,0.3271461716937355,0.9823394939188401
NORM,1.0,0.32790697674418606,0.9823394939188401
NORM,1.0,0.32867132867132864,0.9823394939188401
NORM,1.0,0.3294392523364486,0.9823394939188401
NORM,1.0,0.33021077283372363,0.9823394939188401
NORM,1.0,0.33098591549295775,0.9823394939188401
NORM,1.0,0.33176470588235296,0.9823394939188401
NORM,1.0,0.33254716981132076,0.9823394939188401
NORM,1.0,0.3333333333333333,0.9823394939188401
NORM,1.0,0.3341232227488152,0.9823394939188401
NORM,1.0,0.334916864608076,0.9823394939188401
NORM,1.0,0.3357142857142857,0.9823394939188401
NORM,1.0,0.33651551312649164,0.9823394939188401
NORM,1.0,0.3373205741626794,0.9823394939188401
NORM,1.0,0.3381294964028777,0.9823394939188401
NORM,1.0,0.3389423076923077,0.9823394939188401
NORM,1.0,0.3397590361445783,0.9823394939188401
NORM,1.0,0.34057971014492755,0.9823394939188401
NORM,1.0,0.3414043583535109,0.9823394939188401
NORM,1.0,0.3422330097087379,0.9823394939188401
NORM,1.0,0.34306569343065696,0.9823394939188401
NORM,1.0,0.3439024390243902,0.9823394939188401
NORM,1.0,0.34474327628361856,0.9823394939188401
NORM,1.0,0.34558823529411764,0.9823394939188401
NORM,1.0,0.3464373464373464,0.9823394939188401
NORM,1.0,0.3472906403940887,0.9823394939188401
NORM,1.0,0.34814814814814815,0.9823394939188401
NORM,1.0,0.349009900990099,0.9823394939188401
NORM,1.0,0.34987593052109184,0.9823394939188401
NORM,1.0,0.35074626865671643,0.9823394939188401
NORM,1.0,0.3516209476309227,0.9823394939188401
NORM,1.0,0.3525,0.9823394939188401
NORM,1.0,0.3533834586466165,0.9823394939188401
NORM,1.0,0.3542713567839196,0.9823394939188401
NORM,1.0,0.35516372795969775,0.9823394939188401
NORM,1.0,0.3560606060606061,0.9823394939188401
NORM,1.0,0.3569620253164557,0.9823394939188401
NORM,1.0,0.35786802030456855,0.9823394939188401
NORM,1.0,0.35877862595419846,0.9823394939188401
NORM,1.0,0.3596938775510204,0.9823394939188401
NORM,1.0,0.36061381074168797,0.9823394939188401
NORM,1.0,0.36153846153846153,0.9823394939188401
NORM,1.0,0.36246786632390743,0.9823394939188401
NORM,1.0,0.3634020618556701,0.9823394939188401
NORM,1.0,0.3643410852713178,0.9823394939188401
NORM,1.0,0.36528497409326427,0.9823394939188401
NORM,1.0,0.36623376623376624,0.9823394939188401
NORM,1.0,0.3671875,0.9823394939188401
NORM,1.0,0.3681462140992167,0.9823394939188401
NORM,1.0,0.36910994764397903,0.9823394939188401
NORM,1.0,0.3700787401574803,0.9823394939188401
NORM,1.0,0.37105263157894736,0.9823394939188401
NORM,1.0,0.3720316622691293,0.9823394939188401
NORM,1.0,0.373015873015873,0.9823394939188401
NORM,1.0,0.3740053050397878,0.9823394939188401
NORM,1.0,0.375,0.9823394939188401
NORM,1.0,0.376,0.9823394939188401
NORM,1.0,0.3770053475935829,0.9823394939188401
NORM,1.0,0.3780160857908847,0.9823394939188401
NORM,1.0,0.3790322580645161,0.9823394939188401
NORM,1.0,0.38005390835579517,0.9823394939188401
NORM,1.0,0.3810810810810811,0.9823394939188401
NORM,1.0,0.3821138211382114,0.9823394939188401
NORM,1.0,0.38315217391304346,0.9823394939188401
NORM,1.0,0.38419618528610355,0.9823394939188401
NORM,1.0,0.38524590163934425,0.9823394939188401
NORM,1.0,0.3863013698630137,0.9823394939188401
NORM,1.0,0.3873626373626374,0.9823394939188401
NORM,1.0,0.3884297520661157,0.9823394939188401
NORM,1.0,0.38950276243093923,0.9823394939188401
NORM,1.0,0.39058171745152354,0.9823394939188401
NORM,1.0,0.39166666666666666,0.9823394939188401
NORM,1.0,0.39275766016713093,0.9823394939188401
NORM,1.0,0.39385474860335196,0.9823394939188401
NORM,1.0,0.3949579831932773,0.9823394939188401
NORM,1.0,0.3960674157303371,0.9823394939188401
NORM,1.0,0.3971830985915493,0.9823394939188401
NORM,1.0,0.3983050847457627,0.9823394939188401
NORM,1.0,0.39943342776203966,0.9823394939188401
NORM,1.0,0.4005681818181818,0.9823394939188401
NORM,1.0,0.4017094017094017,0.9823394939188401
NORM,1.0,0.40285714285714286,0.9823394939188401
NORM,1.0,0.4040114613180516,0.9823394939188401
NORM,1.0,0.4051724137931034,0.9823394939188401
NORM,1.0,0.40634005763688763,0.9823394939188401
NORM,1.0,0.407514450867052,0.9823394939188401
NORM,1.0,0.40869565217391307,0.9823394939188401
NORM,1.0,0.40988372093023256,0.9823394939188401
NORM,1.0,0.4110787172011662,0.9823394939188401
NORM,1.0,0.41228070175438597,0.9823394939188401
NORM,1.0,0.41348973607038125,0.9823394939188401
NORM,1.0,0.4147058823529412,0.9823394939188401
NORM,1.0,0.415929203539823,0.9823394939188401
NORM,1.0,0.4171597633136095,0.9823394939188401
NORM,1.0,0.41839762611275966,0.9823394939188401
NORM,1.0,0.41964285714285715,0.9823394939188401
NORM,1.0,0.4208955223880597,0.9823394939188401
NORM,1.0,0.4221556886227545,0.9823394939188401
NORM,1.0,0.42342342342342343,0.9823394939188401
NORM,1.0,0.4246987951807229,0.9823394939188401
NORM,1.0,0.4259818731117825,0.9823394939188401
NORM,1.0,0.42727272727272725,0.9823394939188401
NORM,1.0,0.42857142857142855,0.9823394939188401
NORM,1.0,0.4298780487804878,0.9823394939188401
NORM,1.0,0.43119266055045874,0.9823394939188401
NORM,1.0,0.4325153374233129,0.9823394939188401
NORM,1.0,0.4338461538461538,0.9823394939188401
NORM,1.0,0.4351851851851852,0.9823394939188401
NORM,1.0,0.43653250773993807,0.9823394939188401
NORM,1.0,0.43788819875776397,0.9823394939188401
NORM,1.0,0.4392523364485981,0.9823394939188401
NORM,1.0,0.440625,0.9823394939188401
NORM,1.0,0.44200626959247646,0.9823394939188401
NORM,1.0,0.44339622641509435,0.9823394939188401
NORM,1.0,0.444794952681388,0.9823394939188401
NORM,1.0,0.4462025316455696,0.9823394939188401
NORM,1.0,0.44761904761904764,0.9823394939188401
NORM,1.0,0.44904458598726116,0.9823394939188401
NORM,1.0,0.4504792332268371,0.9823394939188401
NORM,1.0,0.4519230769230769,0.9823394939188401
NORM,1.0,0.4533762057877814,0.9823394939188401
NORM,1.0,0.45483870967741935,0.9823394939188401
NORM,1.0,0.4563106796116505,0.9823394939188401
NORM,1.0,0.4577922077922078,0.9823394939188401
NORM,1.0,0.4592833876221498,0.9823394939188401
NORM,1.0,0.46078431372549017,0.9823394939188401
NORM,1.0,0.46229508196721314,0.9823394939188401
NORM,1.0,0.46381578947368424,0.9823394939188401
NORM,1.0,0.46534653465346537,0.9823394939188401
NORM,1.0,0.46688741721854304,0.9823394939188401
NORM,1.0,0.4684385382059801,0.9823394939188401
NORM,1.0,0.47,0.9823394939188401
NORM,1.0,0.47157190635451507,0.9823394939188401
NORM,1.0,0.47315436241610737,0.9823394939188401
NORM,1.0,0.47474747474747475,0.9823394939188401
NORM,1.0,0.47635135135135137,0.9823394939188401
NORM,1.0,0.47796610169491527,0.9823394939188401
NORM,1.0,0.47959183673469385,0.9823394939188401
NORM,1.0,0.4812286689419795,0.9823394939188401
NORM,1.0,0.4828767123287671,0.9823394939188401
NORM,1.0,0.4845360824742268,0.9823394939188401
NORM,1.0,0.4862068965517241,0.9823394939188401
NORM,1.0,0.48788927335640137,0.9823394939188401
NORM,1.0,0.4895833333333333,0.9823394939188401
NORM,1.0,0.4912891986062718,0.9823394939188401
NORM,1.0,0.493006993006993,0.9823394939188401
NORM,1.0,0.49473684210526314,0.9823394939188401
NORM,1.0,0.4964788732394366,0.9823394939188401
NORM,1.0,0.49823321554770317,0.9823394939188401
NORM,1.0,0.5,0.9823394939188401
NORM,1.0,0.501779359430605,0.9823394939188401
NORM,1.0,0.5035714285714286,0.9823394939188401
NORM,1.0,0.5053763440860215,0.9823394939188401
NORM,1.0,0.5071942446043165,0.9823394939188401
NORM,1.0,0.5090252707581228,0.9823394939188401
NORM,1.0,0.5108695652173914,0.9823394939188401
NORM,1.0,0.5127272727272727,0.9823394939188401
NORM,1.0,0.5145985401459854,0.9823394939188401
NORM,1.0,0.5164835164835165,0.9823394939188401
NORM,1.0,0.5183823529411765,0.9823394939188401
NORM,1.0,0.5202952029520295,0.9823394939188401
NORM,1.0,0.5222222222222223,0.9823394939188401
NORM,1.0,0.5241635687732342,0.9823394939188401
NORM,1.0,0.5261194029850746,0.9823394939188401
NORM,1.0,0.5280898876404494,0.9823394939188401
NORM,1.0,0.5300751879699248,0.9823394939188401
NORM,1.0,0.5320754716981132,0.9823394939188401
NORM,1.0,0.5340909090909091,0.9823394939188401
NORM,1.0,0.5361216730038023,0.9823394939188401
NORM,1.0,0.5381679389312977,0.9823394939188401
NORM,1.0,0.5402298850574713,0.9823394939188401
NORM,1.0,0.5423076923076923,0.9823394939188401
NORM,0.9929078014184397,0.5405405405405406,0.9823394939188401
NORM,0.9929078014184397,0.5426356589147286,0.9823394939188401
NORM,0.9929078014184397,0.5447470817120622,0.9823394939188401
NORM,0.9929078014184397,0.546875,0.9823394939188401
NORM,0.9929078014184397,0.5490196078431373,0.9823394939188401
NORM,0.9929078014184397,0.5511811023622047,0.9823394939188401
NORM,0.9929078014184397,0.5533596837944664,0.9823394939188401
NORM,0.9929078014184397,0.5555555555555556,0.9823394939188401
NORM,0.9858156028368794,0.5537848605577689,0.9823394939188401
NORM,0.9858156028368794,0.556,0.9823394939188401
NORM,0.9858156028368794,0.5582329317269076,0.9823394939188401
NORM,0.9858156028368794,0.5604838709677419,0.9823394939188401
NORM,0.9858156028368794,0.562753036437247,0.9823394939188401
NORM,0.9858156028368794,0.5650406504065041,0.9823394939188401
NORM,0.9858156028368794,0.5673469387755102,0.9823394939188401
NORM,0.9858156028368794,0.569672131147541,0.9823394939188401
NORM,0.9858156028368794,0.5720164609053497,0.9823394939188401
NORM,0.9858156028368794,0.5743801652892562,0.9823394939188401
NORM,0.9858156028368794,0.5767634854771784,0.9823394939188401
NORM,0.9858156028368794,0.5791666666666667,0.9823394939188401
NORM,0.9858156028368794,0.5815899581589958,0.9823394939188401
NORM,0.9858156028368794,0.5840336134453782,0.9823394939188401
NORM,0.9858156028368794,0.5864978902953587,0.9823394939188401
NORM,0.9858156028368794,0.5889830508474576,0.9823394939188401
NORM,0.9858156028368794,0.5914893617021276,0.9823394939188401
NORM,0.9858156028368794,0.594017094017094,0.9823394939188401
NORM,0.9858156028368794,0.5965665236051502,0.9823394939188401
NORM,0.9858156028368794,0.5991379310344828,0.9823394939188401
NORM,0.9858156028368794,0.6017316017316018,0.9823394939188401
NORM,0.9858156028368794,0.6043478260869565,0.9823394939188401
NORM,0.9858156028368794,0.6069868995633187,0.9823394939188401
NORM,0.9858156028368794,0.6096491228070176,0.9823394939188401
NORM,0.9858156028368794,0.6123348017621145,0.9823394939188401
NORM,0.9858156028368794,0.6150442477876106,0.9823394939188401
NORM,0.9858156028368794,0.6177777777777778,0.9823394939188401
NORM,0.9858156028368794,0.6205357142857143,0.9823394939188401
NORM,0.9858156028368794,0.6233183856502242,0.9823394939188401
NORM,0.9858156028368794,0.6261261261261262,0.9823394939188401
NORM,0.9858156028368794,0.6289592760180995,0.9823394939188401
NORM,0.9858156028368794,0.6318181818181818,0.9823394939188401
NORM,0.9858156028368794,0.634703196347032,0.9823394939188401
NORM,0.9858156028368794,0.6376146788990825,0.9823394939188401
NORM,0.9858156028368794,0.6405529953917051,0.9823394939188401
NORM,0.9858156028368794,0.6435185185185185,0.9823394939188401
NORM,0.9858156028368794,0.6465116279069767,0.9823394939188401
NORM,0.9858156028368794,0.6495327102803738,0.9823394939188401
NORM,0.9858156028368794,0.6525821596244131,0.9823394939188401
NORM,0.9858156028368794,0.6556603773584906,0.9823394939188401
NORM,0.9858156028368794,0.6587677725118484,0.9823394939188401
NORM,0.9858156028368794,0.6619047619047619,0.9823394939188401
NORM,0.9858156028368794,0.6650717703349283,0.9823394939188401
NORM,0.9858156028368794,0.6682692307692307,0.9823394939188401
NORM,0.9858156028368794,0.6714975845410628,0.9823394939188401
NORM,0.9858156028368794,0.6747572815533981,0.9823394939188401
NORM,0.9858156028368794,0.6780487804878049,0.9823394939188401
NORM,0.9858156028368794,0.6813725490196079,0.9823394939188401
NORM,0.9858156028368794,0.6847290640394089,0.9823394939188401
NORM,0.9858156028368794,0.6881188118811881,0.9823394939188401
NORM,0.9787234042553191,0.6865671641791045,0.9823394939188401
NORM,0.9787234042553191,0.69,0.9823394939188401
NORM,0.9787234042553191,0.6934673366834171,0.9823394939188401
NORM,0.9787234042553191,0.696969696969697,0.9823394939188401
NORM,0.9787234042553191,0.700507614213198,0.9823394939188401
NORM,0.9787234042553191,0.7040816326530612,0.9823394939188401
NORM,0.9716312056737588,0.7025641025641025,0.9823394939188401
NORM,0.9716312056737588,0.7061855670103093,0.9823394939188401
NORM,0.9716312056737588,0.7098445595854922,0.9823394939188401
NORM,0.9716312056737588,0.7135416666666666,0.9823394939188401
NORM,0.9716312056737588,0.7172774869109948,0.9823394939188401
NORM,0.9716312056737588,0.7210526315789474,0.9823394939188401
NORM,0.9716312056737588,0.7248677248677249,0.9823394939188401
NORM,0.9716312056737588,0.7287234042553191,0.9823394939188401
NORM,0.9716312056737588,0.732620320855615,0.9823394939188401
NORM,0.9716312056737588,0.7365591397849462,0.9823394939188401
NORM,0.9716312056737588,0.7405405405405405,0.9823394939188401
NORM,0.9716312056737588,0.7445652173913043,0.9823394939188401
NORM,0.9716312056737588,0.7486338797814208,0.9823394939188401
NORM,0.9716312056737588,0.7527472527472527,0.9823394939188401
NORM,0.9716312056737588,0.7569060773480663,0.9823394939188401
NORM,0.9716312056737588,0.7611111111111111,0.9823394939188401
NORM,0.9716312056737588,0.7653631284916201,0.9823394939188401
NORM,0.9716312056737588,0.7696629213483146,0.9823394939188401
NORM,0.9716312056737588,0.7740112994350282,0.9823394939188401
NORM,0.9716312056737588,0.7784090909090909,0.9823394939188401
NORM,0.9716312056737588,0.7828571428571428,0.9823394939188401
NORM,0.9716312056737588,0.7873563218390804,0.9823394939188401
NORM,0.9716312056737588,0.791907514450867,0.9823394939188401
NORM,0.9716312056737588,0.7965116279069767,0.9823394939188401
NORM,0.9716312056737588,0.8011695906432749,0.9823394939188401
NORM,0.9716312056737588,0.8058823529411765,0.9823394939188401
NORM,0.9716312056737588,0.8106508875739645,0.9823394939188401
NORM,0.9716312056737588,0.8154761904761905,0.9823394939188401
NORM,0.9716312056737588,0.8203592814371258,0.9823394939188401
NORM,0.9716312056737588,0.8253012048192772,0.9823394939188401
NORM,0.9716312056737588,0.8303030303030303,0.9823394939188401
NORM,0.9716312056737588,0.8353658536585366,0.9823394939188401
NORM,0.9716312056737588,0.8404907975460123,0.9823394939188401
NORM,0.9645390070921985,0.8395061728395061,0.9823394939188401
NORM,0.9645390070921985,0.84472049689441,0.9823394939188401
NORM,0.9574468085106383,0.84375,0.9823394939188401
NORM,0.9574468085106383,0.8490566037735849,0.9823394939188401
NORM,0.9574468085106383,0.8544303797468354,0.9823394939188401
NORM,0.9574468085106383,0.8598726114649682,0.9823394939188401
NORM,0.9574468085106383,0.8653846153846154,0.9823394939188401
NORM,0.9574468085106383,0.8709677419354839,0.9823394939188401
NORM,0.950354609929078,0.8701298701298701,0.9823394939188401
NORM,0.950354609929078,0.8758169934640523,0.9823394939188401
NORM,0.9432624113475178,0.875,0.9823394939188401
NORM,0.9432624113475178,0.8807947019867549,0.9823394939188401
NORM,0.9361702127659575,0.88,0.9823394939188401
NORM,0.9361702127659575,0.8859060402684564,0.9823394939188401
NORM,0.9361702127659575,0.8918918918918919,0.9823394939188401
NORM,0.9361702127659575,0.8979591836734694,0.9823394939188401
NORM,0.9361702127659575,0.9041095890410958,0.9823394939188401
NORM,0.9361702127659575,0.9103448275862069,0.9823394939188401
NORM,0.9361702127659575,0.9166666666666666,0.9823394939188401
NORM,0.9361702127659575,0.9230769230769231,0.9823394939188401
NORM,0.9361702127659575,0.9295774647887324,0.9823394939188401
NORM,0.9361702127659575,0.9361702127659575,0.9823394939188401
NORM,0.9290780141843972,0.9357142857142857,0.9823394939188401
NORM,0.9219858156028369,0.935251798561151,0.9823394939188401
NORM,0.9219858156028369,0.9420289855072463,0.9823394939188401
NORM,0.9219858156028369,0.948905109489051,0.9823394939188401
NORM,0.9219858156028369,0.9558823529411765,0.9823394939188401
NORM,0.9219858156028369,0.9629629629629629,0.9823394939188401
NORM,0.9148936170212766,0.9626865671641791,0.9823394939188401
NORM,0.9148936170212766,0.9699248120300752,0.9823394939188401
NORM,0.9148936170212766,0.9772727272727273,0.9823394939188401
NORM,0.9148936170212766,0.9847328244274809,0.9823394939188401
NORM,0.9078014184397163,0.9846153846153847,0.9823394939188401
NORM,0.900709219858156,0.9844961240310077,0.9823394939188401
NORM,0.8936170212765957,0.984375,0.9823394939188401
NORM,0.8936170212765957,0.9921259842519685,0.9823394939188401
NORM,0.8865248226950354,0.9920634920634921,0.9823394939188401
NORM,0.8794326241134752,0.992,0.9823394939188401
NORM,0.8723404255319149,0.9919354838709677,0.9823394939188401
NORM,0.8652482269503546,0.991869918699187,0.9823394939188401
NORM,0.8581560283687943,0.9918032786885246,0.9823394939188401
NORM,0.851063829787234,0.9917355371900827,0.9823394939188401
NORM,0.8439716312056738,0.9916666666666667,0.9823394939188401
NORM,0.8368794326241135,0.9915966386554622,0.9823394939188401
NORM,0.8297872340425532,0.9915254237288136,0.9823394939188401
NORM,0.8226950354609929,0.9914529914529915,0.9823394939188401
NORM,0.8226950354609929,1.0,0.9823394939188401
NORM,0.8156028368794326,1.0,0.9823394939188401
NORM,0.8085106382978723,1.0,0.9823394939188401
NORM,0.8014184397163121,1.0,0.9823394939188401
NORM,0.7943262411347518,1.0,0.9823394939188401
NORM,0.7872340425531915,1.0,0.9823394939188401
NORM,0.7801418439716312,1.0,0.9823394939188401
NORM,0.7730496453900709,1.0,0.9823394939188401
NORM,0.7659574468085106,1.0,0.9823394939188401
NORM,0.7588652482269503,1.0,0.9823394939188401
NORM,0.75177304964539,1.0,0.9823394939188401
NORM,0.7446808510638298,1.0,0.9823394939188401
NORM,0.7375886524822695,1.0,0.9823394939188401
NORM,0.7304964539007093,1.0,0.9823394939188401
NORM,0.723404255319149,1.0,0.9823394939188401
NORM,0.7163120567375887,1.0,0.9823394939188401
NORM,0.7092198581560284,1.0,0.9823394939188401
NORM,0.7021276595744681,1.0,0.9823394939188401
NORM,0.6950354609929078,1.0,0.9823394939188401
NORM,0.6879432624113475,1.0,0.9823394939188401
NORM,0.6808510638297872,1.0,0.9823394939188401
NORM,0.6737588652482269,1.0,0.9823394939188401
NORM,0.6666666666666666,1.0,0.9823394939188401
NORM,0.6595744680851063,1.0,0.9823394939188401
NORM,0.6524822695035462,1.0,0.9823394939188401
NORM,0.6453900709219859,1.0,0.9823394939188401
NORM,0.6382978723404256,1.0,0.9823394939188401
NORM,0.6312056737588653,1.0,0.9823394939188401
NORM,0.624113475177305,1.0,0.9823394939188401
NORM,0.6170212765957447,1.0,0.9823394939188401
NORM,0.6099290780141844,1.0,0.9823394939188401
NORM,0.6028368794326241,1.0,0.9823394939188401
NORM,0.5957446808510638,1.0,0.9823394939188401
NORM,0.5886524822695035,1.0,0.9823394939188401
NORM,0.5815602836879432,1.0,0.9823394939188401
NORM,0.574468085106383,1.0,0.9823394939188401
NORM,0.5673758865248227,1.0,0.9823394939188401
NORM,0.5602836879432624,1.0,0.9823394939188401
NORM,0.5531914893617021,1.0,0.9823394939188401
NORM,0.5460992907801419,1.0,0.9823394939188401
NORM,0.5390070921985816,1.0,0.9823394939188401
NORM,0.5319148936170213,1.0,0.9823394939188401
NORM,0.524822695035461,1.0,0.9823394939188401
NORM,0.5177304964539007,1.0,0.9823394939188401
NORM,0.5106382978723404,1.0,0.9823394939188401
NORM,0.5035460992907801,1.0,0.9823394939188401
NORM,0.49645390070921985,1.0,0.9823394939188401
NORM,0.48936170212765956,1.0,0.9823394939188401
NORM,0.48226950354609927,1.0,0.9823394939188401
NORM,0.475177304964539,1.0,0.9823394939188401
NORM,0.46808510638297873,1.0,0.9823394939188401
NORM,0.46099290780141844,1.0,0.9823394939188401
NORM,0.45390070921985815,1.0,0.9823394939188401
NORM,0.44680851063829785,1.0,0.9823394939188401
NORM,0.4397163120567376,1.0,0.9823394939188401
NORM,0.4326241134751773,1.0,0.9823394939188401
NORM,0.425531914893617,1.0,0.9823394939188401
NORM,0.41843971631205673,1.0,0.9823394939188401
NORM,0.41134751773049644,1.0,0.9823394939188401
NORM,0.40425531914893614,1.0,0.9823394939188401
NORM,0.3971631205673759,1.0,0.9823394939188401
NORM,0.3900709219858156,1.0,0.9823394939188401
NORM,0.3829787234042553,1.0,0.9823394939188401
NORM,0.375886524822695,1.0,0.9823394939188401
NORM,0.36879432624113473,1.0,0.9823394939188401
NORM,0.3617021276595745,1.0,0.9823394939188401
NORM,0.3546099290780142,1.0,0.9823394939188401
NORM,0.3475177304964539,1.0,0.9823394939188401
NORM,0.3404255319148936,1.0,0.9823394939188401
NORM,0.3333333333333333,1.0,0.9823394939188401
NORM,0.3262411347517731,1.0,0.9823394939188401
NORM,0.3191489361702128,1.0,0.9823394939188401
NORM,0.3120567375886525,1.0,0.9823394939188401
NORM,0.3049645390070922,1.0,0.9823394939188401
NORM,0.2978723404255319,1.0,0.9823394939188401
NORM,0.2907801418439716,1.0,0.9823394939188401
NORM,0.28368794326241137,1.0,0.9823394939188401
NORM,0.2765957446808511,1.0,0.9823394939188401
NORM,0.2695035460992908,1.0,0.9823394939188401
NORM,0.2624113475177305,1.0,0.9823394939188401
NORM,0.2553191489361702,1.0,0.9823394939188401
NORM,0.24822695035460993,1.0,0.9823394939188401
NORM,0.24113475177304963,1.0,0.9823394939188401
NORM,0.23404255319148937,1.0,0.9823394939188401
NORM,0.22695035460992907,1.0,0.9823394939188401
NORM,0.2198581560283688,1.0,0.9823394939188401
NORM,0.2127659574468085,1.0,0.9823394939188401
NORM,0.20567375886524822,1.0,0.9823394939188401
NORM,0.19858156028368795,1.0,0.9823394939188401
NORM,0.19148936170212766,1.0,0.9823394939188401
NORM,0.18439716312056736,1.0,0.9823394939188401
NORM,0.1773049645390071,1.0,0.9823394939188401
NORM,0.1702127659574468,1.0,0.9823394939188401
NORM,0.16312056737588654,1.0,0.9823394939188401
NORM,0.15602836879432624,1.0,0.9823394939188401
NORM,0.14893617021276595,1.0,0.9823394939188401
NORM,0.14184397163120568,1.0,0.9823394939188401
NORM,0.1347517730496454,1.0,0.9823394939188401
NORM,0.1276595744680851,1.0,0.9823394939188401
NORM,0.12056737588652482,1.0,0.9823394939188401
NORM,0.11347517730496454,1.0,0.9823394939188401
NORM,0.10638297872340426,1.0,0.9823394939188401
NORM,0.09929078014184398,1.0,0.9823394939188401
NORM,0.09219858156028368,1.0,0.9823394939188401
NORM,0.0851063829787234,1.0,0.9823394939188401
NORM,0.07801418439716312,1.0,0.9823394939188401
NORM,0.07092198581560284,1.0,0.9823394939188401
NORM,0.06382978723404255,1.0,0.9823394939188401
NORM,0.05673758865248227,1.0,0.9823394939188401
NORM,0.04964539007092199,1.0,0.9823394939188401
NORM,0.0425531914893617,1.0,0.9823394939188401
NORM,0.03546099290780142,1.0,0.9823394939188401
NORM,0.028368794326241134,1.0,0.9823394939188401
NORM,0.02127659574468085,1.0,0.9823394939188401
