label,fpr,tpr,auc
NORM,0.0,0.0,0.9903305817153043
NORM,0.0,0.0070921985815602835,0.9903305817153043
NORM,0.0,0.8226950354609929,0.9903305817153043
NORM,0.00273224043715847,0.8226950354609929,0.9903305817153043
NORM,0.00273224043715847,0.8936170212765957,0.9903305817153043
NORM,0.00546448087431694,0.8936170212765957,0.9903305817153043
NORM,0.00546448087431694,0.9148936170212766,0.9903305817153043
NORM,0.01366120218579235,0.9148936170212766,0.9903305817153043
NORM,0.01366120218579235,0.9219858156028369,0.9903305817153043
NORM,0.02459016393442623,0.9219858156028369,0.9903305817153043
NORM,0.02459016393442623,0.9361702127659575,0.9903305817153043
NORM,0.04918032786885246,0.9361702127659575,0.9903305817153043
NORM,0.04918032786885246,0.9432624113475178,0.9903305817153043
NORM,0.05191256830601093,0.9432624113475178,0.9903305817153043
NORM,0.05191256830601093,0.950354609929078,0.9903305817153043
NORM,0.0546448087431694,0.950354609929078,0.9903305817153043
NORM,0.0546448087431694,0.9574468085106383,0.9903305817153043
NORM,0.06830601092896176,0.9574468085106383,0.9903305817153043
NORM,0.06830601092896176,0.9645390070921985,0.9903305817153043
NORM,0.07103825136612021,0.9645390070921985,0.9903305817153043
NORM,0.07103825136612021,0.9716312056737588,0.9903305817153043
NORM,0.15846994535519127,0.9716312056737588,0.9903305817153043
NORM,0.15846994535519127,0.9787234042553191,0.9903305817153043
NORM,0.1721311475409836,0.9787234042553191,0.9903305817153043
NORM,0.1721311475409836,0.9858156028368794,0.9903305817153043
NORM,0.30601092896174864,0.9858156028368794,0.9903305817153043
NORM,0.30601092896174864,0.9929078014184397,0.9903305817153043
NORM,0.3251366120218579,0.9929078014184397,0.9903305817153043
NORM,0.3251366120218579,1.0,0.9903305817153043
NORM,1.0,1.0,0.9903305817153043
AMI,0.0,0.0,0.9583605732964546
AMI,0.0,0.010309278350515464,0.9583605732964546
AMI,0.0,0.7422680412371134,0.9583605732964546
AMI,0.0024390243902439024,0.7422680412371134,0.9583605732964546
AMI,0.0024390243902439024,0.7525773195876289,0.9583605732964546
AMI,0.004878048780487805,0.7525773195876289,0.9583605732964546
AMI,0.004878048780487805,0.7731958762886598,0.9583605732964546
AMI,0.02926829268292683,0.7731958762886598,0.9583605732964546
AMI,0.02926829268292683,0.7835051546391752,0.9583605732964546
AMI,0.036585365853658534,0.7835051546391752,0.9583605732964546
AMI,0.036585365853658534,0.7938144329896907,0.9583605732964546
AMI,0.11219512195121951,0.7938144329896907,0.9583605732964546
AMI,0.11219512195121951,0.8041237113402062,0.9583605732964546
AMI,0.11463414634146342,0.8041237113402062,0.9583605732964546
AMI,0.11463414634146342,0.8144329896907216,0.9583605732964546
AMI,0.11707317073170732,0.8144329896907216,0.9583605732964546
AMI,0.11707317073170732,0.845360824742268,0.9583605732964546
AMI,0.12195121951219512,0.845360824742268,0.9583605732964546
AMI,0.12195121951219512,0.8556701030927835,0.9583605732964546
AMI,0.12439024390243902,0.8556701030927835,0.9583605732964546
AMI,0.12439024390243902,0.865979381443299,0.9583605732964546
AMI,0.12926829268292683,0.865979381443299,0.9583605732964546
AMI,0.12926829268292683,0.8762886597938144,0.9583605732964546
AMI,0.14146341463414633,0.8762886597938144,0.9583605732964546
AMI,0.14146341463414633,0.8969072164948454,0.9583605732964546
AMI,0.15365853658536585,0.8969072164948454,0.9583605732964546
AMI,0.15365853658536585,0.9072164948453608,0.9583605732964546
AMI,0.16341463414634147,0.9072164948453608,0.9583605732964546
AMI,0.16341463414634147,0.9175257731958762,0.9583605732964546
AMI,0.18048780487804877,0.9175257731958762,0.9583605732964546
AMI,0.18048780487804877,0.9278350515463918,0.9583605732964546
AMI,0.1878048780487805,0.9278350515463918,0.9583605732964546
AMI,0.1878048780487805,0.9381443298969072,0.9583605732964546
AMI,0.21951219512195122,0.9381443298969072,0.9583605732964546
AMI,0.21951219512195122,0.9484536082474226,0.9583605732964546
AMI,0.25853658536585367,0.9484536082474226,0.9583605732964546
AMI,0.25853658536585367,0.9587628865979382,0.9583605732964546
AMI,0.2658536585365854,0.9587628865979382,0.9583605732964546
AMI,0.2658536585365854,0.9690721649484536,0.9583605732964546
AMI,0.3902439024390244,0.9690721649484536,0.9583605732964546
AMI,0.3902439024390244,0.979381443298969,0.9583605732964546
AMI,0.44634146341463415,0.979381443298969,0.9583605732964546
AMI,0.44634146341463415,0.9896907216494846,0.9583605732964546
AMI,0.4585365853658537,0.9896907216494846,0.9583605732964546
AMI,0.4585365853658537,1.0,0.9583605732964546
AMI,1.0,1.0,0.9583605732964546
IMI,0.0,0.0,0.9048828913716517
IMI,0.0,0.005434782608695652,0.9048828913716517
IMI,0.0,0.03804347826086957,0.9048828913716517
IMI,0.0,0.04891304347826087,0.9048828913716517
IMI,0.0,0.07608695652173914,0.9048828913716517
IMI,0.0,0.08695652173913043,0.9048828913716517
IMI,0.0,0.22282608695652173,0.9048828913716517
IMI,0.0,0.23369565217391305,0.9048828913716517
IMI,0.0,0.44565217391304346,0.9048828913716517
IMI,0.0,0.45652173913043476,0.9048828913716517
IMI,0.0,0.6684782608695652,0.9048828913716517
IMI,0.0030959752321981426,0.6684782608695652,0.9048828913716517
IMI,0.0030959752321981426,0.6739130434782609,0.9048828913716517
IMI,0.006191950464396285,0.6739130434782609,0.9048828913716517
IMI,0.006191950464396285,0.6793478260869565,0.9048828913716517
IMI,0.018575851393188854,0.6793478260869565,0.9048828913716517
IMI,0.018575851393188854,0.6847826086956522,0.9048828913716517
IMI,0.02786377708978328,0.6847826086956522,0.9048828913716517
IMI,0.02786377708978328,0.6902173913043478,0.9048828913716517
IMI,0.030959752321981424,0.6902173913043478,0.9048828913716517
IMI,0.030959752321981424,0.6956521739130435,0.9048828913716517
IMI,0.04024767801857585,0.6956521739130435,0.9048828913716517
IMI,0.04024767801857585,0.7010869565217391,0.9048828913716517
IMI,0.043343653250773995,0.7010869565217391,0.9048828913716517
IMI,0.043343653250773995,0.7119565217391305,0.9048828913716517
IMI,0.0804953560371517,0.7119565217391305,0.9048828913716517
IMI,0.0804953560371517,0.717391304347826,0.9048828913716517
IMI,0.08668730650154799,0.717391304347826,0.9048828913716517
IMI,0.08668730650154799,0.7228260869565217,0.9048828913716517
IMI,0.08978328173374613,0.7228260869565217,0.9048828913716517
IMI,0.08978328173374613,0.7391304347826086,0.9048828913716517
IMI,0.09287925696594428,0.7391304347826086,0.9048828913716517
IMI,0.09287925696594428,0.7445652173913043,0.9048828913716517
IMI,0.09597523219814241,0.7445652173913043,0.9048828913716517
IMI,0.09597523219814241,0.7554347826086957,0.9048828913716517
IMI,0.1021671826625387,0.7554347826086957,0.9048828913716517
IMI,0.1021671826625387,0.7663043478260869,0.9048828913716517
IMI,0.10526315789473684,0.7663043478260869,0.9048828913716517
IMI,0.10526315789473684,0.7771739130434783,0.9048828913716517
IMI,0.12074303405572756,0.7771739130434783,0.9048828913716517
IMI,0.12074303405572756,0.782608695652174,0.9048828913716517
IMI,0.13622291021671826,0.782608695652174,0.9048828913716517
IMI,0.13622291021671826,0.8097826086956522,0.9048828913716517
IMI,0.14551083591331268,0.8097826086956522,0.9048828913716517
IMI,0.14551083591331268,0.8152173913043478,0.9048828913716517
IMI,0.14860681114551083,0.8152173913043478,0.9048828913716517
IMI,0.14860681114551083,0.8206521739130435,0.9048828913716517
IMI,0.15789473684210525,0.8206521739130435,0.9048828913716517
IMI,0.15789473684210525,0.8315217391304348,0.9048828913716517
IMI,0.20123839009287925,0.8315217391304348,0.9048828913716517
IMI,0.20123839009287925,0.842391304347826,0.9048828913716517
IMI,0.20743034055727555,0.842391304347826,0.9048828913716517
IMI,0.20743034055727555,0.8478260869565217,0.9048828913716517
IMI,0.21671826625386997,0.8478260869565217,0.9048828913716517
IMI,0.21671826625386997,0.8532608695652174,0.9048828913716517
IMI,0.2260061919504644,0.8532608695652174,0.9048828913716517
IMI,0.2260061919504644,0.8586956521739131,0.9048828913716517
IMI,0.23219814241486067,0.8586956521739131,0.9048828913716517
IMI,0.23219814241486067,0.8641304347826086,0.9048828913716517
IMI,0.23529411764705882,0.8641304347826086,0.9048828913716517
IMI,0.23529411764705882,0.875,0.9048828913716517
IMI,0.25386996904024767,0.875,0.9048828913716517
IMI,0.25386996904024767,0.8804347826086957,0.9048828913716517
IMI,0.25696594427244585,0.8804347826086957,0.9048828913716517
IMI,0.25696594427244585,0.8858695652173914,0.9048828913716517
IMI,0.26625386996904027,0.8858695652173914,0.9048828913716517
IMI,0.26625386996904027,0.8913043478260869,0.9048828913716517
IMI,0.2724458204334365,0.8913043478260869,0.9048828913716517
IMI,0.2724458204334365,0.907608695652174,0.9048828913716517
IMI,0.3126934984520124,0.907608695652174,0.9048828913716517
IMI,0.3126934984520124,0.9130434782608695,0.9048828913716517
IMI,0.3498452012383901,0.9130434782608695,0.9048828913716517
IMI,0.3498452012383901,0.9239130434782609,0.9048828913716517
IMI,0.3560371517027864,0.9239130434782609,0.9048828913716517
IMI,0.3560371517027864,0.9293478260869565,0.9048828913716517
IMI,0.38699690402476783,0.9293478260869565,0.9048828913716517
IMI,0.38699690402476783,0.9347826086956522,0.9048828913716517
IMI,0.5015479876160991,0.9347826086956522,0.9048828913716517
IMI,0.5015479876160991,0.9402173913043478,0.9048828913716517
IMI,0.6594427244582043,0.9402173913043478,0.9048828913716517
IMI,0.6594427244582043,0.9456521739130435,0.9048828913716517
IMI,0.6749226006191951,0.9456521739130435,0.9048828913716517
IMI,0.6749226006191951,0.9510869565217391,0.9048828913716517
IMI,0.6842105263157895,0.9510869565217391,0.9048828913716517
IMI,0.6842105263157895,0.9565217391304348,0.9048828913716517
IMI,0.7120743034055728,0.9565217391304348,0.9048828913716517
IMI,0.7120743034055728,0.9619565217391305,0.9048828913716517
IMI,0.7213622291021672,0.9619565217391305,0.9048828913716517
IMI,0.7213622291021672,0.967391304347826,0.9048828913716517
IMI,0.8606811145510835,0.967391304347826,0.9048828913716517
IMI,0.8606811145510835,0.9728260869565217,0.9048828913716517
IMI,0.9102167182662538,0.9728260869565217,0.9048828913716517
IMI,0.9102167182662538,0.9782608695652174,0.9048828913716517
IMI,0.9597523219814241,0.9782608695652174,0.9048828913716517
IMI,0.9597523219814241,0.9836956521739131,0.9048828913716517
IMI,0.9721362229102167,0.9836956521739131,0.9048828913716517
IMI,0.9721362229102167,0.9891304347826086,0.9048828913716517
IMI,0.978328173374613,0.9891304347826086,0.9048828913716517
IMI,0.978328173374613,0.9945652173913043,0.9048828913716517
IMI,1.0,0.9945652173913043,0.9048828913716517
IMI,1.0,1.0,0.9048828913716517
Lateral-involved MI,0.0,0.0,0.9557568999163647
Lateral-involved MI,0.002369668246445498,0.0,0.9557568999163647
Lateral-involved MI,0.009478672985781991,0.0,0.9557568999163647
Lateral-involved MI,0.009478672985781991,0.03529411764705882,0.9557568999163647
Lateral-involved MI,0.014218009478672985,0.03529411764705882,0.9557568999163647
Lateral-involved MI,0.014218009478672985,0.07058823529411765,0.9557568999163647
Lateral-involved MI,0.018957345971563982,0.07058823529411765,0.9557568999163647
Lateral-involved MI,0.018957345971563982,0.09411764705882353,0.9557568999163647
Lateral-involved MI,0.023696682464454975,0.09411764705882353,0.9557568999163647
Lateral-involved MI,0.023696682464454975,0.12941176470588237,0.9557568999163647
Lateral-involved MI,0.026066350710900472,0.12941176470588237,0.9557568999163647
Lateral-involved MI,0.026066350710900472,0.1411764705882353,0.9557568999163647
Lateral-involved MI,0.02843601895734597,0.1411764705882353,0.9557568999163647
Lateral-involved MI,0.02843601895734597,0.23529411764705882,0.9557568999163647
Lateral-involved MI,0.030805687203791468,0.23529411764705882,0.9557568999163647
Lateral-involved MI,0.030805687203791468,0.3411764705882353,0.9557568999163647
Lateral-involved MI,0.03317535545023697,0.3411764705882353,0.9557568999163647
Lateral-involved MI,0.03317535545023697,0.4,0.9557568999163647
Lateral-involved MI,0.035545023696682464,0.4,0.9557568999163647
Lateral-involved MI,0.035545023696682464,0.4117647058823529,0.9557568999163647
Lateral-involved MI,0.037914691943127965,0.4117647058823529,0.9557568999163647
Lateral-involved MI,0.037914691943127965,0.4470588235294118,0.9557568999163647
Lateral-involved MI,0.045023696682464455,0.4470588235294118,0.9557568999163647
Lateral-involved MI,0.045023696682464455,0.7647058823529411,0.9557568999163647
Lateral-involved MI,0.04739336492890995,0.7647058823529411,0.9557568999163647
Lateral-involved MI,0.04739336492890995,0.8117647058823529,0.9557568999163647
Lateral-involved MI,0.04976303317535545,0.8117647058823529,0.9557568999163647
Lateral-involved MI,0.04976303317535545,0.8235294117647058,0.9557568999163647
Lateral-involved MI,0.05687203791469194,0.8235294117647058,0.9557568999163647
Lateral-involved MI,0.05687203791469194,0.8352941176470589,0.9557568999163647
Lateral-involved MI,0.05924170616113744,0.8352941176470589,0.9557568999163647
Lateral-involved MI,0.05924170616113744,0.8470588235294118,0.9557568999163647
Lateral-involved MI,0.06635071090047394,0.8470588235294118,0.9557568999163647
Lateral-involved MI,0.06635071090047394,0.8823529411764706,0.9557568999163647
Lateral-involved MI,0.06872037914691943,0.8823529411764706,0.9557568999163647
Lateral-involved MI,0.06872037914691943,0.8941176470588236,0.9557568999163647
Lateral-involved MI,0.08293838862559241,0.8941176470588236,0.9557568999163647
Lateral-involved MI,0.08293838862559241,0.9294117647058824,0.9557568999163647
Lateral-involved MI,0.08767772511848342,0.9294117647058824,0.9557568999163647
Lateral-involved MI,0.08767772511848342,0.9529411764705882,0.9557568999163647
Lateral-involved MI,0.0947867298578199,0.9529411764705882,0.9557568999163647
Lateral-involved MI,0.0947867298578199,0.9647058823529412,0.9557568999163647
Lateral-involved MI,0.1066350710900474,0.9647058823529412,0.9557568999163647
Lateral-involved MI,0.1066350710900474,0.9764705882352941,0.9557568999163647
Lateral-involved MI,0.12559241706161137,0.9764705882352941,0.9557568999163647
Lateral-involved MI,0.12559241706161137,0.9882352941176471,0.9557568999163647
Lateral-involved MI,0.14454976303317535,0.9882352941176471,0.9557568999163647
Lateral-involved MI,0.14454976303317535,1.0,0.9557568999163647
Lateral-involved MI,1.0,1.0,0.9557568999163647
