label,fpr,tpr,auc
NORM,0.0,0.0,0.9996474528468182
NORM,0.0,0.008064516129032258,0.9996474528468182
NORM,0.0,0.9838709677419355,0.9996474528468182
NORM,0.00819672131147541,0.9838709677419355,0.9996474528468182
NORM,0.00819672131147541,0.9919354838709677,0.9996474528468182
NORM,0.03551912568306011,0.9919354838709677,0.9996474528468182
NORM,0.03551912568306011,1.0,0.9996474528468182
NORM,1.0,1.0,0.9996474528468182
AMI,0.0,0.0,0.9994868544175798
AMI,0.0,0.012345679012345678,0.9994868544175798
AMI,0.0,0.9876543209876543,0.9994868544175798
AMI,0.04156479217603912,0.9876543209876543,0.9994868544175798
AMI,0.04156479217603912,1.0,0.9994868544175798
AMI,1.0,1.0,0.9994868544175798
IMI,0.0,0.0,0.9986569604484584
IMI,0.0,0.006578947368421052,0.9986569604484584
IMI,0.0,0.1513157894736842,0.9986569604484584
IMI,0.0,0.16447368421052633,0.9986569604484584
IMI,0.0,0.32894736842105265,0.9986569604484584
IMI,0.0,0.34210526315789475,0.9986569604484584
IMI,0.0,0.7236842105263158,0.9986569604484584
IMI,0.0,0.7368421052631579,0.9986569604484584
IMI,0.0,0.8289473684210527,0.9986569604484584
IMI,0.0029585798816568047,0.8289473684210527,0.9986569604484584
IMI,0.0029585798816568047,0.8355263157894737,0.9986569604484584
IMI,0.005917159763313609,0.8355263157894737,0.9986569604484584
IMI,0.005917159763313609,0.9473684210526315,0.9986569604484584
IMI,0.008875739644970414,0.9473684210526315,0.9986569604484584
IMI,0.008875739644970414,0.9671052631578947,0.9986569604484584
IMI,0.011834319526627219,0.9671052631578947,0.9986569604484584
IMI,0.011834319526627219,0.9802631578947368,0.9986569604484584
IMI,0.014792899408284023,0.9802631578947368,0.9986569604484584
IMI,0.014792899408284023,0.993421052631579,0.9986569604484584
IMI,0.020710059171597635,0.993421052631579,0.9986569604484584
IMI,0.020710059171597635,1.0,0.9986569604484584
IMI,1.0,1.0,0.9986569604484584
Lateral-involved MI,0.0,0.0,0.9939133548156104
Lateral-involved MI,0.0,0.007518796992481203,0.9939133548156104
Lateral-involved MI,0.0,0.9398496240601504,0.9939133548156104
Lateral-involved MI,0.0028011204481792717,0.9398496240601504,0.9939133548156104
Lateral-involved MI,0.0028011204481792717,0.9473684210526315,0.9939133548156104
Lateral-involved MI,0.0056022408963585435,0.9473684210526315,0.9939133548156104
Lateral-involved MI,0.0056022408963585435,0.9624060150375939,0.9939133548156104
Lateral-involved MI,0.011204481792717087,0.9624060150375939,0.9939133548156104
Lateral-involved MI,0.011204481792717087,0.9699248120300752,0.9939133548156104
Lateral-involved MI,0.014005602240896359,0.9699248120300752,0.9939133548156104
Lateral-involved MI,0.014005602240896359,0.9774436090225563,0.9939133548156104
Lateral-involved MI,0.01680672268907563,0.9774436090225563,0.9939133548156104
Lateral-involved MI,0.01680672268907563,0.9849624060150376,0.9939133548156104
Lateral-involved MI,0.1876750700280112,0.9849624060150376,0.9939133548156104
Lateral-involved MI,0.1876750700280112,0.9924812030075187,0.9939133548156104
Lateral-involved MI,0.5658263305322129,0.9924812030075187,0.9939133548156104
Lateral-involved MI,0.5658263305322129,1.0,0.9939133548156104
Lateral-involved MI,1.0,1.0,0.9939133548156104
