label,fpr,tpr,auc
NORM,0.0,0.0,0.9225477657636709
NORM,0.0,0.0070921985815602835,0.9225477657636709
NORM,0.0,0.1276595744680851,0.9225477657636709
NORM,0.00546448087431694,0.1276595744680851,0.9225477657636709
NORM,0.00546448087431694,0.14893617021276595,0.9225477657636709
NORM,0.00819672131147541,0.14893617021276595,0.9225477657636709
NORM,0.00819672131147541,0.15602836879432624,0.9225477657636709
NORM,0.01092896174863388,0.15602836879432624,0.9225477657636709
NORM,0.01092896174863388,0.16312056737588654,0.9225477657636709
NORM,0.01912568306010929,0.16312056737588654,0.9225477657636709
NORM,0.01912568306010929,0.1702127659574468,0.9225477657636709
NORM,0.02459016393442623,0.1702127659574468,0.9225477657636709
NORM,0.02459016393442623,0.1773049645390071,0.9225477657636709
NORM,0.030054644808743168,0.1773049645390071,0.9225477657636709
NORM,0.030054644808743168,0.7446808510638298,0.9225477657636709
NORM,0.03278688524590164,0.7446808510638298,0.9225477657636709
NORM,0.03278688524590164,0.8439716312056738,0.9225477657636709
NORM,0.03825136612021858,0.8439716312056738,0.9225477657636709
NORM,0.03825136612021858,0.851063829787234,0.9225477657636709
NORM,0.3114754098360656,0.851063829787234,0.9225477657636709
NORM,0.3114754098360656,0.8581560283687943,0.9225477657636709
NORM,0.35792349726775957,0.8581560283687943,0.9225477657636709
NORM,0.35792349726775957,0.8723404255319149,0.9225477657636709
NORM,0.36885245901639346,0.8723404255319149,0.9225477657636709
NORM,0.36885245901639346,0.8794326241134752,0.9225477657636709
NORM,0.3743169398907104,0.8794326241134752,0.9225477657636709
NORM,0.3743169398907104,0.8865248226950354,0.9225477657636709
NORM,0.3825136612021858,0.8865248226950354,0.9225477657636709
NORM,0.3825136612021858,0.900709219858156,0.9225477657636709
NORM,0.38524590163934425,0.900709219858156,0.9225477657636709
NORM,0.38524590163934425,0.9858156028368794,0.9225477657636709
NORM,0.3907103825136612,0.9858156028368794,0.9225477657636709
NORM,0.3907103825136612,1.0,0.9225477657636709
NORM,1.0,1.0,0.9225477657636709
AMI,0.0,0.0,0.987754588886095
AMI,0.0,0.010309278350515464,0.987754588886095
AMI,0.0,0.7216494845360825,0.987754588886095
AMI,0.004878048780487805,0.7216494845360825,0.987754588886095
AMI,0.004878048780487805,0.7319587628865979,0.987754588886095
AMI,0.007317073170731708,0.7319587628865979,0.987754588886095
AMI,0.007317073170731708,0.7422680412371134,0.987754588886095
AMI,0.00975609756097561,0.7422680412371134,0.987754588886095
AMI,0.00975609756097561,0.7938144329896907,0.987754588886095
AMI,0.01951219512195122,0.7938144329896907,0.987754588886095
AMI,0.01951219512195122,0.8144329896907216,0.987754588886095
AMI,0.02195121951219512,0.8144329896907216,0.987754588886095
AMI,0.02195121951219512,0.8350515463917526,0.987754588886095
AMI,0.026829268292682926,0.8350515463917526,0.987754588886095
AMI,0.026829268292682926,0.8556701030927835,0.987754588886095
AMI,0.02926829268292683,0.8556701030927835,0.987754588886095
AMI,0.02926829268292683,0.865979381443299,0.987754588886095
AMI,0.036585365853658534,0.865979381443299,0.987754588886095
AMI,0.036585365853658534,0.8865979381443299,0.987754588886095
AMI,0.04390243902439024,0.8865979381443299,0.987754588886095
AMI,0.04390243902439024,0.9072164948453608,0.987754588886095
AMI,0.06585365853658537,0.9072164948453608,0.987754588886095
AMI,0.06585365853658537,0.9175257731958762,0.987754588886095
AMI,0.07317073170731707,0.9175257731958762,0.987754588886095
AMI,0.07317073170731707,0.9381443298969072,0.987754588886095
AMI,0.07560975609756097,0.9381443298969072,0.987754588886095
AMI,0.07560975609756097,0.9587628865979382,0.987754588886095
AMI,0.07804878048780488,0.9587628865979382,0.987754588886095
AMI,0.07804878048780488,0.9690721649484536,0.987754588886095
AMI,0.08048780487804878,0.9690721649484536,0.987754588886095
AMI,0.08048780487804878,0.979381443298969,0.987754588886095
AMI,0.12926829268292683,0.979381443298969,0.987754588886095
AMI,0.12926829268292683,0.9896907216494846,0.987754588886095
AMI,0.14878048780487804,0.9896907216494846,0.987754588886095
AMI,0.14878048780487804,1.0,0.987754588886095
AMI,1.0,1.0,0.987754588886095
IMI,0.0,0.0,0.8370069995961771
IMI,0.0,0.005434782608695652,0.8370069995961771
IMI,0.0,0.6086956521739131,0.8370069995961771
IMI,0.01238390092879257,0.6086956521739131,0.8370069995961771
IMI,0.01238390092879257,0.6304347826086957,0.8370069995961771
IMI,0.021671826625386997,0.6304347826086957,0.8370069995961771
IMI,0.021671826625386997,0.6413043478260869,0.8370069995961771
IMI,0.02786377708978328,0.6413043478260869,0.8370069995961771
IMI,0.02786377708978328,0.6467391304347826,0.8370069995961771
IMI,0.034055727554179564,0.6467391304347826,0.8370069995961771
IMI,0.034055727554179564,0.6630434782608695,0.8370069995961771
IMI,0.11764705882352941,0.6630434782608695,0.8370069995961771
IMI,0.11764705882352941,0.6684782608695652,0.8370069995961771
IMI,0.1393188854489164,0.6684782608695652,0.8370069995961771
IMI,0.1393188854489164,0.6739130434782609,0.8370069995961771
IMI,0.15170278637770898,0.6739130434782609,0.8370069995961771
IMI,0.15170278637770898,0.6793478260869565,0.8370069995961771
IMI,0.1826625386996904,0.6793478260869565,0.8370069995961771
IMI,0.1826625386996904,0.6847826086956522,0.8370069995961771
IMI,0.19195046439628483,0.6847826086956522,0.8370069995961771
IMI,0.19195046439628483,0.6902173913043478,0.8370069995961771
IMI,0.19504643962848298,0.6902173913043478,0.8370069995961771
IMI,0.19504643962848298,0.6956521739130435,0.8370069995961771
IMI,0.21981424148606812,0.6956521739130435,0.8370069995961771
IMI,0.21981424148606812,0.7010869565217391,0.8370069995961771
IMI,0.22910216718266255,0.7010869565217391,0.8370069995961771
IMI,0.22910216718266255,0.7065217391304348,0.8370069995961771
IMI,0.25696594427244585,0.7065217391304348,0.8370069995961771
IMI,0.25696594427244585,0.7119565217391305,0.8370069995961771
IMI,0.26006191950464397,0.7119565217391305,0.8370069995961771
IMI,0.26006191950464397,0.7228260869565217,0.8370069995961771
IMI,0.3219814241486068,0.7228260869565217,0.8370069995961771
IMI,0.3219814241486068,0.7282608695652174,0.8370069995961771
IMI,0.34055727554179566,0.7282608695652174,0.8370069995961771
IMI,0.34055727554179566,0.7336956521739131,0.8370069995961771
IMI,0.34674922600619196,0.7336956521739131,0.8370069995961771
IMI,0.34674922600619196,0.7391304347826086,0.8370069995961771
IMI,0.35294117647058826,0.7391304347826086,0.8370069995961771
IMI,0.35294117647058826,0.7445652173913043,0.8370069995961771
IMI,0.3746130030959752,0.7445652173913043,0.8370069995961771
IMI,0.3746130030959752,0.75,0.8370069995961771
IMI,0.38080495356037153,0.75,0.8370069995961771
IMI,0.38080495356037153,0.7554347826086957,0.8370069995961771
IMI,0.38699690402476783,0.7554347826086957,0.8370069995961771
IMI,0.38699690402476783,0.7717391304347826,0.8370069995961771
IMI,0.39628482972136225,0.7717391304347826,0.8370069995961771
IMI,0.39628482972136225,0.782608695652174,0.8370069995961771
IMI,0.3993808049535604,0.782608695652174,0.8370069995961771
IMI,0.3993808049535604,0.7880434782608695,0.8370069995961771
IMI,0.4055727554179567,0.7880434782608695,0.8370069995961771
IMI,0.4055727554179567,0.7934782608695652,0.8370069995961771
IMI,0.4241486068111455,0.7934782608695652,0.8370069995961771
IMI,0.4241486068111455,0.7989130434782609,0.8370069995961771
IMI,0.43343653250773995,0.7989130434782609,0.8370069995961771
IMI,0.43343653250773995,0.8043478260869565,0.8370069995961771
IMI,0.47058823529411764,0.8043478260869565,0.8370069995961771
IMI,0.47058823529411764,0.8152173913043478,0.8370069995961771
IMI,0.48606811145510836,0.8152173913043478,0.8370069995961771
IMI,0.48606811145510836,0.8260869565217391,0.8370069995961771
IMI,0.4891640866873065,0.8260869565217391,0.8370069995961771
IMI,0.4891640866873065,0.8369565217391305,0.8370069995961771
IMI,0.49226006191950467,0.8369565217391305,0.8370069995961771
IMI,0.49226006191950467,0.8478260869565217,0.8370069995961771
IMI,0.4984520123839009,0.8478260869565217,0.8370069995961771
IMI,0.4984520123839009,0.8532608695652174,0.8370069995961771
IMI,0.5077399380804953,0.8532608695652174,0.8370069995961771
IMI,0.5077399380804953,0.8641304347826086,0.8370069995961771
IMI,0.5170278637770898,0.8641304347826086,0.8370069995961771
IMI,0.5170278637770898,0.875,0.8370069995961771
IMI,0.5263157894736842,0.875,0.8370069995961771
IMI,0.5263157894736842,0.8804347826086957,0.8370069995961771
IMI,0.5294117647058824,0.8804347826086957,0.8370069995961771
IMI,0.5294117647058824,0.8858695652173914,0.8370069995961771
IMI,0.5325077399380805,0.8858695652173914,0.8370069995961771
IMI,0.5325077399380805,0.9021739130434783,0.8370069995961771
IMI,0.5758513931888545,0.9021739130434783,0.8370069995961771
IMI,0.5758513931888545,0.907608695652174,0.8370069995961771
IMI,0.5913312693498453,0.907608695652174,0.8370069995961771
IMI,0.5913312693498453,0.9130434782608695,0.8370069995961771
IMI,0.6006191950464397,0.9130434782608695,0.8370069995961771
IMI,0.6006191950464397,0.9184782608695652,0.8370069995961771
IMI,0.6191950464396285,0.9184782608695652,0.8370069995961771
IMI,0.6191950464396285,0.9239130434782609,0.8370069995961771
IMI,0.7120743034055728,0.9239130434782609,0.8370069995961771
IMI,0.7120743034055728,0.9293478260869565,0.8370069995961771
IMI,0.7151702786377709,0.9293478260869565,0.8370069995961771
IMI,0.7151702786377709,0.9347826086956522,0.8370069995961771
IMI,0.7244582043343654,0.9347826086956522,0.8370069995961771
IMI,0.7244582043343654,0.9565217391304348,0.8370069995961771
IMI,0.7337461300309598,0.9565217391304348,0.8370069995961771
IMI,0.7337461300309598,0.9619565217391305,0.8370069995961771
IMI,0.7368421052631579,0.9619565217391305,0.8370069995961771
IMI,0.7368421052631579,0.967391304347826,0.8370069995961771
IMI,0.7430340557275542,0.967391304347826,0.8370069995961771
IMI,0.7430340557275542,0.9782608695652174,0.8370069995961771
IMI,0.7647058823529411,0.9782608695652174,0.8370069995961771
IMI,0.7647058823529411,0.9891304347826086,0.8370069995961771
IMI,0.7770897832817337,0.9891304347826086,0.8370069995961771
IMI,0.7770897832817337,1.0,0.8370069995961771
IMI,1.0,1.0,0.8370069995961771
Lateral-involved MI,0.0,0.0,0.34020072483969893
Lateral-involved MI,0.002369668246445498,0.0,0.34020072483969893
Lateral-involved MI,0.5758293838862559,0.0,0.34020072483969893
Lateral-involved MI,0.5758293838862559,0.011764705882352941,0.34020072483969893
Lateral-involved MI,0.6161137440758294,0.011764705882352941,0.34020072483969893
Lateral-involved MI,0.6161137440758294,0.023529411764705882,0.34020072483969893
Lateral-involved MI,0.6208530805687204,0.023529411764705882,0.34020072483969893
Lateral-involved MI,0.6208530805687204,0.058823529411764705,0.34020072483969893
Lateral-involved MI,0.6255924170616114,0.058823529411764705,0.34020072483969893
Lateral-involved MI,0.6255924170616114,0.08235294117647059,0.34020072483969893
Lateral-involved MI,0.6279620853080569,0.08235294117647059,0.34020072483969893
Lateral-involved MI,0.6279620853080569,0.12941176470588237,0.34020072483969893
Lateral-involved MI,0.6350710900473934,0.12941176470588237,0.34020072483969893
Lateral-involved MI,0.6350710900473934,0.21176470588235294,0.34020072483969893
Lateral-involved MI,0.6398104265402843,0.21176470588235294,0.34020072483969893
Lateral-involved MI,0.6398104265402843,0.25882352941176473,0.34020072483969893
Lateral-involved MI,0.6421800947867299,0.25882352941176473,0.34020072483969893
Lateral-involved MI,0.6421800947867299,0.29411764705882354,0.34020072483969893
Lateral-involved MI,0.6469194312796208,0.29411764705882354,0.34020072483969893
Lateral-involved MI,0.6469194312796208,0.32941176470588235,0.34020072483969893
Lateral-involved MI,0.6492890995260664,0.32941176470588235,0.34020072483969893
Lateral-involved MI,0.6492890995260664,0.3411764705882353,0.34020072483969893
Lateral-involved MI,0.6516587677725119,0.3411764705882353,0.34020072483969893
Lateral-involved MI,0.6516587677725119,0.4117647058823529,0.34020072483969893
Lateral-involved MI,0.6587677725118484,0.4117647058823529,0.34020072483969893
Lateral-involved MI,0.6587677725118484,0.49411764705882355,0.34020072483969893
Lateral-involved MI,0.6635071090047393,0.49411764705882355,0.34020072483969893
Lateral-involved MI,0.6635071090047393,0.611764705882353,0.34020072483969893
Lateral-involved MI,0.6682464454976303,0.611764705882353,0.34020072483969893
Lateral-involved MI,0.6682464454976303,0.6235294117647059,0.34020072483969893
Lateral-involved MI,0.6729857819905213,0.6235294117647059,0.34020072483969893
Lateral-involved MI,0.6729857819905213,0.6352941176470588,0.34020072483969893
Lateral-involved MI,0.6753554502369669,0.6352941176470588,0.34020072483969893
Lateral-involved MI,0.6753554502369669,0.7294117647058823,0.34020072483969893
Lateral-involved MI,0.6777251184834123,0.7294117647058823,0.34020072483969893
Lateral-involved MI,0.6777251184834123,0.7529411764705882,0.34020072483969893
Lateral-involved MI,0.6800947867298578,0.7529411764705882,0.34020072483969893
Lateral-involved MI,0.6800947867298578,0.7647058823529411,0.34020072483969893
Lateral-involved MI,0.6824644549763034,0.7647058823529411,0.34020072483969893
Lateral-involved MI,0.6824644549763034,0.7764705882352941,0.34020072483969893
Lateral-involved MI,0.6848341232227488,0.7764705882352941,0.34020072483969893
Lateral-involved MI,0.6848341232227488,0.8117647058823529,0.34020072483969893
Lateral-involved MI,0.6872037914691943,0.8117647058823529,0.34020072483969893
Lateral-involved MI,0.6872037914691943,0.9411764705882353,0.34020072483969893
Lateral-involved MI,0.6919431279620853,0.9411764705882353,0.34020072483969893
Lateral-involved MI,0.6919431279620853,0.9529411764705882,0.34020072483969893
Lateral-involved MI,0.6966824644549763,0.9529411764705882,0.34020072483969893
Lateral-involved MI,0.6966824644549763,0.9647058823529412,0.34020072483969893
Lateral-involved MI,0.6990521327014217,0.9647058823529412,0.34020072483969893
Lateral-involved MI,0.6990521327014217,0.9764705882352941,0.34020072483969893
Lateral-involved MI,0.7109004739336493,0.9764705882352941,0.34020072483969893
Lateral-involved MI,0.7109004739336493,0.9882352941176471,0.34020072483969893
Lateral-involved MI,0.7132701421800948,0.9882352941176471,0.34020072483969893
Lateral-involved MI,0.7132701421800948,1.0,0.34020072483969893
Lateral-involved MI,1.0,1.0,0.34020072483969893
