split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.03553438186645508,0.17591965198516846,-0.36252880096435547,-0.03553438186645508,0.31367599964141846
test,2452,IMI,0.031084299087524414,0.29674458503723145,-0.632422924041748,0.031084299087524414,0.3535747528076172
test,2453,IMI,0.1104593276977539,0.10354471206665039,-0.5495209693908691,0.1104593276977539,0.41615211963653564
test,2454,IMI,0.12861847877502441,0.14635920524597168,-0.5847740173339844,0.12861847877502441,0.40605390071868896
test,2455,IMI,0.0675351619720459,0.22601807117462158,-0.5701799392700195,0.0675351619720459,0.36093389987945557
test,2456,IMI,0.09441518783569336,0.15761590003967285,-0.6037206649780273,0.09441518783569336,0.41623568534851074
test,2457,IMI,0.08730626106262207,0.17354369163513184,-0.594576358795166,0.08730626106262207,0.4066166877746582
test,2458,IMI,0.07967972755432129,0.16672396659851074,-0.54421067237854,0.07967972755432129,0.37600231170654297
test,2459,IMI,0.07765889167785645,0.18966245651245117,-0.5364413261413574,0.07765889167785645,0.3581578731536865
test,2460,AMI,0.11690545082092285,0.6160943508148193,0.11690545082092285,-0.38501691818237305,0.060987651348114014
test,2461,AMI,0.18075156211853027,0.21828627586364746,0.18075156211853027,-0.17723917961120605,0.14171594381332397
test,2462,AMI,0.15351176261901855,0.580416202545166,0.15351176261901855,-0.35024023056030273,0.00979626178741455
test,2463,AMI,0.22689247131347656,0.3933901786804199,0.22689247131347656,-0.3211585283279419,0.07623738050460815
test,2464,AMI,0.14003658294677734,0.5398313999176025,0.14003658294677734,-0.3296828269958496,0.09233987331390381
test,2465,AMI,0.0971841812133789,0.5498079061508179,0.0971841812133789,-0.3224356174468994,0.0661434531211853
test,2466,AMI,0.24669289588928223,0.32501673698425293,0.24669289588928223,-0.31660497188568115,0.07477390766143799
test,2467,AMI,0.21814870834350586,0.46263933181762695,0.21814870834350586,-0.3526639938354492,0.053205013275146484
test,2468,AMI,0.23359322547912598,0.36569786071777344,0.23359322547912598,-0.3366096019744873,0.14166021347045898
test,2469,AMI,0.1904163360595703,0.49143266677856445,0.1904163360595703,-0.3378870487213135,0.04431569576263428
test,2470,AMI,0.17802977561950684,0.49694275856018066,0.17802977561950684,-0.35546112060546875,0.04206728935241699
test,2471,IMI,0.045563697814941406,0.4242645502090454,-0.6241905689239502,0.045563697814941406,0.2976675033569336
test,2472,IMI,-0.010517597198486328,0.3174417018890381,-0.5136256217956543,-0.010517597198486328,0.3318157196044922
test,2473,IMI,0.13725709915161133,0.3922766447067261,-0.7720187902450562,0.13725709915161133,0.396787166595459
test,2474,IMI,0.056743621826171875,0.4218451976776123,-0.6938751935958862,0.056743621826171875,0.31984615325927734
test,2475,IMI,0.12478327751159668,0.46765995025634766,-0.7602934837341309,0.12478327751159668,0.3154820203781128
test,2476,IMI,0.08913755416870117,0.4014739990234375,-0.653984785079956,0.08913755416870117,0.32088708877563477
test,2477,IMI,0.17182254791259766,0.34696102142333984,-0.7548190355300903,0.17182254791259766,0.38747406005859375
test,2478,IMI,0.0005168914794921875,0.28309428691864014,-0.52995765209198,0.0005168914794921875,0.3803699016571045
test,2479,IMI,-0.042176008224487305,0.3223428726196289,-0.48446202278137207,-0.042176008224487305,0.3208181858062744
test,2480,IMI,0.04952239990234375,0.40132999420166016,-0.628308892250061,0.04952239990234375,0.31561386585235596
test,2481,IMI,0.0661771297454834,0.2776069641113281,-0.589708685874939,0.0661771297454834,0.40349388122558594
test,2482,IMI,0.05630850791931152,0.3961218595504761,-0.6872991323471069,0.05630850791931152,0.37308502197265625
test,2483,IMI,-0.014292240142822266,0.38795149326324463,-0.5707079172134399,-0.014292240142822266,0.31481897830963135
test,2484,IMI,0.5540573596954346,0.034650564193725586,-1.142757534980774,0.5540573596954346,0.8693261742591858
test,2485,IMI,0.46137237548828125,0.2549924850463867,-1.2536898851394653,0.46137237548828125,0.7300456762313843
test,2486,IMI,0.5617542266845703,0.2189640998840332,-1.2077127695083618,0.5617542266845703,0.7358261942863464
test,2487,IMI,0.4046931266784668,0.2065446376800537,-1.0762391090393066,0.4046931266784668,0.6617571115493774
test,2488,IMI,0.4993479251861572,0.08828341960906982,-1.1241923570632935,0.4993479251861572,0.8307291269302368
test,2489,IMI,0.536374568939209,0.08868670463562012,-1.192712426185608,0.536374568939209,0.8554831743240356
test,2490,IMI,0.6080436706542969,0.09565699100494385,-1.234932780265808,0.6080436706542969,0.8480992317199707
test,2491,IMI,0.507143497467041,0.19534730911254883,-1.1020289659500122,0.507143497467041,0.6500293016433716
test,2492,IMI,0.6511235237121582,0.16035711765289307,-1.2810972929000854,0.6511235237121582,0.7450177669525146
test,2493,IMI,0.4360809326171875,0.08361339569091797,-1.0734279155731201,0.4360809326171875,0.8170468807220459
test,2494,IMI,0.7998600006103516,0.14771497249603271,-1.4490127563476562,0.7998600006103516,0.8124016523361206
test,2495,IMI,0.49133920669555664,0.16265332698822021,-1.0789538621902466,0.49133920669555664,0.6973788738250732
