label,fpr,tpr,auc
NORM,0.0,0.0,0.9373567777190199
NORM,0.0,0.008064516129032258,0.9373567777190199
NORM,0.0,0.03225806451612903,0.9373567777190199
NORM,0.00273224043715847,0.03225806451612903,0.9373567777190199
NORM,0.00273224043715847,0.056451612903225805,0.9373567777190199
NORM,0.00546448087431694,0.056451612903225805,0.9373567777190199
NORM,0.00546448087431694,0.06451612903225806,0.9373567777190199
NORM,0.00819672131147541,0.06451612903225806,0.9373567777190199
NORM,0.00819672131147541,0.1935483870967742,0.9373567777190199
NORM,0.01092896174863388,0.1935483870967742,0.9373567777190199
NORM,0.01092896174863388,0.2661290322580645,0.9373567777190199
NORM,0.01366120218579235,0.2661290322580645,0.9373567777190199
NORM,0.01366120218579235,0.2903225806451613,0.9373567777190199
NORM,0.01639344262295082,0.2903225806451613,0.9373567777190199
NORM,0.01639344262295082,0.3064516129032258,0.9373567777190199
NORM,0.01912568306010929,0.3064516129032258,0.9373567777190199
NORM,0.01912568306010929,0.31451612903225806,0.9373567777190199
NORM,0.02459016393442623,0.31451612903225806,0.9373567777190199
NORM,0.02459016393442623,0.3225806451612903,0.9373567777190199
NORM,0.0273224043715847,0.3225806451612903,0.9373567777190199
NORM,0.0273224043715847,0.3870967741935484,0.9373567777190199
NORM,0.030054644808743168,0.3870967741935484,0.9373567777190199
NORM,0.030054644808743168,0.5564516129032258,0.9373567777190199
NORM,0.03278688524590164,0.5564516129032258,0.9373567777190199
NORM,0.03278688524590164,0.5887096774193549,0.9373567777190199
NORM,0.03551912568306011,0.5887096774193549,0.9373567777190199
NORM,0.03551912568306011,0.5967741935483871,0.9373567777190199
NORM,0.04644808743169399,0.5967741935483871,0.9373567777190199
NORM,0.04644808743169399,0.6048387096774194,0.9373567777190199
NORM,0.05191256830601093,0.6048387096774194,0.9373567777190199
NORM,0.05191256830601093,0.6129032258064516,0.9373567777190199
NORM,0.0546448087431694,0.6129032258064516,0.9373567777190199
NORM,0.0546448087431694,0.6451612903225806,0.9373567777190199
NORM,0.05737704918032787,0.6451612903225806,0.9373567777190199
NORM,0.05737704918032787,0.6612903225806451,0.9373567777190199
NORM,0.06284153005464481,0.6612903225806451,0.9373567777190199
NORM,0.06284153005464481,0.7016129032258065,0.9373567777190199
NORM,0.06557377049180328,0.7016129032258065,0.9373567777190199
NORM,0.06557377049180328,0.717741935483871,0.9373567777190199
NORM,0.07650273224043716,0.717741935483871,0.9373567777190199
NORM,0.07650273224043716,0.7338709677419355,0.9373567777190199
NORM,0.07923497267759563,0.7338709677419355,0.9373567777190199
NORM,0.07923497267759563,0.7419354838709677,0.9373567777190199
NORM,0.09016393442622951,0.7419354838709677,0.9373567777190199
NORM,0.09016393442622951,0.75,0.9373567777190199
NORM,0.09289617486338798,0.75,0.9373567777190199
NORM,0.09289617486338798,0.7580645161290323,0.9373567777190199
NORM,0.10382513661202186,0.7580645161290323,0.9373567777190199
NORM,0.10382513661202186,0.782258064516129,0.9373567777190199
NORM,0.10655737704918032,0.782258064516129,0.9373567777190199
NORM,0.10655737704918032,0.7903225806451613,0.9373567777190199
NORM,0.11202185792349727,0.7903225806451613,0.9373567777190199
NORM,0.11202185792349727,0.7983870967741935,0.9373567777190199
NORM,0.11475409836065574,0.7983870967741935,0.9373567777190199
NORM,0.11475409836065574,0.8145161290322581,0.9373567777190199
