label,recall,precision,auprc
NORM,1.0,0.2781065088757396,0.9463929002071604
NORM,1.0,0.27865612648221344,0.9463929002071604
NORM,1.0,0.27920792079207923,0.9463929002071604
NORM,1.0,0.27976190476190477,0.9463929002071604
NORM,1.0,0.2803180914512923,0.9463929002071604
NORM,1.0,0.28087649402390436,0.9463929002071604
NORM,1.0,0.281437125748503,0.9463929002071604
NORM,1.0,0.282,0.9463929002071604
NORM,1.0,0.28256513026052105,0.9463929002071604
NORM,1.0,0.28313253012048195,0.9463929002071604
NORM,1.0,0.2837022132796781,0.9463929002071604
NORM,1.0,0.2842741935483871,0.9463929002071604
NORM,1.0,0.28484848484848485,0.9463929002071604
NORM,1.0,0.2854251012145749,0.9463929002071604
NORM,1.0,0.28600405679513186,0.9463929002071604
NORM,1.0,0.2865853658536585,0.9463929002071604
NORM,1.0,0.28716904276985744,0.9463929002071604
NORM,1.0,0.28775510204081634,0.9463929002071604
NORM,1.0,0.2883435582822086,0.9463929002071604
NORM,1.0,0.2889344262295082,0.9463929002071604
NORM,1.0,0.28952772073921973,0.9463929002071604
NORM,1.0,0.29012345679012347,0.9463929002071604
NORM,1.0,0.2907216494845361,0.9463929002071604
NORM,1.0,0.29132231404958675,0.9463929002071604
NORM,1.0,0.2919254658385093,0.9463929002071604
NORM,1.0,0.2925311203319502,0.9463929002071604
NORM,1.0,0.29313929313929316,0.9463929002071604
NORM,1.0,0.29375,0.9463929002071604
NORM,1.0,0.29436325678496866,0.9463929002071604
NORM,1.0,0.29497907949790797,0.9463929002071604
NORM,1.0,0.29559748427672955,0.9463929002071604
NORM,1.0,0.296218487394958,0.9463929002071604
NORM,1.0,0.2968421052631579,0.9463929002071604
NORM,1.0,0.2974683544303797,0.9463929002071604
NORM,1.0,0.29809725158562367,0.9463929002071604
NORM,1.0,0.298728813559322,0.9463929002071604
NORM,1.0,0.29936305732484075,0.9463929002071604
NORM,1.0,0.3,0.9463929002071604
NORM,1.0,0.3006396588486141,0.9463929002071604
NORM,1.0,0.30128205128205127,0.9463929002071604
NORM,1.0,0.3019271948608137,0.9463929002071604
NORM,1.0,0.30257510729613735,0.9463929002071604
NORM,1.0,0.3032258064516129,0.9463929002071604
NORM,1.0,0.30387931034482757,0.9463929002071604
