label,fpr,tpr,auc
NORM,0.0,0.0,0.9999118632117046
NORM,0.0,0.008064516129032258,0.9999118632117046
NORM,0.0,0.07258064516129033,0.9999118632117046
NORM,0.0,0.08870967741935484,0.9999118632117046
NORM,0.0,0.0967741935483871,0.9999118632117046
NORM,0.0,0.11290322580645161,0.9999118632117046
NORM,0.0,0.41935483870967744,0.9999118632117046
NORM,0.0,0.43548387096774194,0.9999118632117046
NORM,0.0,0.9838709677419355,0.9999118632117046
NORM,0.00273224043715847,0.9838709677419355,0.9999118632117046
NORM,0.00273224043715847,0.9919354838709677,0.9999118632117046
NORM,0.00819672131147541,0.9919354838709677,0.9999118632117046
NORM,0.00819672131147541,1.0,0.9999118632117046
NORM,1.0,1.0,0.9999118632117046
AMI,0.0,0.0,0.9999390243902438
AMI,0.0,0.0125,0.9999390243902438
AMI,0.0,0.9875,0.9999390243902438
AMI,0.004878048780487805,0.9875,0.9999390243902438
AMI,0.004878048780487805,1.0,0.9999390243902438
AMI,1.0,1.0,0.9999390243902438
IMI,0.0,0.0,0.9997858922454064
IMI,0.0,0.006578947368421052,0.9997858922454064
IMI,0.0,0.039473684210526314,0.9997858922454064
IMI,0.0,0.05921052631578947,0.9997858922454064
IMI,0.0,0.07236842105263158,0.9997858922454064
IMI,0.0,0.08552631578947369,0.9997858922454064
IMI,0.0,0.09210526315789473,0.9997858922454064
IMI,0.0,0.10526315789473684,0.9997858922454064
IMI,0.0,0.13157894736842105,0.9997858922454064
IMI,0.0,0.14473684210526316,0.9997858922454064
IMI,0.0,0.16447368421052633,0.9997858922454064
IMI,0.0,0.17763157894736842,0.9997858922454064
IMI,0.0,0.21052631578947367,0.9997858922454064
IMI,0.0,0.23026315789473684,0.9997858922454064
IMI,0.0,0.34868421052631576,0.9997858922454064
IMI,0.0,0.3618421052631579,0.9997858922454064
IMI,0.0,0.4144736842105263,0.9997858922454064
IMI,0.0,0.4276315789473684,0.9997858922454064
IMI,0.0,0.5394736842105263,0.9997858922454064
IMI,0.0,0.5526315789473685,0.9997858922454064
IMI,0.0,0.6447368421052632,0.9997858922454064
IMI,0.0,0.6578947368421053,0.9997858922454064
IMI,0.0,0.9342105263157895,0.9997858922454064
IMI,0.0029585798816568047,0.9342105263157895,0.9997858922454064
IMI,0.0029585798816568047,0.993421052631579,0.9997858922454064
IMI,0.005917159763313609,0.993421052631579,0.9997858922454064
IMI,0.005917159763313609,1.0,0.9997858922454064
IMI,1.0,1.0,0.9997858922454064
Lateral-involved MI,0.0,0.0,0.9995178601375146
Lateral-involved MI,0.0,0.007462686567164179,0.9995178601375146
Lateral-involved MI,0.0,0.15671641791044777,0.9995178601375146
Lateral-involved MI,0.0,0.17164179104477612,0.9995178601375146
Lateral-involved MI,0.0,0.9850746268656716,0.9995178601375146
Lateral-involved MI,0.0028089887640449437,0.9850746268656716,0.9995178601375146
Lateral-involved MI,0.0028089887640449437,0.9925373134328358,0.9995178601375146
Lateral-involved MI,0.06179775280898876,0.9925373134328358,0.9995178601375146
Lateral-involved MI,0.06179775280898876,1.0,0.9995178601375146
Lateral-involved MI,1.0,1.0,0.9995178601375146
