label,fpr,tpr,auc
NORM,0.0,0.0,0.9692283842963996
NORM,0.0,0.0070921985815602835,0.9692283842963996
NORM,0.0,0.02127659574468085,0.9692283842963996
NORM,0.0,0.03546099290780142,0.9692283842963996
NORM,0.0,0.11347517730496454,0.9692283842963996
NORM,0.0,0.1276595744680851,0.9692283842963996
NORM,0.0,0.14893617021276595,0.9692283842963996
NORM,0.0,0.16312056737588654,0.9692283842963996
NORM,0.0,0.6170212765957447,0.9692283842963996
NORM,0.00273224043715847,0.6170212765957447,0.9692283842963996
NORM,0.00273224043715847,0.6666666666666666,0.9692283842963996
NORM,0.00819672131147541,0.6666666666666666,0.9692283842963996
NORM,0.00819672131147541,0.6737588652482269,0.9692283842963996
NORM,0.01092896174863388,0.6737588652482269,0.9692283842963996
NORM,0.01092896174863388,0.6950354609929078,0.9692283842963996
NORM,0.01639344262295082,0.6950354609929078,0.9692283842963996
NORM,0.01639344262295082,0.7092198581560284,0.9692283842963996
NORM,0.01912568306010929,0.7092198581560284,0.9692283842963996
NORM,0.01912568306010929,0.8652482269503546,0.9692283842963996
NORM,0.0273224043715847,0.8652482269503546,0.9692283842963996
NORM,0.0273224043715847,0.8794326241134752,0.9692283842963996
NORM,0.030054644808743168,0.8794326241134752,0.9692283842963996
NORM,0.030054644808743168,0.8865248226950354,0.9692283842963996
NORM,0.03278688524590164,0.8865248226950354,0.9692283842963996
NORM,0.03278688524590164,0.8936170212765957,0.9692283842963996
NORM,0.04371584699453552,0.8936170212765957,0.9692283842963996
NORM,0.04371584699453552,0.900709219858156,0.9692283842963996
NORM,0.0546448087431694,0.900709219858156,0.9692283842963996
NORM,0.0546448087431694,0.9078014184397163,0.9692283842963996
NORM,0.09562841530054644,0.9078014184397163,0.9692283842963996
NORM,0.09562841530054644,0.9148936170212766,0.9692283842963996
NORM,0.09836065573770492,0.9148936170212766,0.9692283842963996
NORM,0.09836065573770492,0.9219858156028369,0.9692283842963996
NORM,0.12568306010928962,0.9219858156028369,0.9692283842963996
NORM,0.12568306010928962,0.9290780141843972,0.9692283842963996
NORM,0.23224043715846995,0.9290780141843972,0.9692283842963996
NORM,0.23224043715846995,0.9361702127659575,0.9692283842963996
NORM,0.26229508196721313,0.9361702127659575,0.9692283842963996
NORM,0.26229508196721313,0.9432624113475178,0.9692283842963996
