label,fpr,tpr,auc
NORM,0.0,0.0,0.9828794288736118
NORM,0.0,0.008064516129032258,0.9828794288736118
NORM,0.0,0.5967741935483871,0.9828794288736118
NORM,0.00273224043715847,0.5967741935483871,0.9828794288736118
NORM,0.00273224043715847,0.6451612903225806,0.9828794288736118
NORM,0.00546448087431694,0.6451612903225806,0.9828794288736118
NORM,0.00546448087431694,0.7580645161290323,0.9828794288736118
NORM,0.00819672131147541,0.7580645161290323,0.9828794288736118
NORM,0.00819672131147541,0.782258064516129,0.9828794288736118
NORM,0.01912568306010929,0.782258064516129,0.9828794288736118
NORM,0.01912568306010929,0.7903225806451613,0.9828794288736118
NORM,0.02185792349726776,0.7903225806451613,0.9828794288736118
NORM,0.02185792349726776,0.8145161290322581,0.9828794288736118
NORM,0.03278688524590164,0.8145161290322581,0.9828794288736118
NORM,0.03278688524590164,0.8387096774193549,0.9828794288736118
NORM,0.03551912568306011,0.8387096774193549,0.9828794288736118
NORM,0.03551912568306011,0.8467741935483871,0.9828794288736118
NORM,0.03825136612021858,0.8467741935483871,0.9828794288736118
NORM,0.03825136612021858,0.8629032258064516,0.9828794288736118
NORM,0.040983606557377046,0.8629032258064516,0.9828794288736118
NORM,0.040983606557377046,0.8709677419354839,0.9828794288736118
NORM,0.04918032786885246,0.8709677419354839,0.9828794288736118
NORM,0.04918032786885246,0.8790322580645161,0.9828794288736118
NORM,0.06284153005464481,0.8790322580645161,0.9828794288736118
NORM,0.06284153005464481,0.9112903225806451,0.9828794288736118
NORM,0.06557377049180328,0.9112903225806451,0.9828794288736118
NORM,0.06557377049180328,0.9193548387096774,0.9828794288736118
NORM,0.08196721311475409,0.9193548387096774,0.9828794288736118
NORM,0.08196721311475409,0.9274193548387096,0.9828794288736118
NORM,0.09836065573770492,0.9274193548387096,0.9828794288736118
NORM,0.09836065573770492,0.9354838709677419,0.9828794288736118
NORM,0.10382513661202186,0.9354838709677419,0.9828794288736118
NORM,0.10382513661202186,0.9516129032258065,0.9828794288736118
NORM,0.11202185792349727,0.9516129032258065,0.9828794288736118
NORM,0.11202185792349727,0.9596774193548387,0.9828794288736118
NORM,0.12021857923497267,0.9596774193548387,0.9828794288736118
NORM,0.12021857923497267,0.967741935483871,0.9828794288736118
NORM,0.1448087431693989,0.967741935483871,0.9828794288736118
NORM,0.1448087431693989,0.9758064516129032,0.9828794288736118
NORM,0.15846994535519127,0.9758064516129032,0.9828794288736118
NORM,0.15846994535519127,0.9838709677419355,0.9828794288736118
NORM,0.16666666666666666,0.9838709677419355,0.9828794288736118
NORM,0.16666666666666666,0.9919354838709677,0.9828794288736118
NORM,0.21311475409836064,0.9919354838709677,0.9828794288736118
NORM,0.21311475409836064,1.0,0.9828794288736118
NORM,1.0,1.0,0.9828794288736118
AMI,0.0,0.0,0.9769990038938694
AMI,0.0,0.012345679012345678,0.9769990038938694
AMI,0.0,0.5061728395061729,0.9769990038938694
AMI,0.004889975550122249,0.5061728395061729,0.9769990038938694
AMI,0.004889975550122249,0.5185185185185185,0.9769990038938694
AMI,0.009779951100244499,0.5185185185185185,0.9769990038938694
AMI,0.009779951100244499,0.5679012345679012,0.9769990038938694
AMI,0.012224938875305624,0.5679012345679012,0.9769990038938694
AMI,0.012224938875305624,0.691358024691358,0.9769990038938694
