label,fpr,tpr,auc
NORM,0.0,0.0,0.9211719567492153
NORM,0.0,0.0070921985815602835,0.9211719567492153
NORM,0.0,0.3900709219858156,0.9211719567492153
NORM,0.00273224043715847,0.3900709219858156,0.9211719567492153
NORM,0.00273224043715847,0.3971631205673759,0.9211719567492153
NORM,0.00546448087431694,0.3971631205673759,0.9211719567492153
NORM,0.00546448087431694,0.40425531914893614,0.9211719567492153
NORM,0.00819672131147541,0.40425531914893614,0.9211719567492153
NORM,0.00819672131147541,0.41134751773049644,0.9211719567492153
NORM,0.01366120218579235,0.41134751773049644,0.9211719567492153
NORM,0.01366120218579235,0.41843971631205673,0.9211719567492153
NORM,0.01639344262295082,0.41843971631205673,0.9211719567492153
NORM,0.01639344262295082,0.425531914893617,0.9211719567492153
NORM,0.01912568306010929,0.425531914893617,0.9211719567492153
NORM,0.01912568306010929,0.4397163120567376,0.9211719567492153
NORM,0.02185792349726776,0.4397163120567376,0.9211719567492153
NORM,0.02185792349726776,0.45390070921985815,0.9211719567492153
NORM,0.0273224043715847,0.45390070921985815,0.9211719567492153
NORM,0.0273224043715847,0.46099290780141844,0.9211719567492153
NORM,0.03551912568306011,0.46099290780141844,0.9211719567492153
NORM,0.03551912568306011,0.46808510638297873,0.9211719567492153
NORM,0.03825136612021858,0.46808510638297873,0.9211719567492153
NORM,0.03825136612021858,0.475177304964539,0.9211719567492153
NORM,0.04371584699453552,0.475177304964539,0.9211719567492153
NORM,0.04371584699453552,0.48936170212765956,0.9211719567492153
NORM,0.04918032786885246,0.48936170212765956,0.9211719567492153
NORM,0.04918032786885246,0.5035460992907801,0.9211719567492153
NORM,0.0546448087431694,0.5035460992907801,0.9211719567492153
NORM,0.0546448087431694,0.5177304964539007,0.9211719567492153
NORM,0.060109289617486336,0.5177304964539007,0.9211719567492153
NORM,0.060109289617486336,0.5319148936170213,0.9211719567492153
NORM,0.07377049180327869,0.5319148936170213,0.9211719567492153
NORM,0.07377049180327869,0.5390070921985816,0.9211719567492153
NORM,0.07650273224043716,0.5390070921985816,0.9211719567492153
NORM,0.07650273224043716,0.5460992907801419,0.9211719567492153
NORM,0.07923497267759563,0.5460992907801419,0.9211719567492153
NORM,0.07923497267759563,0.574468085106383,0.9211719567492153
NORM,0.09016393442622951,0.574468085106383,0.9211719567492153
NORM,0.09016393442622951,0.5815602836879432,0.9211719567492153
NORM,0.09289617486338798,0.5815602836879432,0.9211719567492153
NORM,0.09289617486338798,0.6028368794326241,0.9211719567492153
NORM,0.11202185792349727,0.6028368794326241,0.9211719567492153
NORM,0.11202185792349727,0.6099290780141844,0.9211719567492153
NORM,0.11475409836065574,0.6099290780141844,0.9211719567492153
NORM,0.11475409836065574,0.624113475177305,0.9211719567492153
NORM,0.12568306010928962,0.624113475177305,0.9211719567492153
NORM,0.12568306010928962,0.6312056737588653,0.9211719567492153
NORM,0.1284153005464481,0.6312056737588653,0.9211719567492153
NORM,0.1284153005464481,0.6382978723404256,0.9211719567492153
NORM,0.14207650273224043,0.6382978723404256,0.9211719567492153
NORM,0.14207650273224043,0.6666666666666666,0.9211719567492153
NORM,0.1448087431693989,0.6666666666666666,0.9211719567492153
NORM,0.1448087431693989,0.6737588652482269,0.9211719567492153
NORM,0.15300546448087432,0.6737588652482269,0.9211719567492153
NORM,0.15300546448087432,0.7021276595744681,0.9211719567492153
NORM,0.1557377049180328,0.7021276595744681,0.9211719567492153
NORM,0.1557377049180328,0.75177304964539,0.9211719567492153
NORM,0.15846994535519127,0.75177304964539,0.9211719567492153
NORM,0.15846994535519127,0.7801418439716312,0.9211719567492153
NORM,0.16120218579234974,0.7801418439716312,0.9211719567492153
NORM,0.16120218579234974,0.8368794326241135,0.9211719567492153
NORM,0.16939890710382513,0.8368794326241135,0.9211719567492153
NORM,0.16939890710382513,0.8439716312056738,0.9211719567492153
NORM,0.17759562841530055,0.8439716312056738,0.9211719567492153
NORM,0.17759562841530055,0.8794326241134752,0.9211719567492153
NORM,0.18032786885245902,0.8794326241134752,0.9211719567492153
NORM,0.18032786885245902,0.8936170212765957,0.9211719567492153
NORM,0.1830601092896175,0.8936170212765957,0.9211719567492153
NORM,0.1830601092896175,0.9148936170212766,0.9211719567492153
NORM,0.18579234972677597,0.9148936170212766,0.9211719567492153
NORM,0.18579234972677597,0.9219858156028369,0.9211719567492153
NORM,0.1885245901639344,0.9219858156028369,0.9211719567492153
NORM,0.1885245901639344,0.9361702127659575,0.9211719567492153
NORM,0.19398907103825136,0.9361702127659575,0.9211719567492153
NORM,0.19398907103825136,0.9432624113475178,0.9211719567492153
NORM,0.19672131147540983,0.9432624113475178,0.9211719567492153
NORM,0.19672131147540983,0.950354609929078,0.9211719567492153
NORM,0.22404371584699453,0.950354609929078,0.9211719567492153
NORM,0.22404371584699453,0.9645390070921985,0.9211719567492153
NORM,0.23770491803278687,0.9645390070921985,0.9211719567492153
NORM,0.23770491803278687,0.9716312056737588,0.9211719567492153
NORM,0.25956284153005466,0.9716312056737588,0.9211719567492153
NORM,0.25956284153005466,0.9787234042553191,0.9211719567492153
NORM,0.273224043715847,0.9787234042553191,0.9211719567492153
NORM,0.273224043715847,0.9929078014184397,0.9211719567492153
NORM,0.28688524590163933,0.9929078014184397,0.9211719567492153
NORM,0.28688524590163933,1.0,0.9211719567492153
NORM,1.0,1.0,0.9211719567492153
AMI,0.0,0.0,0.9941413125471461
AMI,0.0,0.010309278350515464,0.9941413125471461
AMI,0.0,0.711340206185567,0.9941413125471461
AMI,0.0024390243902439024,0.711340206185567,0.9941413125471461
AMI,0.0024390243902439024,0.7319587628865979,0.9941413125471461
AMI,0.004878048780487805,0.7319587628865979,0.9941413125471461
AMI,0.004878048780487805,0.7422680412371134,0.9941413125471461
AMI,0.007317073170731708,0.7422680412371134,0.9941413125471461
AMI,0.007317073170731708,0.7525773195876289,0.9941413125471461
AMI,0.00975609756097561,0.7525773195876289,0.9941413125471461
AMI,0.00975609756097561,0.7731958762886598,0.9941413125471461
AMI,0.012195121951219513,0.7731958762886598,0.9941413125471461
AMI,0.012195121951219513,0.8041237113402062,0.9941413125471461
AMI,0.014634146341463415,0.8041237113402062,0.9941413125471461
AMI,0.014634146341463415,0.8556701030927835,0.9941413125471461
AMI,0.01707317073170732,0.8556701030927835,0.9941413125471461
AMI,0.01707317073170732,0.9278350515463918,0.9941413125471461
AMI,0.024390243902439025,0.9278350515463918,0.9941413125471461
AMI,0.024390243902439025,0.9484536082474226,0.9941413125471461
AMI,0.03170731707317073,0.9484536082474226,0.9941413125471461
AMI,0.03170731707317073,0.979381443298969,0.9941413125471461
AMI,0.07073170731707316,0.979381443298969,0.9941413125471461
AMI,0.07073170731707316,0.9896907216494846,0.9941413125471461
AMI,0.08780487804878048,0.9896907216494846,0.9941413125471461
AMI,0.08780487804878048,1.0,0.9941413125471461
AMI,1.0,1.0,0.9941413125471461
IMI,0.0,0.0,0.9080125185085476
IMI,0.0,0.005434782608695652,0.9080125185085476
IMI,0.0,0.30978260869565216,0.9080125185085476
IMI,0.0030959752321981426,0.30978260869565216,0.9080125185085476
