label,recall,precision,auprc
NORM,1.0,0.2530612244897959,0.9568666003023147
NORM,1.0,0.25357873210633947,0.9568666003023147
NORM,1.0,0.2540983606557377,0.9568666003023147
NORM,1.0,0.2546201232032854,0.9568666003023147
NORM,1.0,0.2551440329218107,0.9568666003023147
NORM,1.0,0.2556701030927835,0.9568666003023147
NORM,1.0,0.256198347107438,0.9568666003023147
NORM,1.0,0.2567287784679089,0.9568666003023147
NORM,1.0,0.2572614107883817,0.9568666003023147
NORM,1.0,0.2577962577962578,0.9568666003023147
NORM,1.0,0.25833333333333336,0.9568666003023147
NORM,1.0,0.2588726513569937,0.9568666003023147
NORM,1.0,0.2594142259414226,0.9568666003023147
NORM,1.0,0.259958071278826,0.9568666003023147
NORM,1.0,0.2605042016806723,0.9568666003023147
NORM,1.0,0.26105263157894737,0.9568666003023147
NORM,1.0,0.2616033755274262,0.9568666003023147
NORM,1.0,0.26215644820295986,0.9568666003023147
NORM,1.0,0.2627118644067797,0.9568666003023147
NORM,1.0,0.2632696390658174,0.9568666003023147
NORM,1.0,0.26382978723404255,0.9568666003023147
NORM,1.0,0.26439232409381663,0.9568666003023147
NORM,1.0,0.26495726495726496,0.9568666003023147
NORM,1.0,0.26552462526766596,0.9568666003023147
NORM,1.0,0.26609442060085836,0.9568666003023147
NORM,1.0,0.26666666666666666,0.9568666003023147
NORM,1.0,0.2672413793103448,0.9568666003023147
NORM,1.0,0.2678185745140389,0.9568666003023147
NORM,1.0,0.2683982683982684,0.9568666003023147
NORM,1.0,0.26898047722342733,0.9568666003023147
NORM,1.0,0.26956521739130435,0.9568666003023147
NORM,1.0,0.2701525054466231,0.9568666003023147
NORM,1.0,0.27074235807860264,0.9568666003023147
NORM,1.0,0.2713347921225383,0.9568666003023147
NORM,1.0,0.2719298245614035,0.9568666003023147
NORM,1.0,0.2725274725274725,0.9568666003023147
NORM,1.0,0.27312775330396477,0.9568666003023147
NORM,1.0,0.2737306843267108,0.9568666003023147
NORM,1.0,0.2743362831858407,0.9568666003023147
NORM,1.0,0.2749445676274945,0.9568666003023147
NORM,1.0,0.27555555555555555,0.9568666003023147
NORM,1.0,0.27616926503340755,0.9568666003023147
NORM,1.0,0.2767857142857143,0.9568666003023147
NORM,1.0,0.27740492170022374,0.9568666003023147
NORM,1.0,0.27802690582959644,0.9568666003023147
NORM,1.0,0.2786516853932584,0.9568666003023147
NORM,1.0,0.27927927927927926,0.9568666003023147
NORM,1.0,0.2799097065462754,0.9568666003023147
NORM,1.0,0.28054298642533937,0.9568666003023147
NORM,1.0,0.2811791383219955,0.9568666003023147
NORM,1.0,0.2818181818181818,0.9568666003023147
NORM,1.0,0.2824601366742597,0.9568666003023147
