label,fpr,tpr,auc
NORM,0.0,0.0,0.9580811736021194
NORM,0.0,5.0180650341228424e-05,0.9580811736021194
NORM,0.0,0.0018566840626254516,0.9580811736021194
NORM,0.0,0.0019570453633079086,0.9580811736021194
NORM,0.0,0.002609393817743878,0.9580811736021194
NORM,0.0,0.0027097551184263346,0.9580811736021194
NORM,0.0,0.003061019670814934,0.9580811736021194
NORM,0.0,0.003211561621838619,0.9580811736021194
NORM,0.0,0.0034122842232035327,0.9580811736021194
NORM,0.0,0.0035126455238859897,0.9580811736021194
NORM,0.0,0.003914090726615817,0.9580811736021194
NORM,0.0,0.00411481332798073,0.9580811736021194
NORM,0.0,0.0047671617824167,0.9580811736021194
NORM,0.0,0.004867523083099157,0.9580811736021194
NORM,0.0,0.005218787635487756,0.9580811736021194
NORM,0.0,0.005319148936170213,0.9580811736021194
NORM,0.0,0.006172219991971096,0.9580811736021194
NORM,0.0,0.006272581292653553,0.9580811736021194
NORM,0.0,0.006523484544359695,0.9580811736021194
NORM,0.0,0.0066238458450421514,0.9580811736021194
NORM,0.0,0.006924929747089522,0.9580811736021194
NORM,0.0,0.007125652348454436,0.9580811736021194
NORM,0.0,0.007527097551184263,0.9580811736021194
NORM,0.0,0.0076274588518667205,0.9580811736021194
NORM,0.0,0.007828181453231635,0.9580811736021194
NORM,0.0,0.007928542753914091,0.9580811736021194
NORM,0.0,0.008129265355279004,0.9580811736021194
NORM,0.0,0.008329987956643917,0.9580811736021194
NORM,0.0,0.008430349257326376,0.9580811736021194
NORM,0.0,0.008530710558008832,0.9580811736021194
NORM,0.0,0.00858089120835006,0.9580811736021194
NORM,0.0,0.008781613809714975,0.9580811736021194
NORM,0.0,0.009032517061421117,0.9580811736021194
NORM,0.0,0.009132878362103573,0.9580811736021194
NORM,0.0,0.0091830590124448,0.9580811736021194
NORM,0.0,0.009283420313127257,0.9580811736021194
NORM,0.0,0.009333600963468486,0.9580811736021194
NORM,0.0,0.009433962264150943,0.9580811736021194
NORM,0.0,0.009634684865515858,0.9580811736021194
NORM,0.0,0.009735046166198314,0.9580811736021194
NORM,0.0,0.009835407466880771,0.9580811736021194
NORM,0.0,0.010036130068245684,0.9580811736021194
NORM,0.0,0.01013649136892814,0.9580811736021194
NORM,0.0,0.010236852669610599,0.9580811736021194
NORM,0.0,0.010387394620634283,0.9580811736021194
NORM,0.0,0.010588117221999198,0.9580811736021194
NORM,0.0,0.010889201124046568,0.9580811736021194
NORM,0.0,0.010989562424729024,0.9580811736021194
NORM,0.0,0.011190285026093939,0.9580811736021194
NORM,0.0,0.011290646326776396,0.9580811736021194
NORM,0.0,0.011591730228823765,0.9580811736021194
NORM,0.0,0.011692091529506222,0.9580811736021194
NORM,0.0,0.011742272179847451,0.9580811736021194
NORM,0.0,0.011842633480529908,0.9580811736021194
NORM,0.0,0.011942994781212364,0.9580811736021194
NORM,0.0,0.01204335608189482,0.9580811736021194
NORM,0.0,0.012143717382577279,0.9580811736021194
NORM,0.0,0.012294259333600963,0.9580811736021194
NORM,0.0,0.01239462063428342,0.9580811736021194
NORM,0.0,0.012494981934965878,0.9580811736021194
NORM,0.0,0.012545162585307105,0.9580811736021194
NORM,0.0,0.012695704536330791,0.9580811736021194
NORM,0.0,0.012946607788036933,0.9580811736021194
NORM,0.0,0.013348052990766761,0.9580811736021194
NORM,0.0,0.013799678843837817,0.9580811736021194
NORM,0.0,0.014301485347250101,0.9580811736021194
NORM,0.0,0.014502207948615014,0.9580811736021194
NORM,0.0,0.0146527498996387,0.9580811736021194
NORM,0.0,0.014853472501003613,0.9580811736021194
NORM,0.0,0.01495383380168607,0.9580811736021194
NORM,0.0,0.01555600160578081,0.9580811736021194
NORM,0.0,0.015706543556804495,0.9580811736021194
NORM,0.0,0.015857085507828182,0.9580811736021194
NORM,0.0,0.015957446808510637,0.9580811736021194
NORM,0.0,0.016007627458851866,0.9580811736021194
NORM,0.0,0.016107988759534324,0.9580811736021194
NORM,0.0,0.016358892011240467,0.9580811736021194
NORM,0.0,0.01645925331192292,0.9580811736021194
NORM,0.0,0.01650943396226415,0.9580811736021194
NORM,0.0,0.016659975913287835,0.9580811736021194
NORM,0.0,0.016760337213970293,0.9580811736021194
NORM,0.0,0.016810517864311522,0.9580811736021194
NORM,0.0,0.016910879164993977,0.9580811736021194
NORM,0.0,0.017061421116017664,0.9580811736021194
NORM,0.0,0.01716178241670012,0.9580811736021194
NORM,0.0,0.01721196306704135,0.9580811736021194
NORM,0.0,0.01741268566840626,0.9580811736021194
NORM,0.0,0.017663588920112404,0.9580811736021194
NORM,0.0,0.017763950220794862,0.9580811736021194
NORM,0.0,0.017914492171818546,0.9580811736021194
NORM,0.0,0.018014853472501004,0.9580811736021194
NORM,0.0,0.018065034122842234,0.9580811736021194
NORM,0.0,0.01816539542352469,0.9580811736021194
NORM,0.0,0.018315937374548376,0.9580811736021194
NORM,0.0,0.01841629867523083,0.9580811736021194
NORM,0.0,0.018566840626254515,0.9580811736021194
NORM,0.0,0.018667201926936973,0.9580811736021194
NORM,0.0,0.018817743877960657,0.9580811736021194
NORM,0.0,0.018918105178643115,0.9580811736021194
NORM,0.0,0.019018466479325574,0.9580811736021194
NORM,0.0,0.01911882778000803,0.9580811736021194
NORM,0.0,0.019520272982737855,0.9580811736021194
NORM,0.0,0.01972099558410277,0.9580811736021194
NORM,0.0,0.019771176234443997,0.9580811736021194
NORM,0.0,0.019871537535126455,0.9580811736021194
NORM,0.0,0.02032316338819751,0.9580811736021194
NORM,0.0,0.020473705339221198,0.9580811736021194
NORM,0.0,0.02097551184263348,0.9580811736021194
NORM,0.0,0.021075873143315937,0.9580811736021194
NORM,0.0,0.02132677639502208,0.9580811736021194
NORM,0.0,0.021527498996386993,0.9580811736021194
NORM,0.0,0.021678040947410677,0.9580811736021194
NORM,0.0,0.021778402248093135,0.9580811736021194
NORM,0.0,0.021828582898434364,0.9580811736021194
NORM,0.0,0.02192894419911682,0.9580811736021194
NORM,0.0,0.022480931352870333,0.9580811736021194
NORM,0.0,0.02258129265355279,0.9580811736021194
NORM,0.0,0.022631473303894017,0.9580811736021194
NORM,0.0,0.022731834604576475,0.9580811736021194
NORM,0.0,0.022982737856282617,0.9580811736021194
NORM,0.0,0.023083099156965076,0.9580811736021194
NORM,0.0,0.02318346045764753,0.9580811736021194
NORM,0.0,0.02328382175832999,0.9580811736021194
NORM,0.0,0.02358490566037736,0.9580811736021194
NORM,0.0,0.023685266961059815,0.9580811736021194
NORM,0.0,0.023785628261742273,0.9580811736021194
NORM,0.0,0.023885989562424728,0.9580811736021194
NORM,0.0,0.023936170212765957,0.9580811736021194
NORM,0.0,0.024036531513448416,0.9580811736021194
NORM,0.0,0.02423725411481333,0.9580811736021194
NORM,0.0,0.024337615415495784,0.9580811736021194
NORM,0.0,0.024437976716178242,0.9580811736021194
NORM,0.0,0.024638699317543155,0.9580811736021194
NORM,0.0,0.02478924126856684,0.9580811736021194
NORM,0.0,0.024889602569249297,0.9580811736021194
NORM,0.0,0.02509032517061421,0.9580811736021194
NORM,0.0,0.02519068647129667,0.9580811736021194
NORM,0.0,0.025341228422320353,0.9580811736021194
NORM,0.0,0.02544158972300281,0.9580811736021194
NORM,0.0,0.025541951023685266,0.9580811736021194
NORM,0.0,0.02574267362505018,0.9580811736021194
NORM,0.0,0.025893215576073866,0.9580811736021194
NORM,0.0,0.02604375752709755,0.9580811736021194
NORM,0.0,0.02614411882778001,0.9580811736021194
NORM,0.0,0.026244480128462463,0.9580811736021194
NORM,0.0,0.02639502207948615,0.9580811736021194
NORM,0.0,0.026595744680851064,0.9580811736021194
NORM,0.0,0.026696105981533522,0.9580811736021194
NORM,0.0,0.026846647932557206,0.9580811736021194
NORM,0.0,0.02704737053392212,0.9580811736021194
NORM,0.0,0.027599357687675633,0.9580811736021194
NORM,0.0,0.027699718988358088,0.9580811736021194
NORM,0.0,0.028201525491770373,0.9580811736021194
NORM,0.0,0.028402248093135286,0.9580811736021194
NORM,0.0,0.028552790044158973,0.9580811736021194
NORM,0.0,0.028753512645523886,0.9580811736021194
NORM,0.0,0.028803693295865115,0.9580811736021194
NORM,0.0,0.029054596547571258,0.9580811736021194
NORM,0.0,0.029104777197912483,0.9580811736021194
NORM,0.0,0.02920513849859494,0.9580811736021194
NORM,0.0,0.029656764351665997,0.9580811736021194
NORM,0.0,0.029807306302689685,0.9580811736021194
NORM,0.0,0.02990766760337214,0.9580811736021194
NORM,0.0,0.030309112806101966,0.9580811736021194
NORM,0.0,0.030509835407466882,0.9580811736021194
NORM,0.0,0.030660377358490566,0.9580811736021194
NORM,0.0,0.030961461260537938,0.9580811736021194
NORM,0.0,0.03111200321156162,0.9580811736021194
NORM,0.0,0.03116218386190285,0.9580811736021194
NORM,0.0,0.03136290646326777,0.9580811736021194
NORM,0.0,0.03151344841429145,0.9580811736021194
NORM,0.0,0.031613809714973906,0.9580811736021194
NORM,0.0,0.031663990365315135,0.9580811736021194
NORM,0.0,0.0319650742673625,0.9580811736021194
NORM,0.0,0.03201525491770373,0.9580811736021194
NORM,0.0,0.03211561621838619,0.9580811736021194
NORM,0.0,0.03226615816940988,0.9580811736021194
NORM,0.0,0.03236651947009233,0.9580811736021194
NORM,0.0,0.03246688077077479,0.9580811736021194
NORM,0.0,0.032567242071457246,0.9580811736021194
NORM,0.0,0.032818145323163385,0.9580811736021194
NORM,0.0,0.03291850662384584,0.9580811736021194
NORM,0.0,0.0330188679245283,0.9580811736021194
NORM,0.0,0.03311922922521076,0.9580811736021194
NORM,0.0,0.03342031312725813,0.9580811736021194
NORM,0.0,0.033520674427940586,0.9580811736021194
NORM,0.0,0.033570855078281815,0.9580811736021194
NORM,0.0,0.033771577679646725,0.9580811736021194
NORM,0.0,0.03397230028101164,0.9580811736021194
NORM,0.0,0.03427338418305901,0.9580811736021194
NORM,0.0,0.034524287434765155,0.9580811736021194
NORM,0.0,0.034725010036130065,0.9580811736021194
NORM,0.0,0.03497591328783621,0.9580811736021194
NORM,0.0,0.03527699718988358,0.9580811736021194
NORM,0.0,0.035427539140907266,0.9580811736021194
NORM,0.0,0.03557808109193095,0.9580811736021194
NORM,0.0,0.03577880369329586,0.9580811736021194
NORM,0.0,0.03607988759534324,0.9580811736021194
NORM,0.0,0.03623042954636692,0.9580811736021194
NORM,0.0,0.03633079084704938,0.9580811736021194
NORM,0.0,0.036431152147731835,0.9580811736021194
NORM,0.0,0.03658169409875552,0.9580811736021194
NORM,0.0,0.03683259735046166,0.9580811736021194
NORM,0.0,0.03693295865114412,0.9580811736021194
NORM,0.0,0.03708350060216781,0.9580811736021194
NORM,0.0,0.03718386190285026,0.9580811736021194
NORM,0.0,0.03723404255319149,0.9580811736021194
NORM,0.0,0.037334403853873946,0.9580811736021194
NORM,0.0,0.037384584504215175,0.9580811736021194
NORM,0.0,0.03748494580489763,0.9580811736021194
NORM,0.0,0.03753512645523886,0.9580811736021194
NORM,0.0,0.03768566840626254,0.9580811736021194
NORM,0.0,0.037786029706945,0.9580811736021194
NORM,0.0,0.03798675230830992,0.9580811736021194
NORM,0.0,0.03808711360899237,0.9580811736021194
NORM,0.0,0.03818747490967483,0.9580811736021194
NORM,0.0,0.03823765556001606,0.9580811736021194
NORM,0.0,0.038338016860698515,0.9580811736021194
NORM,0.0,0.03853873946206343,0.9580811736021194
NORM,0.0,0.03868928141308711,0.9580811736021194
NORM,0.0,0.03873946206342834,0.9580811736021194
NORM,0.0,0.0388398233641108,0.9580811736021194
NORM,0.0,0.03899036531513449,0.9580811736021194
NORM,0.0,0.0391910879164994,0.9580811736021194
NORM,0.0,0.039341629867523084,0.9580811736021194
NORM,0.0,0.03944199116820554,0.9580811736021194
NORM,0.0,0.03964271376957045,0.9580811736021194
NORM,0.0,0.03979325572059414,0.9580811736021194
NORM,0.0,0.03984343637093537,0.9580811736021194
NORM,0.0,0.03999397832195905,0.9580811736021194
NORM,0.0,0.04004415897230028,0.9580811736021194
NORM,0.0,0.04014452027298274,0.9580811736021194
NORM,0.0,0.040295062224006424,0.9580811736021194
NORM,0.0,0.04039542352468888,0.9580811736021194
NORM,0.0,0.04054596547571256,0.9580811736021194
NORM,0.0,0.04069650742673625,0.9580811736021194
NORM,0.0,0.04084704937775994,0.9580811736021194
NORM,0.0,0.04089723002810117,0.9580811736021194
NORM,0.0,0.04099759132878362,0.9580811736021194
NORM,0.0,0.04109795262946608,0.9580811736021194
NORM,0.0,0.041198313930148535,0.9580811736021194
NORM,0.0,0.04134885588117222,0.9580811736021194
NORM,0.0,0.041449217181854674,0.9580811736021194
NORM,0.0,0.04154957848253713,0.9580811736021194
NORM,0.0,0.04170012043356082,0.9580811736021194
NORM,0.0,0.04175030108390205,0.9580811736021194
NORM,0.0,0.04185066238458451,0.9580811736021194
NORM,0.0,0.04200120433560819,0.9580811736021194
NORM,0.0,0.042101565636290646,0.9580811736021194
NORM,0.0,0.042201926936973104,0.9580811736021194
NORM,0.0,0.042402649538338014,0.9580811736021194
NORM,0.0,0.04280409474106785,0.9580811736021194
NORM,0.0,0.0429044560417503,0.9580811736021194
NORM,0.0,0.043054997992773986,0.9580811736021194
NORM,0.0,0.043155359293456444,0.9580811736021194
NORM,0.0,0.04320553994379767,0.9580811736021194
NORM,0.0,0.04330590124448013,0.9580811736021194
NORM,0.0,0.043356081894821354,0.9580811736021194
NORM,0.0,0.04345644319550381,0.9580811736021194
NORM,0.0,0.04365716579686873,0.9580811736021194
NORM,0.0,0.04370734644720996,0.9580811736021194
NORM,0.0,0.043807707747892416,0.9580811736021194
NORM,0.0,0.043958249698916096,0.9580811736021194
NORM,0.0,0.04415897230028101,0.9580811736021194
NORM,0.0,0.04425933360096347,0.9580811736021194
NORM,0.0,0.04435969490164592,0.9580811736021194
NORM,0.0,0.04446005620232838,0.9580811736021194
NORM,0.0,0.0446607788036933,0.9580811736021194
