label,fpr,tpr,auc
NORM,0.0,0.0,0.9648719812501981
NORM,0.0,9.948269001193792e-05,0.9648719812501981
NORM,0.0,0.0021886191802626344,0.9648719812501981
NORM,0.0,0.00238758456028651,0.9648719812501981
NORM,0.0,0.0057699960206923995,0.9648719812501981
NORM,0.0,0.005968961400716275,0.9648719812501981
NORM,0.0,0.006068444090728213,0.9648719812501981
NORM,0.0,0.006267409470752089,0.9648719812501981
NORM,0.0,0.009052924791086351,0.9648719812501981
NORM,0.0,0.009351372861122165,0.9648719812501981
NORM,0.0,0.010843613211301234,0.9648719812501981
NORM,0.0,0.011142061281337047,0.9648719812501981
NORM,0.0,0.011639474731396737,0.9648719812501981
NORM,0.0,0.011838440111420613,0.9648719812501981
NORM,0.0,0.01193792280143255,0.9648719812501981
NORM,0.0,0.012136888181456426,0.9648719812501981
NORM,0.0,0.012733784321528054,0.9648719812501981
NORM,0.0,0.013032232391563868,0.9648719812501981
NORM,0.0,0.01343016315161162,0.9648719812501981
NORM,0.0,0.013828093911659371,0.9648719812501981
NORM,0.0,0.014027059291683247,0.9648719812501981
NORM,0.0,0.014922403501790688,0.9648719812501981
NORM,0.0,0.015220851571826502,0.9648719812501981
NORM,0.0,0.01631516116195782,0.9648719812501981
NORM,0.0,0.016713091922005572,0.9648719812501981
NORM,0.0,0.016912057302029448,0.9648719812501981
NORM,0.0,0.01721050537206526,0.9648719812501981
NORM,0.0,0.017508953442101075,0.9648719812501981
NORM,0.0,0.01770791882212495,0.9648719812501981
NORM,0.0,0.018901711102268206,0.9648719812501981
NORM,0.0,0.01910067648229208,0.9648719812501981
NORM,0.0,0.01920015917230402,0.9648719812501981
NORM,0.0,0.01959808993235177,0.9648719812501981
NORM,0.0,0.020294468762435337,0.9648719812501981
NORM,0.0,0.020493434142459212,0.9648719812501981
NORM,0.0,0.02158774373259053,0.9648719812501981
NORM,0.0,0.021886191802626343,0.9648719812501981
NORM,0.0,0.022284122562674095,0.9648719812501981
NORM,0.0,0.02397532829287704,0.9648719812501981
NORM,0.0,0.024174293672900915,0.9648719812501981
NORM,0.0,0.024273776362912853,0.9648719812501981
NORM,0.0,0.02447274174293673,0.9648719812501981
NORM,0.0,0.024771189812972542,0.9648719812501981
NORM,0.0,0.02497015519299642,0.9648719812501981
NORM,0.0,0.025567051333068046,0.9648719812501981
NORM,0.0,0.02576601671309192,0.9648719812501981
NORM,0.0,0.026064464783127735,0.9648719812501981
NORM,0.0,0.02626343016315161,0.9648719812501981
NORM,0.0,0.026561878233187425,0.9648719812501981
NORM,0.0,0.0267608436132113,0.9648719812501981
NORM,0.0,0.027457222443294866,0.9648719812501981
