label,recall,precision,auprc
NORM,1.0,0.7635976906715284,0.9884107792244597
NORM,1.0,0.763655701587784,0.9884107792244597
NORM,1.0,0.7637137213189484,0.9884107792244597
NORM,1.0,0.7637717498670313,0.9884107792244597
NORM,1.0,0.7638297872340426,0.9884107792244597
NORM,1.0,0.7638878334219925,0.9884107792244597
NORM,1.0,0.7639458884328926,0.9884107792244597
NORM,1.0,0.7640039522687543,0.9884107792244597
NORM,1.0,0.7640620249315901,0.9884107792244597
NORM,1.0,0.7641201064234131,0.9884107792244597
NORM,1.0,0.7641781967462369,0.9884107792244597
NORM,1.0,0.7642362959020755,0.9884107792244597
NORM,1.0,0.764294403892944,0.9884107792244597
NORM,1.0,0.7643525207208577,0.9884107792244597
NORM,1.0,0.7644106463878327,0.9884107792244597
NORM,1.0,0.7644687808958857,0.9884107792244597
NORM,1.0,0.7645269242470337,0.9884107792244597
NORM,1.0,0.7645850764432951,0.9884107792244597
NORM,1.0,0.7646432374866879,0.9884107792244597
NORM,1.0,0.7647014073792316,0.9884107792244597
NORM,1.0,0.7647595861229458,0.9884107792244597
NORM,1.0,0.7648177737198508,0.9884107792244597
NORM,1.0,0.7648759701719677,0.9884107792244597
NORM,1.0,0.764934175481318,0.9884107792244597
NORM,1.0,0.7649923896499239,0.9884107792244597
NORM,1.0,0.7650506126798082,0.9884107792244597
NORM,1.0,0.7651088445729943,0.9884107792244597
NORM,1.0,0.7651670853315065,0.9884107792244597
NORM,1.0,0.7652253349573691,0.9884107792244597
NORM,1.0,0.7652835934526075,0.9884107792244597
NORM,1.0,0.7653418608192477,0.9884107792244597
NORM,1.0,0.7654001370593162,0.9884107792244597
NORM,1.0,0.7654584221748401,0.9884107792244597
NORM,1.0,0.7655167161678471,0.9884107792244597
NORM,1.0,0.7655750190403656,0.9884107792244597
NORM,1.0,0.7656333307944245,0.9884107792244597
NORM,1.0,0.7656916514320536,0.9884107792244597
NORM,1.0,0.765749980955283,0.9884107792244597
NORM,1.0,0.7658083193661436,0.9884107792244597
NORM,1.0,0.7658666666666667,0.9884107792244597
NORM,1.0,0.7659250228588845,0.9884107792244597
NORM,1.0,0.7659833879448297,0.9884107792244597
NORM,1.0,0.7660417619265356,0.9884107792244597
NORM,1.0,0.7661001448060362,0.9884107792244597
NORM,1.0,0.7661585365853658,0.9884107792244597
NORM,1.0,0.7662169372665599,0.9884107792244597
NORM,1.0,0.7662753468516542,0.9884107792244597
NORM,1.0,0.766333765342685,0.9884107792244597
NORM,1.0,0.7663921927416896,0.9884107792244597
NORM,1.0,0.7664506290507053,0.9884107792244597
NORM,1.0,0.7665090742717706,0.9884107792244597
NORM,1.0,0.7665675284069244,0.9884107792244597
NORM,1.0,0.7666259914582062,0.9884107792244597
NORM,1.0,0.7666844634276562,0.9884107792244597
NORM,1.0,0.766742944317315,0.9884107792244597
NORM,1.0,0.7668014341292242,0.9884107792244597
NORM,1.0,0.7668599328654256,0.9884107792244597
NORM,1.0,0.7669184405279622,0.9884107792244597
NORM,1.0,0.7669769571188768,0.9884107792244597
NORM,1.0,0.7670354826402137,0.9884107792244597
NORM,1.0,0.7670940170940171,0.9884107792244597
NORM,1.0,0.7671525604823323,0.9884107792244597
NORM,1.0,0.767211112807205,0.9884107792244597
NORM,1.0,0.7672696740706816,0.9884107792244597
NORM,1.0,0.7673282442748092,0.9884107792244597
NORM,1.0,0.7673868234216352,0.9884107792244597
NORM,1.0,0.7674454115132081,0.9884107792244597
NORM,1.0,0.7675040085515767,0.9884107792244597
NORM,1.0,0.7675626145387905,0.9884107792244597
NORM,1.0,0.7676212294768996,0.9884107792244597
NORM,1.0,0.7676798533679547,0.9884107792244597
NORM,1.0,0.7677384862140075,0.9884107792244597
NORM,1.0,0.7677971280171096,0.9884107792244597
NORM,1.0,0.767855778779314,0.9884107792244597
NORM,1.0,0.7679144385026738,0.9884107792244597
NORM,1.0,0.7679731071892428,0.9884107792244597
NORM,1.0,0.7680317848410758,0.9884107792244597
NORM,1.0,0.7680904714602277,0.9884107792244597
NORM,1.0,0.7681491670487544,0.9884107792244597
NORM,1.0,0.7682078716087123,0.9884107792244597
NORM,1.0,0.7682665851421584,0.9884107792244597
NORM,1.0,0.7683253076511504,0.9884107792244597
NORM,1.0,0.7683840391377466,0.9884107792244597
NORM,1.0,0.7684427796040058,0.9884107792244597
NORM,1.0,0.7685015290519878,0.9884107792244597
NORM,1.0,0.7685602874837526,0.9884107792244597
NORM,1.0,0.7686190549013611,0.9884107792244597
NORM,1.0,0.7686778313068746,0.9884107792244597
NORM,1.0,0.7687366167023555,0.9884107792244597
NORM,1.0,0.7687954110898662,0.9884107792244597
NORM,1.0,0.7688542144714701,0.9884107792244597
NORM,1.0,0.7689130268492312,0.9884107792244597
NORM,1.0,0.7689718482252142,0.9884107792244597
NORM,1.0,0.7690306786014842,0.9884107792244597
NORM,1.0,0.7690895179801072,0.9884107792244597
NORM,1.0,0.7691483663631494,0.9884107792244597
NORM,1.0,0.7692072237526782,0.9884107792244597
NORM,1.0,0.7692660901507614,0.9884107792244597
NORM,1.0,0.7693249655594673,0.9884107792244597
NORM,1.0,0.769383849980865,0.9884107792244597
NORM,1.0,0.7694427434170239,0.9884107792244597
NORM,1.0,0.7695016458700146,0.9884107792244597
NORM,1.0,0.7695605573419079,0.9884107792244597
