label,fpr,tpr,auc
NORM,0.0,0.0,0.9453772254539043
NORM,0.0,0.008064516129032258,0.9453772254539043
NORM,0.0,0.12903225806451613,0.9453772254539043
NORM,0.00273224043715847,0.12903225806451613,0.9453772254539043
NORM,0.00273224043715847,0.18548387096774194,0.9453772254539043
NORM,0.00546448087431694,0.18548387096774194,0.9453772254539043
NORM,0.00546448087431694,0.20967741935483872,0.9453772254539043
NORM,0.00819672131147541,0.20967741935483872,0.9453772254539043
NORM,0.00819672131147541,0.23387096774193547,0.9453772254539043
NORM,0.01092896174863388,0.23387096774193547,0.9453772254539043
NORM,0.01092896174863388,0.2661290322580645,0.9453772254539043
NORM,0.01366120218579235,0.2661290322580645,0.9453772254539043
NORM,0.01366120218579235,0.28225806451612906,0.9453772254539043
NORM,0.01639344262295082,0.28225806451612906,0.9453772254539043
NORM,0.01639344262295082,0.31451612903225806,0.9453772254539043
NORM,0.01912568306010929,0.31451612903225806,0.9453772254539043
NORM,0.01912568306010929,0.33064516129032256,0.9453772254539043
NORM,0.02185792349726776,0.33064516129032256,0.9453772254539043
NORM,0.02185792349726776,0.3467741935483871,0.9453772254539043
NORM,0.0273224043715847,0.3467741935483871,0.9453772254539043
NORM,0.0273224043715847,0.3709677419354839,0.9453772254539043
NORM,0.030054644808743168,0.3709677419354839,0.9453772254539043
NORM,0.030054644808743168,0.3870967741935484,0.9453772254539043
NORM,0.03278688524590164,0.3870967741935484,0.9453772254539043
NORM,0.03278688524590164,0.4032258064516129,0.9453772254539043
NORM,0.03551912568306011,0.4032258064516129,0.9453772254539043
NORM,0.03551912568306011,0.4435483870967742,0.9453772254539043
NORM,0.03825136612021858,0.4435483870967742,0.9453772254539043
NORM,0.03825136612021858,0.5725806451612904,0.9453772254539043
NORM,0.040983606557377046,0.5725806451612904,0.9453772254539043
NORM,0.040983606557377046,0.5887096774193549,0.9453772254539043
NORM,0.04644808743169399,0.5887096774193549,0.9453772254539043
NORM,0.04644808743169399,0.6129032258064516,0.9453772254539043
NORM,0.05191256830601093,0.6129032258064516,0.9453772254539043
NORM,0.05191256830601093,0.7096774193548387,0.9453772254539043
NORM,0.05737704918032787,0.7096774193548387,0.9453772254539043
NORM,0.05737704918032787,0.7419354838709677,0.9453772254539043
NORM,0.060109289617486336,0.7419354838709677,0.9453772254539043
NORM,0.060109289617486336,0.7741935483870968,0.9453772254539043
NORM,0.06284153005464481,0.7741935483870968,0.9453772254539043
NORM,0.06284153005464481,0.8145161290322581,0.9453772254539043
NORM,0.06557377049180328,0.8145161290322581,0.9453772254539043
NORM,0.06557377049180328,0.8306451612903226,0.9453772254539043
NORM,0.07103825136612021,0.8306451612903226,0.9453772254539043
NORM,0.07103825136612021,0.8548387096774194,0.9453772254539043
NORM,0.07650273224043716,0.8548387096774194,0.9453772254539043
NORM,0.07650273224043716,0.8629032258064516,0.9453772254539043
NORM,0.08469945355191257,0.8629032258064516,0.9453772254539043
NORM,0.08469945355191257,0.8790322580645161,0.9453772254539043
NORM,0.09562841530054644,0.8790322580645161,0.9453772254539043
NORM,0.09562841530054644,0.8870967741935484,0.9453772254539043
NORM,0.10382513661202186,0.8870967741935484,0.9453772254539043
NORM,0.10382513661202186,0.8951612903225806,0.9453772254539043
NORM,0.12021857923497267,0.8951612903225806,0.9453772254539043
NORM,0.12021857923497267,0.9112903225806451,0.9453772254539043
NORM,0.15027322404371585,0.9112903225806451,0.9453772254539043
NORM,0.15027322404371585,0.9193548387096774,0.9453772254539043
NORM,0.19672131147540983,0.9193548387096774,0.9453772254539043
NORM,0.19672131147540983,0.9354838709677419,0.9453772254539043
NORM,0.22131147540983606,0.9354838709677419,0.9453772254539043
NORM,0.22131147540983606,0.9435483870967742,0.9453772254539043
NORM,0.22404371584699453,0.9435483870967742,0.9453772254539043
NORM,0.22404371584699453,0.9516129032258065,0.9453772254539043
NORM,0.24043715846994534,0.9516129032258065,0.9453772254539043
