label,fpr,tpr,auc
NORM,0.0,0.0,0.9316358562957796
NORM,0.0,0.0070921985815602835,0.9316358562957796
NORM,0.0,0.1702127659574468,0.9316358562957796
NORM,0.00273224043715847,0.1702127659574468,0.9316358562957796
NORM,0.00273224043715847,0.1773049645390071,0.9316358562957796
NORM,0.01366120218579235,0.1773049645390071,0.9316358562957796
NORM,0.01366120218579235,0.19148936170212766,0.9316358562957796
NORM,0.01639344262295082,0.19148936170212766,0.9316358562957796
NORM,0.01639344262295082,0.19858156028368795,0.9316358562957796
NORM,0.030054644808743168,0.19858156028368795,0.9316358562957796
NORM,0.030054644808743168,0.8085106382978723,0.9316358562957796
NORM,0.03278688524590164,0.8085106382978723,0.9316358562957796
NORM,0.03278688524590164,0.851063829787234,0.9316358562957796
NORM,0.15300546448087432,0.851063829787234,0.9316358562957796
NORM,0.15300546448087432,0.8581560283687943,0.9316358562957796
NORM,0.16120218579234974,0.8581560283687943,0.9316358562957796
NORM,0.16120218579234974,0.8652482269503546,0.9316358562957796
NORM,0.18579234972677597,0.8652482269503546,0.9316358562957796
NORM,0.18579234972677597,0.8723404255319149,0.9316358562957796
NORM,0.1994535519125683,0.8723404255319149,0.9316358562957796
NORM,0.1994535519125683,0.8794326241134752,0.9316358562957796
NORM,0.2103825136612022,0.8794326241134752,0.9316358562957796
NORM,0.2103825136612022,0.8865248226950354,0.9316358562957796
NORM,0.3251366120218579,0.8865248226950354,0.9316358562957796
NORM,0.3251366120218579,0.8936170212765957,0.9316358562957796
NORM,0.33060109289617484,0.8936170212765957,0.9316358562957796
NORM,0.33060109289617484,0.900709219858156,0.9316358562957796
NORM,0.34153005464480873,0.900709219858156,0.9316358562957796
NORM,0.34153005464480873,0.9078014184397163,0.9316358562957796
NORM,0.3469945355191257,0.9078014184397163,0.9316358562957796
NORM,0.3469945355191257,0.9148936170212766,0.9316358562957796
NORM,0.34972677595628415,0.9148936170212766,0.9316358562957796
NORM,0.34972677595628415,0.9219858156028369,0.9316358562957796
NORM,0.3524590163934426,0.9219858156028369,0.9316358562957796
NORM,0.3524590163934426,0.9290780141843972,0.9316358562957796
NORM,0.36065573770491804,0.9290780141843972,0.9316358562957796
NORM,0.36065573770491804,0.9432624113475178,0.9316358562957796
NORM,0.37158469945355194,0.9432624113475178,0.9316358562957796
NORM,0.37158469945355194,0.950354609929078,0.9316358562957796
NORM,0.3907103825136612,0.950354609929078,0.9316358562957796
NORM,0.3907103825136612,0.9716312056737588,0.9316358562957796
NORM,0.39344262295081966,0.9716312056737588,0.9316358562957796
NORM,0.39344262295081966,0.9787234042553191,0.9316358562957796
NORM,0.3989071038251366,0.9787234042553191,0.9316358562957796
NORM,0.3989071038251366,1.0,0.9316358562957796
NORM,1.0,1.0,0.9316358562957796
AMI,0.0,0.0,0.9839577571033442
AMI,0.0,0.010309278350515464,0.9839577571033442
AMI,0.0,0.7422680412371134,0.9839577571033442
AMI,0.0024390243902439024,0.7422680412371134,0.9839577571033442
AMI,0.0024390243902439024,0.7525773195876289,0.9839577571033442
AMI,0.007317073170731708,0.7525773195876289,0.9839577571033442
AMI,0.007317073170731708,0.7731958762886598,0.9839577571033442
AMI,0.00975609756097561,0.7731958762886598,0.9839577571033442
