split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.058245182037353516,0.139745831489563,-0.3703188896179199,-0.058245182037353516,0.1784963607788086
test,2452,IMI,0.12528252601623535,0.1967313289642334,-0.6590969562530518,0.12528252601623535,0.22652089595794678
test,2453,IMI,0.15767812728881836,0.03246903419494629,-0.6103537082672119,0.15767812728881836,0.2818666696548462
test,2454,IMI,0.19699668884277344,0.050699591636657715,-0.6609542369842529,0.19699668884277344,0.2696340084075928
test,2455,IMI,0.13137316703796387,0.1384812593460083,-0.6282379627227783,0.13137316703796387,0.2042548656463623
test,2456,IMI,0.16576337814331055,0.08015942573547363,-0.6567389965057373,0.16576337814331055,0.2577608823776245
test,2457,IMI,0.13814759254455566,0.11188662052154541,-0.6024637222290039,0.13814759254455566,0.30317139625549316
test,2458,IMI,0.1257495880126953,0.0913766622543335,-0.577845573425293,0.1257495880126953,0.2544593811035156
test,2459,IMI,0.12250161170959473,0.10399866104125977,-0.5760970115661621,0.12250161170959473,0.21979141235351562
test,2460,AMI,-0.23618268966674805,0.47513020038604736,-0.23618268966674805,-0.2226853370666504,0.09774923324584961
test,2461,AMI,-0.06953740119934082,0.10406923294067383,-0.06953740119934082,-0.15139293670654297,0.17595720291137695
test,2462,AMI,-0.19827866554260254,0.4171421527862549,-0.19827866554260254,-0.19190692901611328,0.03706371784210205
test,2463,AMI,-0.11037039756774902,0.27584922313690186,-0.11037039756774902,-0.21842384338378906,0.10162603855133057
test,2464,AMI,-0.24038171768188477,0.4256327152252197,-0.24038171768188477,-0.2073352336883545,0.15335988998413086
test,2465,AMI,-0.284412145614624,0.40296852588653564,-0.284412145614624,-0.13315629959106445,0.11981415748596191
test,2466,AMI,-0.07193183898925781,0.22227632999420166,-0.07193183898925781,-0.20346927642822266,0.10456502437591553
test,2467,AMI,-0.11078190803527832,0.3195611238479614,-0.11078190803527832,-0.22133636474609375,0.07808005809783936
test,2468,AMI,-0.0603640079498291,0.24044132232666016,-0.0603640079498291,-0.2671651840209961,0.20023763179779053
test,2469,AMI,-0.18622255325317383,0.37287330627441406,-0.18622255325317383,-0.19147443771362305,0.05754745006561279
test,2470,AMI,-0.20991206169128418,0.3681793212890625,-0.20991206169128418,-0.16581344604492188,0.07244718074798584
test,2471,IMI,-0.034125328063964844,0.38444721698760986,-0.6014063358306885,-0.034125328063964844,0.09940099716186523
test,2472,IMI,-0.0696861743927002,0.32403135299682617,-0.48609375953674316,-0.0696861743927002,0.12679660320281982
test,2473,IMI,0.09927558898925781,0.30691277980804443,-0.8214795589447021,0.09927558898925781,0.131020188331604
test,2474,IMI,0.03464913368225098,0.36145782470703125,-0.7357749938964844,0.03464913368225098,0.08938086032867432
test,2475,IMI,0.10128498077392578,0.38458025455474854,-0.811272144317627,0.10128498077392578,0.06860136985778809
test,2476,IMI,0.015802383422851562,0.3517979383468628,-0.6430232524871826,0.015802383422851562,0.10698926448822021
test,2477,IMI,0.1257786750793457,0.26154863834381104,-0.8012073040008545,0.1257786750793457,0.12166154384613037
test,2478,IMI,-0.030411243438720703,0.2901616096496582,-0.5527057647705078,-0.030411243438720703,0.18267500400543213
test,2479,IMI,-0.07271003723144531,0.335685133934021,-0.4852626323699951,-0.07271003723144531,0.1414433717727661
test,2480,IMI,-0.012901544570922852,0.3668714761734009,-0.6112802028656006,-0.012901544570922852,0.11552810668945312
test,2481,IMI,-0.0006284713745117188,0.2510000467300415,-0.5876879692077637,-0.0006284713745117188,0.1748347282409668
test,2482,IMI,4.696846008300781e-05,0.3450653553009033,-0.7164275646209717,4.696846008300781e-05,0.13387596607208252
test,2483,IMI,-0.059723615646362305,0.38942503929138184,-0.5561313629150391,-0.059723615646362305,0.13230979442596436
test,2484,IMI,0.6325892210006714,-0.10508406162261963,-1.5278735160827637,0.6325892210006714,0.5485165119171143
test,2485,IMI,0.5464537143707275,0.04399526119232178,-1.494873285293579,0.5464537143707275,0.4195241928100586
test,2486,IMI,0.6097582578659058,0.11041891574859619,-1.5585997104644775,0.6097582578659058,0.42123091220855713
test,2487,IMI,0.4395163059234619,0.039931297302246094,-1.2764372825622559,0.4395163059234619,0.37288427352905273
test,2488,IMI,0.5960078239440918,-0.032167673110961914,-1.4926657676696777,0.5960078239440918,0.5358223915100098
test,2489,IMI,0.6315999031066895,-0.03968799114227295,-1.5644891262054443,0.6315999031066895,0.5361642837524414
test,2490,IMI,0.6992906332015991,-0.03745925426483154,-1.6289384365081787,0.6992906332015991,0.5196449756622314
test,2491,IMI,0.5484747886657715,0.01076960563659668,-1.3691647052764893,0.5484747886657715,0.3425102233886719
test,2492,IMI,0.7294621467590332,-0.04940295219421387,-1.6152324676513672,0.7294621467590332,0.4201321601867676
test,2493,IMI,0.5057435035705566,-0.04457592964172363,-1.3590776920318604,0.5057435035705566,0.5098121166229248
test,2494,IMI,0.8892110586166382,-0.0990372896194458,-1.8766191005706787,0.8892110586166382,0.4573955535888672
test,2495,IMI,0.5087664127349854,0.045114874839782715,-1.3647730350494385,0.5087664127349854,0.3980492353439331
test,2496,IMI,0.5631053447723389,-0.0641942024230957,-1.3971688747406006,0.5631053447723389,0.4909447431564331
test,2497,IMI,0.3318517208099365,-0.028380513191223145,-0.837162971496582,0.3318517208099365,0.46294987201690674
test,2498,IMI,0.444598913192749,-0.10562348365783691,-1.0696916580200195,0.444598913192749,0.5983593463897705
test,2499,IMI,0.29549646377563477,-0.015235424041748047,-0.8101379871368408,0.29549646377563477,0.4467630386352539
test,2500,IMI,0.29730701446533203,-0.004777312278747559,-0.8227300643920898,0.29730701446533203,0.4579598903656006
test,2501,IMI,0.38814449310302734,-0.03144240379333496,-1.0486209392547607,0.38814449310302734,0.563279390335083
test,2502,IMI,0.23681402206420898,0.04973292350769043,-0.7459304332733154,0.23681402206420898,0.4022918939590454
test,2503,IMI,0.3318784236907959,0.01682448387145996,-0.8774607181549072,0.3318784236907959,0.4663625955581665
test,2504,IMI,0.157850980758667,-0.05646800994873047,-0.660327672958374,0.157850980758667,0.4257979393005371
test,2505,IMI,0.28969335556030273,-0.08266735076904297,-0.7622244358062744,0.28969335556030273,0.4422265291213989
test,2506,IMI,0.27477192878723145,-0.12989521026611328,-0.8069972991943359,0.27477192878723145,0.5127170085906982
test,2507,IMI,0.28783321380615234,-0.10897600650787354,-0.8577084541320801,0.28783321380615234,0.520612359046936
test,2508,IMI,0.2219531536102295,-0.10147416591644287,-0.6331727504730225,0.2219531536102295,0.4114506244659424
test,2509,IMI,0.2920846939086914,-0.12986087799072266,-0.8139960765838623,0.2920846939086914,0.5060782432556152
test,2510,IMI,0.27600812911987305,-0.14445936679840088,-0.810483455657959,0.27600812911987305,0.5024347305297852
test,2511,IMI,0.21932744979858398,-0.13694512844085693,-0.733588457107544,0.21932744979858398,0.4961947202682495
test,2512,IMI,0.2621316909790039,-0.18125426769256592,-0.812143087387085,0.2621316909790039,0.549540638923645
test,2513,AMI,0.37288379669189453,-0.21332573890686035,0.37288379669189453,-0.5255864858627319,0.06397461891174316
test,2514,AMI,0.41097021102905273,-0.27146267890930176,0.41097021102905273,-0.5799638032913208,0.08007407188415527
test,2515,AMI,0.3970472812652588,-0.26447081565856934,0.3970472812652588,-0.5836220979690552,0.077689528465271
test,2516,AMI,0.3115272521972656,-0.2761385440826416,0.3115272521972656,-0.4810234308242798,0.0806511640548706
test,2517,AMI,0.31260061264038086,-0.18767976760864258,0.31260061264038086,-0.49528610706329346,0.09892404079437256
test,2518,AMI,0.34590888023376465,-0.24948954582214355,0.34590888023376465,-0.5462218523025513,0.08814609050750732
test,2519,AMI,0.43114471435546875,-0.2016611099243164,0.43114471435546875,-0.6431940793991089,0.07064056396484375
test,2520,AMI,0.35009050369262695,-0.21967339515686035,0.35009050369262695,-0.5208847522735596,0.0748298168182373
test,2521,AMI,0.40543437004089355,-0.2170865535736084,0.40543437004089355,-0.5729403495788574,0.07573819160461426
test,2522,AMI,0.25643253326416016,-0.11028337478637695,0.25643253326416016,-0.42226898670196533,0.07885098457336426
test,2523,AMI,0.32632946968078613,-0.22384214401245117,0.32632946968078613,-0.515678882598877,0.09326756000518799
test,2524,IMI,-0.1836996078491211,0.22740626335144043,-0.37282347679138184,-0.1836996078491211,0.09867334365844727
test,2525,IMI,-0.1459941864013672,0.20490801334381104,-0.3241720199584961,-0.1459941864013672,0.08286130428314209
test,2526,IMI,-0.3035588264465332,0.43976056575775146,-0.25483083724975586,-0.3035588264465332,-0.0149458646774292
test,2527,IMI,-0.2307133674621582,0.29447102546691895,-0.285900354385376,-0.2307133674621582,0.07452178001403809
test,2528,IMI,-0.3083798885345459,0.29831790924072266,-0.17284774780273438,-0.3083798885345459,0.028967618942260742
test,2529,IMI,-0.21043181419372559,0.22150444984436035,-0.3112201690673828,-0.21043181419372559,0.12061715126037598
test,2530,IMI,-0.18001651763916016,0.28739118576049805,-0.34955787658691406,-0.18001651763916016,0.05191802978515625
test,2531,IMI,-0.2660229206085205,0.2508758306503296,-0.19194746017456055,-0.2660229206085205,0.0700981616973877
test,2532,IMI,-0.20216822624206543,0.3160783052444458,-0.3439674377441406,-0.20216822624206543,0.07154226303100586
test,2533,AMI,-0.3604791760444641,0.27472031116485596,-0.3604791760444641,-0.28681349754333496,0.13007831573486328
test,2534,AMI,-0.6952927112579346,0.49304962158203125,-0.6952927112579346,0.015643715858459473,0.19438958168029785
test,2535,AMI,-0.640841007232666,0.4620184898376465,-0.640841007232666,-0.09010589122772217,0.24453306198120117
test,2536,AMI,-0.6198925971984863,0.4606606960296631,-0.6198925971984863,-0.07360637187957764,0.23971927165985107
test,2537,AMI,-0.7328498363494873,0.5293028354644775,-0.7328498363494873,-0.008150577545166016,0.1951686143875122
test,2538,AMI,-0.4418973922729492,0.3540409803390503,-0.4418973922729492,-0.27123212814331055,0.31226229667663574
test,2539,AMI,-0.3869163990020752,0.3451838493347168,-0.3869163990020752,-0.33875155448913574,0.3227585554122925
test,2540,AMI,-0.5037505626678467,0.4094054102897644,-0.5037505626678467,-0.23674654960632324,0.29048192501068115
test,2541,AMI,-0.5681288242340088,0.4288092851638794,-0.5681288242340088,-0.1708059310913086,0.276261568069458
test,2542,AMI,-0.7010965347290039,0.4737197160720825,-0.7010965347290039,0.001650094985961914,0.21502900123596191
test,2543,Lateral-involved MI,-0.9509291648864746,1.4500950574874878,-0.7427444458007812,0.12264859676361084,-0.9509291648864746
test,2544,Lateral-involved MI,-0.9848458766937256,1.5008046627044678,-1.1372056007385254,0.3879855275154114,-0.9848458766937256
test,2545,Lateral-involved MI,-0.7831330895423889,1.2646303176879883,-0.8320030570030212,0.22494298219680786,-0.7831330895423889
test,2546,Lateral-involved MI,-0.865310549736023,1.3352952003479004,-0.646135687828064,0.11182761192321777,-0.865310549736023
test,2547,Lateral-involved MI,-0.9726645946502686,1.4518427848815918,-0.5835052132606506,0.03873056173324585,-0.9726645946502686
test,2548,Lateral-involved MI,-0.9887785911560059,1.465816617012024,-0.6370084881782532,0.04878276586532593,-0.9887785911560059
test,2549,Lateral-involved MI,-0.8676672577857971,1.3315471410751343,-0.6612372994422913,0.06893587112426758,-0.8676672577857971
test,2550,Lateral-involved MI,-0.9067164063453674,1.483639121055603,-0.9394616484642029,0.2603304386138916,-0.9067164063453674
test,2551,Lateral-involved MI,-0.9855493307113647,1.501306414604187,-0.6735184192657471,0.12075865268707275,-0.9855493307113647
test,2552,Lateral-involved MI,-0.9495260715484619,1.3798538446426392,-0.5212182998657227,0.028000831604003906,-0.9495260715484619
test,2553,Lateral-involved MI,-0.8194611072540283,1.2329853773117065,-0.551999032497406,0.07787913084030151,-0.8194611072540283
test,2554,Lateral-involved MI,-0.8842812180519104,1.396897792816162,-0.8531358242034912,0.2599424719810486,-0.8842812180519104
test,2555,Lateral-involved MI,-0.8592338562011719,1.291637897491455,-0.859074592590332,0.2628799080848694,-0.8592338562011719
test,2556,Lateral-involved MI,-0.8422731161117554,1.3130459785461426,-0.7487561702728271,0.14380043745040894,-0.8422731161117554
test,2557,Lateral-involved MI,-0.9459905028343201,1.4477083683013916,-0.7683793306350708,0.2324376106262207,-0.9459905028343201
test,2558,Lateral-involved MI,-0.8851235508918762,1.3328460454940796,-0.9068906903266907,0.3395012617111206,-0.8851235508918762
test,2559,Lateral-involved MI,-0.9513340592384338,1.419061303138733,-0.6615361571311951,0.09188079833984375,-0.9513340592384338
test,2560,Lateral-involved MI,-0.8099163174629211,1.266983985900879,-0.8512008190155029,0.24664616584777832,-0.8099163174629211
test,2561,Lateral-involved MI,-0.8850390315055847,1.314751148223877,-0.6735396981239319,0.10839486122131348,-0.8850390315055847
test,2562,Lateral-involved MI,-0.9212404489517212,1.3878283500671387,-0.5821896195411682,0.09496837854385376,-0.9212404489517212
test,2563,Lateral-involved MI,-1.039466142654419,1.4533467292785645,-0.6586974263191223,0.20620864629745483,-1.039466142654419
test,2564,Lateral-involved MI,-0.7352944612503052,1.1789326667785645,-0.6604738831520081,0.12854480743408203,-0.7352944612503052
test,2565,Lateral-involved MI,-0.8701175451278687,1.31563138961792,-0.7640742659568787,0.18727731704711914,-0.8701175451278687
test,2566,Lateral-involved MI,-0.9919695258140564,1.431024432182312,-0.7967789769172668,0.2323184609413147,-0.9919695258140564
test,2567,Lateral-involved MI,-0.9572827816009521,1.4392927885055542,-0.5141521096229553,0.036273956298828125,-0.9572827816009521
test,2568,Lateral-involved MI,-0.9440151453018188,1.3708213567733765,-0.8776847720146179,0.3659597635269165,-0.9440151453018188
test,2569,Lateral-involved MI,-0.9818862676620483,1.4752964973449707,-0.9085772633552551,0.3291950225830078,-0.9818862676620483
test,2570,Lateral-involved MI,-0.9134759902954102,1.3609044551849365,-1.0178276300430298,0.3714783191680908,-0.9134759902954102
test,2571,Lateral-involved MI,-0.8428913354873657,1.306586503982544,-0.5409667491912842,0.00570148229598999,-0.8428913354873657
test,2572,Lateral-involved MI,-0.9188733696937561,1.3128656148910522,-0.587266206741333,0.13109993934631348,-0.9188733696937561
test,2573,Lateral-involved MI,-0.9470638036727905,1.4002878665924072,-0.6793789863586426,0.19934368133544922,-0.9470638036727905
test,2574,Lateral-involved MI,-0.9222897887229919,1.4490840435028076,-0.7298340797424316,0.11755692958831787,-0.9222897887229919
test,2575,Lateral-involved MI,-0.8887709379196167,1.3761166334152222,-0.8218388557434082,0.20401465892791748,-0.8887709379196167
test,2576,Lateral-involved MI,-0.8749176263809204,1.3699417114257812,-0.5570740103721619,-0.003897547721862793,-0.8749176263809204
test,2577,Lateral-involved MI,-1.0142302513122559,1.4821467399597168,-0.6493304371833801,0.1677236557006836,-1.0142302513122559
test,2578,Lateral-involved MI,-0.9044790267944336,1.347960352897644,-0.9271911978721619,0.358137845993042,-0.9044790267944336
test,2579,Lateral-involved MI,-0.8558591604232788,1.3167680501937866,-0.7988143563270569,0.1987323760986328,-0.8558591604232788
test,2580,Lateral-involved MI,-0.9868588447570801,1.514140248298645,-0.5683379173278809,-0.03127467632293701,-0.9868588447570801
test,2581,Lateral-involved MI,-0.9203578233718872,1.3388769626617432,-0.5952577590942383,0.10818064212799072,-0.9203578233718872
test,2582,Lateral-involved MI,-0.9152364730834961,1.2989600896835327,-0.8849449157714844,0.39701128005981445,-0.9152364730834961
test,2583,Lateral-involved MI,-0.9826757311820984,1.4938483238220215,-0.7042632102966309,0.14266055822372437,-0.9826757311820984
