label,fpr,tpr,auc
NORM,0.0,0.0,0.9809324497151494
NORM,0.0,0.0070921985815602835,0.9809324497151494
NORM,0.0,0.5531914893617021,0.9809324497151494
NORM,0.00546448087431694,0.5531914893617021,0.9809324497151494
NORM,0.00546448087431694,0.5957446808510638,0.9809324497151494
NORM,0.00819672131147541,0.5957446808510638,0.9809324497151494
NORM,0.00819672131147541,0.6170212765957447,0.9809324497151494
NORM,0.01092896174863388,0.6170212765957447,0.9809324497151494
NORM,0.01092896174863388,0.6595744680851063,0.9809324497151494
NORM,0.01366120218579235,0.6595744680851063,0.9809324497151494
NORM,0.01366120218579235,0.7021276595744681,0.9809324497151494
NORM,0.01639344262295082,0.7021276595744681,0.9809324497151494
NORM,0.01639344262295082,0.7092198581560284,0.9809324497151494
NORM,0.01912568306010929,0.7092198581560284,0.9809324497151494
NORM,0.01912568306010929,0.75177304964539,0.9809324497151494
NORM,0.02185792349726776,0.75177304964539,0.9809324497151494
NORM,0.02185792349726776,0.8085106382978723,0.9809324497151494
NORM,0.02459016393442623,0.8085106382978723,0.9809324497151494
NORM,0.02459016393442623,0.8156028368794326,0.9809324497151494
NORM,0.0273224043715847,0.8156028368794326,0.9809324497151494
NORM,0.0273224043715847,0.8226950354609929,0.9809324497151494
NORM,0.030054644808743168,0.8226950354609929,0.9809324497151494
NORM,0.030054644808743168,0.8794326241134752,0.9809324497151494
NORM,0.03278688524590164,0.8794326241134752,0.9809324497151494
NORM,0.03278688524590164,0.8865248226950354,0.9809324497151494
NORM,0.04371584699453552,0.8865248226950354,0.9809324497151494
NORM,0.04371584699453552,0.9148936170212766,0.9809324497151494
NORM,0.05737704918032787,0.9148936170212766,0.9809324497151494
NORM,0.05737704918032787,0.9290780141843972,0.9809324497151494
NORM,0.06284153005464481,0.9290780141843972,0.9809324497151494
NORM,0.06284153005464481,0.9361702127659575,0.9809324497151494
NORM,0.09016393442622951,0.9361702127659575,0.9809324497151494
NORM,0.09016393442622951,0.9432624113475178,0.9809324497151494
NORM,0.1366120218579235,0.9432624113475178,0.9809324497151494
NORM,0.1366120218579235,0.950354609929078,0.9809324497151494
NORM,0.14207650273224043,0.950354609929078,0.9809324497151494
NORM,0.14207650273224043,0.9574468085106383,0.9809324497151494
NORM,0.1721311475409836,0.9574468085106383,0.9809324497151494
NORM,0.1721311475409836,0.9645390070921985,0.9809324497151494
NORM,0.17759562841530055,0.9645390070921985,0.9809324497151494
NORM,0.17759562841530055,0.9716312056737588,0.9809324497151494
NORM,0.1830601092896175,0.9716312056737588,0.9809324497151494
NORM,0.1830601092896175,0.9858156028368794,0.9809324497151494
NORM,0.20218579234972678,0.9858156028368794,0.9809324497151494
NORM,0.20218579234972678,0.9929078014184397,0.9809324497151494
NORM,0.21311475409836064,0.9929078014184397,0.9809324497151494
NORM,0.21311475409836064,1.0,0.9809324497151494
NORM,1.0,1.0,0.9809324497151494
AMI,0.0,0.0,0.9690218757857681
AMI,0.0,0.010309278350515464,0.9690218757857681
AMI,0.0,0.7731958762886598,0.9690218757857681
AMI,0.0024390243902439024,0.7731958762886598,0.9690218757857681
AMI,0.0024390243902439024,0.7835051546391752,0.9690218757857681
AMI,0.007317073170731708,0.7835051546391752,0.9690218757857681
AMI,0.007317073170731708,0.7938144329896907,0.9690218757857681
AMI,0.00975609756097561,0.7938144329896907,0.9690218757857681
AMI,0.00975609756097561,0.8041237113402062,0.9690218757857681
AMI,0.02195121951219512,0.8041237113402062,0.9690218757857681
AMI,0.02195121951219512,0.8144329896907216,0.9690218757857681
AMI,0.02926829268292683,0.8144329896907216,0.9690218757857681
AMI,0.02926829268292683,0.8247422680412371,0.9690218757857681
AMI,0.03170731707317073,0.8247422680412371,0.9690218757857681
AMI,0.03170731707317073,0.8350515463917526,0.9690218757857681
AMI,0.06097560975609756,0.8350515463917526,0.9690218757857681
AMI,0.06097560975609756,0.8556701030927835,0.9690218757857681
AMI,0.06585365853658537,0.8556701030927835,0.9690218757857681
AMI,0.06585365853658537,0.865979381443299,0.9690218757857681
AMI,0.1073170731707317,0.865979381443299,0.9690218757857681
AMI,0.1073170731707317,0.8762886597938144,0.9690218757857681
AMI,0.12195121951219512,0.8762886597938144,0.9690218757857681
AMI,0.12195121951219512,0.8865979381443299,0.9690218757857681
AMI,0.13414634146341464,0.8865979381443299,0.9690218757857681
AMI,0.13414634146341464,0.8969072164948454,0.9690218757857681
AMI,0.13658536585365855,0.8969072164948454,0.9690218757857681
AMI,0.13658536585365855,0.9072164948453608,0.9690218757857681
AMI,0.15121951219512195,0.9072164948453608,0.9690218757857681
AMI,0.15121951219512195,0.9175257731958762,0.9690218757857681
AMI,0.17317073170731706,0.9175257731958762,0.9690218757857681
AMI,0.17317073170731706,0.9278350515463918,0.9690218757857681
AMI,0.23902439024390243,0.9278350515463918,0.9690218757857681
AMI,0.23902439024390243,0.9587628865979382,0.9690218757857681
AMI,0.2731707317073171,0.9587628865979382,0.9690218757857681
AMI,0.2731707317073171,0.979381443298969,0.9690218757857681
AMI,0.2780487804878049,0.979381443298969,0.9690218757857681
AMI,0.2780487804878049,0.9896907216494846,0.9690218757857681
AMI,0.348780487804878,0.9896907216494846,0.9690218757857681
AMI,0.348780487804878,1.0,0.9690218757857681
AMI,1.0,1.0,0.9690218757857681
IMI,0.0,0.0,0.9300881679903081
IMI,0.0,0.005434782608695652,0.9300881679903081
IMI,0.0,0.41847826086956524,0.9300881679903081
IMI,0.0030959752321981426,0.41847826086956524,0.9300881679903081
IMI,0.0030959752321981426,0.5271739130434783,0.9300881679903081
IMI,0.006191950464396285,0.5271739130434783,0.9300881679903081
IMI,0.006191950464396285,0.6358695652173914,0.9300881679903081
IMI,0.009287925696594427,0.6358695652173914,0.9300881679903081
IMI,0.009287925696594427,0.6521739130434783,0.9300881679903081
IMI,0.018575851393188854,0.6521739130434783,0.9300881679903081
IMI,0.018575851393188854,0.657608695652174,0.9300881679903081
IMI,0.021671826625386997,0.657608695652174,0.9300881679903081
IMI,0.021671826625386997,0.6630434782608695,0.9300881679903081
IMI,0.02476780185758514,0.6630434782608695,0.9300881679903081
IMI,0.02476780185758514,0.6793478260869565,0.9300881679903081
IMI,0.02786377708978328,0.6793478260869565,0.9300881679903081
IMI,0.02786377708978328,0.6847826086956522,0.9300881679903081
IMI,0.030959752321981424,0.6847826086956522,0.9300881679903081
IMI,0.030959752321981424,0.7228260869565217,0.9300881679903081
IMI,0.034055727554179564,0.7228260869565217,0.9300881679903081
IMI,0.034055727554179564,0.7282608695652174,0.9300881679903081
IMI,0.03715170278637771,0.7282608695652174,0.9300881679903081
IMI,0.03715170278637771,0.75,0.9300881679903081
IMI,0.04024767801857585,0.75,0.9300881679903081
IMI,0.04024767801857585,0.7880434782608695,0.9300881679903081
IMI,0.11145510835913312,0.7880434782608695,0.9300881679903081
IMI,0.11145510835913312,0.7989130434782609,0.9300881679903081
IMI,0.11455108359133127,0.7989130434782609,0.9300881679903081
IMI,0.11455108359133127,0.8043478260869565,0.9300881679903081
IMI,0.13003095975232198,0.8043478260869565,0.9300881679903081
IMI,0.13003095975232198,0.8097826086956522,0.9300881679903081
IMI,0.13312693498452013,0.8097826086956522,0.9300881679903081
IMI,0.13312693498452013,0.8152173913043478,0.9300881679903081
IMI,0.14860681114551083,0.8152173913043478,0.9300881679903081
IMI,0.14860681114551083,0.8206521739130435,0.9300881679903081
IMI,0.15170278637770898,0.8206521739130435,0.9300881679903081
IMI,0.15170278637770898,0.8260869565217391,0.9300881679903081
IMI,0.1609907120743034,0.8260869565217391,0.9300881679903081
IMI,0.1609907120743034,0.8315217391304348,0.9300881679903081
IMI,0.16408668730650156,0.8315217391304348,0.9300881679903081
IMI,0.16408668730650156,0.8369565217391305,0.9300881679903081
IMI,0.16718266253869968,0.8369565217391305,0.9300881679903081
IMI,0.16718266253869968,0.842391304347826,0.9300881679903081
IMI,0.1826625386996904,0.842391304347826,0.9300881679903081
IMI,0.1826625386996904,0.8478260869565217,0.9300881679903081
IMI,0.18575851393188855,0.8478260869565217,0.9300881679903081
IMI,0.18575851393188855,0.8532608695652174,0.9300881679903081
IMI,0.18885448916408668,0.8532608695652174,0.9300881679903081
IMI,0.18885448916408668,0.8586956521739131,0.9300881679903081
IMI,0.19504643962848298,0.8586956521739131,0.9300881679903081
IMI,0.19504643962848298,0.8695652173913043,0.9300881679903081
IMI,0.2260061919504644,0.8695652173913043,0.9300881679903081
IMI,0.2260061919504644,0.875,0.9300881679903081
IMI,0.25696594427244585,0.875,0.9300881679903081
IMI,0.25696594427244585,0.8858695652173914,0.9300881679903081
IMI,0.2724458204334365,0.8858695652173914,0.9300881679903081
IMI,0.2724458204334365,0.8913043478260869,0.9300881679903081
IMI,0.2755417956656347,0.8913043478260869,0.9300881679903081
IMI,0.2755417956656347,0.8967391304347826,0.9300881679903081
IMI,0.3065015479876161,0.8967391304347826,0.9300881679903081
IMI,0.3065015479876161,0.9021739130434783,0.9300881679903081
IMI,0.3126934984520124,0.9021739130434783,0.9300881679903081
IMI,0.3126934984520124,0.907608695652174,0.9300881679903081
IMI,0.3498452012383901,0.907608695652174,0.9300881679903081
IMI,0.3498452012383901,0.9184782608695652,0.9300881679903081
IMI,0.38390092879256965,0.9184782608695652,0.9300881679903081
IMI,0.38390092879256965,0.9239130434782609,0.9300881679903081
IMI,0.38699690402476783,0.9239130434782609,0.9300881679903081
IMI,0.38699690402476783,0.9293478260869565,0.9300881679903081
IMI,0.4148606811145511,0.9293478260869565,0.9300881679903081
IMI,0.4148606811145511,0.9347826086956522,0.9300881679903081
IMI,0.4179566563467492,0.9347826086956522,0.9300881679903081
IMI,0.4179566563467492,0.9402173913043478,0.9300881679903081
IMI,0.43034055727554177,0.9402173913043478,0.9300881679903081
IMI,0.43034055727554177,0.9456521739130435,0.9300881679903081
IMI,0.4458204334365325,0.9456521739130435,0.9300881679903081
IMI,0.4458204334365325,0.9510869565217391,0.9300881679903081
IMI,0.4582043343653251,0.9510869565217391,0.9300881679903081
IMI,0.4582043343653251,0.9565217391304348,0.9300881679903081
IMI,0.4613003095975232,0.9565217391304348,0.9300881679903081
IMI,0.4613003095975232,0.9619565217391305,0.9300881679903081
IMI,0.4674922600619195,0.9619565217391305,0.9300881679903081
IMI,0.4674922600619195,0.9728260869565217,0.9300881679903081
IMI,0.47058823529411764,0.9728260869565217,0.9300881679903081
IMI,0.47058823529411764,0.9782608695652174,0.9300881679903081
IMI,0.49226006191950467,0.9782608695652174,0.9300881679903081
IMI,0.49226006191950467,0.9836956521739131,0.9300881679903081
IMI,0.5015479876160991,0.9836956521739131,0.9300881679903081
IMI,0.5015479876160991,0.9891304347826086,0.9300881679903081
IMI,0.5294117647058824,0.9891304347826086,0.9300881679903081
IMI,0.5294117647058824,0.9945652173913043,0.9300881679903081
IMI,0.5510835913312694,0.9945652173913043,0.9300881679903081
IMI,0.5510835913312694,1.0,0.9300881679903081
IMI,1.0,1.0,0.9300881679903081
Lateral-involved MI,0.0,0.0,0.9172567605241149
Lateral-involved MI,0.002369668246445498,0.0,0.9172567605241149
Lateral-involved MI,0.035545023696682464,0.0,0.9172567605241149
Lateral-involved MI,0.035545023696682464,0.011764705882352941,0.9172567605241149
Lateral-involved MI,0.04028436018957346,0.011764705882352941,0.9172567605241149
Lateral-involved MI,0.04028436018957346,0.023529411764705882,0.9172567605241149
Lateral-involved MI,0.045023696682464455,0.023529411764705882,0.9172567605241149
Lateral-involved MI,0.045023696682464455,0.058823529411764705,0.9172567605241149
Lateral-involved MI,0.04739336492890995,0.058823529411764705,0.9172567605241149
Lateral-involved MI,0.04739336492890995,0.2,0.9172567605241149
Lateral-involved MI,0.04976303317535545,0.2,0.9172567605241149
Lateral-involved MI,0.04976303317535545,0.23529411764705882,0.9172567605241149
Lateral-involved MI,0.052132701421800945,0.23529411764705882,0.9172567605241149
Lateral-involved MI,0.052132701421800945,0.25882352941176473,0.9172567605241149
Lateral-involved MI,0.054502369668246446,0.25882352941176473,0.9172567605241149
Lateral-involved MI,0.054502369668246446,0.27058823529411763,0.9172567605241149
Lateral-involved MI,0.05687203791469194,0.27058823529411763,0.9172567605241149
Lateral-involved MI,0.05687203791469194,0.3411764705882353,0.9172567605241149
Lateral-involved MI,0.05924170616113744,0.3411764705882353,0.9172567605241149
Lateral-involved MI,0.05924170616113744,0.36470588235294116,0.9172567605241149
Lateral-involved MI,0.06398104265402843,0.36470588235294116,0.9172567605241149
Lateral-involved MI,0.06398104265402843,0.3764705882352941,0.9172567605241149
Lateral-involved MI,0.07109004739336493,0.3764705882352941,0.9172567605241149
Lateral-involved MI,0.07109004739336493,0.4,0.9172567605241149
Lateral-involved MI,0.08056872037914692,0.4,0.9172567605241149
