label,fpr,tpr,auc
NORM,0.0,0.0,0.9999125683060109
NORM,0.0,0.008,0.9999125683060109
NORM,0.0,0.976,0.9999125683060109
NORM,0.00273224043715847,0.976,0.9999125683060109
NORM,0.00273224043715847,0.992,0.9999125683060109
NORM,0.00546448087431694,0.992,0.9999125683060109
NORM,0.00546448087431694,1.0,0.9999125683060109
NORM,1.0,1.0,0.9999125683060109
AMI,0.0,0.0,0.9964769647696476
AMI,0.0,0.012345679012345678,0.9964769647696476
AMI,0.0,0.5925925925925926,0.9964769647696476
AMI,0.0024390243902439024,0.5925925925925926,0.9964769647696476
AMI,0.0024390243902439024,0.7777777777777778,0.9964769647696476
AMI,0.004878048780487805,0.7777777777777778,0.9964769647696476
AMI,0.004878048780487805,0.9135802469135802,0.9964769647696476
AMI,0.007317073170731708,0.9135802469135802,0.9964769647696476
AMI,0.007317073170731708,0.9259259259259259,0.9964769647696476
AMI,0.00975609756097561,0.9259259259259259,0.9964769647696476
AMI,0.00975609756097561,0.9506172839506173,0.9964769647696476
AMI,0.01707317073170732,0.9506172839506173,0.9964769647696476
AMI,0.01707317073170732,0.9629629629629629,0.9964769647696476
AMI,0.02926829268292683,0.9629629629629629,0.9964769647696476
AMI,0.02926829268292683,0.9753086419753086,0.9964769647696476
AMI,0.05853658536585366,0.9753086419753086,0.9964769647696476
AMI,0.05853658536585366,0.9876543209876543,0.9964769647696476
AMI,0.06341463414634146,0.9876543209876543,0.9964769647696476
AMI,0.06341463414634146,1.0,0.9964769647696476
AMI,1.0,1.0,0.9964769647696476
IMI,0.0,0.0,0.9980716790027269
IMI,0.0,0.006622516556291391,0.9980716790027269
IMI,0.0,0.7417218543046358,0.9980716790027269
IMI,0.0029411764705882353,0.7417218543046358,0.9980716790027269
IMI,0.0029411764705882353,0.9403973509933775,0.9980716790027269
IMI,0.0058823529411764705,0.9403973509933775,0.9980716790027269
IMI,0.0058823529411764705,0.9470198675496688,0.9980716790027269
IMI,0.011764705882352941,0.9470198675496688,0.9980716790027269
IMI,0.011764705882352941,0.9602649006622517,0.9980716790027269
IMI,0.014705882352941176,0.9602649006622517,0.9980716790027269
IMI,0.014705882352941176,0.9668874172185431,0.9980716790027269
IMI,0.01764705882352941,0.9668874172185431,0.9980716790027269
IMI,0.01764705882352941,0.9735099337748344,0.9980716790027269
IMI,0.023529411764705882,0.9735099337748344,0.9980716790027269
IMI,0.023529411764705882,0.9801324503311258,0.9980716790027269
IMI,0.029411764705882353,0.9801324503311258,0.9980716790027269
IMI,0.029411764705882353,0.9867549668874173,0.9980716790027269
IMI,0.03529411764705882,0.9867549668874173,0.9980716790027269
IMI,0.03529411764705882,0.9933774834437086,0.9980716790027269
IMI,0.052941176470588235,0.9933774834437086,0.9980716790027269
IMI,0.052941176470588235,1.0,0.9980716790027269
IMI,1.0,1.0,0.9980716790027269
Lateral-involved MI,0.0,0.0,0.9914712153518124
Lateral-involved MI,0.0,0.007462686567164179,0.9914712153518124
Lateral-involved MI,0.0,0.6940298507462687,0.9914712153518124
Lateral-involved MI,0.0028011204481792717,0.6940298507462687,0.9914712153518124
Lateral-involved MI,0.0028011204481792717,0.8507462686567164,0.9914712153518124
Lateral-involved MI,0.0056022408963585435,0.8507462686567164,0.9914712153518124
Lateral-involved MI,0.0056022408963585435,0.9029850746268657,0.9914712153518124
Lateral-involved MI,0.008403361344537815,0.9029850746268657,0.9914712153518124
Lateral-involved MI,0.008403361344537815,0.917910447761194,0.9914712153518124
Lateral-involved MI,0.01680672268907563,0.917910447761194,0.9914712153518124
Lateral-involved MI,0.01680672268907563,0.9328358208955224,0.9914712153518124
Lateral-involved MI,0.0196078431372549,0.9328358208955224,0.9914712153518124
Lateral-involved MI,0.0196078431372549,0.9552238805970149,0.9914712153518124
Lateral-involved MI,0.028011204481792718,0.9552238805970149,0.9914712153518124
Lateral-involved MI,0.028011204481792718,0.9626865671641791,0.9914712153518124
Lateral-involved MI,0.036414565826330535,0.9626865671641791,0.9914712153518124
Lateral-involved MI,0.036414565826330535,0.9701492537313433,0.9914712153518124
Lateral-involved MI,0.05042016806722689,0.9701492537313433,0.9914712153518124
Lateral-involved MI,0.05042016806722689,0.9776119402985075,0.9914712153518124
Lateral-involved MI,0.12605042016806722,0.9776119402985075,0.9914712153518124
Lateral-involved MI,0.12605042016806722,0.9850746268656716,0.9914712153518124
Lateral-involved MI,0.22969187675070027,0.9850746268656716,0.9914712153518124
Lateral-involved MI,0.22969187675070027,0.9925373134328358,0.9914712153518124
Lateral-involved MI,0.4649859943977591,0.9925373134328358,0.9914712153518124
Lateral-involved MI,0.4649859943977591,1.0,0.9914712153518124
Lateral-involved MI,1.0,1.0,0.9914712153518124
