label,fpr,tpr,auc
NORM,0.0,0.0,0.9999338974087784
NORM,0.0,0.008064516129032258,0.9999338974087784
NORM,0.0,0.0967741935483871,0.9999338974087784
NORM,0.0,0.11290322580645161,0.9999338974087784
NORM,0.0,0.9919354838709677,0.9999338974087784
NORM,0.00819672131147541,0.9919354838709677,0.9999338974087784
NORM,0.00819672131147541,1.0,0.9999338974087784
NORM,1.0,1.0,0.9999338974087784
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.999531149270351
IMI,0.0,0.006622516556291391,0.999531149270351
IMI,0.0,0.059602649006622516,0.999531149270351
IMI,0.0,0.0728476821192053,0.999531149270351
IMI,0.0,0.07947019867549669,0.999531149270351
IMI,0.0,0.10596026490066225,0.999531149270351
IMI,0.0,0.16556291390728478,0.999531149270351
IMI,0.0,0.17880794701986755,0.999531149270351
IMI,0.0,0.23841059602649006,0.999531149270351
IMI,0.0,0.25165562913907286,0.999531149270351
IMI,0.0,0.26490066225165565,0.999531149270351
IMI,0.0,0.2781456953642384,0.999531149270351
IMI,0.0,0.3708609271523179,0.999531149270351
IMI,0.0,0.3841059602649007,0.999531149270351
IMI,0.0,0.5099337748344371,0.999531149270351
IMI,0.0,0.5231788079470199,0.999531149270351
IMI,0.0,0.543046357615894,0.999531149270351
IMI,0.0,0.5562913907284768,0.999531149270351
IMI,0.0,0.5960264900662252,0.999531149270351
IMI,0.0,0.609271523178808,0.999531149270351
IMI,0.0,0.6490066225165563,0.999531149270351
IMI,0.0,0.6622516556291391,0.999531149270351
IMI,0.0,0.8543046357615894,0.999531149270351
IMI,0.0029498525073746312,0.8543046357615894,0.999531149270351
IMI,0.0029498525073746312,0.9933774834437086,0.999531149270351
IMI,0.008849557522123894,0.9933774834437086,0.999531149270351
IMI,0.008849557522123894,1.0,0.999531149270351
IMI,1.0,1.0,0.999531149270351
Lateral-involved MI,0.0,0.0,0.9980085527419085
Lateral-involved MI,0.0,0.007462686567164179,0.9980085527419085
Lateral-involved MI,0.0,0.9701492537313433,0.9980085527419085
Lateral-involved MI,0.0056179775280898875,0.9701492537313433,0.9980085527419085
Lateral-involved MI,0.0056179775280898875,0.9776119402985075,0.9980085527419085
Lateral-involved MI,0.011235955056179775,0.9776119402985075,0.9980085527419085
Lateral-involved MI,0.011235955056179775,0.9850746268656716,0.9980085527419085
Lateral-involved MI,0.016853932584269662,0.9850746268656716,0.9980085527419085
Lateral-involved MI,0.016853932584269662,0.9925373134328358,0.9980085527419085
Lateral-involved MI,0.23314606741573032,0.9925373134328358,0.9980085527419085
Lateral-involved MI,0.23314606741573032,1.0,0.9980085527419085
Lateral-involved MI,1.0,1.0,0.9980085527419085
