label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.4074074074074074,1.0
AMI,0.0,0.43209876543209874,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999610713173466
IMI,0.0,0.006578947368421052,0.9999610713173466
IMI,0.0,0.3881578947368421,0.9999610713173466
IMI,0.0,0.40131578947368424,0.9999610713173466
IMI,0.0,0.5657894736842105,0.9999610713173466
IMI,0.0,0.5789473684210527,0.9999610713173466
IMI,0.0,0.993421052631579,0.9999610713173466
IMI,0.005917159763313609,0.993421052631579,0.9999610713173466
IMI,0.005917159763313609,1.0,0.9999610713173466
IMI,1.0,1.0,0.9999610713173466
Lateral-involved MI,0.0,0.0,1.0
Lateral-involved MI,0.0,0.007518796992481203,1.0
Lateral-involved MI,0.0,0.19548872180451127,1.0
Lateral-involved MI,0.0,0.21052631578947367,1.0
Lateral-involved MI,0.0,1.0,1.0
Lateral-involved MI,1.0,1.0,1.0
