label,fpr,tpr,auc
NORM,0.0,0.0,0.9161337828934619
NORM,0.00273224043715847,0.0,0.9161337828934619
NORM,0.00273224043715847,0.014184397163120567,0.9161337828934619
NORM,0.00546448087431694,0.014184397163120567,0.9161337828934619
NORM,0.00546448087431694,0.028368794326241134,0.9161337828934619
NORM,0.01639344262295082,0.028368794326241134,0.9161337828934619
NORM,0.01639344262295082,0.04964539007092199,0.9161337828934619
NORM,0.01912568306010929,0.04964539007092199,0.9161337828934619
NORM,0.01912568306010929,0.06382978723404255,0.9161337828934619
NORM,0.02459016393442623,0.06382978723404255,0.9161337828934619
NORM,0.02459016393442623,0.07801418439716312,0.9161337828934619
NORM,0.0273224043715847,0.07801418439716312,0.9161337828934619
NORM,0.0273224043715847,0.15602836879432624,0.9161337828934619
NORM,0.030054644808743168,0.15602836879432624,0.9161337828934619
NORM,0.030054644808743168,0.6170212765957447,0.9161337828934619
NORM,0.03278688524590164,0.6170212765957447,0.9161337828934619
NORM,0.03278688524590164,0.6595744680851063,0.9161337828934619
NORM,0.03551912568306011,0.6595744680851063,0.9161337828934619
NORM,0.03551912568306011,0.6879432624113475,0.9161337828934619
NORM,0.03825136612021858,0.6879432624113475,0.9161337828934619
NORM,0.03825136612021858,0.7163120567375887,0.9161337828934619
NORM,0.040983606557377046,0.7163120567375887,0.9161337828934619
NORM,0.040983606557377046,0.7446808510638298,0.9161337828934619
NORM,0.04371584699453552,0.7446808510638298,0.9161337828934619
NORM,0.04371584699453552,0.7730496453900709,0.9161337828934619
NORM,0.04644808743169399,0.7730496453900709,0.9161337828934619
NORM,0.04644808743169399,0.8085106382978723,0.9161337828934619
NORM,0.04918032786885246,0.8085106382978723,0.9161337828934619
NORM,0.04918032786885246,0.8297872340425532,0.9161337828934619
NORM,0.05737704918032787,0.8297872340425532,0.9161337828934619
NORM,0.05737704918032787,0.8368794326241135,0.9161337828934619
NORM,0.06284153005464481,0.8368794326241135,0.9161337828934619
NORM,0.06284153005464481,0.8439716312056738,0.9161337828934619
NORM,0.07377049180327869,0.8439716312056738,0.9161337828934619
NORM,0.07377049180327869,0.851063829787234,0.9161337828934619
NORM,0.35792349726775957,0.851063829787234,0.9161337828934619
NORM,0.35792349726775957,0.8581560283687943,0.9161337828934619
