split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.05721879005432129,0.047098398208618164,-0.03813284635543823,-0.05721879005432129,-0.09885025024414062
test,2452,IMI,-0.01327967643737793,0.08684784173965454,-0.1300017535686493,-0.01327967643737793,-0.12595969438552856
test,2453,IMI,0.0024514198303222656,0.043127357959747314,-0.06710925698280334,0.0024514198303222656,-0.040972888469696045
test,2454,IMI,0.0083121657371521,0.035890817642211914,-0.0845760703086853,0.0083121657371521,-0.05437129735946655
test,2455,IMI,-0.016707181930541992,0.054034531116485596,-0.08981901407241821,-0.016707181930541992,-0.10789549350738525
test,2456,IMI,-0.003978252410888672,0.055137693881988525,-0.09366413950920105,-0.003978252410888672,-0.06720805168151855
test,2457,IMI,0.006224989891052246,0.07298481464385986,-0.10657235980033875,0.006224989891052246,-0.049615561962127686
test,2458,IMI,-0.0032149553298950195,0.041735053062438965,-0.07560870051383972,-0.0032149553298950195,-0.060466885566711426
test,2459,IMI,-0.00893169641494751,0.046393394470214844,-0.08996555209159851,-0.00893169641494751,-0.08448827266693115
test,2460,AMI,-0.24678829312324524,0.39805084466934204,-0.24678829312324524,-0.28698408603668213,-0.26117774844169617
test,2461,AMI,-0.043546319007873535,0.3191831111907959,-0.043546319007873535,-0.18859493732452393,-0.1349979043006897
test,2462,AMI,-0.20669668912887573,0.4144686162471771,-0.20669668912887573,-0.18964838981628418,-0.21430782973766327
test,2463,AMI,-0.13002002239227295,0.38538843393325806,-0.13002002239227295,-0.2019047737121582,-0.1641937792301178
test,2464,AMI,-0.1413782835006714,0.396054208278656,-0.1413782835006714,-0.311851441860199,-0.2092132866382599
test,2465,AMI,-0.16547894477844238,0.36491042375564575,-0.16547894477844238,-0.30159658193588257,-0.2256733775138855
test,2466,AMI,-0.09226727485656738,0.35208380222320557,-0.09226727485656738,-0.17139601707458496,-0.1528429538011551
test,2467,AMI,-0.16799545288085938,0.39257341623306274,-0.16799545288085938,-0.18446898460388184,-0.18408876657485962
test,2468,AMI,-0.09306472539901733,0.368588387966156,-0.09306472539901733,-0.2502548098564148,-0.18545424938201904
test,2469,AMI,-0.17677128314971924,0.39173200726509094,-0.17677128314971924,-0.23323744535446167,-0.19446538388729095
test,2470,AMI,-0.15217965841293335,0.3793184757232666,-0.15217965841293335,-0.22887969017028809,-0.20095130801200867
test,2471,IMI,-0.08627337217330933,0.18580090999603271,-0.07556074857711792,-0.08627337217330933,-0.25848090648651123
test,2472,IMI,-0.09215831756591797,0.15943165123462677,-0.028355956077575684,-0.09215831756591797,-0.19197911024093628
test,2473,IMI,-0.08175712823867798,0.197485089302063,-0.09928619861602783,-0.08175712823867798,-0.28232064843177795
test,2474,IMI,-0.08863139152526855,0.18898755311965942,-0.09100323915481567,-0.08863139152526855,-0.29031774401664734
test,2475,IMI,-0.06512022018432617,0.1798895001411438,-0.10797017812728882,-0.06512022018432617,-0.30882886052131653
test,2476,IMI,-0.07957524061203003,0.17798268795013428,-0.07134750485420227,-0.07957524061203003,-0.2590220272541046
test,2477,IMI,-0.06791198253631592,0.178758442401886,-0.08721610903739929,-0.06791198253631592,-0.2850250005722046
test,2478,IMI,-0.08391314744949341,0.16118784248828888,-0.02480068802833557,-0.08391314744949341,-0.15493956208229065
test,2479,IMI,-0.08425557613372803,0.1541120558977127,-0.023076534271240234,-0.08425557613372803,-0.15437975525856018
test,2480,IMI,-0.08337736129760742,0.1788838505744934,-0.06460124254226685,-0.08337736129760742,-0.23782435059547424
test,2481,IMI,-0.08678007125854492,0.17331916093826294,-0.04389876127243042,-0.08678007125854492,-0.19813528656959534
test,2482,IMI,-0.1001969575881958,0.19821971654891968,-0.07522687315940857,-0.1001969575881958,-0.2547754943370819
test,2483,IMI,-0.0869569182395935,0.17815299332141876,-0.052517473697662354,-0.0869569182395935,-0.1917022168636322
test,2484,IMI,0.029265165328979492,0.13821405172348022,-0.08655208349227905,0.029265165328979492,0.08088856935501099
test,2485,IMI,0.006691575050354004,0.16494572162628174,-0.15156430006027222,0.006691575050354004,-0.05176851153373718
test,2486,IMI,0.05756288766860962,0.1671583652496338,-0.1330750584602356,0.05756288766860962,0.014198541641235352
